NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  4.70882E-03,  4.61587E-03,  4.51465E-03,  4.40492E-03,  4.28646E-03,  4.15899E-03,  4.02220E-03,  3.87575E-03,  3.71927E-03,  3.55235E-03,  3.37457E-03,  3.18547E-03,  2.98462E-03,  2.77161E-03,  2.54607E-03,  2.30773E-03,  2.05641E-03,  1.79207E-03,  1.51484E-03,  1.22502E-03,  9.23118E-04,  6.09827E-04,  2.86056E-04, -4.70950E-05, -3.88349E-04, -7.36270E-04, -1.08929E-03, -1.44575E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  5.10188E-03,  5.02421E-03,  4.93829E-03,  4.84395E-03,  4.74097E-03,  4.62915E-03,  4.50824E-03,  4.37798E-03,  4.23805E-03,  4.08809E-03,  3.92768E-03,  3.75636E-03,  3.57363E-03,  3.37895E-03,  3.17179E-03,  2.95160E-03,  2.71791E-03,  2.47030E-03,  2.20851E-03,  1.93238E-03,  1.64197E-03,  1.33755E-03,  1.01959E-03,  6.88843E-04,  3.46271E-04, -6.91678E-06, -3.69304E-04, -7.39286E-04, -1.11510E-03, -1.49488E-03, -1.87666E-03, -2.25844E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  5.47534E-03,  5.41363E-03,  5.34361E-03,  5.26511E-03,  5.17794E-03,  5.08195E-03,  4.97695E-03,  4.86275E-03,  4.73912E-03,  4.60582E-03,  4.46252E-03,  4.30885E-03,  4.14437E-03,  3.96855E-03,  3.78082E-03,  3.58055E-03,  3.36706E-03,  3.13968E-03,  2.89779E-03,  2.64083E-03,  2.36835E-03,  2.08011E-03,  1.77604E-03,  1.45634E-03,  1.12148E-03,  7.72216E-04,  4.09593E-04,  3.49309E-05, -3.50195E-04, -7.43986E-04, -1.14446E-03, -1.54950E-03, -1.95689E-03, -2.36438E-03, -2.76970E-03, -3.17064E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  5.78196E-03,  5.72874E-03,  5.66690E-03,  5.59626E-03,  5.51665E-03,  5.42791E-03,  5.32989E-03,  5.22246E-03,  5.10545E-03,  4.97869E-03,  4.84194E-03,  4.69491E-03,  4.53723E-03,  4.36842E-03,  4.18793E-03,  3.99510E-03,  3.78919E-03,  3.56939E-03,  3.33486E-03,  3.08479E-03,  2.81843E-03,  2.53516E-03,  2.23454E-03,  1.91638E-03,  1.58080E-03,  1.22820E-03,  8.59362E-04,  4.75397E-04,  7.77544E-05, -3.31813E-04, -7.51285E-04, -1.17842E-03, -1.61083E-03, -2.04600E-03, -2.48138E-03, -2.91441E-03, -3.34258E-03, -3.76349E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  6.12631E-03,  6.09098E-03,  6.04695E-03,  5.99396E-03,  5.93177E-03,  5.86019E-03,  5.77907E-03,  5.68827E-03,  5.58769E-03,  5.47724E-03,  5.35682E-03,  5.22630E-03,  5.08550E-03,  4.93418E-03,  4.77198E-03,  4.59845E-03,  4.41299E-03,  4.21486E-03,  4.00323E-03,  3.77712E-03,  3.53550E-03,  3.27733E-03,  3.00164E-03,  2.70755E-03,  2.39442E-03,  2.06187E-03,  1.70986E-03,  1.33875E-03,  9.49296E-04,  5.42687E-04,  1.20507E-04, -3.15288E-04, -7.62426E-04, -1.21838E-03, -1.68041E-03, -2.14570E-03, -2.61132E-03, -3.07439E-03, -3.53208E-03, -3.98167E-03, -4.42061E-03, -4.84655E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  6.42679E-03,  6.40184E-03,  6.36788E-03,  6.32456E-03,  6.27159E-03,  6.20872E-03,  6.13576E-03,  6.05258E-03,  5.95907E-03,  5.85519E-03,  5.74090E-03,  5.61619E-03,  5.48101E-03,  5.33527E-03,  5.17881E-03,  5.01134E-03,  4.83243E-03,  4.64149E-03,  4.43773E-03,  4.22018E-03,  3.98772E-03,  3.73910E-03,  3.47300E-03,  3.18815E-03,  2.88338E-03,  2.55774E-03,  2.21063E-03,  1.84180E-03,  1.45150E-03,  1.04047E-03,  6.09939E-04,  1.61655E-04, -3.02208E-04, -7.79086E-04, -1.26611E-03, -1.76019E-03, -2.25807E-03, -2.75647E-03, -3.25210E-03, -3.74175E-03, -4.22237E-03, -4.69108E-03, -5.14524E-03, -5.58249E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  6.72739E-03,  6.71383E-03,  6.69096E-03,  6.65833E-03,  6.61556E-03,  6.56231E-03,  6.49833E-03,  6.42341E-03,  6.33743E-03,  6.24033E-03,  6.13212E-03,  6.01286E-03,  5.88263E-03,  5.74151E-03,  5.58955E-03,  5.42671E-03,  5.25282E-03,  5.06753E-03,  4.87030E-03,  4.66030E-03,  4.43648E-03,  4.19753E-03,  3.94197E-03,  3.66815E-03,  3.37444E-03,  3.05930E-03,  2.72139E-03,  2.35976E-03,  1.97393E-03,  1.56396E-03,  1.13051E-03,  6.74896E-04,  1.98989E-04, -2.94779E-04, -8.03517E-04, -1.32397E-03, -1.85260E-03, -2.38573E-03, -2.91960E-03, -3.45046E-03, -3.97470E-03, -4.48884E-03, -4.98966E-03, -5.47420E-03, -5.93982E-03, -6.38419E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,  7.02703E-03,  7.02597E-03,  7.01535E-03,  6.99462E-03,  6.96327E-03,  6.92083E-03,  6.86694E-03,  6.80127E-03,  6.72363E-03,  6.63388E-03,  6.53202E-03,  6.41812E-03,  6.29235E-03,  6.15493E-03,  6.00610E-03,  5.84610E-03,  5.67508E-03,  5.49307E-03,  5.29987E-03,  5.09503E-03,  4.87779E-03,  4.64702E-03,  4.40126E-03,  4.13874E-03,  3.85747E-03,  3.55535E-03,  3.23036E-03,  2.88068E-03,  2.50491E-03,  2.10220E-03,  1.67237E-03,  1.21595E-03,  7.34275E-04,  2.29375E-04, -2.96049E-04, -8.38735E-04, -1.39498E-03, -1.96076E-03, -2.53187E-03, -3.10402E-03, -3.67295E-03, -4.23454E-03, -4.78487E-03, -5.32028E-03, -5.83747E-03, -6.33347E-03, -6.80572E-03, -7.25207E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,  7.32436E-03,  7.33699E-03,  7.33991E-03,  7.33245E-03,  7.31395E-03,  7.28379E-03,  7.24144E-03,  7.18642E-03,  7.11836E-03,  7.03703E-03,  6.94228E-03,  6.83415E-03,  6.71278E-03,  6.57845E-03,  6.43157E-03,  6.27259E-03,  6.10200E-03,  5.92024E-03,  5.72760E-03,  5.52418E-03,  5.30973E-03,  5.08360E-03,  4.84470E-03,  4.59144E-03,  4.32176E-03,  4.03327E-03,  3.72333E-03,  3.38930E-03,  3.02874E-03,  2.63964E-03,  2.22065E-03,  1.77122E-03,  1.29169E-03,  7.83358E-04,  2.48397E-04, -3.10202E-04, -8.88767E-04, -1.48309E-03, -2.08859E-03, -2.70045E-03, -3.31378E-03, -3.92371E-03, -4.52555E-03, -5.11485E-03, -5.68747E-03, -6.23968E-03, -6.76817E-03, -7.27009E-03, -7.74307E-03, -8.18523E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,  7.61780E-03,  7.64532E-03,  7.66314E-03,  7.67044E-03,  7.66641E-03,  7.65025E-03,  7.62122E-03,  7.57865E-03,  7.52194E-03,  7.45063E-03,  7.36441E-03,  7.26312E-03,  7.14678E-03,  7.01562E-03,  6.87006E-03,  6.71069E-03,  6.53824E-03,  6.35353E-03,  6.15739E-03,  5.95054E-03,  5.73346E-03,  5.50630E-03,  5.26868E-03,  5.01965E-03,  4.75757E-03,  4.48015E-03,  4.18454E-03,  3.86748E-03,  3.52555E-03,  3.15548E-03,  2.75449E-03,  2.32051E-03,  1.85246E-03,  1.35037E-03,  8.15416E-04,  2.49877E-04, -3.42961E-04, -9.58981E-04, -1.59341E-03, -2.24103E-03, -2.89634E-03, -3.55373E-03, -4.20764E-03, -4.85272E-03, -5.48388E-03, -6.09643E-03, -6.68615E-03, -7.24932E-03, -7.78275E-03, -8.28384E-03, -8.75052E-03, -9.18130E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
