NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.22770E-02,  2.30217E-02,  2.37375E-02,  2.44137E-02,  2.50393E-02,  2.56031E-02,  2.60943E-02,  2.65030E-02,  2.68205E-02,  2.70400E-02,  2.71566E-02,  2.71677E-02,  2.70735E-02,  2.68764E-02,  2.65811E-02,  2.61946E-02,  2.57253E-02,  2.51829E-02,  2.45782E-02,  2.39219E-02,  2.32249E-02,  2.24975E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.25044E-02,  2.33637E-02,  2.42061E-02,  2.50199E-02,  2.57922E-02,  2.65097E-02,  2.71589E-02,  2.77262E-02,  2.81995E-02,  2.85678E-02,  2.88224E-02,  2.89573E-02,  2.89691E-02,  2.88581E-02,  2.86274E-02,  2.82830E-02,  2.78337E-02,  2.72902E-02,  2.66646E-02,  2.59700E-02,  2.52197E-02,  2.44269E-02,  2.36038E-02,  2.27619E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.16169E-02,  2.25795E-02,  2.35507E-02,  2.45203E-02,  2.54762E-02,  2.64047E-02,  2.72907E-02,  2.81177E-02,  2.88690E-02,  2.95282E-02,  3.00796E-02,  3.05095E-02,  3.08068E-02,  3.09637E-02,  3.09762E-02,  3.08444E-02,  3.05725E-02,  3.01682E-02,  2.96427E-02,  2.90096E-02,  2.82841E-02,  2.74825E-02,  2.66212E-02,  2.57159E-02,  2.47816E-02,  2.38316E-02,  2.28776E-02,  2.19296E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.14378E-02,  2.24865E-02,  2.35611E-02,  2.46526E-02,  2.57493E-02,  2.68376E-02,  2.79012E-02,  2.89220E-02,  2.98800E-02,  3.07547E-02,  3.15251E-02,  3.21718E-02,  3.26770E-02,  3.30266E-02,  3.32104E-02,  3.32234E-02,  3.30658E-02,  3.27428E-02,  3.22649E-02,  3.16462E-02,  3.09041E-02,  3.00581E-02,  2.91284E-02,  2.81353E-02,  2.70979E-02,  2.60340E-02,  2.49592E-02,  2.38870E-02,  2.28286E-02,  2.17928E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.10960E-02,  2.22154E-02,  2.33792E-02,  2.45803E-02,  2.58090E-02,  2.70527E-02,  2.82956E-02,  2.95188E-02,  3.07003E-02,  3.18160E-02,  3.28403E-02,  3.37468E-02,  3.45104E-02,  3.51086E-02,  3.55228E-02,  3.57399E-02,  3.57531E-02,  3.55629E-02,  3.51763E-02,  3.46069E-02,  3.38732E-02,  3.29978E-02,  3.20054E-02,  3.09215E-02,  2.97713E-02,  2.85781E-02,  2.73630E-02,  2.61443E-02,  2.49372E-02,  2.37542E-02,  2.26046E-02,  2.14956E-02,  2.04319E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.94877E-02,  2.05934E-02,  2.17636E-02,  2.29966E-02,  2.42882E-02,  2.56317E-02,  2.70171E-02,  2.84307E-02,  2.98545E-02,  3.12665E-02,  3.26407E-02,  3.39474E-02,  3.51543E-02,  3.62284E-02,  3.71372E-02,  3.78512E-02,  3.83461E-02,  3.86045E-02,  3.86176E-02,  3.83858E-02,  3.79190E-02,  3.72349E-02,  3.63583E-02,  3.53183E-02,  3.41470E-02,  3.28766E-02,  3.15384E-02,  3.01608E-02,  2.87690E-02,  2.73841E-02,  2.60235E-02,  2.47002E-02,  2.34243E-02,  2.22024E-02,  2.10387E-02,  1.99354E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.88195E-02,  1.99393E-02,  2.11371E-02,  2.24144E-02,  2.37709E-02,  2.52038E-02,  2.67072E-02,  2.82710E-02,  2.98808E-02,  3.15167E-02,  3.31531E-02,  3.47590E-02,  3.62981E-02,  3.77300E-02,  3.90122E-02,  4.01027E-02,  4.09624E-02,  4.15591E-02,  4.18694E-02,  4.18817E-02,  4.15966E-02,  4.10274E-02,  4.01983E-02,  3.91421E-02,  3.78976E-02,  3.65061E-02,  3.50088E-02,  3.34447E-02,  3.18486E-02,  3.02501E-02,  2.86736E-02,  2.71382E-02,  2.56578E-02,  2.42422E-02,  2.28974E-02,  2.16265E-02,  2.04301E-02,  1.93074E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.80379E-02,  1.91498E-02,  2.03502E-02,  2.16440E-02,  2.30350E-02,  2.45249E-02,  2.61130E-02,  2.77947E-02,  2.95611E-02,  3.13973E-02,  3.32818E-02,  3.51853E-02,  3.70711E-02,  3.88947E-02,  4.06053E-02,  4.21484E-02,  4.34684E-02,  4.45137E-02,  4.52404E-02,  4.56168E-02,  4.56272E-02,  4.52726E-02,  4.45715E-02,  4.35568E-02,  4.22732E-02,  4.07721E-02,  3.91079E-02,  3.73333E-02,  3.54969E-02,  3.36412E-02,  3.18010E-02,  3.00039E-02,  2.82705E-02,  2.66149E-02,  2.50460E-02,  2.35684E-02,  2.21833E-02,  2.08896E-02,  1.96842E-02,  1.85630E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.71643E-02,  1.82474E-02,  1.94255E-02,  2.07069E-02,  2.20991E-02,  2.36088E-02,  2.52410E-02,  2.69978E-02,  2.88773E-02,  3.08725E-02,  3.29692E-02,  3.51447E-02,  3.73667E-02,  3.95916E-02,  4.17653E-02,  4.38240E-02,  4.56967E-02,  4.73102E-02,  4.85944E-02,  4.94892E-02,  4.99511E-02,  4.99578E-02,  4.95116E-02,  4.86380E-02,  4.73832E-02,  4.58084E-02,  4.39830E-02,  4.19787E-02,  3.98635E-02,  3.76981E-02,  3.55339E-02,  3.34114E-02,  3.13612E-02,  2.94045E-02,  2.75549E-02,  2.58193E-02,  2.41999E-02,  2.26951E-02,  2.13011E-02,  2.00120E-02,  1.88212E-02,  1.77217E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.62229E-02,  1.72584E-02,  1.83914E-02,  1.96327E-02,  2.09931E-02,  2.24839E-02,  2.41155E-02,  2.58970E-02,  2.78349E-02,  2.99314E-02,  3.21830E-02,  3.45778E-02,  3.70935E-02,  3.96949E-02,  4.23318E-02,  4.49386E-02,  4.74348E-02,  4.97283E-02,  5.17209E-02,  5.33168E-02,  5.44322E-02,  5.50058E-02,  5.50064E-02,  5.44373E-02,  5.33354E-02,  5.17662E-02,  4.98146E-02,  4.75757E-02,  4.51447E-02,  4.26094E-02,  4.00458E-02,  3.75152E-02,  3.50640E-02,  3.27249E-02,  3.05186E-02,  2.84563E-02,  2.65416E-02,  2.47729E-02,  2.31448E-02,  2.16494E-02,  2.02775E-02,  1.90195E-02,  1.78654E-02,  1.68057E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.52386E-02,  1.62114E-02,  1.72801E-02,  1.84571E-02,  1.97557E-02,  2.11906E-02,  2.27770E-02,  2.45304E-02,  2.64652E-02,  2.85940E-02,  3.09252E-02,  3.34611E-02,  3.61946E-02,  3.91058E-02,  4.21584E-02,  4.52962E-02,  4.84406E-02,  5.14908E-02,  5.43263E-02,NA,NA,NA,NA,NA,NA,NA,NA,  5.43690E-02,  5.15983E-02,  4.86288E-02,  4.55741E-02,  4.25284E-02,  3.95640E-02,  3.67322E-02,  3.40660E-02,  3.15834E-02,  2.92911E-02,  2.71874E-02,  2.52647E-02,  2.35123E-02,  2.19173E-02,  2.04661E-02,  1.91452E-02,  1.79415E-02,  1.68430E-02,  1.58384E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
