NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.29055E-02,  1.30179E-02,  1.31436E-02,  1.32805E-02,  1.34256E-02,  1.35759E-02,  1.37276E-02,  1.38774E-02,  1.40218E-02,  1.41575E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.26571E-02,  1.27269E-02,  1.28168E-02,  1.29265E-02,  1.30551E-02,  1.32006E-02,  1.33603E-02,  1.35306E-02,  1.37074E-02,  1.38865E-02,  1.40631E-02,  1.42331E-02,  1.43923E-02,  1.45375E-02,  1.46658E-02,  1.47754E-02,  1.48651E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.25378E-02,  1.25463E-02,  1.25744E-02,  1.26245E-02,  1.26985E-02,  1.27974E-02,  1.29212E-02,  1.30688E-02,  1.32380E-02,  1.34252E-02,  1.36262E-02,  1.38357E-02,  1.40480E-02,  1.42574E-02,  1.44584E-02,  1.46459E-02,  1.48157E-02,  1.49647E-02,  1.50907E-02,  1.51924E-02,  1.52696E-02,  1.53227E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.25482E-02,  1.25107E-02,  1.24890E-02,  1.24871E-02,  1.25086E-02,  1.25568E-02,  1.26342E-02,  1.27426E-02,  1.28824E-02,  1.30525E-02,  1.32501E-02,  1.34711E-02,  1.37097E-02,  1.39594E-02,  1.42128E-02,  1.44624E-02,  1.47011E-02,  1.49227E-02,  1.51219E-02,  1.52950E-02,  1.54394E-02,  1.55541E-02,  1.56391E-02,  1.56954E-02,  1.57248E-02,  1.57296E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.25738E-02,  1.25036E-02,  1.24465E-02,  1.24072E-02,  1.23907E-02,  1.24019E-02,  1.24453E-02,  1.25248E-02,  1.26430E-02,  1.28009E-02,  1.29975E-02,  1.32297E-02,  1.34921E-02,  1.37776E-02,  1.40773E-02,  1.43817E-02,  1.46811E-02,  1.49662E-02,  1.52290E-02,  1.54632E-02,  1.56641E-02,  1.58292E-02,  1.59575E-02,  1.60497E-02,  1.61077E-02,  1.61340E-02,  1.61318E-02,  1.61047E-02,  1.60561E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.26326E-02,  1.25279E-02,  1.24316E-02,  1.23490E-02,  1.22861E-02,  1.22491E-02,  1.22448E-02,  1.22795E-02,  1.23586E-02,  1.24864E-02,  1.26646E-02,  1.28927E-02,  1.31671E-02,  1.34810E-02,  1.38251E-02,  1.41878E-02,  1.45563E-02,  1.49178E-02,  1.52603E-02,  1.55734E-02,  1.58491E-02,  1.60823E-02,  1.62700E-02,  1.64121E-02,  1.65101E-02,  1.65670E-02,  1.65868E-02,  1.65739E-02,  1.65330E-02,  1.64685E-02,  1.63847E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.28694E-02,  1.27329E-02,  1.25943E-02,  1.24577E-02,  1.23285E-02,  1.22129E-02,  1.21183E-02,  1.20531E-02,  1.20261E-02,  1.20460E-02,  1.21208E-02,  1.22568E-02,  1.24576E-02,  1.27231E-02,  1.30494E-02,  1.34279E-02,  1.38463E-02,  1.42891E-02,  1.47391E-02,  1.51791E-02,  1.55930E-02,  1.59675E-02,  1.62928E-02,  1.65628E-02,  1.67749E-02,  1.69299E-02,  1.70308E-02,  1.70825E-02,  1.70908E-02,  1.70618E-02,  1.70018E-02,  1.69164E-02,  1.68108E-02,  1.66895E-02,NA,NA,NA,NA,NA,NA,NA,NA,
