  2.11217E-02,  2.14146E-02,  2.17099E-02,  2.20071E-02,  2.23058E-02,  2.26055E-02,  2.29058E-02,  2.32060E-02,  2.35056E-02,  2.38039E-02,  2.41001E-02,  2.43936E-02,  2.46835E-02,  2.49690E-02,  2.52492E-02,  2.55232E-02,  2.57900E-02,  2.60487E-02,  2.62982E-02,  2.65376E-02,  2.67659E-02,  2.69820E-02,  2.71850E-02,  2.73740E-02,  2.75480E-02,  2.77061E-02,  2.78477E-02,  2.79718E-02,  2.80779E-02,  2.81654E-02,  2.82338E-02,  2.82827E-02,  2.83119E-02,  2.83213E-02,  2.83107E-02,  2.82802E-02,  2.82301E-02,  2.81606E-02,  2.80721E-02,  2.79651E-02,  2.78403E-02,  2.76982E-02,  2.75397E-02,  2.73655E-02,  2.71766E-02,  2.69739E-02,  2.67583E-02,  2.65309E-02,  2.62926E-02,  2.60444E-02,  2.57873E-02,  2.55224E-02,  2.52505E-02,  2.49726E-02,  2.46896E-02,  2.44024E-02,  2.41118E-02,  2.38186E-02,  2.35235E-02,  2.32271E-02,  2.29301E-02,  2.26332E-02,  2.23368E-02,  2.20414E-02,  2.17475E-02,  2.14555E-02,
  2.13976E-02,  2.17024E-02,  2.20099E-02,  2.23197E-02,  2.26315E-02,  2.29448E-02,  2.32589E-02,  2.35733E-02,  2.38874E-02,  2.42005E-02,  2.45118E-02,  2.48205E-02,  2.51258E-02,  2.54268E-02,  2.57225E-02,  2.60120E-02,  2.62941E-02,  2.65679E-02,  2.68323E-02,  2.70862E-02,  2.73284E-02,  2.75580E-02,  2.77738E-02,  2.79747E-02,  2.81599E-02,  2.83282E-02,  2.84789E-02,  2.86111E-02,  2.87241E-02,  2.88172E-02,  2.88900E-02,  2.89420E-02,  2.89729E-02,  2.89825E-02,  2.89709E-02,  2.89380E-02,  2.88841E-02,  2.88095E-02,  2.87147E-02,  2.86002E-02,  2.84666E-02,  2.83148E-02,  2.81456E-02,  2.79598E-02,  2.77585E-02,  2.75427E-02,  2.73134E-02,  2.70718E-02,  2.68188E-02,  2.65557E-02,  2.62835E-02,  2.60032E-02,  2.57160E-02,  2.54227E-02,  2.51244E-02,  2.48220E-02,  2.45164E-02,  2.42084E-02,  2.38988E-02,  2.35882E-02,  2.32774E-02,  2.29670E-02,  2.26575E-02,  2.23494E-02,  2.20432E-02,  2.17392E-02,
  2.16751E-02,  2.19921E-02,  2.23124E-02,  2.26354E-02,  2.29608E-02,  2.32881E-02,  2.36167E-02,  2.39460E-02,  2.42754E-02,  2.46040E-02,  2.49312E-02,  2.52560E-02,  2.55776E-02,  2.58950E-02,  2.62072E-02,  2.65131E-02,  2.68116E-02,  2.71015E-02,  2.73818E-02,  2.76511E-02,  2.79084E-02,  2.81523E-02,  2.83818E-02,  2.85957E-02,  2.87928E-02,  2.89721E-02,  2.91327E-02,  2.92736E-02,  2.93940E-02,  2.94932E-02,  2.95707E-02,  2.96259E-02,  2.96586E-02,  2.96686E-02,  2.96557E-02,  2.96202E-02,  2.95621E-02,  2.94820E-02,  2.93803E-02,  2.92576E-02,  2.91146E-02,  2.89522E-02,  2.87714E-02,  2.85731E-02,  2.83585E-02,  2.81285E-02,  2.78845E-02,  2.76277E-02,  2.73591E-02,  2.70800E-02,  2.67916E-02,  2.64950E-02,  2.61914E-02,  2.58818E-02,  2.55674E-02,  2.52490E-02,  2.49276E-02,  2.46041E-02,  2.42792E-02,  2.39538E-02,  2.36286E-02,  2.33041E-02,  2.29809E-02,  2.26596E-02,  2.23406E-02,  2.20244E-02,
  2.19538E-02,  2.22835E-02,  2.26170E-02,  2.29537E-02,  2.32933E-02,  2.36352E-02,  2.39790E-02,  2.43238E-02,  2.46692E-02,  2.50142E-02,  2.53580E-02,  2.56999E-02,  2.60387E-02,  2.63735E-02,  2.67031E-02,  2.70265E-02,  2.73424E-02,  2.76496E-02,  2.79468E-02,  2.82327E-02,  2.85060E-02,  2.87654E-02,  2.90096E-02,  2.92373E-02,  2.94474E-02,  2.96385E-02,  2.98097E-02,  2.99600E-02,  3.00884E-02,  3.01942E-02,  3.02767E-02,  3.03355E-02,  3.03701E-02,  3.03803E-02,  3.03661E-02,  3.03276E-02,  3.02650E-02,  3.01789E-02,  3.00696E-02,  2.99380E-02,  2.97848E-02,  2.96110E-02,  2.94176E-02,  2.92058E-02,  2.89767E-02,  2.87316E-02,  2.84718E-02,  2.81985E-02,  2.79132E-02,  2.76171E-02,  2.73114E-02,  2.69975E-02,  2.66766E-02,  2.63497E-02,  2.60182E-02,  2.56829E-02,  2.53449E-02,  2.50051E-02,  2.46643E-02,  2.43234E-02,  2.39830E-02,  2.36439E-02,  2.33066E-02,  2.29716E-02,  2.26394E-02,  2.23104E-02,
  2.22332E-02,  2.25761E-02,  2.29232E-02,  2.32741E-02,  2.36284E-02,  2.39857E-02,  2.43452E-02,  2.47063E-02,  2.50684E-02,  2.54306E-02,  2.57920E-02,  2.61517E-02,  2.65087E-02,  2.68619E-02,  2.72101E-02,  2.75521E-02,  2.78865E-02,  2.82121E-02,  2.85274E-02,  2.88311E-02,  2.91216E-02,  2.93976E-02,  2.96576E-02,  2.99003E-02,  3.01242E-02,  3.03281E-02,  3.05108E-02,  3.06711E-02,  3.08082E-02,  3.09210E-02,  3.10090E-02,  3.10714E-02,  3.11080E-02,  3.11185E-02,  3.11028E-02,  3.10610E-02,  3.09935E-02,  3.09007E-02,  3.07833E-02,  3.06419E-02,  3.04776E-02,  3.02914E-02,  3.00845E-02,  2.98580E-02,  2.96133E-02,  2.93519E-02,  2.90751E-02,  2.87843E-02,  2.84811E-02,  2.81667E-02,  2.78427E-02,  2.75104E-02,  2.71710E-02,  2.68259E-02,  2.64763E-02,  2.61232E-02,  2.57678E-02,  2.54109E-02,  2.50535E-02,  2.46964E-02,  2.43403E-02,  2.39859E-02,  2.36339E-02,  2.32848E-02,  2.29389E-02,  2.25969E-02,
  2.25130E-02,  2.28694E-02,  2.32305E-02,  2.35962E-02,  2.39658E-02,  2.43388E-02,  2.47148E-02,  2.50929E-02,  2.54725E-02,  2.58527E-02,  2.62326E-02,  2.66112E-02,  2.69875E-02,  2.73601E-02,  2.77280E-02,  2.80897E-02,  2.84438E-02,  2.87890E-02,  2.91237E-02,  2.94463E-02,  2.97553E-02,  3.00491E-02,  3.03261E-02,  3.05848E-02,  3.08237E-02,  3.10414E-02,  3.12364E-02,  3.14077E-02,  3.15540E-02,  3.16745E-02,  3.17682E-02,  3.18347E-02,  3.18734E-02,  3.18841E-02,  3.18666E-02,  3.18213E-02,  3.17483E-02,  3.16483E-02,  3.15219E-02,  3.13700E-02,  3.11936E-02,  3.09939E-02,  3.07722E-02,  3.05299E-02,  3.02685E-02,  2.99894E-02,  2.96944E-02,  2.93848E-02,  2.90624E-02,  2.87286E-02,  2.83850E-02,  2.80331E-02,  2.76743E-02,  2.73099E-02,  2.69412E-02,  2.65694E-02,  2.61957E-02,  2.58209E-02,  2.54461E-02,  2.50721E-02,  2.46997E-02,  2.43296E-02,  2.39624E-02,  2.35986E-02,  2.32387E-02,  2.28832E-02,
  2.27925E-02,  2.31627E-02,  2.35384E-02,  2.39192E-02,  2.43047E-02,  2.46942E-02,  2.50873E-02,  2.54831E-02,  2.58810E-02,  2.62801E-02,  2.66794E-02,  2.70779E-02,  2.74743E-02,  2.78676E-02,  2.82562E-02,  2.86389E-02,  2.90141E-02,  2.93802E-02,  2.97355E-02,  3.00784E-02,  3.04072E-02,  3.07201E-02,  3.10154E-02,  3.12914E-02,  3.15464E-02,  3.17788E-02,  3.19872E-02,  3.21702E-02,  3.23266E-02,  3.24552E-02,  3.25553E-02,  3.26260E-02,  3.26669E-02,  3.26777E-02,  3.26583E-02,  3.26090E-02,  3.25300E-02,  3.24221E-02,  3.22859E-02,  3.21224E-02,  3.19329E-02,  3.17186E-02,  3.14810E-02,  3.12216E-02,  3.09420E-02,  3.06440E-02,  3.03293E-02,  2.99996E-02,  2.96567E-02,  2.93022E-02,  2.89378E-02,  2.85651E-02,  2.81857E-02,  2.78009E-02,  2.74122E-02,  2.70208E-02,  2.66278E-02,  2.62344E-02,  2.58415E-02,  2.54499E-02,  2.50606E-02,  2.46742E-02,  2.42913E-02,  2.39124E-02,  2.35381E-02,  2.31688E-02,
  2.30711E-02,  2.34556E-02,  2.38463E-02,  2.42427E-02,  2.46445E-02,  2.50511E-02,  2.54619E-02,  2.58762E-02,  2.62932E-02,  2.67120E-02,  2.71317E-02,  2.75510E-02,  2.79688E-02,  2.83838E-02,  2.87945E-02,  2.91994E-02,  2.95969E-02,  2.99852E-02,  3.03626E-02,  3.07273E-02,  3.10772E-02,  3.14106E-02,  3.17256E-02,  3.20201E-02,  3.22925E-02,  3.25409E-02,  3.27637E-02,  3.29594E-02,  3.31265E-02,  3.32640E-02,  3.33707E-02,  3.34460E-02,  3.34892E-02,  3.35001E-02,  3.34785E-02,  3.34247E-02,  3.33392E-02,  3.32225E-02,  3.30756E-02,  3.28996E-02,  3.26957E-02,  3.24655E-02,  3.22106E-02,  3.19327E-02,  3.16337E-02,  3.13153E-02,  3.09795E-02,  3.06282E-02,  3.02634E-02,  2.98868E-02,  2.95004E-02,  2.91057E-02,  2.87044E-02,  2.82982E-02,  2.78884E-02,  2.74764E-02,  2.70633E-02,  2.66504E-02,  2.62387E-02,  2.58290E-02,  2.54221E-02,  2.50188E-02,  2.46198E-02,  2.42254E-02,  2.38364E-02,  2.34529E-02,
  2.33482E-02,  2.37473E-02,  2.41533E-02,  2.45659E-02,  2.49845E-02,  2.54087E-02,  2.58380E-02,  2.62714E-02,  2.67083E-02,  2.71478E-02,  2.75887E-02,  2.80299E-02,  2.84702E-02,  2.89081E-02,  2.93421E-02,  2.97706E-02,  3.01917E-02,  3.06038E-02,  3.10047E-02,  3.13926E-02,  3.17652E-02,  3.21206E-02,  3.24566E-02,  3.27712E-02,  3.30622E-02,  3.33278E-02,  3.35662E-02,  3.37755E-02,  3.39543E-02,  3.41012E-02,  3.42151E-02,  3.42952E-02,  3.43409E-02,  3.43517E-02,  3.43277E-02,  3.42690E-02,  3.41761E-02,  3.40499E-02,  3.38912E-02,  3.37015E-02,  3.34821E-02,  3.32347E-02,  3.29610E-02,  3.26631E-02,  3.23430E-02,  3.20026E-02,  3.16443E-02,  3.12699E-02,  3.08817E-02,  3.04817E-02,  3.00717E-02,  2.96538E-02,  2.92295E-02,  2.88007E-02,  2.83688E-02,  2.79352E-02,  2.75013E-02,  2.70681E-02,  2.66368E-02,  2.62082E-02,  2.57833E-02,  2.53627E-02,  2.49470E-02,  2.45369E-02,  2.41326E-02,  2.37348E-02,
  2.36230E-02,  2.40371E-02,  2.44588E-02,  2.48879E-02,  2.53239E-02,  2.57663E-02,  2.62145E-02,  2.66679E-02,  2.71255E-02,  2.75864E-02,  2.80495E-02,  2.85137E-02,  2.89776E-02,  2.94396E-02,  2.98982E-02,  3.03516E-02,  3.07980E-02,  3.12352E-02,  3.16612E-02,  3.20739E-02,  3.24708E-02,  3.28498E-02,  3.32085E-02,  3.35445E-02,  3.38557E-02,  3.41398E-02,  3.43948E-02,  3.46188E-02,  3.48102E-02,  3.49673E-02,  3.50889E-02,  3.51742E-02,  3.52223E-02,  3.52330E-02,  3.52061E-02,  3.51419E-02,  3.50410E-02,  3.49043E-02,  3.47328E-02,  3.45281E-02,  3.42917E-02,  3.40255E-02,  3.37316E-02,  3.34121E-02,  3.30692E-02,  3.27053E-02,  3.23227E-02,  3.19237E-02,  3.15106E-02,  3.10856E-02,  3.06508E-02,  3.02082E-02,  2.97598E-02,  2.93072E-02,  2.88522E-02,  2.83961E-02,  2.79404E-02,  2.74862E-02,  2.70347E-02,  2.65867E-02,  2.61432E-02,  2.57048E-02,  2.52721E-02,  2.48458E-02,  2.44261E-02,  2.40136E-02,
