  1.32324E-02,  1.32858E-02,  1.33364E-02,  1.33839E-02,  1.34282E-02,  1.34691E-02,  1.35062E-02,  1.35394E-02,  1.35685E-02,  1.35931E-02,  1.36131E-02,  1.36282E-02,  1.36381E-02,  1.36428E-02,  1.36420E-02,  1.36355E-02,  1.36233E-02,  1.36053E-02,  1.35815E-02,  1.35519E-02,  1.35166E-02,  1.34759E-02,  1.34300E-02,  1.33794E-02,  1.33244E-02,  1.32656E-02,  1.32036E-02,  1.31390E-02,  1.30727E-02,  1.30053E-02,  1.29376E-02,  1.28704E-02,  1.28042E-02,  1.27399E-02,  1.26778E-02,  1.26185E-02,  1.25623E-02,  1.25093E-02,  1.24599E-02,  1.24138E-02,  1.23710E-02,  1.23314E-02,  1.22947E-02,  1.22605E-02,  1.22286E-02,  1.21985E-02,  1.21699E-02,  1.21425E-02,  1.21157E-02,  1.20894E-02,  1.20633E-02,  1.20369E-02,  1.20102E-02,  1.19828E-02,  1.19546E-02,  1.19254E-02,  1.18951E-02,  1.18636E-02,  1.18308E-02,  1.17966E-02,  1.17610E-02,  1.17240E-02,  1.16856E-02,  1.16458E-02,  1.16045E-02,  1.15619E-02,  1.15179E-02,  1.14726E-02,  1.14260E-02,  1.13782E-02,  1.13292E-02,  1.12792E-02,  1.12280E-02,  1.11759E-02,  1.11228E-02,  1.10689E-02,
  1.34046E-02,  1.34605E-02,  1.35134E-02,  1.35632E-02,  1.36096E-02,  1.36524E-02,  1.36913E-02,  1.37260E-02,  1.37562E-02,  1.37818E-02,  1.38023E-02,  1.38176E-02,  1.38273E-02,  1.38313E-02,  1.38292E-02,  1.38210E-02,  1.38064E-02,  1.37853E-02,  1.37578E-02,  1.37238E-02,  1.36835E-02,  1.36370E-02,  1.35848E-02,  1.35271E-02,  1.34645E-02,  1.33977E-02,  1.33274E-02,  1.32543E-02,  1.31793E-02,  1.31034E-02,  1.30274E-02,  1.29522E-02,  1.28788E-02,  1.28077E-02,  1.27398E-02,  1.26756E-02,  1.26153E-02,  1.25594E-02,  1.25078E-02,  1.24606E-02,  1.24175E-02,  1.23784E-02,  1.23428E-02,  1.23104E-02,  1.22807E-02,  1.22532E-02,  1.22275E-02,  1.22030E-02,  1.21795E-02,  1.21563E-02,  1.21333E-02,  1.21100E-02,  1.20862E-02,  1.20616E-02,  1.20359E-02,  1.20091E-02,  1.19810E-02,  1.19514E-02,  1.19203E-02,  1.18877E-02,  1.18534E-02,  1.18175E-02,  1.17800E-02,  1.17408E-02,  1.17001E-02,  1.16578E-02,  1.16140E-02,  1.15687E-02,  1.15220E-02,  1.14740E-02,  1.14246E-02,  1.13741E-02,  1.13224E-02,  1.12696E-02,  1.12158E-02,  1.11610E-02,
  1.35814E-02,  1.36399E-02,  1.36954E-02,  1.37476E-02,  1.37963E-02,  1.38412E-02,  1.38820E-02,  1.39184E-02,  1.39500E-02,  1.39766E-02,  1.39978E-02,  1.40134E-02,  1.40229E-02,  1.40261E-02,  1.40227E-02,  1.40125E-02,  1.39953E-02,  1.39709E-02,  1.39392E-02,  1.39003E-02,  1.38542E-02,  1.38012E-02,  1.37416E-02,  1.36758E-02,  1.36044E-02,  1.35283E-02,  1.34481E-02,  1.33650E-02,  1.32799E-02,  1.31939E-02,  1.31081E-02,  1.30237E-02,  1.29417E-02,  1.28630E-02,  1.27883E-02,  1.27185E-02,  1.26538E-02,  1.25947E-02,  1.25410E-02,  1.24929E-02,  1.24500E-02,  1.24119E-02,  1.23782E-02,  1.23484E-02,  1.23218E-02,  1.22978E-02,  1.22759E-02,  1.22555E-02,  1.22359E-02,  1.22169E-02,  1.21978E-02,  1.21784E-02,  1.21582E-02,  1.21370E-02,  1.21146E-02,  1.20907E-02,  1.20652E-02,  1.20380E-02,  1.20091E-02,  1.19783E-02,  1.19456E-02,  1.19111E-02,  1.18746E-02,  1.18364E-02,  1.17963E-02,  1.17545E-02,  1.17110E-02,  1.16658E-02,  1.16191E-02,  1.15708E-02,  1.15212E-02,  1.14702E-02,  1.14179E-02,  1.13645E-02,  1.13099E-02,  1.12543E-02,
  1.37628E-02,  1.38242E-02,  1.38825E-02,  1.39374E-02,  1.39886E-02,  1.40358E-02,  1.40787E-02,  1.41169E-02,  1.41501E-02,  1.41779E-02,  1.42000E-02,  1.42159E-02,  1.42253E-02,  1.42277E-02,  1.42230E-02,  1.42107E-02,  1.41906E-02,  1.41625E-02,  1.41262E-02,  1.40817E-02,  1.40291E-02,  1.39686E-02,  1.39005E-02,  1.38253E-02,  1.37438E-02,  1.36567E-02,  1.35651E-02,  1.34701E-02,  1.33730E-02,  1.32751E-02,  1.31777E-02,  1.30824E-02,  1.29903E-02,  1.29025E-02,  1.28201E-02,  1.27439E-02,  1.26744E-02,  1.26118E-02,  1.25563E-02,  1.25076E-02,  1.24654E-02,  1.24292E-02,  1.23984E-02,  1.23722E-02,  1.23498E-02,  1.23305E-02,  1.23136E-02,  1.22983E-02,  1.22840E-02,  1.22700E-02,  1.22560E-02,  1.22413E-02,  1.22256E-02,  1.22086E-02,  1.21901E-02,  1.21698E-02,  1.21476E-02,  1.21233E-02,  1.20969E-02,  1.20683E-02,  1.20376E-02,  1.20047E-02,  1.19696E-02,  1.19324E-02,  1.18932E-02,  1.18520E-02,  1.18089E-02,  1.17639E-02,  1.17172E-02,  1.16689E-02,  1.16190E-02,  1.15675E-02,  1.15148E-02,  1.14607E-02,  1.14054E-02,  1.13490E-02,
  1.39492E-02,  1.40137E-02,  1.40750E-02,  1.41328E-02,  1.41867E-02,  1.42365E-02,  1.42817E-02,  1.43220E-02,  1.43570E-02,  1.43862E-02,  1.44093E-02,  1.44256E-02,  1.44350E-02,  1.44367E-02,  1.44306E-02,  1.44161E-02,  1.43929E-02,  1.43607E-02,  1.43193E-02,  1.42686E-02,  1.42086E-02,  1.41395E-02,  1.40616E-02,  1.39756E-02,  1.38822E-02,  1.37823E-02,  1.36771E-02,  1.35681E-02,  1.34567E-02,  1.33447E-02,  1.32336E-02,  1.31252E-02,  1.30211E-02,  1.29228E-02,  1.28314E-02,  1.27478E-02,  1.26728E-02,  1.26067E-02,  1.25494E-02,  1.25008E-02,  1.24601E-02,  1.24269E-02,  1.24001E-02,  1.23789E-02,  1.23622E-02,  1.23491E-02,  1.23386E-02,  1.23299E-02,  1.23222E-02,  1.23146E-02,  1.23067E-02,  1.22979E-02,  1.22878E-02,  1.22760E-02,  1.22621E-02,  1.22461E-02,  1.22278E-02,  1.22070E-02,  1.21836E-02,  1.21577E-02,  1.21293E-02,  1.20983E-02,  1.20649E-02,  1.20291E-02,  1.19909E-02,  1.19504E-02,  1.19079E-02,  1.18632E-02,  1.18166E-02,  1.17682E-02,  1.17180E-02,  1.16662E-02,  1.16129E-02,  1.15582E-02,  1.15021E-02,  1.14449E-02,
  1.41405E-02,  1.42084E-02,  1.42730E-02,  1.43339E-02,  1.43909E-02,  1.44435E-02,  1.44914E-02,  1.45340E-02,  1.45710E-02,  1.46019E-02,  1.46261E-02,  1.46432E-02,  1.46526E-02,  1.46537E-02,  1.46462E-02,  1.46294E-02,  1.46028E-02,  1.45662E-02,  1.45192E-02,  1.44615E-02,  1.43932E-02,  1.43143E-02,  1.42253E-02,  1.41267E-02,  1.40194E-02,  1.39044E-02,  1.37833E-02,  1.36576E-02,  1.35292E-02,  1.34001E-02,  1.32726E-02,  1.31486E-02,  1.30302E-02,  1.29192E-02,  1.28172E-02,  1.27253E-02,  1.26442E-02,  1.25744E-02,  1.25157E-02,  1.24677E-02,  1.24298E-02,  1.24008E-02,  1.23798E-02,  1.23653E-02,  1.23561E-02,  1.23510E-02,  1.23489E-02,  1.23485E-02,  1.23489E-02,  1.23494E-02,  1.23491E-02,  1.23475E-02,  1.23441E-02,  1.23384E-02,  1.23303E-02,  1.23194E-02,  1.23057E-02,  1.22889E-02,  1.22692E-02,  1.22465E-02,  1.22207E-02,  1.21921E-02,  1.21606E-02,  1.21263E-02,  1.20893E-02,  1.20498E-02,  1.20079E-02,  1.19637E-02,  1.19173E-02,  1.18688E-02,  1.18185E-02,  1.17663E-02,  1.17125E-02,  1.16571E-02,  1.16003E-02,  1.15422E-02,
  1.43371E-02,  1.44086E-02,  1.44767E-02,  1.45411E-02,  1.46014E-02,  1.46571E-02,  1.47079E-02,  1.47532E-02,  1.47925E-02,  1.48254E-02,  1.48511E-02,  1.48691E-02,  1.48787E-02,  1.48794E-02,  1.48705E-02,  1.48513E-02,  1.48213E-02,  1.47799E-02,  1.47267E-02,  1.46613E-02,  1.45836E-02,  1.44937E-02,  1.43919E-02,  1.42787E-02,  1.41551E-02,  1.40224E-02,  1.38823E-02,  1.37367E-02,  1.35879E-02,  1.34384E-02,  1.32909E-02,  1.31481E-02,  1.30125E-02,  1.28864E-02,  1.27718E-02,  1.26701E-02,  1.25822E-02,  1.25086E-02,  1.24490E-02,  1.24028E-02,  1.23690E-02,  1.23462E-02,  1.23329E-02,  1.23274E-02,  1.23281E-02,  1.23334E-02,  1.23418E-02,  1.23519E-02,  1.23626E-02,  1.23729E-02,  1.23820E-02,  1.23891E-02,  1.23937E-02,  1.23955E-02,  1.23941E-02,  1.23893E-02,  1.23810E-02,  1.23691E-02,  1.23536E-02,  1.23345E-02,  1.23119E-02,  1.22859E-02,  1.22566E-02,  1.22242E-02,  1.21887E-02,  1.21503E-02,  1.21091E-02,  1.20654E-02,  1.20193E-02,  1.19709E-02,  1.19204E-02,  1.18679E-02,  1.18135E-02,  1.17575E-02,  1.16999E-02,  1.16409E-02,
  1.45390E-02,  1.46144E-02,  1.46864E-02,  1.47546E-02,  1.48185E-02,  1.48777E-02,  1.49317E-02,  1.49801E-02,  1.50221E-02,  1.50572E-02,  1.50847E-02,  1.51039E-02,  1.51141E-02,  1.51145E-02,  1.51044E-02,  1.50829E-02,  1.50492E-02,  1.50028E-02,  1.49428E-02,  1.48690E-02,  1.47809E-02,  1.46784E-02,  1.45619E-02,  1.44319E-02,  1.42893E-02,  1.41357E-02,  1.39730E-02,  1.38035E-02,  1.36301E-02,  1.34559E-02,  1.32843E-02,  1.31186E-02,  1.29621E-02,  1.28177E-02,  1.26880E-02,  1.25749E-02,  1.24793E-02,  1.24019E-02,  1.23421E-02,  1.22991E-02,  1.22714E-02,  1.22572E-02,  1.22544E-02,  1.22608E-02,  1.22742E-02,  1.22928E-02,  1.23145E-02,  1.23378E-02,  1.23612E-02,  1.23836E-02,  1.24040E-02,  1.24217E-02,  1.24361E-02,  1.24467E-02,  1.24533E-02,  1.24556E-02,  1.24537E-02,  1.24474E-02,  1.24367E-02,  1.24219E-02,  1.24029E-02,  1.23800E-02,  1.23533E-02,  1.23229E-02,  1.22890E-02,  1.22519E-02,  1.22117E-02,  1.21686E-02,  1.21228E-02,  1.20745E-02,  1.20238E-02,  1.19710E-02,  1.19162E-02,  1.18595E-02,  1.18011E-02,  1.17412E-02,
  1.47464E-02,  1.48261E-02,  1.49022E-02,  1.49745E-02,  1.50424E-02,  1.51055E-02,  1.51632E-02,  1.52149E-02,  1.52600E-02,  1.52978E-02,  1.53276E-02,  1.53484E-02,  1.53595E-02,  1.53599E-02,  1.53488E-02,  1.53250E-02,  1.52877E-02,  1.52360E-02,  1.51689E-02,  1.50858E-02,  1.49861E-02,  1.48695E-02,  1.47363E-02,  1.45868E-02,  1.44221E-02,  1.42438E-02,  1.40542E-02,  1.38561E-02,  1.36529E-02,  1.34486E-02,  1.32474E-02,  1.30536E-02,  1.28715E-02,  1.27049E-02,  1.25571E-02,  1.24303E-02,  1.23261E-02,  1.22448E-02,  1.21859E-02,  1.21481E-02,  1.21292E-02,  1.21267E-02,  1.21379E-02,  1.21599E-02,  1.21899E-02,  1.22253E-02,  1.22639E-02,  1.23035E-02,  1.23427E-02,  1.23799E-02,  1.24141E-02,  1.24444E-02,  1.24704E-02,  1.24914E-02,  1.25074E-02,  1.25181E-02,  1.25235E-02,  1.25237E-02,  1.25187E-02,  1.25087E-02,  1.24939E-02,  1.24744E-02,  1.24505E-02,  1.24225E-02,  1.23905E-02,  1.23549E-02,  1.23157E-02,  1.22733E-02,  1.22280E-02,  1.21798E-02,  1.21290E-02,  1.20758E-02,  1.20205E-02,  1.19631E-02,  1.19039E-02,  1.18431E-02,
  1.49594E-02,  1.50437E-02,  1.51244E-02,  1.52011E-02,  1.52735E-02,  1.53408E-02,  1.54026E-02,  1.54582E-02,  1.55069E-02,  1.55479E-02,  1.55803E-02,  1.56032E-02,  1.56157E-02,  1.56165E-02,  1.56047E-02,  1.55790E-02,  1.55381E-02,  1.54809E-02,  1.54063E-02,  1.53132E-02,  1.52008E-02,  1.50685E-02,  1.49163E-02,  1.47444E-02,  1.45540E-02,  1.43466E-02,  1.41249E-02,  1.38923E-02,  1.36530E-02,  1.34118E-02,  1.31742E-02,  1.29457E-02,  1.27320E-02,  1.25380E-02,  1.23680E-02,  1.22250E-02,  1.21109E-02,  1.20261E-02,  1.19696E-02,  1.19395E-02,  1.19329E-02,  1.19464E-02,  1.19762E-02,  1.20185E-02,  1.20698E-02,  1.21267E-02,  1.21864E-02,  1.22464E-02,  1.23048E-02,  1.23600E-02,  1.24108E-02,  1.24563E-02,  1.24959E-02,  1.25293E-02,  1.25562E-02,  1.25766E-02,  1.25906E-02,  1.25981E-02,  1.25995E-02,  1.25950E-02,  1.25848E-02,  1.25693E-02,  1.25487E-02,  1.25233E-02,  1.24934E-02,  1.24593E-02,  1.24214E-02,  1.23798E-02,  1.23349E-02,  1.22868E-02,  1.22360E-02,  1.21825E-02,  1.21266E-02,  1.20685E-02,  1.20085E-02,  1.19466E-02,
