NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.27478E-02,  1.26728E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.34001E-02,  1.32726E-02,  1.31486E-02,  1.30302E-02,  1.29192E-02,  1.28172E-02,  1.27253E-02,  1.26442E-02,  1.25744E-02,  1.25157E-02,  1.24677E-02,  1.24298E-02,  1.24008E-02,  1.23798E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.37367E-02,  1.35879E-02,  1.34384E-02,  1.32909E-02,  1.31481E-02,  1.30125E-02,  1.28864E-02,  1.27718E-02,  1.26701E-02,  1.25822E-02,  1.25086E-02,  1.24490E-02,  1.24028E-02,  1.23690E-02,  1.23462E-02,  1.23329E-02,  1.23274E-02,  1.23281E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.41357E-02,  1.39730E-02,  1.38035E-02,  1.36301E-02,  1.34559E-02,  1.32843E-02,  1.31186E-02,  1.29621E-02,  1.28177E-02,  1.26880E-02,  1.25749E-02,  1.24793E-02,  1.24019E-02,  1.23421E-02,  1.22991E-02,  1.22714E-02,  1.22572E-02,  1.22544E-02,  1.22608E-02,  1.22742E-02,  1.22928E-02,  1.23145E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.45868E-02,  1.44221E-02,  1.42438E-02,  1.40542E-02,  1.38561E-02,  1.36529E-02,  1.34486E-02,  1.32474E-02,  1.30536E-02,  1.28715E-02,  1.27049E-02,  1.25571E-02,  1.24303E-02,  1.23261E-02,  1.22448E-02,  1.21859E-02,  1.21481E-02,  1.21292E-02,  1.21267E-02,  1.21379E-02,  1.21599E-02,  1.21899E-02,  1.22253E-02,  1.22639E-02,  1.23035E-02,  1.23427E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.49163E-02,  1.47444E-02,  1.45540E-02,  1.43466E-02,  1.41249E-02,  1.38923E-02,  1.36530E-02,  1.34118E-02,  1.31742E-02,  1.29457E-02,  1.27320E-02,  1.25380E-02,  1.23680E-02,  1.22250E-02,  1.21109E-02,  1.20261E-02,  1.19696E-02,  1.19395E-02,  1.19329E-02,  1.19464E-02,  1.19762E-02,  1.20185E-02,  1.20698E-02,  1.21267E-02,  1.21864E-02,  1.22464E-02,  1.23048E-02,  1.23600E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
