Qtot1.0824674490095276e-15
# RMSE: 1.2270067327886585, Max. Err: 2.7098920925040555 kcal/mol Qa(l,m) [a = atom index]
2
Q1(0,0)     1.3289929369036682
Q2(0,0)     0.38014445693100296
Q3(0,0)     -1.179244741206606
Q4(0,0)     0.5501309292895668
Q5(0,0)     -0.5415593944904323
Q6(0,0)     -0.05895798148771457
Q7(0,0)     -0.3656056932871875
Q8(0,0)     -0.08874727847984663
Q9(0,0)     0.28975294339242963
Q10(0,0)     0.12639728637647937
Q11(0,0)     -0.20288230290322612
Q12(0,0)     -0.2384211610381328
Q1(1,-1)     -0.6117535584902611
Q1(1,0)     -0.005898014466021839
Q1(1,1)     0.593827554151824
Q2(1,-1)     -0.4687780487916166
Q2(1,0)     0.039036917447645536
Q2(1,1)     -0.1029475918349475
Q3(1,-1)     -0.3620328754475485
Q3(1,0)     -0.0017284839862821144
Q3(1,1)     0.8298624342781983
Q4(1,-1)     0.4490117285697424
Q4(1,0)     0.04031784476596162
Q4(1,1)     -0.45686069323388834
Q5(1,-1)     -0.17834000430327435
Q5(1,0)     0.0016425474306722143
Q5(1,1)     0.014309304568541847
Q6(1,-1)     0.0555944560389966
Q6(1,0)     -0.1340646485102033
Q6(1,1)     -0.08039236001780481
Q7(1,-1)     -0.35553324732013336
Q7(1,0)     -0.003364170184649018
Q7(1,1)     0.013772330477013331
Q8(1,-1)     0.0615518797896587
Q8(1,0)     0.14902623637305648
Q8(1,1)     -0.09285058947328406
Q9(1,-1)     -0.024193062102447205
Q9(1,0)     0.00030884427621113986
Q9(1,1)     -0.005088630545575845
Q10(1,-1)     -0.024860079228896326
Q10(1,0)     -0.001641282598418503
Q10(1,1)     -0.030858608559860223
Q11(1,-1)     0.15597785873975697
Q11(1,0)     -0.18373803537493272
Q11(1,1)     0.027634313349804485
Q12(1,-1)     0.17608129031540964
Q12(1,0)     0.20365944323384327
Q12(1,1)     0.0369654339218482
Q1(2,-2)     -1.0524837375075529
Q1(2,-1)     0.00046299704492622695
Q1(2,0)     -0.9226126676111919
Q1(2,1)     0.011859301283419726
Q1(2,2)     1.6349873952846232
Q2(2,-2)     -0.018361617142166962
Q2(2,-1)     0.02338047826508348
Q2(2,0)     -0.33481236951555704
Q2(2,1)     -0.027860324069811437
Q2(2,2)     -0.20404015306988388
Q3(2,-2)     0.7613821120297923
Q3(2,-1)     0.001222837473432348
Q3(2,0)     -0.9597254506662009
Q3(2,1)     -0.00647358787427651
Q3(2,2)     0.6140520676972535
Q4(2,-2)     0.4957336962411723
Q4(2,-1)     0.030779627924512023
Q4(2,0)     0.06982983289125615
Q4(2,1)     -0.0029648553799172675
Q4(2,2)     0.7388494682940363
Q5(2,-2)     0.05170532129454409
Q5(2,-1)     -0.003275815750345563
Q5(2,0)     0.10306720439888936
Q5(2,1)     -0.0013726050866302332
Q5(2,2)     -0.6551136486720254
Q6(2,-2)     -0.0019575282938803507
Q6(2,-1)     0.004478934369282213
Q6(2,0)     -0.0030569168741059194
Q6(2,1)     -0.0017978098269987725
Q6(2,2)     0.0027533824200629553
Q7(2,-2)     0.0012527626268142127
Q7(2,-1)     -0.0025007462819372356
Q7(2,0)     0.03879334747635524
Q7(2,1)     0.0009508874772384546
Q7(2,2)     0.08595598130123272
Q8(2,-2)     0.0004425323897377445
Q8(2,-1)     -0.008053493180720954
Q8(2,0)     -0.001716251448373493
Q8(2,1)     0.009554201124010231
Q8(2,2)     0.0017513704378897058
Q9(2,-2)     0.004984898031539314
Q9(2,-1)     0.0008038382828216249
Q9(2,0)     -0.05819391556816293
Q9(2,1)     0.00024275481676009833
Q9(2,2)     0.004375238142609358
Q10(2,-2)     -0.05496961906055571
Q10(2,-1)     -0.002783569133298227
Q10(2,0)     -0.041360868970906364
Q10(2,1)     0.0005482160521347742
Q10(2,2)     0.037590563417285026
Q11(2,-2)     0.0012384709493557106
Q11(2,-1)     0.03608599194212947
Q11(2,0)     -0.009309879374738518
Q11(2,1)     0.0003848104306921991
Q11(2,2)     0.02291640640166101
Q12(2,-2)     -0.00551078664079635
Q12(2,-1)     -0.04916534436679835
Q12(2,0)     -0.010941766741467178
Q12(2,1)     -0.006542570191341383
Q12(2,2)     0.025230766014591427
