  1.45655E-02,  1.52258E-02,  1.59202E-02,  1.66505E-02,  1.74187E-02,  1.82267E-02,  1.90762E-02,  1.99692E-02,  2.09072E-02,  2.18916E-02,  2.29236E-02,  2.40040E-02,  2.51329E-02,  2.63097E-02,  2.75332E-02,  2.88008E-02,  3.01087E-02,  3.14520E-02,  3.28236E-02,  3.42149E-02,  3.56152E-02,  3.70115E-02,  3.83892E-02,  3.97310E-02,  4.10184E-02,  4.22313E-02,  4.33486E-02,  4.43492E-02,  4.52127E-02,  4.59202E-02,  4.64551E-02,  4.68043E-02,  4.69585E-02,  4.69132E-02,  4.66685E-02,  4.62294E-02,  4.56057E-02,  4.48109E-02,  4.38619E-02,  4.27780E-02,  4.15801E-02,  4.02897E-02,  3.89281E-02,  3.75156E-02,  3.60713E-02,  3.46122E-02,  3.31534E-02,  3.17080E-02,  3.02866E-02,  2.88979E-02,  2.75488E-02,  2.62443E-02,  2.49881E-02,  2.37825E-02,  2.26287E-02,  2.15271E-02,  2.04773E-02,  1.94784E-02,  1.85290E-02,  1.76276E-02,  1.67724E-02,  1.59611E-02,  1.51919E-02,  1.44627E-02,  1.37714E-02,  1.31159E-02,
  1.46633E-02,  1.53447E-02,  1.60629E-02,  1.68200E-02,  1.76185E-02,  1.84606E-02,  1.93489E-02,  2.02855E-02,  2.12726E-02,  2.23126E-02,  2.34071E-02,  2.45577E-02,  2.57653E-02,  2.70299E-02,  2.83510E-02,  2.97267E-02,  3.11537E-02,  3.26272E-02,  3.41400E-02,  3.56835E-02,  3.72457E-02,  3.88125E-02,  4.03670E-02,  4.18899E-02,  4.33588E-02,  4.47500E-02,  4.60380E-02,  4.71969E-02,  4.82015E-02,  4.90280E-02,  4.96557E-02,  5.00677E-02,  5.02524E-02,  5.02039E-02,  4.99224E-02,  4.94144E-02,  4.86918E-02,  4.77718E-02,  4.66759E-02,  4.54280E-02,  4.40541E-02,  4.25802E-02,  4.10324E-02,  3.94346E-02,  3.78093E-02,  3.61764E-02,  3.45526E-02,  3.29526E-02,  3.13876E-02,  2.98671E-02,  2.83977E-02,  2.69842E-02,  2.56299E-02,  2.43362E-02,  2.31040E-02,  2.19327E-02,  2.08210E-02,  1.97675E-02,  1.87700E-02,  1.78262E-02,  1.69337E-02,  1.60897E-02,  1.52919E-02,  1.45376E-02,  1.38243E-02,  1.31496E-02,
  1.47388E-02,  1.54402E-02,  1.61812E-02,  1.69643E-02,  1.77923E-02,  1.86680E-02,  1.95945E-02,  2.05747E-02,  2.16115E-02,  2.27079E-02,  2.38665E-02,  2.50897E-02,  2.63793E-02,  2.77367E-02,  2.91618E-02,  3.06538E-02,  3.22102E-02,  3.38265E-02,  3.54961E-02,  3.72098E-02,  3.89552E-02,  4.07168E-02,  4.24756E-02,  4.42090E-02,  4.58913E-02,  4.74938E-02,  4.89857E-02,  5.03352E-02,  5.15106E-02,  5.24821E-02,  5.32233E-02,  5.37126E-02,  5.39353E-02,  5.38834E-02,  5.35573E-02,  5.29651E-02,  5.21224E-02,  5.10509E-02,  4.97778E-02,  4.83333E-02,  4.67495E-02,  4.50588E-02,  4.32924E-02,  4.14792E-02,  3.96455E-02,  3.78140E-02,  3.60039E-02,  3.42308E-02,  3.25070E-02,  3.08418E-02,  2.92418E-02,  2.77112E-02,  2.62525E-02,  2.48662E-02,  2.35522E-02,  2.23087E-02,  2.11339E-02,  2.00252E-02,  1.89794E-02,  1.79935E-02,  1.70643E-02,  1.61886E-02,  1.53630E-02,  1.45846E-02,  1.38504E-02,  1.31577E-02,
  1.47895E-02,  1.55097E-02,  1.62722E-02,  1.70800E-02,  1.79363E-02,  1.88446E-02,  1.98085E-02,  2.08316E-02,  2.19178E-02,  2.30709E-02,  2.42946E-02,  2.55923E-02,  2.69670E-02,  2.84213E-02,  2.99566E-02,  3.15730E-02,  3.32694E-02,  3.50420E-02,  3.68849E-02,  3.87889E-02,  4.07415E-02,  4.27256E-02,  4.47203E-02,  4.66997E-02,  4.86336E-02,  5.04877E-02,  5.22246E-02,  5.38047E-02,  5.51884E-02,  5.63379E-02,  5.72193E-02,  5.78048E-02,  5.80748E-02,  5.80193E-02,  5.76385E-02,  5.69431E-02,  5.59530E-02,  5.46965E-02,  5.32080E-02,  5.15262E-02,  4.96910E-02,  4.77426E-02,  4.57190E-02,  4.36548E-02,  4.15806E-02,  3.95225E-02,  3.75018E-02,  3.55354E-02,  3.36361E-02,  3.18129E-02,  3.00717E-02,  2.84161E-02,  2.68468E-02,  2.53638E-02,  2.39651E-02,  2.26481E-02,  2.14093E-02,  2.02452E-02,  1.91516E-02,  1.81244E-02,  1.71597E-02,  1.62534E-02,  1.54015E-02,  1.46007E-02,  1.38471E-02,  1.31378E-02,
  1.48130E-02,  1.55504E-02,  1.63328E-02,  1.71636E-02,  1.80466E-02,  1.89858E-02,  1.99856E-02,  2.10505E-02,  2.21852E-02,  2.33945E-02,  2.46834E-02,  2.60567E-02,  2.75188E-02,  2.90737E-02,  3.07246E-02,  3.24732E-02,  3.43200E-02,  3.62628E-02,  3.82966E-02,  4.04131E-02,  4.25994E-02,  4.48380E-02,  4.71055E-02,  4.93727E-02,  5.16043E-02,  5.37593E-02,  5.57921E-02,  5.76534E-02,  5.92932E-02,  6.06631E-02,  6.17190E-02,  6.24249E-02,  6.27548E-02,  6.26955E-02,  6.22471E-02,  6.14235E-02,  6.02511E-02,  5.87665E-02,  5.70145E-02,  5.50440E-02,  5.29060E-02,  5.06500E-02,  4.83225E-02,  4.59649E-02,  4.36129E-02,  4.12961E-02,  3.90379E-02,  3.68561E-02,  3.47635E-02,  3.27685E-02,  3.08757E-02,  2.90871E-02,  2.74023E-02,  2.58188E-02,  2.43336E-02,  2.29421E-02,  2.16395E-02,  2.04207E-02,  1.92805E-02,  1.82137E-02,  1.72152E-02,  1.62802E-02,  1.54040E-02,  1.45825E-02,  1.38116E-02,  1.30874E-02,
  1.48070E-02,  1.55596E-02,  1.63598E-02,  1.72115E-02,  1.81190E-02,  1.90870E-02,  2.01205E-02,  2.12252E-02,  2.24064E-02,  2.36707E-02,  2.50240E-02,  2.64728E-02,  2.80234E-02,  2.96816E-02,  3.14527E-02,  3.33406E-02,  3.53480E-02,  3.74749E-02,  3.97180E-02,  4.20706E-02,  4.45203E-02,  4.70493E-02,  4.96324E-02,  5.22370E-02,  5.48220E-02,  5.73385E-02,  5.97308E-02,  6.19375E-02,  6.38949E-02,  6.55401E-02,  6.68158E-02,  6.76740E-02,  6.80804E-02,  6.80170E-02,  6.74840E-02,  6.64997E-02,  6.50993E-02,  6.33311E-02,  6.12533E-02,  5.89294E-02,  5.64241E-02,  5.37992E-02,  5.11115E-02,  4.84104E-02,  4.57373E-02,  4.31254E-02,  4.05999E-02,  3.81789E-02,  3.58745E-02,  3.36938E-02,  3.16393E-02,  2.97110E-02,  2.79059E-02,  2.62198E-02,  2.46471E-02,  2.31815E-02,  2.18161E-02,  2.05444E-02,  1.93598E-02,  1.82556E-02,  1.72258E-02,  1.62646E-02,  1.53666E-02,  1.45269E-02,  1.37408E-02,  1.30041E-02,
  1.47690E-02,  1.55346E-02,  1.63501E-02,  1.72201E-02,  1.81494E-02,  1.91432E-02,  2.02077E-02,  2.13490E-02,  2.25742E-02,  2.38907E-02,  2.53065E-02,  2.68295E-02,  2.84683E-02,  3.02310E-02,  3.21255E-02,  3.41587E-02,  3.63359E-02,  3.86602E-02,  4.11314E-02,  4.37450E-02,  4.64905E-02,  4.93503E-02,  5.22985E-02,  5.52988E-02,  5.83046E-02,  6.12576E-02,  6.40895E-02,  6.67235E-02,  6.90780E-02,  7.10708E-02,  7.26262E-02,  7.36795E-02,  7.41847E-02,  7.41170E-02,  7.34766E-02,  7.22885E-02,  7.05997E-02,  6.84748E-02,  6.59909E-02,  6.32309E-02,  6.02773E-02,  5.72079E-02,  5.40920E-02,  5.09882E-02,  4.79442E-02,  4.49963E-02,  4.21709E-02,  3.94855E-02,  3.69506E-02,  3.45705E-02,  3.23453E-02,  3.02716E-02,  2.83434E-02,  2.65538E-02,  2.48941E-02,  2.33558E-02,  2.19303E-02,  2.06085E-02,  1.93824E-02,  1.82441E-02,  1.71863E-02,  1.62022E-02,  1.52854E-02,  1.44304E-02,  1.36319E-02,  1.28853E-02,
  1.46968E-02,  1.54726E-02,  1.63006E-02,  1.71857E-02,  1.81333E-02,  1.91495E-02,  2.02410E-02,  2.14152E-02,  2.26804E-02,  2.40455E-02,  2.55200E-02,  2.71144E-02,  2.88393E-02,  3.07059E-02,  3.27251E-02,  3.49074E-02,  3.72621E-02,  3.97962E-02,  4.25139E-02,  4.54141E-02,  4.84897E-02,  5.17253E-02,  5.50950E-02,  5.85603E-02,  6.20680E-02,  6.55502E-02,  6.89230E-02,  7.20902E-02,  7.49461E-02,  7.73827E-02,  7.92980E-02,  8.06047E-02,  8.12388E-02,  8.11667E-02,  8.03884E-02,  7.89380E-02,  7.68796E-02,  7.43013E-02,  7.13062E-02,  6.80032E-02,  6.44991E-02,  6.08916E-02,  5.72652E-02,  5.36891E-02,  5.02169E-02,  4.68877E-02,  4.37275E-02,  4.07521E-02,  3.79682E-02,  3.53767E-02,  3.29732E-02,  3.07503E-02,  2.86981E-02,  2.68057E-02,  2.50616E-02,  2.34542E-02,  2.19721E-02,  2.06046E-02,  1.93414E-02,  1.81733E-02,  1.70917E-02,  1.60885E-02,  1.51567E-02,  1.42899E-02,  1.34823E-02,  1.27287E-02,
  1.45881E-02,  1.53712E-02,  1.62082E-02,  1.71047E-02,  1.80667E-02,  1.91007E-02,  2.02146E-02,  2.14168E-02,  2.27168E-02,  2.41251E-02,  2.56533E-02,  2.73140E-02,  2.91209E-02,  3.10882E-02,  3.32309E-02,  3.55637E-02,  3.81010E-02,  4.08550E-02,  4.38357E-02,  4.70479E-02,  5.04897E-02,  5.41500E-02,  5.80052E-02,  6.20157E-02,  6.61236E-02,  7.02497E-02,  7.42924E-02,  7.81303E-02,  8.16262E-02,  8.46363E-02,  8.70215E-02,  8.86614E-02,  8.94667E-02,  8.93901E-02,  8.84315E-02,  8.66383E-02,  8.41000E-02,  8.09379E-02,  7.72920E-02,  7.33074E-02,  6.91227E-02,  6.48612E-02,  6.06253E-02,  5.64954E-02,  5.25305E-02,  4.87705E-02,  4.52393E-02,  4.19481E-02,  3.88987E-02,  3.60857E-02,  3.34991E-02,  3.11258E-02,  2.89511E-02,  2.69596E-02,  2.51357E-02,  2.34643E-02,  2.19316E-02,  2.05240E-02,  1.92295E-02,  1.80369E-02,  1.69365E-02,  1.59191E-02,  1.49766E-02,  1.41021E-02,  1.32891E-02,  1.25320E-02,
  1.44411E-02,  1.52278E-02,  1.60702E-02,  1.69739E-02,  1.79454E-02,  1.89923E-02,  2.01229E-02,  2.13468E-02,  2.26749E-02,  2.41196E-02,  2.56941E-02,  2.74140E-02,  2.92959E-02,  3.13579E-02,  3.36195E-02,  3.61006E-02,  3.88218E-02,  4.18025E-02,  4.50601E-02,  4.86077E-02,  5.24516E-02,  5.65883E-02,  6.09997E-02,  6.56487E-02,  7.04743E-02,  7.53866E-02,  8.02639E-02,  8.49530E-02,  8.92750E-02,  9.30359E-02,  9.60437E-02,  9.81291E-02,  9.91652E-02,  9.90840E-02,  9.78853E-02,  9.56369E-02,  9.24656E-02,  8.85416E-02,  8.40580E-02,  7.92101E-02,  7.41790E-02,  6.91196E-02,  6.41554E-02,  5.93775E-02,  5.48482E-02,  5.06051E-02,  4.66664E-02,  4.30359E-02,  3.97070E-02,  3.66659E-02,  3.38950E-02,  3.13740E-02,  2.90819E-02,  2.69976E-02,  2.51013E-02,  2.33740E-02,  2.17982E-02,  2.03580E-02,  1.90392E-02,  1.78290E-02,  1.67158E-02,  1.56898E-02,  1.47419E-02,  1.38643E-02,  1.30500E-02,  1.22930E-02,
