NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.11315E-02,  1.13974E-02,  1.16487E-02,  1.18830E-02,  1.20979E-02,  1.22911E-02,  1.24605E-02,  1.26038E-02,  1.27191E-02,  1.28047E-02,  1.28593E-02,  1.28817E-02,  1.28711E-02,  1.28273E-02,  1.27503E-02,  1.26407E-02,  1.24993E-02,  1.23276E-02,  1.21272E-02,  1.19001E-02,  1.16486E-02,  1.13751E-02,  1.10821E-02,  1.07725E-02,  1.04488E-02,  1.01137E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.11411E-02,  1.14603E-02,  1.17691E-02,  1.20650E-02,  1.23455E-02,  1.26079E-02,  1.28494E-02,  1.30675E-02,  1.32593E-02,  1.34225E-02,  1.35547E-02,  1.36538E-02,  1.37182E-02,  1.37465E-02,  1.37377E-02,  1.36916E-02,  1.36080E-02,  1.34877E-02,  1.33317E-02,  1.31416E-02,  1.29194E-02,  1.26673E-02,  1.23882E-02,  1.20849E-02,  1.17604E-02,  1.14178E-02,  1.10604E-02,  1.06910E-02,  1.03127E-02,  9.92834E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.10283E-02,  1.13948E-02,  1.17561E-02,  1.21096E-02,  1.24527E-02,  1.27826E-02,  1.30964E-02,  1.33909E-02,  1.36631E-02,  1.39097E-02,  1.41277E-02,  1.43140E-02,  1.44660E-02,  1.45811E-02,  1.46572E-02,  1.46927E-02,  1.46864E-02,  1.46379E-02,  1.45470E-02,  1.44146E-02,  1.42419E-02,  1.40307E-02,  1.37834E-02,  1.35028E-02,  1.31921E-02,  1.28547E-02,  1.24942E-02,  1.21142E-02,  1.17184E-02,  1.13104E-02,  1.08934E-02,  1.04708E-02,  1.00453E-02,  9.61967E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.07970E-02,  1.12030E-02,  1.16090E-02,  1.20129E-02,  1.24122E-02,  1.28043E-02,  1.31861E-02,  1.35546E-02,  1.39063E-02,  1.42377E-02,  1.45452E-02,  1.48249E-02,  1.50733E-02,  1.52868E-02,  1.54621E-02,  1.55961E-02,  1.56863E-02,  1.57306E-02,  1.57277E-02,  1.56767E-02,  1.55778E-02,  1.54316E-02,  1.52396E-02,  1.50042E-02,  1.47280E-02,  1.44146E-02,  1.40675E-02,  1.36910E-02,  1.32892E-02,  1.28666E-02,  1.24272E-02,  1.19754E-02,  1.15148E-02,  1.10492E-02,  1.05818E-02,  1.01156E-02,  9.65316E-03,  9.19677E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.08924E-02,  1.13336E-02,  1.17784E-02,  1.22248E-02,  1.26703E-02,  1.31123E-02,  1.35478E-02,  1.39735E-02,  1.43859E-02,  1.47809E-02,  1.51547E-02,  1.55029E-02,  1.58211E-02,  1.61050E-02,  1.63504E-02,  1.65532E-02,  1.67098E-02,  1.68170E-02,  1.68722E-02,  1.68736E-02,  1.68204E-02,  1.67124E-02,  1.65505E-02,  1.63365E-02,  1.60730E-02,  1.57635E-02,  1.54119E-02,  1.50229E-02,  1.46013E-02,  1.41521E-02,  1.36806E-02,  1.31916E-02,  1.26899E-02,  1.21800E-02,  1.16661E-02,  1.11518E-02,  1.06404E-02,  1.01348E-02,  9.63729E-03,  9.15001E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.04759E-02,  1.09418E-02,  1.14166E-02,  1.18988E-02,  1.23866E-02,  1.28778E-02,  1.33697E-02,  1.38595E-02,  1.43439E-02,  1.48193E-02,  1.52815E-02,  1.57262E-02,  1.61488E-02,  1.65441E-02,  1.69072E-02,  1.72328E-02,  1.75158E-02,  1.77514E-02,  1.79350E-02,  1.80627E-02,  1.81314E-02,  1.81387E-02,  1.80833E-02,  1.79652E-02,  1.77853E-02,  1.75458E-02,  1.72497E-02,  1.69013E-02,  1.65055E-02,  1.60677E-02,  1.55939E-02,  1.50901E-02,  1.45623E-02,  1.40165E-02,  1.34581E-02,  1.28925E-02,  1.23241E-02,  1.17573E-02,  1.11955E-02,  1.06420E-02,  1.00992E-02,  9.56939E-03,  9.05413E-03,  8.55476E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.04496E-02,  1.09429E-02,  1.14489E-02,  1.19664E-02,  1.24937E-02,  1.30289E-02,  1.35697E-02,  1.41134E-02,  1.46568E-02,  1.51963E-02,  1.57279E-02,  1.62471E-02,  1.67488E-02,  1.72276E-02,  1.76778E-02,  1.80933E-02,  1.84680E-02,  1.87956E-02,  1.90703E-02,  1.92865E-02,  1.94392E-02,  1.95246E-02,  1.95396E-02,  1.94825E-02,  1.93531E-02,  1.91525E-02,  1.88832E-02,  1.85491E-02,  1.81553E-02,  1.77077E-02,  1.72131E-02,  1.66785E-02,  1.61113E-02,  1.55187E-02,  1.49076E-02,  1.42846E-02,  1.36556E-02,  1.30259E-02,  1.24001E-02,  1.17822E-02,  1.11756E-02,  1.05830E-02,  1.00065E-02,  9.44787E-03,  8.90828E-03,  8.38863E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.03766E-02,  1.08944E-02,  1.14286E-02,  1.19784E-02,  1.25424E-02,  1.31192E-02,  1.37067E-02,  1.43025E-02,  1.49038E-02,  1.55073E-02,  1.61090E-02,  1.67045E-02,  1.72887E-02,  1.78558E-02,  1.83998E-02,  1.89138E-02,  1.93909E-02,  1.98235E-02,  2.02042E-02,  2.05258E-02,  2.07814E-02,  2.09649E-02,  2.10711E-02,  2.10962E-02,  2.10380E-02,  2.08960E-02,  2.06714E-02,  2.03673E-02,  1.99885E-02,  1.95412E-02,  1.90328E-02,  1.84714E-02,  1.78659E-02,  1.72249E-02,  1.65573E-02,  1.58711E-02,  1.51741E-02,  1.44730E-02,  1.37739E-02,  1.30820E-02,  1.24016E-02,  1.17362E-02,  1.10887E-02,  1.04612E-02,  9.85535E-03,  9.27228E-03,  8.71269E-03,  8.17692E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,  1.02569E-02,  1.07956E-02,  1.13545E-02,  1.19330E-02,  1.25302E-02,  1.31451E-02,  1.37760E-02,  1.44211E-02,  1.50779E-02,  1.57435E-02,  1.64143E-02,  1.70861E-02,  1.77541E-02,  1.84125E-02,  1.90550E-02,  1.96745E-02,  2.02631E-02,  2.08125E-02,  2.13139E-02,  2.17581E-02,  2.21363E-02,  2.24399E-02,  2.26612E-02,  2.27936E-02,  2.28321E-02,  2.27737E-02,  2.26176E-02,  2.23651E-02,  2.20201E-02,  2.15885E-02,  2.10778E-02,  2.04974E-02,  1.98574E-02,  1.91684E-02,  1.84413E-02,  1.76863E-02,  1.69135E-02,  1.61315E-02,  1.53484E-02,  1.45709E-02,  1.38047E-02,  1.30545E-02,  1.23240E-02,  1.16161E-02,  1.09329E-02,  1.02759E-02,  9.64591E-03,  9.04346E-03,  8.46867E-03,  7.92133E-03,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,  1.00912E-02,  1.06470E-02,  1.12265E-02,  1.18294E-02,  1.24556E-02,  1.31042E-02,  1.37744E-02,  1.44646E-02,  1.51731E-02,  1.58974E-02,  1.66345E-02,  1.73808E-02,  1.81317E-02,  1.88819E-02,  1.96252E-02,  2.03546E-02,  2.10617E-02,  2.17377E-02,  2.23725E-02,  2.29557E-02,  2.34763E-02,  2.39231E-02,  2.42856E-02,  2.45537E-02,  2.47192E-02,  2.47754E-02,  2.47183E-02,  2.45464E-02,  2.42614E-02,  2.38680E-02,  2.33733E-02,  2.27872E-02,  2.21210E-02,  2.13876E-02,  2.06001E-02,  1.97717E-02,  1.89150E-02,  1.80417E-02,  1.71621E-02,  1.62854E-02,  1.54191E-02,  1.45695E-02,  1.37416E-02,  1.29391E-02,  1.21650E-02,  1.14210E-02,  1.07085E-02,  1.00280E-02,  9.37972E-03,  8.76341E-03,  8.17856E-03,  7.62443E-03,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,  9.88112E-03,  1.04498E-02,  1.10453E-02,  1.16682E-02,  1.23184E-02,  1.29959E-02,  1.37001E-02,  1.44304E-02,  1.51854E-02,  1.59635E-02,  1.67624E-02,  1.75790E-02,  1.84097E-02,  1.92496E-02,  2.00933E-02,  2.09338E-02,  2.17632E-02,  2.25724E-02,  2.33507E-02,  2.40867E-02,  2.47678E-02,  2.53804E-02,  2.59109E-02,  2.63459E-02,  2.66727E-02,  2.68803E-02,  2.69600E-02,  2.69062E-02,  2.67168E-02,  2.63937E-02,  2.59423E-02,  2.53721E-02,  2.46952E-02,  2.39263E-02,  2.30814E-02,  2.21768E-02,  2.12289E-02,  2.02530E-02,  1.92630E-02,  1.82710E-02,  1.72874E-02,  1.63206E-02,  1.53774E-02,  1.44629E-02,  1.35810E-02,  1.27342E-02,  1.19242E-02,  1.11518E-02,  1.04171E-02,  9.71996E-03,  9.05965E-03,  8.43526E-03,  7.84565E-03,  7.28954E-03,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,  9.62879E-03,  1.02059E-02,  1.08130E-02,  1.14507E-02,  1.21197E-02,  1.28204E-02,  1.35529E-02,  1.43171E-02,  1.51125E-02,  1.59382E-02,  1.67926E-02,  1.76737E-02,  1.85787E-02,  1.95036E-02,  2.04439E-02,  2.13935E-02,  2.23451E-02,  2.32900E-02,  2.42179E-02,  2.51167E-02,  2.59728E-02,  2.67711E-02,  2.74953E-02,  2.81284E-02,  2.86534E-02,  2.90539E-02,  2.93155E-02,  2.94266E-02,  2.93794E-02,  2.91706E-02,  2.88023E-02,  2.82814E-02,  2.76197E-02,  2.68330E-02,  2.59400E-02,  2.49609E-02,  2.39166E-02,  2.28270E-02,  2.17110E-02,  2.05850E-02,  1.94632E-02,  1.83574E-02,  1.72769E-02,  1.62287E-02,  1.52182E-02,  1.42487E-02,  1.33226E-02,  1.24409E-02,  1.16040E-02,  1.08114E-02,  1.00624E-02,  9.35561E-03,  8.68973E-03,  8.06308E-03,  7.47397E-03,  6.92062E-03,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,  9.91829E-03,  1.05320E-02,  1.11794E-02,  1.18616E-02,  1.25796E-02,  1.33340E-02,  1.41254E-02,  1.49541E-02,  1.58200E-02,  1.67224E-02,  1.76604E-02,  1.86320E-02,  1.96347E-02,  2.06649E-02,  2.17179E-02,  2.27875E-02,  2.38662E-02,  2.49443E-02,  2.60104E-02,  2.70508E-02,  2.80498E-02,  2.89892E-02,  2.98493E-02,  3.06089E-02,  3.12462E-02,  3.17402E-02,  3.20716E-02,  3.22248E-02,  3.21888E-02,  3.19588E-02,  3.15368E-02,  3.09315E-02,  3.01582E-02,  2.92374E-02,  2.81933E-02,  2.70518E-02,  2.58394E-02,  2.45812E-02,  2.32998E-02,  2.20151E-02,  2.07434E-02,  1.94980E-02,  1.82889E-02,  1.71232E-02,  1.60061E-02,  1.49405E-02,  1.39280E-02,  1.29689E-02,  1.20629E-02,  1.12087E-02,  1.04048E-02,  9.64924E-03,  8.94002E-03,  8.27491E-03,  7.65171E-03,  7.06817E-03,NA,NA,NA,NA,NA,
NA,NA,NA,NA,  9.59033E-03,  1.02059E-02,  1.08578E-02,  1.15475E-02,  1.22765E-02,  1.30461E-02,  1.38576E-02,  1.47119E-02,  1.56097E-02,  1.65515E-02,  1.75372E-02,  1.85662E-02,  1.96371E-02,  2.07478E-02,  2.18951E-02,  2.30745E-02,  2.42799E-02,  2.55034E-02,  2.67350E-02,  2.79621E-02,  2.91694E-02,  3.03385E-02,  3.14483E-02,  3.24744E-02,  3.33906E-02,  3.41691E-02,  3.47824E-02,  3.52049E-02,  3.54149E-02,  3.53972E-02,  3.51442E-02,  3.46579E-02,  3.39494E-02,  3.30386E-02,  3.19526E-02,  3.07229E-02,  2.93834E-02,  2.79679E-02,  2.65077E-02,  2.50306E-02,  2.35603E-02,  2.21155E-02,  2.07106E-02,  1.93562E-02,  1.80594E-02,  1.68246E-02,  1.56538E-02,  1.45477E-02,  1.35055E-02,  1.25258E-02,  1.16063E-02,  1.07447E-02,  9.93820E-03,  9.18395E-03,  8.47912E-03,  7.82089E-03,  7.20650E-03,  6.63328E-03,NA,NA,NA,NA,
NA,NA,NA,  9.22603E-03,  9.83878E-03,  1.04899E-02,  1.11814E-02,  1.19152E-02,  1.26933E-02,  1.35173E-02,  1.43891E-02,  1.53103E-02,  1.62820E-02,  1.73054E-02,  1.83810E-02,  1.95088E-02,  2.06883E-02,  2.19180E-02,  2.31951E-02,  2.45158E-02,  2.58743E-02,  2.72628E-02,NA,NA,NA,NA,NA,  3.54064E-02,  3.65175E-02,  3.74747E-02,NA,NA,NA,NA,NA,NA,  3.74049E-02,  3.63230E-02,  3.50312E-02,NA,NA,NA,NA,NA,  2.52266E-02,  2.35818E-02,  2.19952E-02,  2.04774E-02,  1.90348E-02,  1.76705E-02,  1.63853E-02,  1.51783E-02,  1.40472E-02,  1.29894E-02,  1.20013E-02,  1.10793E-02,  1.02199E-02,  9.41911E-03,  8.67349E-03,  7.97949E-03,  7.33377E-03,  6.73312E-03,  6.17455E-03,NA,NA,NA,
NA,NA,NA,  9.43521E-03,  1.00806E-02,  1.07684E-02,  1.15009E-02,  1.22805E-02,  1.31097E-02,  1.39908E-02,  1.49262E-02,  1.59181E-02,  1.69685E-02,  1.80792E-02,  1.92515E-02,  2.04864E-02,  2.17841E-02,  2.31442E-02,  2.45647E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.16490E-02,  2.00451E-02,  1.85393E-02,  1.71304E-02,  1.58153E-02,  1.45900E-02,  1.34499E-02,  1.23900E-02,  1.14055E-02,  1.04913E-02,  9.64288E-03,  8.85565E-03,  8.12537E-03,  7.44803E-03,  6.81988E-03,  6.23740E-03,NA,NA,NA,
NA,NA,  9.00018E-03,  9.63513E-03,  1.03138E-02,  1.10391E-02,  1.18137E-02,  1.26407E-02,  1.35231E-02,  1.44638E-02,  1.54660E-02,  1.65325E-02,  1.76662E-02,  1.88699E-02,  2.01458E-02,  2.14961E-02,  2.29220E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.94251E-02,  1.78834E-02,  1.64536E-02,  1.51290E-02,  1.39030E-02,  1.27687E-02,  1.17196E-02,  1.07494E-02,  9.85243E-03,  9.02307E-03,  8.25624E-03,  7.54725E-03,  6.89170E-03,  6.28555E-03,  5.72507E-03,NA,NA,
