NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.71921E-02,  1.73382E-02,  1.74666E-02,  1.75745E-02,  1.76591E-02,  1.77170E-02,  1.77448E-02,  1.77390E-02,  1.76960E-02,  1.76123E-02,  1.74844E-02,  1.73092E-02,  1.70837E-02,  1.68055E-02,  1.64726E-02,  1.60836E-02,  1.56377E-02,  1.51349E-02,  1.45758E-02,  1.39618E-02,  1.32950E-02,  1.25782E-02,  1.18149E-02,  1.10091E-02,  1.01652E-02,  9.28826E-03,  8.38341E-03,  7.45614E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.76331E-02,  1.78361E-02,  1.80270E-02,  1.82033E-02,  1.83623E-02,  1.85008E-02,  1.86155E-02,  1.87026E-02,  1.87583E-02,  1.87784E-02,  1.87587E-02,  1.86952E-02,  1.85836E-02,  1.84202E-02,  1.82015E-02,  1.79244E-02,  1.75866E-02,  1.71861E-02,  1.67221E-02,  1.61944E-02,  1.56035E-02,  1.49510E-02,  1.42394E-02,  1.34717E-02,  1.26520E-02,  1.17848E-02,  1.08753E-02,  9.92907E-03,  8.95218E-03,  7.95082E-03,  6.93132E-03,  5.90003E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.79512E-02,  1.82021E-02,  1.84462E-02,  1.86814E-02,  1.89055E-02,  1.91160E-02,  1.93096E-02,  1.94831E-02,  1.96325E-02,  1.97537E-02,  1.98422E-02,  1.98932E-02,  1.99017E-02,  1.98629E-02,  1.97719E-02,  1.96241E-02,  1.94152E-02,  1.91415E-02,  1.88002E-02,  1.83888E-02,  1.79062E-02,  1.73519E-02,  1.67267E-02,  1.60323E-02,  1.52712E-02,  1.44473E-02,  1.35649E-02,  1.26295E-02,  1.16470E-02,  1.06238E-02,  9.56678E-03,  8.48312E-03,  7.38000E-03,  6.26466E-03,  5.14420E-03,  4.02545E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.84483E-02,  1.87356E-02,  1.90192E-02,  1.92974E-02,  1.95683E-02,  1.98296E-02,  2.00784E-02,  2.03115E-02,  2.05249E-02,  2.07145E-02,  2.08755E-02,  2.10025E-02,  2.10902E-02,  2.11328E-02,  2.11242E-02,  2.10589E-02,  2.09311E-02,  2.07359E-02,  2.04686E-02,  2.01256E-02,  1.97040E-02,  1.92023E-02,  1.86199E-02,  1.79574E-02,  1.72168E-02,  1.64012E-02,  1.55147E-02,  1.45626E-02,  1.35510E-02,  1.24870E-02,  1.13778E-02,  1.02315E-02,  9.05610E-03,  7.85999E-03,  6.65135E-03,  5.43822E-03,  4.22834E-03,  3.02903E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.85892E-02,  1.89105E-02,  1.92321E-02,  1.95531E-02,  1.98723E-02,  2.01880E-02,  2.04985E-02,  2.08011E-02,  2.10931E-02,  2.13708E-02,  2.16300E-02,  2.18660E-02,  2.20733E-02,  2.22459E-02,  2.23773E-02,  2.24608E-02,  2.24892E-02,  2.24558E-02,  2.23536E-02,  2.21767E-02,  2.19193E-02,  2.15771E-02,  2.11464E-02,  2.06252E-02,  2.00127E-02,  1.93095E-02,  1.85180E-02,  1.76416E-02,  1.66852E-02,  1.56550E-02,  1.45582E-02,  1.34027E-02,  1.21972E-02,  1.09509E-02,  9.67311E-03,  8.37331E-03,  7.06086E-03,  5.74489E-03,  4.43415E-03,  3.13683E-03,  1.86061E-03,  6.12458E-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.89871E-02,  1.93378E-02,  1.96913E-02,  2.00471E-02,  2.04045E-02,  2.07623E-02,  2.11191E-02,  2.14731E-02,  2.18219E-02,  2.21624E-02,  2.24907E-02,  2.28024E-02,  2.30921E-02,  2.33535E-02,  2.35798E-02,  2.37634E-02,  2.38961E-02,  2.39697E-02,  2.39758E-02,  2.39062E-02,  2.37534E-02,  2.35105E-02,  2.31719E-02,  2.27334E-02,  2.21923E-02,  2.15475E-02,  2.07997E-02,  1.99515E-02,  1.90071E-02,  1.79722E-02,  1.68541E-02,  1.56612E-02,  1.44028E-02,  1.30890E-02,  1.17303E-02,  1.03377E-02,  8.92199E-03,  7.49379E-03,  6.06349E-03,  4.64094E-03,  3.23536E-03,  1.85528E-03,  5.08418E-04, -7.98356E-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.93527E-02,  1.97306E-02,  2.01136E-02,  2.05014E-02,  2.08938E-02,  2.12902E-02,  2.16899E-02,  2.20917E-02,  2.24937E-02,  2.28938E-02,  2.32888E-02,  2.36747E-02,  2.40465E-02,  2.43984E-02,  2.47233E-02,  2.50131E-02,  2.52590E-02,  2.54513E-02,  2.55801E-02,  2.56352E-02,  2.56067E-02,  2.54851E-02,  2.52623E-02,  2.49313E-02,  2.44867E-02,  2.39251E-02,  2.32453E-02,  2.24481E-02,  2.15364E-02,  2.05152E-02,  1.93915E-02,  1.81738E-02,  1.68720E-02,  1.54970E-02,  1.40608E-02,  1.25756E-02,  1.10539E-02,  9.50814E-03,  7.95053E-03,  6.39283E-03,  4.84615E-03,  3.32081E-03,  1.82630E-03,  3.71134E-04, -1.03715E-03, -2.39208E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.96869E-02,  2.00901E-02,  2.05001E-02,  2.09172E-02,  2.13414E-02,  2.17727E-02,  2.22111E-02,  2.26560E-02,  2.31067E-02,  2.35616E-02,  2.40187E-02,  2.44749E-02,  2.49262E-02,  2.53673E-02,  2.57915E-02,  2.61909E-02,  2.65562E-02,  2.68769E-02,  2.71415E-02,  2.73380E-02,  2.74539E-02,  2.74770E-02,  2.73959E-02,  2.72003E-02,  2.68814E-02,  2.64329E-02,  2.58503E-02,  2.51322E-02,  2.42795E-02,  2.32958E-02,  2.21873E-02,  2.09621E-02,  1.96306E-02,  1.82046E-02,  1.66970E-02,  1.51218E-02,  1.34933E-02,  1.18258E-02,  1.01338E-02,  8.43121E-03,  6.73127E-03,  5.04651E-03,  3.38851E-03,  1.76780E-03,  1.93739E-04, -1.32545E-03, -2.78276E-03, -4.17240E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,  1.99909E-02,  2.04176E-02,  2.08526E-02,  2.12962E-02,  2.17491E-02,  2.22117E-02,  2.26844E-02,  2.31676E-02,  2.36612E-02,  2.41651E-02,  2.46781E-02,  2.51986E-02,  2.57238E-02,  2.62495E-02,  2.67703E-02,  2.72790E-02,  2.77664E-02,  2.82218E-02,  2.86328E-02,  2.89856E-02,  2.92654E-02,  2.94571E-02,  2.95454E-02,  2.95162E-02,  2.93566E-02,  2.90559E-02,  2.86060E-02,  2.80016E-02,  2.72409E-02,  2.63250E-02,  2.52587E-02,  2.40493E-02,  2.27072E-02,  2.12446E-02,  1.96758E-02,  1.80163E-02,  1.62824E-02,  1.44907E-02,  1.26582E-02,  1.08012E-02,  8.93560E-03,  7.07649E-03,  5.23791E-03,  3.43277E-03,  1.67272E-03, -3.19337E-05, -1.67229E-03, -3.24082E-03, -4.73143E-03, -6.13932E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,  2.02656E-02,  2.07145E-02,  2.11726E-02,  2.16408E-02,  2.21197E-02,  2.26102E-02,  2.31131E-02,  2.36296E-02,  2.41605E-02,  2.47065E-02,  2.52680E-02,  2.58448E-02,  2.64357E-02,  2.70385E-02,  2.76493E-02,  2.82625E-02,  2.88701E-02,  2.94621E-02,  3.00259E-02,  3.05467E-02,  3.10077E-02,  3.13910E-02,  3.16774E-02,  3.18483E-02,  3.18856E-02,  3.17735E-02,  3.14983E-02,  3.10501E-02,  3.04225E-02,  2.96132E-02,  2.86243E-02,  2.74614E-02,  2.61343E-02,  2.46556E-02,  2.30404E-02,  2.13061E-02,  1.94711E-02,  1.75548E-02,  1.55767E-02,  1.35562E-02,  1.15124E-02,  9.46309E-03,  7.42544E-03,  5.41517E-03,  3.44661E-03,  1.53260E-03, -3.15585E-04, -2.08834E-03, -3.77763E-03, -5.37707E-03, -6.88183E-03, -8.28852E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
