NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.62838E-02,  1.68681E-02,  1.74274E-02,  1.79526E-02,  1.84342E-02,  1.88629E-02,  1.92295E-02,  1.95256E-02,  1.97439E-02,  1.98785E-02,  1.99254E-02,  1.98826E-02,  1.97502E-02,  1.95306E-02,  1.92281E-02,  1.88488E-02,  1.84004E-02,  1.78916E-02,  1.73318E-02,  1.67307E-02,  1.60979E-02,  1.54428E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.65070E-02,  1.71882E-02,  1.78543E-02,  1.84956E-02,  1.91011E-02,  1.96594E-02,  2.01591E-02,  2.05888E-02,  2.09378E-02,  2.11971E-02,  2.13592E-02,  2.14189E-02,  2.13737E-02,  2.12237E-02,  2.09719E-02,  2.06236E-02,  2.01868E-02,  1.96708E-02,  1.90865E-02,  1.84457E-02,  1.77601E-02,  1.70414E-02,  1.63008E-02,  1.55483E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.58359E-02,  1.66051E-02,  1.73809E-02,  1.81548E-02,  1.89164E-02,  1.96540E-02,  2.03549E-02,  2.10050E-02,  2.15902E-02,  2.20962E-02,  2.25099E-02,  2.28195E-02,  2.30155E-02,  2.30914E-02,  2.30436E-02,  2.28725E-02,  2.25816E-02,  2.21781E-02,  2.16717E-02,  2.10744E-02,  2.04000E-02,  1.96628E-02,  1.88774E-02,  1.80581E-02,  1.72180E-02,  1.63691E-02,  1.55218E-02,  1.46851E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.57221E-02,  1.65644E-02,  1.74280E-02,  1.83052E-02,  1.91862E-02,  2.00594E-02,  2.09109E-02,  2.17253E-02,  2.24857E-02,  2.31744E-02,  2.37737E-02,  2.42667E-02,  2.46385E-02,  2.48767E-02,  2.49728E-02,  2.49223E-02,  2.47255E-02,  2.43871E-02,  2.39162E-02,  2.33252E-02,  2.26296E-02,  2.18466E-02,  2.09943E-02,  2.00907E-02,  1.91530E-02,  1.81970E-02,  1.72368E-02,  1.62845E-02,  1.53499E-02,  1.44410E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.54737E-02,  1.63762E-02,  1.73157E-02,  1.82861E-02,  1.92793E-02,  2.02845E-02,  2.12883E-02,  2.22746E-02,  2.32248E-02,  2.41183E-02,  2.49330E-02,  2.56467E-02,  2.62378E-02,  2.66869E-02,  2.69780E-02,  2.70998E-02,  2.70465E-02,  2.68182E-02,  2.64213E-02,  2.58674E-02,  2.51728E-02,  2.43573E-02,  2.34429E-02,  2.24523E-02,  2.14079E-02,  2.03306E-02,  1.92394E-02,  1.81508E-02,  1.70785E-02,  1.60334E-02,  1.50241E-02,  1.40567E-02,  1.31352E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.41997E-02,  1.50920E-02,  1.60382E-02,  1.70367E-02,  1.80844E-02,  1.91753E-02,  2.03011E-02,  2.14500E-02,  2.26070E-02,  2.37531E-02,  2.48662E-02,  2.59211E-02,  2.68902E-02,  2.77452E-02,  2.84584E-02,  2.90044E-02,  2.93623E-02,  2.95169E-02,  2.94606E-02,  2.91935E-02,  2.87237E-02,  2.80669E-02,  2.72443E-02,  2.62817E-02,  2.52072E-02,  2.40497E-02,  2.28369E-02,  2.15946E-02,  2.03454E-02,  1.91084E-02,  1.78992E-02,  1.67298E-02,  1.56088E-02,  1.45423E-02,  1.35338E-02,  1.25848E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.36797E-02,  1.45848E-02,  1.55550E-02,  1.65919E-02,  1.76952E-02,  1.88625E-02,  2.00889E-02,  2.13659E-02,  2.26811E-02,  2.40176E-02,  2.53537E-02,  2.66629E-02,  2.79143E-02,  2.90736E-02,  3.01044E-02,  3.09708E-02,  3.16394E-02,  3.20822E-02,  3.22791E-02,  3.22195E-02,  3.19036E-02,  3.13425E-02,  3.05567E-02,  2.95746E-02,  2.84300E-02,  2.71594E-02,  2.57993E-02,  2.43848E-02,  2.29469E-02,  2.15129E-02,  2.01047E-02,  1.87397E-02,  1.74306E-02,  1.61862E-02,  1.50118E-02,  1.39098E-02,  1.28806E-02,  1.19228E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.30661E-02,  1.39655E-02,  1.49389E-02,  1.59907E-02,  1.71240E-02,  1.83405E-02,  1.96394E-02,  2.10171E-02,  2.24658E-02,  2.39728E-02,  2.55197E-02,  2.70819E-02,  2.86277E-02,  3.01196E-02,  3.15142E-02,  3.27652E-02,  3.38253E-02,  3.46502E-02,  3.52023E-02,  3.54539E-02,  3.53909E-02,  3.50133E-02,  3.43360E-02,  3.33870E-02,  3.22044E-02,  3.08331E-02,  2.93205E-02,  2.77138E-02,  2.60564E-02,  2.43866E-02,  2.27365E-02,  2.11311E-02,  1.95895E-02,  1.81247E-02,  1.67447E-02,  1.54536E-02,  1.42524E-02,  1.31394E-02,  1.21115E-02,  1.11642E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.23765E-02,  1.32528E-02,  1.42086E-02,  1.52510E-02,  1.63865E-02,  1.76208E-02,  1.89581E-02,  2.04003E-02,  2.19457E-02,  2.35882E-02,  2.53157E-02,  2.71088E-02,  2.89398E-02,  3.07718E-02,  3.25587E-02,  3.42464E-02,  3.57750E-02,  3.70822E-02,  3.81083E-02,  3.88021E-02,  3.91256E-02,  3.90587E-02,  3.86017E-02,  3.77752E-02,  3.66176E-02,  3.51807E-02,  3.35247E-02,  3.17121E-02,  2.98034E-02,  2.78534E-02,  2.59084E-02,  2.40060E-02,  2.21745E-02,  2.04338E-02,  1.87964E-02,  1.72690E-02,  1.58535E-02,  1.45483E-02,  1.33492E-02,  1.22507E-02,  1.12460E-02,  1.03281E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.16310E-02,  1.24687E-02,  1.33879E-02,  1.43978E-02,  1.55078E-02,  1.67274E-02,  1.80655E-02,  1.95298E-02,  2.11258E-02,  2.28552E-02,  2.47147E-02,  2.66941E-02,  2.87741E-02,  3.09244E-02,  3.31024E-02,  3.52526E-02,  3.73070E-02,  3.91880E-02,  4.08128E-02,  4.21006E-02,  4.29802E-02,  4.33986E-02,  4.33275E-02,  4.27672E-02,  4.17465E-02,  4.03192E-02,  3.85568E-02,  3.65407E-02,  3.43540E-02,  3.20748E-02,  2.97716E-02,  2.75006E-02,  2.53049E-02,  2.32153E-02,  2.12519E-02,  1.94255E-02,  1.77399E-02,  1.61937E-02,  1.47816E-02,  1.34962E-02,  1.23285E-02,  1.12689E-02,  1.03077E-02,  9.43567E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.08505E-02,  1.16370E-02,  1.25036E-02,  1.34609E-02,  1.45203E-02,  1.56942E-02,  1.69957E-02,  1.84378E-02,  2.00327E-02,  2.17907E-02,  2.37190E-02,  2.58187E-02,  2.80834E-02,  3.04955E-02,  3.30237E-02,  3.56201E-02,  3.82181E-02,  4.07331E-02,  4.30643E-02,NA,NA,NA,NA,NA,NA,NA,NA,  4.23917E-02,  3.99170E-02,  3.72617E-02,  3.45269E-02,  3.17979E-02,  2.91417E-02,  2.66069E-02,  2.42256E-02,  2.20161E-02,  1.99856E-02,  1.81332E-02,  1.64526E-02,  1.49336E-02,  1.35641E-02,  1.23310E-02,  1.12213E-02,  1.02222E-02,  9.32183E-03,  8.50926E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.00545E-02,  1.07811E-02,  1.15833E-02,  1.24722E-02,  1.34604E-02,  1.45622E-02,  1.57934E-02,  1.71712E-02,  1.87135E-02,  2.04386E-02,  2.23635E-02,  2.45021E-02,  2.68633E-02,  2.94468E-02,  3.22400E-02,  3.52127E-02,  3.83129E-02,  4.14632E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  4.04411E-02,  3.71459E-02,  3.39051E-02,  3.07967E-02,  2.78736E-02,  2.51667E-02,  2.26895E-02,  2.04430E-02,  1.84192E-02,  1.66046E-02,  1.49824E-02,  1.35347E-02,  1.22434E-02,  1.10910E-02,  1.00615E-02,  9.14005E-03,  8.31355E-03,  7.57034E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,  9.26060E-03,  9.92234E-03,  1.06528E-02,  1.14629E-02,  1.23652E-02,  1.33749E-02,  1.45089E-02,  1.57869E-02,  1.72309E-02,  1.88648E-02,  2.07142E-02,  2.28046E-02,  2.51598E-02,  2.77989E-02,  3.07324E-02,  3.39564E-02,  3.74465E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.60451E-02,  3.24116E-02,  2.90501E-02,  2.59862E-02,  2.32247E-02,  2.07562E-02,  1.85623E-02,  1.66199E-02,  1.49035E-02,  1.33881E-02,  1.20494E-02,  1.08652E-02,  9.81538E-03,  8.88229E-03,  8.05039E-03,  7.30623E-03,  6.63826E-03,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,  8.48323E-03,  9.07869E-03,  9.73448E-03,  1.04606E-02,  1.12689E-02,  1.21739E-02,  1.31925E-02,  1.43451E-02,  1.56551E-02,  1.71498E-02,  1.88603E-02,  2.08204E-02,  2.30666E-02,  2.56354E-02,  2.85606E-02,  3.18680E-02,  3.55692E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.39061E-02,  3.00600E-02,  2.66153E-02,  2.35617E-02,  2.08744E-02,  1.85206E-02,  1.64643E-02,  1.46697E-02,  1.31027E-02,  1.17322E-02,  1.05307E-02,  9.47387E-03,  8.54090E-03,  7.71394E-03,  6.97785E-03,  6.31987E-03,  5.72924E-03,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,  8.26393E-03,  8.84602E-03,  9.48796E-03,  1.02003E-02,  1.09958E-02,  1.18902E-02,  1.29026E-02,  1.40561E-02,  1.53783E-02,  1.69021E-02,  1.86658E-02,  2.07135E-02,  2.30943E-02,  2.58607E-02,  2.90656E-02,  3.27573E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.08009E-02,  2.69657E-02,  2.36270E-02,  2.07378E-02,  1.82462E-02,  1.61005E-02,  1.42518E-02,  1.26563E-02,  1.12751E-02,  1.00751E-02,  9.02764E-03,  8.10901E-03,  7.29920E-03,  6.58159E-03,  5.94242E-03,  5.37030E-03,  4.85577E-03,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,  7.48742E-03,  7.99984E-03,  8.56147E-03,  9.18095E-03,  9.86904E-03,  1.06391E-02,  1.15078E-02,  1.24958E-02,  1.36287E-02,  1.49379E-02,  1.64616E-02,  1.82462E-02,  2.03462E-02,  2.28253E-02,  2.57551E-02,  2.92128E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.69284E-02,  2.33332E-02,  2.02780E-02,  1.76868E-02,  1.54887E-02,  1.36204E-02,  1.20272E-02,  1.06624E-02,  9.48700E-03,  8.46876E-03,  7.58113E-03,  6.80241E-03,  6.11492E-03,  5.50427E-03,  4.95873E-03,  4.46876E-03,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,  6.75442E-03,  7.20326E-03,  7.69128E-03,  8.22511E-03,  8.81308E-03,  9.46578E-03,  1.01966E-02,  1.10226E-02,  1.19654E-02,  1.30523E-02,  1.43177E-02,  1.58049E-02,  1.75674E-02,  1.96705E-02,  2.21934E-02,  2.52290E-02,  2.88832E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.63731E-02,  2.25809E-02,  1.94206E-02,  1.67875E-02,  1.45893E-02,  1.27474E-02,  1.11958E-02,  9.88051E-03,  8.75754E-03,  7.79141E-03,  6.95364E-03,  6.22148E-03,  5.57677E-03,  5.00498E-03,  4.49453E-03,  4.03608E-03,  3.62214E-03,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,  6.45914E-03,  6.88192E-03,  7.33968E-03,  7.83838E-03,  8.38568E-03,  8.99146E-03,  9.66855E-03,  1.04336E-02,  1.13082E-02,  1.23204E-02,  1.35065E-02,  1.49132E-02,  1.65999E-02,  1.86419E-02,  2.11331E-02,  2.41886E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.12628E-02,  1.80890E-02,  1.54947E-02,  1.33658E-02,  1.16082E-02,  1.01463E-02,  8.91981E-03,  7.88110E-03,  6.99274E-03,  6.22547E-03,  5.55644E-03,  4.96779E-03,  4.44557E-03,  3.97881E-03,  3.55889E-03,  3.17893E-03,NA,NA,NA,NA,NA,
NA,NA,NA,NA,  5.76677E-03,  6.13325E-03,  6.52560E-03,  6.94762E-03,  7.40425E-03,  7.90201E-03,  8.44953E-03,  9.05830E-03,  9.74364E-03,  1.05260E-02,  1.14326E-02,  1.24998E-02,  1.37755E-02,  1.53229E-02,  1.72245E-02,  1.95866E-02,  2.25444E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.92711E-02,  1.62106E-02,  1.37613E-02,  1.17884E-02,  1.01853E-02,  8.86924E-03,  7.77607E-03,  6.85672E-03,  6.07376E-03,  5.39869E-03,  4.80983E-03,  4.29068E-03,  3.82863E-03,  3.41401E-03,  3.03934E-03,  2.69881E-03,  2.38782E-03,NA,NA,NA,NA,
NA,NA,NA,NA,  5.44186E-03,  5.77933E-03,  6.13744E-03,  6.51888E-03,  6.92722E-03,  7.36740E-03,  7.84614E-03,  8.37279E-03,  8.96024E-03,  9.62634E-03,  1.03957E-02,  1.13023E-02,  1.23926E-02,  1.37296E-02,  1.53987E-02,  1.75138E-02,  2.02249E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.65094E-02,  1.37265E-02,  1.15532E-02,  9.83959E-03,  8.47178E-03,  7.36399E-03,  6.45228E-03,  5.68931E-03,  5.04013E-03,  4.47903E-03,  3.98709E-03,  3.55035E-03,  3.15850E-03,  2.80385E-03,  2.48063E-03,  2.18445E-03,  1.91191E-03,NA,NA,NA,NA,
NA,NA,NA,  4.80225E-03,  5.09444E-03,  5.40051E-03,  5.72139E-03,  6.05837E-03,  6.41338E-03,  6.78925E-03,  7.19025E-03,  7.62268E-03,  8.09587E-03,  8.62349E-03,  9.22547E-03,  9.93054E-03,  1.07799E-02,  1.18318E-02,  1.31684E-02,  1.49034E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.06015E-02,  8.85713E-03,  7.51935E-03,  6.47468E-03,  5.64121E-03,  4.96038E-03,  4.39067E-03,  3.90282E-03,  3.47629E-03,  3.09673E-03,  2.75407E-03,  2.44129E-03,  2.15342E-03,  1.88693E-03,  1.63927E-03,  1.40854E-03,  1.19327E-03,NA,NA,NA,
NA,NA,NA,  4.46312E-03,  4.72736E-03,  5.00045E-03,  5.28208E-03,  5.57199E-03,  5.87014E-03,  6.17691E-03,  6.49350E-03,  6.82238E-03,  7.16817E-03,  7.53879E-03,  7.94720E-03,  8.41394E-03,  8.97069E-03,  9.66534E-03,  1.05690E-02,  1.17852E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  6.83692E-03,  5.68910E-03,  4.85035E-03,  4.21883E-03,  3.72507E-03,  3.32247E-03,  2.98026E-03,  2.67849E-03,  2.40447E-03,  2.15034E-03,  1.91134E-03,  1.68473E-03,  1.46898E-03,  1.26331E-03,  1.06736E-03,  8.80970E-04,  7.04071E-04,NA,NA,NA,
NA,NA,  3.87738E-03,  4.10798E-03,  4.34366E-03,  4.58310E-03,  4.82464E-03,  5.06634E-03,  5.30601E-03,  5.54129E-03,  5.76982E-03,  5.98961E-03,  6.19958E-03,  6.40044E-03,  6.59610E-03,  6.79587E-03,  7.01765E-03,  7.29278E-03,  7.67297E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.10151E-03,  1.88284E-03,  1.74947E-03,  1.65476E-03,  1.57159E-03,  1.48540E-03,  1.38944E-03,  1.28159E-03,  1.16238E-03,  1.03370E-03,  8.97987E-04,  7.57792E-04,  6.15513E-04,  4.73261E-04,  3.32818E-04,  1.95630E-04,  6.28252E-05,NA,NA,
NA,NA,  3.53299E-03,  3.73914E-03,  3.94643E-03,  4.15250E-03,  4.35437E-03,  4.54840E-03,  4.73013E-03,  4.89431E-03,  5.03479E-03,  5.14466E-03,  5.21644E-03,  5.24251E-03,  5.21608E-03,  5.13261E-03,  4.99240E-03,  4.80456E-03,  4.59317E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -1.81094E-03, -1.30246E-03, -8.66405E-04, -5.15222E-04, -2.48519E-04, -5.91429E-05,  6.30784E-05,  1.29144E-04,  1.49664E-04,  1.34252E-04,  9.12734E-05,  2.78108E-05, -5.02705E-05, -1.38197E-04, -2.32143E-04, -3.29091E-04, -4.26695E-04,NA,NA,
NA,  2.99435E-03,  3.17650E-03,  3.35876E-03,  3.53854E-03,  3.71250E-03,  3.87644E-03,  4.02503E-03,  4.15166E-03,  4.24819E-03,  4.30468E-03,  4.30916E-03,  4.24746E-03,  4.10313E-03,  3.85759E-03,  3.49083E-03,  2.98278E-03,  2.31594E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -4.59382E-03, -3.54073E-03, -2.71620E-03, -2.08472E-03, -1.61250E-03, -1.26925E-03, -1.02889E-03, -8.69501E-04, -7.73014E-04, -7.24720E-04, -7.12782E-04, -7.27758E-04, -7.62179E-04, -8.10178E-04, -8.67188E-04, -9.29680E-04, -9.94957E-04,NA,
NA,  2.64745E-03,  2.80926E-03,  2.96868E-03,  3.12248E-03,  3.26651E-03,  3.39545E-03,  3.50252E-03,  3.57914E-03,  3.61454E-03,  3.59524E-03,  3.50450E-03,  3.32171E-03,  3.02168E-03,  2.57410E-03,  1.94306E-03,  1.08706E-03, -4.00682E-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -7.85150E-03, -6.16760E-03, -4.86841E-03, -3.87721E-03, -3.12991E-03, -2.57409E-03, -2.16750E-03, -1.87641E-03, -1.67409E-03, -1.53948E-03, -1.45607E-03, -1.41097E-03, -1.39414E-03, -1.39781E-03, -1.41599E-03, -1.44405E-03, -1.47849E-03,NA,
NA,  2.28982E-03,  2.43221E-03,  2.57021E-03,  2.70012E-03,  2.81714E-03,  2.91509E-03,  2.98602E-03,  3.01976E-03,  3.00338E-03,  2.92040E-03,  2.75003E-03,  2.46603E-03,  2.03549E-03,  1.41746E-03,  5.61324E-04, -5.94591E-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -8.62956E-03, -6.88620E-03, -5.56356E-03, -4.56589E-03, -3.81829E-03, -3.26249E-03, -2.85334E-03, -2.55596E-03, -2.34342E-03, -2.19497E-03, -2.09464E-03, -2.03015E-03, -1.99208E-03, -1.97322E-03, -1.96806E-03, -1.97240E-03, -1.98306E-03,
  1.79492E-03,  1.92175E-03,  2.04582E-03,  2.16407E-03,  2.27253E-03,  2.36600E-03,  2.43774E-03,  2.47904E-03,  2.47864E-03,  2.42210E-03,  2.29084E-03,  2.06108E-03,  1.70239E-03,  1.17597E-03,  4.32500E-04, -5.90348E-04, -1.97077E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -1.08071E-02, -8.68517E-03, -7.08411E-03, -5.87819E-03, -4.97185E-03, -4.29250E-03, -3.78508E-03, -3.40776E-03, -3.12874E-03, -2.92384E-03, -2.77465E-03, -2.66717E-03, -2.59072E-03, -2.53718E-03, -2.50038E-03, -2.47563E-03, -2.45938E-03,
