NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.30335E-02,  1.33039E-02,  1.35522E-02,  1.37769E-02,  1.39766E-02,  1.41501E-02,  1.42966E-02,  1.44151E-02,  1.45052E-02,  1.45665E-02,  1.45987E-02,  1.46018E-02,  1.45758E-02,  1.45209E-02,  1.44374E-02,  1.43257E-02,  1.41863E-02,  1.40200E-02,  1.38274E-02,  1.36094E-02,  1.33672E-02,  1.31018E-02,  1.28146E-02,  1.25071E-02,  1.21809E-02,  1.18378E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.32315E-02,  1.35730E-02,  1.38944E-02,  1.41934E-02,  1.44681E-02,  1.47166E-02,  1.49374E-02,  1.51294E-02,  1.52913E-02,  1.54225E-02,  1.55223E-02,  1.55904E-02,  1.56267E-02,  1.56310E-02,  1.56035E-02,  1.55443E-02,  1.54539E-02,  1.53326E-02,  1.51811E-02,  1.50000E-02,  1.47901E-02,  1.45523E-02,  1.42877E-02,  1.39977E-02,  1.36836E-02,  1.33471E-02,  1.29899E-02,  1.26141E-02,  1.22218E-02,  1.18153E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.32849E-02,  1.36992E-02,  1.40970E-02,  1.44754E-02,  1.48315E-02,  1.51629E-02,  1.54672E-02,  1.57424E-02,  1.59869E-02,  1.61993E-02,  1.63784E-02,  1.65235E-02,  1.66340E-02,  1.67097E-02,  1.67503E-02,  1.67560E-02,  1.67267E-02,  1.66629E-02,  1.65649E-02,  1.64332E-02,  1.62683E-02,  1.60709E-02,  1.58420E-02,  1.55824E-02,  1.52933E-02,  1.49759E-02,  1.46319E-02,  1.42631E-02,  1.38713E-02,  1.34588E-02,  1.30281E-02,  1.25819E-02,  1.21228E-02,  1.16537E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.31786E-02,  1.36636E-02,  1.41376E-02,  1.45972E-02,  1.50388E-02,  1.54589E-02,  1.58545E-02,  1.62224E-02,  1.65602E-02,  1.68655E-02,  1.71364E-02,  1.73716E-02,  1.75697E-02,  1.77302E-02,  1.78524E-02,  1.79363E-02,  1.79816E-02,  1.79886E-02,  1.79574E-02,  1.78885E-02,  1.77821E-02,  1.76389E-02,  1.74595E-02,  1.72444E-02,  1.69946E-02,  1.67110E-02,  1.63947E-02,  1.60471E-02,  1.56699E-02,  1.52649E-02,  1.48343E-02,  1.43807E-02,  1.39068E-02,  1.34157E-02,  1.29105E-02,  1.23945E-02,  1.18711E-02,  1.13436E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.34535E-02,  1.39988E-02,  1.45369E-02,  1.50635E-02,  1.55747E-02,  1.60662E-02,  1.65342E-02,  1.69747E-02,  1.73843E-02,  1.77599E-02,  1.80991E-02,  1.83997E-02,  1.86601E-02,  1.88793E-02,  1.90566E-02,  1.91916E-02,  1.92843E-02,  1.93346E-02,  1.93429E-02,  1.93095E-02,  1.92349E-02,  1.91195E-02,  1.89638E-02,  1.87684E-02,  1.85340E-02,  1.82613E-02,  1.79514E-02,  1.76052E-02,  1.72241E-02,  1.68098E-02,  1.63644E-02,  1.58902E-02,  1.53901E-02,  1.48673E-02,  1.43253E-02,  1.37678E-02,  1.31987E-02,  1.26219E-02,  1.20412E-02,  1.14604E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.30662E-02,  1.36725E-02,  1.42804E-02,  1.48859E-02,  1.54845E-02,  1.60715E-02,  1.66419E-02,  1.71909E-02,  1.77137E-02,  1.82057E-02,  1.86629E-02,  1.90817E-02,  1.94592E-02,  1.97931E-02,  2.00817E-02,  2.03242E-02,  2.05198E-02,  2.06686E-02,  2.07706E-02,  2.08261E-02,  2.08357E-02,  2.07997E-02,  2.07188E-02,  2.05934E-02,  2.04241E-02,  2.02115E-02,  1.99561E-02,  1.96586E-02,  1.93197E-02,  1.89405E-02,  1.85223E-02,  1.80667E-02,  1.75758E-02,  1.70524E-02,  1.64996E-02,  1.59211E-02,  1.53211E-02,  1.47039E-02,  1.40741E-02,  1.34364E-02,  1.27953E-02,  1.21552E-02,  1.15200E-02,  1.08934E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.31627E-02,  1.38261E-02,  1.44975E-02,  1.51728E-02,  1.58471E-02,  1.65154E-02,  1.71720E-02,  1.78110E-02,  1.84265E-02,  1.90128E-02,  1.95644E-02,  2.00764E-02,  2.05446E-02,  2.09656E-02,  2.13370E-02,  2.16571E-02,  2.19250E-02,  2.21406E-02,  2.23040E-02,  2.24157E-02,  2.24765E-02,  2.24871E-02,  2.24481E-02,  2.23602E-02,  2.22240E-02,  2.20401E-02,  2.18089E-02,  2.15308E-02,  2.12063E-02,  2.08359E-02,  2.04205E-02,  1.99610E-02,  1.94591E-02,  1.89170E-02,  1.83376E-02,  1.77246E-02,  1.70823E-02,  1.64156E-02,  1.57297E-02,  1.50302E-02,  1.43226E-02,  1.36124E-02,  1.29047E-02,  1.22041E-02,  1.15147E-02,  1.08403E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.31870E-02,  1.39056E-02,  1.46397E-02,  1.53852E-02,  1.61375E-02,  1.68912E-02,  1.76401E-02,  1.83776E-02,  1.90965E-02,  1.97899E-02,  2.04504E-02,  2.10715E-02,  2.16472E-02,  2.21723E-02,  2.26431E-02,  2.30569E-02,  2.34119E-02,  2.37078E-02,  2.39447E-02,  2.41235E-02,  2.42452E-02,  2.43111E-02,  2.43222E-02,  2.42795E-02,  2.41839E-02,  2.40361E-02,  2.38365E-02,  2.35854E-02,  2.32830E-02,  2.29295E-02,  2.25249E-02,  2.20696E-02,  2.15643E-02,  2.10105E-02,  2.04103E-02,  1.97669E-02,  1.90846E-02,  1.83684E-02,  1.76242E-02,  1.68586E-02,  1.60782E-02,  1.52899E-02,  1.45000E-02,  1.37147E-02,  1.29395E-02,  1.21791E-02,  1.14375E-02,  1.07181E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,  1.31334E-02,  1.39032E-02,  1.46969E-02,  1.55111E-02,  1.63413E-02,  1.71823E-02,  1.80279E-02,  1.88709E-02,  1.97033E-02,  2.05165E-02,  2.13017E-02,  2.20501E-02,  2.27532E-02,  2.34037E-02,  2.39954E-02,  2.45236E-02,  2.49854E-02,  2.53793E-02,  2.57055E-02,  2.59650E-02,  2.61594E-02,  2.62909E-02,  2.63612E-02,  2.63721E-02,  2.63250E-02,  2.62209E-02,  2.60606E-02,  2.58444E-02,  2.55724E-02,  2.52444E-02,  2.48600E-02,  2.44185E-02,  2.39197E-02,  2.33636E-02,  2.27512E-02,  2.20845E-02,  2.13672E-02,  2.06040E-02,  1.98013E-02,  1.89663E-02,  1.81071E-02,  1.72320E-02,  1.63493E-02,  1.54669E-02,  1.45921E-02,  1.37312E-02,  1.28898E-02,  1.20724E-02,  1.12825E-02,  1.05228E-02,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,  1.29978E-02,  1.38130E-02,  1.46611E-02,  1.55396E-02,  1.64448E-02,  1.73723E-02,  1.83160E-02,  1.92689E-02,  2.02226E-02,  2.11675E-02,  2.20931E-02,  2.29883E-02,  2.38419E-02,  2.46435E-02,  2.53833E-02,  2.60536E-02,  2.66488E-02,  2.71655E-02,  2.76027E-02,  2.79614E-02,  2.82440E-02,  2.84538E-02,  2.85939E-02,  2.86674E-02,  2.86769E-02,  2.86243E-02,  2.85107E-02,  2.83371E-02,  2.81037E-02,  2.78103E-02,  2.74559E-02,  2.70392E-02,  2.65586E-02,  2.60125E-02,  2.53999E-02,  2.47210E-02,  2.39776E-02,  2.31736E-02,  2.23149E-02,  2.14093E-02,  2.04662E-02,  1.94956E-02,  1.85081E-02,  1.75141E-02,  1.65233E-02,  1.55443E-02,  1.45847E-02,  1.36506E-02,  1.27471E-02,  1.18779E-02,  1.10457E-02,  1.02522E-02,NA,NA,NA,NA,NA,NA,NA,
