NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.83892E-02,  3.97310E-02,  4.10184E-02,  4.22313E-02,  4.33486E-02,  4.43492E-02,  4.52127E-02,  4.59202E-02,  4.64551E-02,  4.68043E-02,  4.69585E-02,  4.69132E-02,  4.66685E-02,  4.62294E-02,  4.56057E-02,  4.48109E-02,  4.38619E-02,  4.27780E-02,  4.15801E-02,  4.02897E-02,  3.89281E-02,  3.75156E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.88125E-02,  4.03670E-02,  4.18899E-02,  4.33588E-02,  4.47500E-02,  4.60380E-02,  4.71969E-02,  4.82015E-02,  4.90280E-02,  4.96557E-02,  5.00677E-02,  5.02524E-02,  5.02039E-02,  4.99224E-02,  4.94144E-02,  4.86918E-02,  4.77718E-02,  4.66759E-02,  4.54280E-02,  4.40541E-02,  4.25802E-02,  4.10324E-02,  3.94346E-02,  3.78093E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.72098E-02,  3.89552E-02,  4.07168E-02,  4.24756E-02,  4.42090E-02,  4.58913E-02,  4.74938E-02,  4.89857E-02,  5.03352E-02,  5.15106E-02,  5.24821E-02,  5.32233E-02,  5.37126E-02,  5.39353E-02,  5.38834E-02,  5.35573E-02,  5.29651E-02,  5.21224E-02,  5.10509E-02,  4.97778E-02,  4.83333E-02,  4.67495E-02,  4.50588E-02,  4.32924E-02,  4.14792E-02,  3.96455E-02,  3.78140E-02,  3.60039E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.68849E-02,  3.87889E-02,  4.07415E-02,  4.27256E-02,  4.47203E-02,  4.66997E-02,  4.86336E-02,  5.04877E-02,  5.22246E-02,  5.38047E-02,  5.51884E-02,  5.63379E-02,  5.72193E-02,  5.78048E-02,  5.80748E-02,  5.80193E-02,  5.76385E-02,  5.69431E-02,  5.59530E-02,  5.46965E-02,  5.32080E-02,  5.15262E-02,  4.96910E-02,  4.77426E-02,  4.57190E-02,  4.36548E-02,  4.15806E-02,  3.95225E-02,  3.75018E-02,  3.55354E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.62628E-02,  3.82966E-02,  4.04131E-02,  4.25994E-02,  4.48380E-02,  4.71055E-02,  4.93727E-02,  5.16043E-02,  5.37593E-02,  5.57921E-02,  5.76534E-02,  5.92932E-02,  6.06631E-02,  6.17190E-02,  6.24249E-02,  6.27548E-02,  6.26955E-02,  6.22471E-02,  6.14235E-02,  6.02511E-02,  5.87665E-02,  5.70145E-02,  5.50440E-02,  5.29060E-02,  5.06500E-02,  4.83225E-02,  4.59649E-02,  4.36129E-02,  4.12961E-02,  3.90379E-02,  3.68561E-02,  3.47635E-02,  3.27685E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.33406E-02,  3.53480E-02,  3.74749E-02,  3.97180E-02,  4.20706E-02,  4.45203E-02,  4.70493E-02,  4.96324E-02,  5.22370E-02,  5.48220E-02,  5.73385E-02,  5.97308E-02,  6.19375E-02,  6.38949E-02,  6.55401E-02,  6.68158E-02,  6.76740E-02,  6.80804E-02,  6.80170E-02,  6.74840E-02,  6.64997E-02,  6.50993E-02,  6.33311E-02,  6.12533E-02,  5.89294E-02,  5.64241E-02,  5.37992E-02,  5.11115E-02,  4.84104E-02,  4.57373E-02,  4.31254E-02,  4.05999E-02,  3.81789E-02,  3.58745E-02,  3.36938E-02,  3.16393E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.21255E-02,  3.41587E-02,  3.63359E-02,  3.86602E-02,  4.11314E-02,  4.37450E-02,  4.64905E-02,  4.93503E-02,  5.22985E-02,  5.52988E-02,  5.83046E-02,  6.12576E-02,  6.40895E-02,  6.67235E-02,  6.90780E-02,  7.10708E-02,  7.26262E-02,  7.36795E-02,  7.41847E-02,  7.41170E-02,  7.34766E-02,  7.22885E-02,  7.05997E-02,  6.84748E-02,  6.59909E-02,  6.32309E-02,  6.02773E-02,  5.72079E-02,  5.40920E-02,  5.09882E-02,  4.79442E-02,  4.49963E-02,  4.21709E-02,  3.94855E-02,  3.69506E-02,  3.45705E-02,  3.23453E-02,  3.02716E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.07059E-02,  3.27251E-02,  3.49074E-02,  3.72621E-02,  3.97962E-02,  4.25139E-02,  4.54141E-02,  4.84897E-02,  5.17253E-02,  5.50950E-02,  5.85603E-02,  6.20680E-02,  6.55502E-02,  6.89230E-02,  7.20902E-02,  7.49461E-02,  7.73827E-02,  7.92980E-02,  8.06047E-02,  8.12388E-02,  8.11667E-02,  8.03884E-02,  7.89380E-02,  7.68796E-02,  7.43013E-02,  7.13062E-02,  6.80032E-02,  6.44991E-02,  6.08916E-02,  5.72652E-02,  5.36891E-02,  5.02169E-02,  4.68877E-02,  4.37275E-02,  4.07521E-02,  3.79682E-02,  3.53767E-02,  3.29732E-02,  3.07503E-02,  2.86981E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.91209E-02,  3.10882E-02,  3.32309E-02,  3.55637E-02,  3.81010E-02,  4.08550E-02,  4.38357E-02,  4.70479E-02,  5.04897E-02,  5.41500E-02,  5.80052E-02,  6.20157E-02,  6.61236E-02,  7.02497E-02,  7.42924E-02,  7.81303E-02,  8.16262E-02,  8.46363E-02,  8.70215E-02,  8.86614E-02,  8.94667E-02,  8.93901E-02,  8.84315E-02,  8.66383E-02,  8.41000E-02,  8.09379E-02,  7.72920E-02,  7.33074E-02,  6.91227E-02,  6.48612E-02,  6.06253E-02,  5.64954E-02,  5.25305E-02,  4.87705E-02,  4.52393E-02,  4.19481E-02,  3.88987E-02,  3.60857E-02,  3.34991E-02,  3.11258E-02,  2.89511E-02,  2.69596E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.74140E-02,  2.92959E-02,  3.13579E-02,  3.36195E-02,  3.61006E-02,  3.88218E-02,  4.18025E-02,  4.50601E-02,  4.86077E-02,  5.24516E-02,  5.65883E-02,  6.09997E-02,  6.56487E-02,  7.04743E-02,  7.53866E-02,  8.02639E-02,  8.49530E-02,  8.92750E-02,  9.30359E-02,  9.60437E-02,  9.81291E-02,  9.91652E-02,  9.90840E-02,  9.78853E-02,  9.56369E-02,  9.24656E-02,  8.85416E-02,  8.40580E-02,  7.92101E-02,  7.41790E-02,  6.91196E-02,  6.41554E-02,  5.93775E-02,  5.48482E-02,  5.06051E-02,  4.66664E-02,  4.30359E-02,  3.97070E-02,  3.66659E-02,  3.38950E-02,  3.13740E-02,  2.90819E-02,  2.69976E-02,  2.51013E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
