  1.31744E-02,  1.33976E-02,  1.36220E-02,  1.38472E-02,  1.40730E-02,  1.42992E-02,  1.45253E-02,  1.47511E-02,  1.49761E-02,  1.51998E-02,  1.54218E-02,  1.56413E-02,  1.58577E-02,  1.60701E-02,  1.62774E-02,  1.64787E-02,  1.66724E-02,  1.68571E-02,  1.70310E-02,  1.71921E-02,  1.73382E-02,  1.74666E-02,  1.75745E-02,  1.76591E-02,  1.77170E-02,  1.77448E-02,  1.77390E-02,  1.76960E-02,  1.76123E-02,  1.74844E-02,  1.73092E-02,  1.70837E-02,  1.68055E-02,  1.64726E-02,  1.60836E-02,  1.56377E-02,  1.51349E-02,  1.45758E-02,  1.39618E-02,  1.32950E-02,  1.25782E-02,  1.18149E-02,  1.10091E-02,  1.01652E-02,  9.28826E-03,  8.38341E-03,  7.45614E-03,  6.51200E-03,  5.55660E-03,  4.59547E-03,  3.63405E-03,  2.67753E-03,  1.73084E-03,  7.98603E-04, -1.14923E-04, -1.00586E-03, -1.87077E-03, -2.70659E-03, -3.51073E-03, -4.28103E-03, -5.01570E-03, -5.71339E-03, -6.37312E-03, -6.99426E-03, -7.57652E-03, -8.11991E-03, -8.62469E-03, -9.09142E-03, -9.52080E-03, -9.91375E-03, -1.02713E-02, -1.05948E-02, -1.08854E-02, -1.11445E-02, -1.13735E-02, -1.15740E-02,
  1.35901E-02,  1.38288E-02,  1.40692E-02,  1.43109E-02,  1.45539E-02,  1.47979E-02,  1.50425E-02,  1.52875E-02,  1.55324E-02,  1.57769E-02,  1.60204E-02,  1.62624E-02,  1.65022E-02,  1.67389E-02,  1.69716E-02,  1.71991E-02,  1.74202E-02,  1.76331E-02,  1.78361E-02,  1.80270E-02,  1.82033E-02,  1.83623E-02,  1.85008E-02,  1.86155E-02,  1.87026E-02,  1.87583E-02,  1.87784E-02,  1.87587E-02,  1.86952E-02,  1.85836E-02,  1.84202E-02,  1.82015E-02,  1.79244E-02,  1.75866E-02,  1.71861E-02,  1.67221E-02,  1.61944E-02,  1.56035E-02,  1.49510E-02,  1.42394E-02,  1.34717E-02,  1.26520E-02,  1.17848E-02,  1.08753E-02,  9.92907E-03,  8.95218E-03,  7.95082E-03,  6.93132E-03,  5.90003E-03,  4.86323E-03,  3.82700E-03,  2.79717E-03,  1.77926E-03,  7.78369E-04, -2.00776E-04, -1.15396E-03, -2.07742E-03, -2.96789E-03, -3.82260E-03, -4.63928E-03, -5.41611E-03, -6.15173E-03, -6.84521E-03, -7.49603E-03, -8.10401E-03, -8.66931E-03, -9.19240E-03, -9.67398E-03, -1.01150E-02, -1.05166E-02, -1.08801E-02, -1.12069E-02, -1.14985E-02, -1.17565E-02, -1.19825E-02, -1.21783E-02,
  1.40176E-02,  1.42725E-02,  1.45296E-02,  1.47888E-02,  1.50499E-02,  1.53126E-02,  1.55768E-02,  1.58420E-02,  1.61081E-02,  1.63746E-02,  1.66411E-02,  1.69071E-02,  1.71719E-02,  1.74348E-02,  1.76950E-02,  1.79512E-02,  1.82021E-02,  1.84462E-02,  1.86814E-02,  1.89055E-02,  1.91160E-02,  1.93096E-02,  1.94831E-02,  1.96325E-02,  1.97537E-02,  1.98422E-02,  1.98932E-02,  1.99017E-02,  1.98629E-02,  1.97719E-02,  1.96241E-02,  1.94152E-02,  1.91415E-02,  1.88002E-02,  1.83888E-02,  1.79062E-02,  1.73519E-02,  1.67267E-02,  1.60323E-02,  1.52712E-02,  1.44473E-02,  1.35649E-02,  1.26295E-02,  1.16470E-02,  1.06238E-02,  9.56678E-03,  8.48312E-03,  7.38000E-03,  6.26466E-03,  5.14420E-03,  4.02545E-03,  2.91499E-03,  1.81894E-03,  7.42983E-04, -3.07700E-04, -1.32847E-03, -2.31528E-03, -3.26459E-03, -4.17349E-03, -5.03961E-03, -5.86109E-03, -6.63663E-03, -7.36536E-03, -8.04688E-03, -8.68118E-03, -9.26862E-03, -9.80988E-03, -1.03059E-02, -1.07579E-02, -1.11672E-02, -1.15355E-02, -1.18643E-02, -1.21555E-02, -1.24109E-02, -1.26323E-02, -1.28218E-02,
  1.44569E-02,  1.47288E-02,  1.50036E-02,  1.52811E-02,  1.55612E-02,  1.58437E-02,  1.61284E-02,  1.64150E-02,  1.67034E-02,  1.69933E-02,  1.72842E-02,  1.75757E-02,  1.78674E-02,  1.81586E-02,  1.84483E-02,  1.87356E-02,  1.90192E-02,  1.92974E-02,  1.95683E-02,  1.98296E-02,  2.00784E-02,  2.03115E-02,  2.05249E-02,  2.07145E-02,  2.08755E-02,  2.10025E-02,  2.10902E-02,  2.11328E-02,  2.11242E-02,  2.10589E-02,  2.09311E-02,  2.07359E-02,  2.04686E-02,  2.01256E-02,  1.97040E-02,  1.92023E-02,  1.86199E-02,  1.79574E-02,  1.72168E-02,  1.64012E-02,  1.55147E-02,  1.45626E-02,  1.35510E-02,  1.24870E-02,  1.13778E-02,  1.02315E-02,  9.05610E-03,  7.85999E-03,  6.65135E-03,  5.43822E-03,  4.22834E-03,  3.02903E-03,  1.84716E-03,  6.89029E-04, -4.39667E-04, -1.53388E-03, -2.58918E-03, -3.60184E-03, -4.56877E-03, -5.48752E-03, -6.35625E-03, -7.17368E-03, -7.93910E-03, -8.65225E-03, -9.31334E-03, -9.92296E-03, -1.04821E-02, -1.09919E-02, -1.14539E-02, -1.18697E-02, -1.22413E-02, -1.25706E-02, -1.28597E-02, -1.31107E-02, -1.33257E-02, -1.35069E-02,
  1.49084E-02,  1.51981E-02,  1.54914E-02,  1.57881E-02,  1.60881E-02,  1.63914E-02,  1.66977E-02,  1.70069E-02,  1.73189E-02,  1.76334E-02,  1.79502E-02,  1.82689E-02,  1.85892E-02,  1.89105E-02,  1.92321E-02,  1.95531E-02,  1.98723E-02,  2.01880E-02,  2.04985E-02,  2.08011E-02,  2.10931E-02,  2.13708E-02,  2.16300E-02,  2.18660E-02,  2.20733E-02,  2.22459E-02,  2.23773E-02,  2.24608E-02,  2.24892E-02,  2.24558E-02,  2.23536E-02,  2.21767E-02,  2.19193E-02,  2.15771E-02,  2.11464E-02,  2.06252E-02,  2.00127E-02,  1.93095E-02,  1.85180E-02,  1.76416E-02,  1.66852E-02,  1.56550E-02,  1.45582E-02,  1.34027E-02,  1.21972E-02,  1.09509E-02,  9.67311E-03,  8.37331E-03,  7.06086E-03,  5.74489E-03,  4.43415E-03,  3.13683E-03,  1.86061E-03,  6.12458E-04, -6.01379E-04, -1.77536E-03, -2.90476E-03, -3.98558E-03, -5.01460E-03, -5.98931E-03, -6.90789E-03, -7.76919E-03, -8.57263E-03, -9.31819E-03, -1.00063E-02, -1.06379E-02, -1.12143E-02, -1.17369E-02, -1.22077E-02, -1.26286E-02, -1.30018E-02, -1.33298E-02, -1.36147E-02, -1.38592E-02, -1.40656E-02, -1.42363E-02,
  1.53721E-02,  1.56805E-02,  1.59932E-02,  1.63100E-02,  1.66310E-02,  1.69561E-02,  1.72851E-02,  1.76181E-02,  1.79549E-02,  1.82954E-02,  1.86395E-02,  1.89871E-02,  1.93378E-02,  1.96913E-02,  2.00471E-02,  2.04045E-02,  2.07623E-02,  2.11191E-02,  2.14731E-02,  2.18219E-02,  2.21624E-02,  2.24907E-02,  2.28024E-02,  2.30921E-02,  2.33535E-02,  2.35798E-02,  2.37634E-02,  2.38961E-02,  2.39697E-02,  2.39758E-02,  2.39062E-02,  2.37534E-02,  2.35105E-02,  2.31719E-02,  2.27334E-02,  2.21923E-02,  2.15475E-02,  2.07997E-02,  1.99515E-02,  1.90071E-02,  1.79722E-02,  1.68541E-02,  1.56612E-02,  1.44028E-02,  1.30890E-02,  1.17303E-02,  1.03377E-02,  8.92199E-03,  7.49379E-03,  6.06349E-03,  4.64094E-03,  3.23536E-03,  1.85528E-03,  5.08418E-04, -7.98356E-04, -2.05905E-03, -3.26856E-03, -4.42268E-03, -5.51805E-03, -6.55214E-03, -7.52321E-03, -8.43026E-03, -9.27294E-03, -1.00515E-02, -1.07667E-02, -1.14198E-02, -1.20125E-02, -1.25467E-02, -1.30246E-02, -1.34487E-02, -1.38215E-02, -1.41458E-02, -1.44244E-02, -1.46599E-02, -1.48552E-02, -1.50130E-02,
  1.58485E-02,  1.61764E-02,  1.65094E-02,  1.68474E-02,  1.71903E-02,  1.75382E-02,  1.78911E-02,  1.82490E-02,  1.86118E-02,  1.89797E-02,  1.93527E-02,  1.97306E-02,  2.01136E-02,  2.05014E-02,  2.08938E-02,  2.12902E-02,  2.16899E-02,  2.20917E-02,  2.24937E-02,  2.28938E-02,  2.32888E-02,  2.36747E-02,  2.40465E-02,  2.43984E-02,  2.47233E-02,  2.50131E-02,  2.52590E-02,  2.54513E-02,  2.55801E-02,  2.56352E-02,  2.56067E-02,  2.54851E-02,  2.52623E-02,  2.49313E-02,  2.44867E-02,  2.39251E-02,  2.32453E-02,  2.24481E-02,  2.15364E-02,  2.05152E-02,  1.93915E-02,  1.81738E-02,  1.68720E-02,  1.54970E-02,  1.40608E-02,  1.25756E-02,  1.10539E-02,  9.50814E-03,  7.95053E-03,  6.39283E-03,  4.84615E-03,  3.32081E-03,  1.82630E-03,  3.71134E-04, -1.03715E-03, -2.39208E-03, -3.68818E-03, -4.92104E-03, -6.08721E-03, -7.18418E-03, -8.21035E-03, -9.16491E-03, -1.00478E-02, -1.08597E-02, -1.16017E-02, -1.22755E-02, -1.28832E-02, -1.34272E-02, -1.39102E-02, -1.43352E-02, -1.47052E-02, -1.50233E-02, -1.52926E-02, -1.55164E-02, -1.56978E-02, -1.58399E-02,
  1.63376E-02,  1.66860E-02,  1.70403E-02,  1.74004E-02,  1.77664E-02,  1.81382E-02,  1.85161E-02,  1.89001E-02,  1.92903E-02,  1.96869E-02,  2.00901E-02,  2.05001E-02,  2.09172E-02,  2.13414E-02,  2.17727E-02,  2.22111E-02,  2.26560E-02,  2.31067E-02,  2.35616E-02,  2.40187E-02,  2.44749E-02,  2.49262E-02,  2.53673E-02,  2.57915E-02,  2.61909E-02,  2.65562E-02,  2.68769E-02,  2.71415E-02,  2.73380E-02,  2.74539E-02,  2.74770E-02,  2.73959E-02,  2.72003E-02,  2.68814E-02,  2.64329E-02,  2.58503E-02,  2.51322E-02,  2.42795E-02,  2.32958E-02,  2.21873E-02,  2.09621E-02,  1.96306E-02,  1.82046E-02,  1.66970E-02,  1.51218E-02,  1.34933E-02,  1.18258E-02,  1.01338E-02,  8.43121E-03,  6.73127E-03,  5.04651E-03,  3.38851E-03,  1.76780E-03,  1.93739E-04, -1.32545E-03, -2.78276E-03, -4.17240E-03, -5.48976E-03, -6.73133E-03, -7.89472E-03, -8.97849E-03, -9.98217E-03, -1.09061E-02, -1.17512E-02, -1.25193E-02, -1.32125E-02, -1.38334E-02, -1.43851E-02, -1.48708E-02, -1.52940E-02, -1.56580E-02, -1.59667E-02, -1.62238E-02, -1.64326E-02, -1.65969E-02, -1.67200E-02,
  1.68399E-02,  1.72098E-02,  1.75863E-02,  1.79696E-02,  1.83597E-02,  1.87567E-02,  1.91607E-02,  1.95721E-02,  1.99909E-02,  2.04176E-02,  2.08526E-02,  2.12962E-02,  2.17491E-02,  2.22117E-02,  2.26844E-02,  2.31676E-02,  2.36612E-02,  2.41651E-02,  2.46781E-02,  2.51986E-02,  2.57238E-02,  2.62495E-02,  2.67703E-02,  2.72790E-02,  2.77664E-02,  2.82218E-02,  2.86328E-02,  2.89856E-02,  2.92654E-02,  2.94571E-02,  2.95454E-02,  2.95162E-02,  2.93566E-02,  2.90559E-02,  2.86060E-02,  2.80016E-02,  2.72409E-02,  2.63250E-02,  2.52587E-02,  2.40493E-02,  2.27072E-02,  2.12446E-02,  1.96758E-02,  1.80163E-02,  1.62824E-02,  1.44907E-02,  1.26582E-02,  1.08012E-02,  8.93560E-03,  7.07649E-03,  5.23791E-03,  3.43277E-03,  1.67272E-03, -3.19337E-05, -1.67229E-03, -3.24082E-03, -4.73143E-03, -6.13932E-03, -7.46105E-03, -8.69435E-03, -9.83811E-03, -1.08922E-02, -1.18574E-02, -1.27355E-02, -1.35284E-02, -1.42392E-02, -1.48711E-02, -1.54278E-02, -1.59130E-02, -1.63309E-02, -1.66857E-02, -1.69814E-02, -1.72223E-02, -1.74126E-02, -1.75560E-02, -1.76565E-02,
  1.73557E-02,  1.77480E-02,  1.81480E-02,  1.85555E-02,  1.89709E-02,  1.93942E-02,  1.98257E-02,  2.02656E-02,  2.07145E-02,  2.11726E-02,  2.16408E-02,  2.21197E-02,  2.26102E-02,  2.31131E-02,  2.36296E-02,  2.41605E-02,  2.47065E-02,  2.52680E-02,  2.58448E-02,  2.64357E-02,  2.70385E-02,  2.76493E-02,  2.82625E-02,  2.88701E-02,  2.94621E-02,  3.00259E-02,  3.05467E-02,  3.10077E-02,  3.13910E-02,  3.16774E-02,  3.18483E-02,  3.18856E-02,  3.17735E-02,  3.14983E-02,  3.10501E-02,  3.04225E-02,  2.96132E-02,  2.86243E-02,  2.74614E-02,  2.61343E-02,  2.46556E-02,  2.30404E-02,  2.13061E-02,  1.94711E-02,  1.75548E-02,  1.55767E-02,  1.35562E-02,  1.15124E-02,  9.46309E-03,  7.42544E-03,  5.41517E-03,  3.44661E-03,  1.53260E-03, -3.15585E-04, -2.08834E-03, -3.77763E-03, -5.37707E-03, -6.88183E-03, -8.28852E-03, -9.59516E-03, -1.08010E-02, -1.19065E-02, -1.29130E-02, -1.38228E-02, -1.46389E-02, -1.53649E-02, -1.60047E-02, -1.65629E-02, -1.70439E-02, -1.74526E-02, -1.77939E-02, -1.80725E-02, -1.82931E-02, -1.84604E-02, -1.85789E-02, -1.86528E-02,
