  6.04946E-03,  6.36399E-03,  6.68849E-03,  7.02253E-03,  7.36557E-03,  7.71689E-03,  8.07566E-03,  8.44085E-03,  8.81130E-03,  9.18565E-03,  9.56240E-03,  9.93987E-03,  1.03162E-02,  1.06895E-02,  1.10576E-02,  1.14183E-02,  1.17694E-02,  1.21087E-02,  1.24339E-02,  1.27429E-02,  1.30335E-02,  1.33039E-02,  1.35522E-02,  1.37769E-02,  1.39766E-02,  1.41501E-02,  1.42966E-02,  1.44151E-02,  1.45052E-02,  1.45665E-02,  1.45987E-02,  1.46018E-02,  1.45758E-02,  1.45209E-02,  1.44374E-02,  1.43257E-02,  1.41863E-02,  1.40200E-02,  1.38274E-02,  1.36094E-02,  1.33672E-02,  1.31018E-02,  1.28146E-02,  1.25071E-02,  1.21809E-02,  1.18378E-02,  1.14797E-02,  1.11087E-02,  1.07268E-02,  1.03362E-02,  9.93913E-03,  9.53764E-03,  9.13384E-03,  8.72977E-03,  8.32729E-03,  7.92816E-03,  7.53399E-03,  7.14621E-03,  6.76607E-03,  6.39468E-03,  6.03296E-03,  5.68165E-03,  5.34137E-03,  5.01258E-03,  4.69560E-03,  4.39066E-03,
  6.27759E-03,  6.61377E-03,  6.96141E-03,  7.32012E-03,  7.68934E-03,  8.06839E-03,  8.45638E-03,  8.85225E-03,  9.25474E-03,  9.66240E-03,  1.00736E-02,  1.04864E-02,  1.08988E-02,  1.13085E-02,  1.17133E-02,  1.21105E-02,  1.24977E-02,  1.28722E-02,  1.32315E-02,  1.35730E-02,  1.38944E-02,  1.41934E-02,  1.44681E-02,  1.47166E-02,  1.49374E-02,  1.51294E-02,  1.52913E-02,  1.54225E-02,  1.55223E-02,  1.55904E-02,  1.56267E-02,  1.56310E-02,  1.56035E-02,  1.55443E-02,  1.54539E-02,  1.53326E-02,  1.51811E-02,  1.50000E-02,  1.47901E-02,  1.45523E-02,  1.42877E-02,  1.39977E-02,  1.36836E-02,  1.33471E-02,  1.29899E-02,  1.26141E-02,  1.22218E-02,  1.18153E-02,  1.13971E-02,  1.09695E-02,  1.05351E-02,  1.00964E-02,  9.65568E-03,  9.21525E-03,  8.77726E-03,  8.34369E-03,  7.91628E-03,  7.49665E-03,  7.08615E-03,  6.68596E-03,  6.29705E-03,  5.92019E-03,  5.55599E-03,  5.20489E-03,  4.86718E-03,  4.54303E-03,
  6.51180E-03,  6.87116E-03,  7.24368E-03,  7.62902E-03,  8.02664E-03,  8.43586E-03,  8.85579E-03,  9.28532E-03,  9.72313E-03,  1.01676E-02,  1.06170E-02,  1.10692E-02,  1.15219E-02,  1.19726E-02,  1.24186E-02,  1.28570E-02,  1.32849E-02,  1.36992E-02,  1.40970E-02,  1.44754E-02,  1.48315E-02,  1.51629E-02,  1.54672E-02,  1.57424E-02,  1.59869E-02,  1.61993E-02,  1.63784E-02,  1.65235E-02,  1.66340E-02,  1.67097E-02,  1.67503E-02,  1.67560E-02,  1.67267E-02,  1.66629E-02,  1.65649E-02,  1.64332E-02,  1.62683E-02,  1.60709E-02,  1.58420E-02,  1.55824E-02,  1.52933E-02,  1.49759E-02,  1.46319E-02,  1.42631E-02,  1.38713E-02,  1.34588E-02,  1.30281E-02,  1.25819E-02,  1.21228E-02,  1.16537E-02,  1.11775E-02,  1.06970E-02,  1.02149E-02,  9.73395E-03,  9.25645E-03,  8.78463E-03,  8.32051E-03,  7.86579E-03,  7.42199E-03,  6.99033E-03,  6.57183E-03,  6.16729E-03,  5.77728E-03,  5.40221E-03,  5.04232E-03,  4.69772E-03,
  6.75175E-03,  7.13590E-03,  7.53515E-03,  7.94921E-03,  8.37760E-03,  8.81968E-03,  9.27454E-03,  9.74106E-03,  1.02178E-02,  1.07032E-02,  1.11951E-02,  1.16913E-02,  1.21892E-02,  1.26860E-02,  1.31786E-02,  1.36636E-02,  1.41376E-02,  1.45972E-02,  1.50388E-02,  1.54589E-02,  1.58545E-02,  1.62224E-02,  1.65602E-02,  1.68655E-02,  1.71364E-02,  1.73716E-02,  1.75697E-02,  1.77302E-02,  1.78524E-02,  1.79363E-02,  1.79816E-02,  1.79886E-02,  1.79574E-02,  1.78885E-02,  1.77821E-02,  1.76389E-02,  1.74595E-02,  1.72444E-02,  1.69946E-02,  1.67110E-02,  1.63947E-02,  1.60471E-02,  1.56699E-02,  1.52649E-02,  1.48343E-02,  1.43807E-02,  1.39068E-02,  1.34157E-02,  1.29105E-02,  1.23945E-02,  1.18711E-02,  1.13436E-02,  1.08152E-02,  1.02888E-02,  9.76714E-03,  9.25280E-03,  8.74798E-03,  8.25456E-03,  7.77416E-03,  7.30808E-03,  6.85738E-03,  6.42283E-03,  6.00498E-03,  5.60419E-03,  5.22061E-03,  4.85423E-03,
  6.99697E-03,  7.40761E-03,  7.83555E-03,  8.28059E-03,  8.74232E-03,  9.22016E-03,  9.71325E-03,  1.02204E-02,  1.07402E-02,  1.12709E-02,  1.18103E-02,  1.23558E-02,  1.29046E-02,  1.34535E-02,  1.39988E-02,  1.45369E-02,  1.50635E-02,  1.55747E-02,  1.60662E-02,  1.65342E-02,  1.69747E-02,  1.73843E-02,  1.77599E-02,  1.80991E-02,  1.83997E-02,  1.86601E-02,  1.88793E-02,  1.90566E-02,  1.91916E-02,  1.92843E-02,  1.93346E-02,  1.93429E-02,  1.93095E-02,  1.92349E-02,  1.91195E-02,  1.89638E-02,  1.87684E-02,  1.85340E-02,  1.82613E-02,  1.79514E-02,  1.76052E-02,  1.72241E-02,  1.68098E-02,  1.63644E-02,  1.58902E-02,  1.53901E-02,  1.48673E-02,  1.43253E-02,  1.37678E-02,  1.31987E-02,  1.26219E-02,  1.20412E-02,  1.14604E-02,  1.08829E-02,  1.03119E-02,  9.75011E-03,  9.20008E-03,  8.66387E-03,  8.14321E-03,  7.63947E-03,  7.15368E-03,  6.68661E-03,  6.23875E-03,  5.81034E-03,  5.40146E-03,  5.01197E-03,
  7.24687E-03,  7.68578E-03,  8.14447E-03,  8.62286E-03,  9.12071E-03,  9.63749E-03,  1.01724E-02,  1.07243E-02,  1.12917E-02,  1.18728E-02,  1.24652E-02,  1.30662E-02,  1.36725E-02,  1.42804E-02,  1.48859E-02,  1.54845E-02,  1.60715E-02,  1.66419E-02,  1.71909E-02,  1.77137E-02,  1.82057E-02,  1.86629E-02,  1.90817E-02,  1.94592E-02,  1.97931E-02,  2.00817E-02,  2.03242E-02,  2.05198E-02,  2.06686E-02,  2.07706E-02,  2.08261E-02,  2.08357E-02,  2.07997E-02,  2.07188E-02,  2.05934E-02,  2.04241E-02,  2.02115E-02,  1.99561E-02,  1.96586E-02,  1.93197E-02,  1.89405E-02,  1.85223E-02,  1.80667E-02,  1.75758E-02,  1.70524E-02,  1.64996E-02,  1.59211E-02,  1.53211E-02,  1.47039E-02,  1.40741E-02,  1.34364E-02,  1.27953E-02,  1.21552E-02,  1.15200E-02,  1.08934E-02,  1.02786E-02,  9.67822E-03,  9.09461E-03,  8.52960E-03,  7.98458E-03,  7.46057E-03,  6.95828E-03,  6.47806E-03,  6.02007E-03,  5.58421E-03,  5.17020E-03,
  7.50073E-03,  7.96973E-03,  8.46132E-03,  8.97562E-03,  9.51252E-03,  1.00717E-02,  1.06523E-02,  1.12535E-02,  1.18736E-02,  1.25109E-02,  1.31627E-02,  1.38261E-02,  1.44975E-02,  1.51728E-02,  1.58471E-02,  1.65154E-02,  1.71720E-02,  1.78110E-02,  1.84265E-02,  1.90128E-02,  1.95644E-02,  2.00764E-02,  2.05446E-02,  2.09656E-02,  2.13370E-02,  2.16571E-02,  2.19250E-02,  2.21406E-02,  2.23040E-02,  2.24157E-02,  2.24765E-02,  2.24871E-02,  2.24481E-02,  2.23602E-02,  2.22240E-02,  2.20401E-02,  2.18089E-02,  2.15308E-02,  2.12063E-02,  2.08359E-02,  2.04205E-02,  1.99610E-02,  1.94591E-02,  1.89170E-02,  1.83376E-02,  1.77246E-02,  1.70823E-02,  1.64156E-02,  1.57297E-02,  1.50302E-02,  1.43226E-02,  1.36124E-02,  1.29047E-02,  1.22041E-02,  1.15147E-02,  1.08403E-02,  1.01838E-02,  9.54759E-03,  8.93367E-03,  8.34340E-03,  7.77775E-03,  7.23730E-03,  6.72225E-03,  6.23259E-03,  5.76802E-03,  5.32806E-03,
  7.75761E-03,  8.25857E-03,  8.78532E-03,  9.33820E-03,  9.91731E-03,  1.05225E-02,  1.11532E-02,  1.18086E-02,  1.24872E-02,  1.31870E-02,  1.39056E-02,  1.46397E-02,  1.53852E-02,  1.61375E-02,  1.68912E-02,  1.76401E-02,  1.83776E-02,  1.90965E-02,  1.97899E-02,  2.04504E-02,  2.10715E-02,  2.16472E-02,  2.21723E-02,  2.26431E-02,  2.30569E-02,  2.34119E-02,  2.37078E-02,  2.39447E-02,  2.41235E-02,  2.42452E-02,  2.43111E-02,  2.43222E-02,  2.42795E-02,  2.41839E-02,  2.40361E-02,  2.38365E-02,  2.35854E-02,  2.32830E-02,  2.29295E-02,  2.25249E-02,  2.20696E-02,  2.15643E-02,  2.10105E-02,  2.04103E-02,  1.97669E-02,  1.90846E-02,  1.83684E-02,  1.76242E-02,  1.68586E-02,  1.60782E-02,  1.52899E-02,  1.45000E-02,  1.37147E-02,  1.29395E-02,  1.21791E-02,  1.14375E-02,  1.07181E-02,  1.00235E-02,  9.35557E-03,  8.71568E-03,  8.10467E-03,  7.52291E-03,  6.97044E-03,  6.44693E-03,  5.95187E-03,  5.48454E-03,
  8.01642E-03,  8.55125E-03,  9.11546E-03,  9.70968E-03,  1.03343E-02,  1.09895E-02,  1.16750E-02,  1.23900E-02,  1.31334E-02,  1.39032E-02,  1.46969E-02,  1.55111E-02,  1.63413E-02,  1.71823E-02,  1.80279E-02,  1.88709E-02,  1.97033E-02,  2.05165E-02,  2.13017E-02,  2.20501E-02,  2.27532E-02,  2.34037E-02,  2.39954E-02,  2.45236E-02,  2.49854E-02,  2.53793E-02,  2.57055E-02,  2.59650E-02,  2.61594E-02,  2.62909E-02,  2.63612E-02,  2.63721E-02,  2.63250E-02,  2.62209E-02,  2.60606E-02,  2.58444E-02,  2.55724E-02,  2.52444E-02,  2.48600E-02,  2.44185E-02,  2.39197E-02,  2.33636E-02,  2.27512E-02,  2.20845E-02,  2.13672E-02,  2.06040E-02,  1.98013E-02,  1.89663E-02,  1.81071E-02,  1.72320E-02,  1.63493E-02,  1.54669E-02,  1.45921E-02,  1.37312E-02,  1.28898E-02,  1.20724E-02,  1.12825E-02,  1.05228E-02,  9.79521E-03,  9.10092E-03,  8.44053E-03,  7.81414E-03,  7.22147E-03,  6.66188E-03,  6.13455E-03,  5.63840E-03,
  8.27583E-03,  8.84642E-03,  9.45042E-03,  1.00889E-02,  1.07625E-02,  1.14719E-02,  1.22171E-02,  1.29978E-02,  1.38130E-02,  1.46611E-02,  1.55396E-02,  1.64448E-02,  1.73723E-02,  1.83160E-02,  1.92689E-02,  2.02226E-02,  2.11675E-02,  2.20931E-02,  2.29883E-02,  2.38419E-02,  2.46435E-02,  2.53833E-02,  2.60536E-02,  2.66488E-02,  2.71655E-02,  2.76027E-02,  2.79614E-02,  2.82440E-02,  2.84538E-02,  2.85939E-02,  2.86674E-02,  2.86769E-02,  2.86243E-02,  2.85107E-02,  2.83371E-02,  2.81037E-02,  2.78103E-02,  2.74559E-02,  2.70392E-02,  2.65586E-02,  2.60125E-02,  2.53999E-02,  2.47210E-02,  2.39776E-02,  2.31736E-02,  2.23149E-02,  2.14093E-02,  2.04662E-02,  1.94956E-02,  1.85081E-02,  1.75141E-02,  1.65233E-02,  1.55443E-02,  1.45847E-02,  1.36506E-02,  1.27471E-02,  1.18779E-02,  1.10457E-02,  1.02522E-02,  9.49827E-03,  8.78419E-03,  8.10965E-03,  7.47394E-03,  6.87602E-03,  6.31459E-03,  5.78824E-03,
