NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.34342E-02, -2.37764E-02, -2.41111E-02, -2.44347E-02, -2.47430E-02, -2.50320E-02, -2.52974E-02, -2.55354E-02, -2.57423E-02, -2.59152E-02, -2.60515E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.29038E-02, -2.32814E-02, -2.36628E-02, -2.40452E-02, -2.44254E-02, -2.47992E-02, -2.51622E-02, -2.55096E-02, -2.58362E-02, -2.61369E-02, -2.64069E-02, -2.66417E-02, -2.68378E-02, -2.69921E-02, -2.71025E-02, -2.71680E-02, -2.71884E-02, -2.71643E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.26254E-02, -2.30184E-02, -2.34220E-02, -2.38346E-02, -2.42542E-02, -2.46778E-02, -2.51015E-02, -2.55207E-02, -2.59299E-02, -2.63232E-02, -2.66942E-02, -2.70367E-02, -2.73446E-02, -2.76126E-02, -2.78359E-02, -2.80111E-02, -2.81356E-02, -2.82084E-02, -2.82294E-02, -2.81995E-02, -2.81207E-02, -2.79957E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.22829E-02, -2.26765E-02, -2.30849E-02, -2.35083E-02, -2.39463E-02, -2.43976E-02, -2.48600E-02, -2.53304E-02, -2.58044E-02, -2.62765E-02, -2.67400E-02, -2.71877E-02, -2.76116E-02, -2.80040E-02, -2.83573E-02, -2.86645E-02, -2.89201E-02, -2.91196E-02, -2.92603E-02, -2.93409E-02, -2.93615E-02, -2.93238E-02, -2.92303E-02, -2.90845E-02, -2.88906E-02, -2.86530E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.19055E-02, -2.22892E-02, -2.26890E-02, -2.31062E-02, -2.35422E-02, -2.39975E-02, -2.44725E-02, -2.49662E-02, -2.54766E-02, -2.60004E-02, -2.65325E-02, -2.70666E-02, -2.75945E-02, -2.81072E-02, -2.85948E-02, -2.90473E-02, -2.94551E-02, -2.98094E-02, -3.01033E-02, -3.03313E-02, -3.04902E-02, -3.05788E-02, -3.05977E-02, -3.05492E-02, -3.04368E-02, -3.02653E-02, -3.00399E-02, -2.97663E-02, -2.94503E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.18845E-02, -2.22683E-02, -2.26687E-02, -2.30880E-02, -2.35284E-02, -2.39920E-02, -2.44804E-02, -2.49947E-02, -2.55346E-02, -2.60986E-02, -2.66833E-02, -2.72831E-02, -2.78903E-02, -2.84951E-02, -2.90863E-02, -2.96510E-02, -3.01766E-02, -3.06505E-02, -3.10617E-02, -3.14013E-02, -3.16627E-02, -3.18422E-02, -3.19386E-02, -3.19534E-02, -3.18900E-02, -3.17533E-02, -3.15495E-02, -3.12855E-02, -3.09683E-02, -3.06052E-02, -3.02030E-02, -2.97683E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA, -2.18462E-02, -2.22267E-02, -2.26231E-02, -2.30383E-02, -2.34753E-02, -2.39374E-02, -2.44279E-02, -2.49496E-02, -2.55049E-02, -2.60948E-02, -2.67183E-02, -2.73724E-02, -2.80510E-02, -2.87451E-02, -2.94428E-02, -3.01294E-02, -3.07887E-02, -3.14040E-02, -3.19590E-02, -3.24395E-02, -3.28340E-02, -3.31344E-02, -3.33367E-02, -3.34401E-02, -3.34472E-02, -3.33630E-02, -3.31946E-02, -3.29502E-02, -3.26385E-02, -3.22685E-02, -3.18491E-02, -3.13884E-02, -3.08943E-02, -3.03738E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
