 -1.62439E-02, -1.63989E-02, -1.65551E-02, -1.67129E-02, -1.68727E-02, -1.70350E-02, -1.72003E-02, -1.73691E-02, -1.75423E-02, -1.77204E-02, -1.79042E-02, -1.80943E-02, -1.82914E-02, -1.84958E-02, -1.87080E-02, -1.89280E-02, -1.91555E-02, -1.93899E-02, -1.96303E-02, -1.98750E-02, -2.01221E-02, -2.03690E-02, -2.06129E-02, -2.08502E-02, -2.10773E-02, -2.12904E-02, -2.14854E-02, -2.16587E-02, -2.18068E-02, -2.19265E-02, -2.20155E-02, -2.20719E-02, -2.20947E-02, -2.20836E-02, -2.20391E-02, -2.19624E-02, -2.18552E-02, -2.17199E-02, -2.15594E-02, -2.13767E-02, -2.11750E-02, -2.09578E-02, -2.07284E-02, -2.04897E-02, -2.02448E-02, -1.99963E-02, -1.97464E-02, -1.94970E-02, -1.92497E-02, -1.90058E-02, -1.87661E-02, -1.85313E-02, -1.83016E-02, -1.80773E-02, -1.78584E-02, -1.76447E-02, -1.74359E-02, -1.72319E-02, -1.70324E-02, -1.68368E-02, -1.66451E-02, -1.64568E-02, -1.62716E-02, -1.60894E-02, -1.59098E-02, -1.57327E-02,
 -1.64211E-02, -1.65778E-02, -1.67357E-02, -1.68950E-02, -1.70563E-02, -1.72201E-02, -1.73872E-02, -1.75581E-02, -1.77339E-02, -1.79154E-02, -1.81034E-02, -1.82990E-02, -1.85030E-02, -1.87162E-02, -1.89392E-02, -1.91723E-02, -1.94155E-02, -1.96683E-02, -1.99298E-02, -2.01983E-02, -2.04717E-02, -2.07471E-02, -2.10209E-02, -2.12892E-02, -2.15475E-02, -2.17910E-02, -2.20149E-02, -2.22145E-02, -2.23855E-02, -2.25241E-02, -2.26272E-02, -2.26927E-02, -2.27193E-02, -2.27066E-02, -2.26554E-02, -2.25671E-02, -2.24441E-02, -2.22893E-02, -2.21062E-02, -2.18987E-02, -2.16707E-02, -2.14263E-02, -2.11695E-02, -2.09039E-02, -2.06329E-02, -2.03597E-02, -2.00867E-02, -1.98160E-02, -1.95494E-02, -1.92880E-02, -1.90328E-02, -1.87842E-02, -1.85424E-02, -1.83075E-02, -1.80793E-02, -1.78574E-02, -1.76415E-02, -1.74311E-02, -1.72258E-02, -1.70251E-02, -1.68286E-02, -1.66358E-02, -1.64464E-02, -1.62602E-02, -1.60767E-02, -1.58958E-02,
 -1.65973E-02, -1.67552E-02, -1.69139E-02, -1.70740E-02, -1.72358E-02, -1.74002E-02, -1.75678E-02, -1.77397E-02, -1.79167E-02, -1.81001E-02, -1.82911E-02, -1.84909E-02, -1.87008E-02, -1.89220E-02, -1.91553E-02, -1.94015E-02, -1.96609E-02, -1.99333E-02, -2.02178E-02, -2.05128E-02, -2.08160E-02, -2.11241E-02, -2.14329E-02, -2.17376E-02, -2.20329E-02, -2.23127E-02, -2.25712E-02, -2.28025E-02, -2.30012E-02, -2.31625E-02, -2.32827E-02, -2.33589E-02, -2.33898E-02, -2.33750E-02, -2.33153E-02, -2.32129E-02, -2.30706E-02, -2.28922E-02, -2.26821E-02, -2.24450E-02, -2.21858E-02, -2.19094E-02, -2.16207E-02, -2.13240E-02, -2.10234E-02, -2.07223E-02, -2.04237E-02, -2.01297E-02, -1.98423E-02, -1.95625E-02, -1.92911E-02, -1.90286E-02, -1.87748E-02, -1.85296E-02, -1.82925E-02, -1.80631E-02, -1.78406E-02, -1.76245E-02, -1.74142E-02, -1.72089E-02, -1.70082E-02, -1.68115E-02, -1.66185E-02, -1.64286E-02, -1.62417E-02, -1.60573E-02,
 -1.67724E-02, -1.69307E-02, -1.70895E-02, -1.72492E-02, -1.74105E-02, -1.75741E-02, -1.77409E-02, -1.79120E-02, -1.80887E-02, -1.82723E-02, -1.84644E-02, -1.86667E-02, -1.88809E-02, -1.91085E-02, -1.93511E-02, -1.96100E-02, -1.98857E-02, -2.01787E-02, -2.04881E-02, -2.08126E-02, -2.11495E-02, -2.14952E-02, -2.18449E-02, -2.21927E-02, -2.25321E-02, -2.28557E-02, -2.31560E-02, -2.34258E-02, -2.36580E-02, -2.38469E-02, -2.39876E-02, -2.40767E-02, -2.41124E-02, -2.40946E-02, -2.40243E-02, -2.39043E-02, -2.37384E-02, -2.35312E-02, -2.32884E-02, -2.30158E-02, -2.27194E-02, -2.24055E-02, -2.20796E-02, -2.17470E-02, -2.14126E-02, -2.10802E-02, -2.07531E-02, -2.04339E-02, -2.01241E-02, -1.98251E-02, -1.95373E-02, -1.92609E-02, -1.89955E-02, -1.87406E-02, -1.84956E-02, -1.82594E-02, -1.80314E-02, -1.78105E-02, -1.75960E-02, -1.73871E-02, -1.71830E-02, -1.69832E-02, -1.67871E-02, -1.65942E-02, -1.64043E-02, -1.62169E-02,
 -1.69462E-02, -1.71042E-02, -1.72620E-02, -1.74203E-02, -1.75797E-02, -1.77410E-02, -1.79051E-02, -1.80735E-02, -1.82476E-02, -1.84291E-02, -1.86199E-02, -1.88222E-02, -1.90383E-02, -1.92703E-02, -1.95205E-02, -1.97908E-02, -2.00825E-02, -2.03965E-02, -2.07326E-02, -2.10895E-02, -2.14646E-02, -2.18537E-02, -2.22513E-02, -2.26504E-02, -2.30427E-02, -2.34192E-02, -2.37705E-02, -2.40872E-02, -2.43605E-02, -2.45829E-02, -2.47485E-02, -2.48530E-02, -2.48942E-02, -2.48721E-02, -2.47883E-02, -2.46464E-02, -2.44512E-02, -2.42088E-02, -2.39262E-02, -2.36108E-02, -2.32701E-02, -2.29116E-02, -2.25421E-02, -2.21682E-02, -2.17952E-02, -2.14277E-02, -2.10693E-02, -2.07227E-02, -2.03895E-02, -2.00707E-02, -1.97666E-02, -1.94768E-02, -1.92007E-02, -1.89373E-02, -1.86855E-02, -1.84441E-02, -1.82118E-02, -1.79875E-02, -1.77701E-02, -1.75586E-02, -1.73522E-02, -1.71501E-02, -1.69517E-02, -1.67566E-02, -1.65642E-02, -1.63743E-02,
 -1.71188E-02, -1.72754E-02, -1.74313E-02, -1.75868E-02, -1.77426E-02, -1.78997E-02, -1.80591E-02, -1.82223E-02, -1.83910E-02, -1.85674E-02, -1.87537E-02, -1.89528E-02, -1.91674E-02, -1.94007E-02, -1.96557E-02, -1.99353E-02, -2.02417E-02, -2.05766E-02, -2.09407E-02, -2.13329E-02, -2.17509E-02, -2.21901E-02, -2.26440E-02, -2.31043E-02, -2.35606E-02, -2.40016E-02, -2.44153E-02, -2.47897E-02, -2.51135E-02, -2.53772E-02, -2.55730E-02, -2.56959E-02, -2.57433E-02, -2.57152E-02, -2.56140E-02, -2.54444E-02, -2.52127E-02, -2.49270E-02, -2.45958E-02, -2.42285E-02, -2.38346E-02, -2.34231E-02, -2.30026E-02, -2.25807E-02, -2.21638E-02, -2.17571E-02, -2.13645E-02, -2.09887E-02, -2.06313E-02, -2.02928E-02, -1.99730E-02, -1.96711E-02, -1.93859E-02, -1.91157E-02, -1.88591E-02, -1.86142E-02, -1.83795E-02, -1.81535E-02, -1.79347E-02, -1.77222E-02, -1.75147E-02, -1.73115E-02, -1.71118E-02, -1.69152E-02, -1.67211E-02, -1.65292E-02,
 -1.72900E-02, -1.74444E-02, -1.75970E-02, -1.77482E-02, -1.78987E-02, -1.80493E-02, -1.82013E-02, -1.83564E-02, -1.85164E-02, -1.86838E-02, -1.88615E-02, -1.90529E-02, -1.92616E-02, -1.94917E-02, -1.97473E-02, -2.00325E-02, -2.03510E-02, -2.07057E-02, -2.10982E-02, -2.15284E-02, -2.19944E-02, -2.24912E-02, -2.30114E-02, -2.35449E-02, -2.40791E-02, -2.45993E-02, -2.50901E-02, -2.55359E-02, -2.59223E-02, -2.62369E-02, -2.64699E-02, -2.66148E-02, -2.66688E-02, -2.66321E-02, -2.65083E-02, -2.63035E-02, -2.60263E-02, -2.56866E-02, -2.52957E-02, -2.48653E-02, -2.44072E-02, -2.39328E-02, -2.34523E-02, -2.29750E-02, -2.25082E-02, -2.20579E-02, -2.16284E-02, -2.12221E-02, -2.08402E-02, -2.04829E-02, -2.01491E-02, -1.98373E-02, -1.95454E-02, -1.92712E-02, -1.90123E-02, -1.87666E-02, -1.85319E-02, -1.83064E-02, -1.80884E-02, -1.78765E-02, -1.76696E-02, -1.74665E-02, -1.72668E-02, -1.70696E-02, -1.68746E-02, -1.66814E-02,
 -1.74602E-02, -1.76112E-02, -1.77592E-02, -1.79044E-02, -1.80474E-02, -1.81891E-02, -1.83307E-02, -1.84739E-02, -1.86210E-02, -1.87747E-02, -1.89385E-02, -1.91163E-02, -1.93130E-02, -1.95335E-02, -1.97836E-02, -2.00690E-02, -2.03950E-02, -2.07663E-02, -2.11864E-02, -2.16565E-02, -2.21753E-02, -2.27381E-02, -2.33365E-02, -2.39583E-02, -2.45875E-02, -2.52056E-02, -2.57925E-02, -2.63277E-02, -2.67923E-02, -2.71701E-02, -2.74487E-02, -2.76201E-02, -2.76808E-02, -2.76319E-02, -2.74784E-02, -2.72287E-02, -2.68938E-02, -2.64868E-02, -2.60221E-02, -2.55145E-02, -2.49789E-02, -2.44293E-02, -2.38783E-02, -2.33370E-02, -2.28140E-02, -2.23159E-02, -2.18471E-02, -2.14098E-02, -2.10046E-02, -2.06306E-02, -2.02857E-02, -1.99675E-02, -1.96726E-02, -1.93981E-02, -1.91408E-02, -1.88978E-02, -1.86663E-02, -1.84442E-02, -1.82295E-02, -1.80204E-02, -1.78159E-02, -1.76147E-02, -1.74161E-02, -1.72195E-02, -1.70244E-02, -1.68307E-02,
 -1.76297E-02, -1.77762E-02, -1.79181E-02, -1.80553E-02, -1.81885E-02, -1.83183E-02, -1.84459E-02, -1.85731E-02, -1.87022E-02, -1.88363E-02, -1.89794E-02, -1.91362E-02, -1.93125E-02, -1.95149E-02, -1.97508E-02, -2.00278E-02, -2.03538E-02, -2.07361E-02, -2.11804E-02, -2.16905E-02, -2.22665E-02, -2.29043E-02, -2.35947E-02, -2.43230E-02, -2.50693E-02, -2.58095E-02, -2.65171E-02, -2.71650E-02, -2.77282E-02, -2.81852E-02, -2.85201E-02, -2.87230E-02, -2.87901E-02, -2.87237E-02, -2.85309E-02, -2.82231E-02, -2.78150E-02, -2.73235E-02, -2.67671E-02, -2.61647E-02, -2.55349E-02, -2.48954E-02, -2.42616E-02, -2.36466E-02, -2.30607E-02, -2.25111E-02, -2.20019E-02, -2.15347E-02, -2.11089E-02, -2.07223E-02, -2.03713E-02, -2.00520E-02, -1.97597E-02, -1.94903E-02, -1.92395E-02, -1.90037E-02, -1.87796E-02, -1.85645E-02, -1.83562E-02, -1.81527E-02, -1.79527E-02, -1.77552E-02, -1.75593E-02, -1.73645E-02, -1.71705E-02, -1.69770E-02,
 -1.77990E-02, -1.79399E-02, -1.80740E-02, -1.82014E-02, -1.83221E-02, -1.84367E-02, -1.85462E-02, -1.86523E-02, -1.87573E-02, -1.88646E-02, -1.89786E-02, -1.91047E-02, -1.92500E-02, -1.94225E-02, -1.96317E-02, -1.98880E-02, -2.02023E-02, -2.05855E-02, -2.10471E-02, -2.15943E-02, -2.22299E-02, -2.29516E-02, -2.37498E-02, -2.46070E-02, -2.54984E-02, -2.63924E-02, -2.72534E-02, -2.80451E-02, -2.87335E-02, -2.92904E-02, -2.96950E-02, -2.99353E-02, -3.00075E-02, -2.99158E-02, -2.96705E-02, -2.92873E-02, -2.87855E-02, -2.81871E-02, -2.75161E-02, -2.67965E-02, -2.60521E-02, -2.53047E-02, -2.45738E-02, -2.38749E-02, -2.32197E-02, -2.26159E-02, -2.20672E-02, -2.15737E-02, -2.11330E-02, -2.07409E-02, -2.03916E-02, -2.00791E-02, -1.97973E-02, -1.95403E-02, -1.93028E-02, -1.90802E-02, -1.88687E-02, -1.86651E-02, -1.84669E-02, -1.82721E-02, -1.80794E-02, -1.78876E-02, -1.76962E-02, -1.75046E-02, -1.73127E-02, -1.71204E-02,
