NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.72208E-02, -2.72891E-02, -2.73200E-02, -2.73133E-02, -2.72692E-02, -2.71884E-02, -2.70721E-02, -2.69219E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.75607E-02, -2.77927E-02, -2.79889E-02, -2.81471E-02, -2.82655E-02, -2.83427E-02, -2.83777E-02, -2.83702E-02, -2.83205E-02, -2.82294E-02, -2.80983E-02, -2.79292E-02, -2.77244E-02, -2.74867E-02, -2.72193E-02, -2.69254E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.79756E-02, -2.83069E-02, -2.86049E-02, -2.88662E-02, -2.90878E-02, -2.92669E-02, -2.94012E-02, -2.94889E-02, -2.95289E-02, -2.95208E-02, -2.94646E-02, -2.93615E-02, -2.92131E-02, -2.90218E-02, -2.87904E-02, -2.85224E-02, -2.82215E-02, -2.78916E-02, -2.75368E-02, -2.71608E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.81873E-02, -2.86208E-02, -2.90262E-02, -2.93993E-02, -2.97357E-02, -3.00316E-02, -3.02831E-02, -3.04869E-02, -3.06402E-02, -3.07408E-02, -3.07870E-02, -3.07784E-02, -3.07149E-02, -3.05977E-02, -3.04289E-02, -3.02113E-02, -2.99486E-02, -2.96449E-02, -2.93047E-02, -2.89329E-02, -2.85342E-02, -2.81133E-02, -2.76747E-02, -2.72225E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.81721E-02, -2.87043E-02, -2.92165E-02, -2.97036E-02, -3.01606E-02, -3.05824E-02, -3.09640E-02, -3.13005E-02, -3.15876E-02, -3.18210E-02, -3.19973E-02, -3.21136E-02, -3.21678E-02, -3.21589E-02, -3.20870E-02, -3.19534E-02, -3.17605E-02, -3.15118E-02, -3.12118E-02, -3.08657E-02, -3.04791E-02, -3.00580E-02, -2.96080E-02, -2.91350E-02, -2.86441E-02, -2.81401E-02, -2.76273E-02, -2.71095E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.60538E-02, -2.66720E-02, -2.72952E-02, -2.79192E-02, -2.85392E-02, -2.91500E-02, -2.97462E-02, -3.03219E-02, -3.08713E-02, -3.13884E-02, -3.18673E-02, -3.23020E-02, -3.26869E-02, -3.30165E-02, -3.32856E-02, -3.34900E-02, -3.36257E-02, -3.36901E-02, -3.36816E-02, -3.36002E-02, -3.34472E-02, -3.32255E-02, -3.29396E-02, -3.25951E-02, -3.21985E-02, -3.17567E-02, -3.12772E-02, -3.07670E-02, -3.02330E-02, -2.96814E-02, -2.91179E-02, -2.85473E-02, -2.79738E-02, -2.74009E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
