NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.33685E-02, -2.33363E-02, -2.32959E-02, -2.32493E-02, -2.31980E-02, -2.31433E-02, -2.30862E-02, -2.30272E-02, -2.29664E-02, -2.29036E-02, -2.28380E-02, -2.27688E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.38974E-02, -2.38805E-02, -2.38510E-02, -2.38110E-02, -2.37628E-02, -2.37085E-02, -2.36499E-02, -2.35888E-02, -2.35262E-02, -2.34628E-02, -2.33987E-02, -2.33335E-02, -2.32663E-02, -2.31960E-02, -2.31210E-02, -2.30398E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.44112E-02, -2.44209E-02, -2.44127E-02, -2.43886E-02, -2.43508E-02, -2.43020E-02, -2.42447E-02, -2.41814E-02, -2.41147E-02, -2.40462E-02, -2.39775E-02, -2.39093E-02, -2.38416E-02, -2.37740E-02, -2.37054E-02, -2.36342E-02, -2.35586E-02, -2.34767E-02, -2.33867E-02, -2.32867E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.49319E-02, -2.49585E-02, -2.49635E-02, -2.49487E-02, -2.49163E-02, -2.48691E-02, -2.48101E-02, -2.47423E-02, -2.46689E-02, -2.45927E-02, -2.45159E-02, -2.44403E-02, -2.43667E-02, -2.42953E-02, -2.42253E-02, -2.41554E-02, -2.40836E-02, -2.40078E-02, -2.39256E-02, -2.38347E-02, -2.37331E-02, -2.36190E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.53809E-02, -2.54560E-02, -2.55052E-02, -2.55290E-02, -2.55289E-02, -2.55067E-02, -2.54651E-02, -2.54071E-02, -2.53364E-02, -2.52566E-02, -2.51715E-02, -2.50845E-02, -2.49982E-02, -2.49148E-02, -2.48354E-02, -2.47599E-02, -2.46875E-02, -2.46165E-02, -2.45445E-02, -2.44688E-02, -2.43866E-02, -2.42951E-02, -2.41918E-02, -2.40749E-02, -2.39428E-02, -2.37945E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
