 -1.69319E-02, -1.71562E-02, -1.73842E-02, -1.76159E-02, -1.78513E-02, -1.80904E-02, -1.83334E-02, -1.85801E-02, -1.88306E-02, -1.90848E-02, -1.93425E-02, -1.96036E-02, -1.98676E-02, -2.01342E-02, -2.04026E-02, -2.06719E-02, -2.09413E-02, -2.12094E-02, -2.14746E-02, -2.17353E-02, -2.19895E-02, -2.22351E-02, -2.24698E-02, -2.26912E-02, -2.28969E-02, -2.30846E-02, -2.32521E-02, -2.33974E-02, -2.35187E-02, -2.36146E-02, -2.36840E-02, -2.37263E-02, -2.37411E-02, -2.37284E-02, -2.36889E-02, -2.36231E-02, -2.35321E-02, -2.34172E-02, -2.32799E-02, -2.31217E-02, -2.29443E-02, -2.27495E-02, -2.25391E-02, -2.23148E-02, -2.20783E-02, -2.18314E-02, -2.15756E-02, -2.13124E-02, -2.10432E-02, -2.07694E-02, -2.04921E-02, -2.02125E-02, -1.99315E-02, -1.96501E-02, -1.93691E-02, -1.90892E-02, -1.88110E-02, -1.85351E-02, -1.82620E-02, -1.79920E-02, -1.77256E-02, -1.74631E-02, -1.72046E-02, -1.69504E-02, -1.67006E-02, -1.64554E-02,
 -1.71727E-02, -1.74061E-02, -1.76435E-02, -1.78851E-02, -1.81308E-02, -1.83809E-02, -1.86355E-02, -1.88945E-02, -1.91581E-02, -1.94263E-02, -1.96991E-02, -1.99762E-02, -2.02574E-02, -2.05424E-02, -2.08305E-02, -2.11208E-02, -2.14124E-02, -2.17038E-02, -2.19934E-02, -2.22793E-02, -2.25591E-02, -2.28305E-02, -2.30907E-02, -2.33370E-02, -2.35664E-02, -2.37762E-02, -2.39637E-02, -2.41265E-02, -2.42625E-02, -2.43700E-02, -2.44477E-02, -2.44949E-02, -2.45112E-02, -2.44969E-02, -2.44523E-02, -2.43786E-02, -2.42770E-02, -2.41491E-02, -2.39965E-02, -2.38212E-02, -2.36253E-02, -2.34107E-02, -2.31795E-02, -2.29337E-02, -2.26753E-02, -2.24062E-02, -2.21281E-02, -2.18428E-02, -2.15517E-02, -2.12564E-02, -2.09580E-02, -2.06579E-02, -2.03570E-02, -2.00563E-02, -1.97567E-02, -1.94588E-02, -1.91635E-02, -1.88711E-02, -1.85823E-02, -1.82973E-02, -1.80166E-02, -1.77405E-02, -1.74690E-02, -1.72025E-02, -1.69411E-02, -1.66848E-02,
 -1.74160E-02, -1.76586E-02, -1.79056E-02, -1.81572E-02, -1.84136E-02, -1.86748E-02, -1.89412E-02, -1.92129E-02, -1.94900E-02, -1.97726E-02, -2.00609E-02, -2.03549E-02, -2.06543E-02, -2.09589E-02, -2.12682E-02, -2.15813E-02, -2.18972E-02, -2.22145E-02, -2.25313E-02, -2.28455E-02, -2.31545E-02, -2.34554E-02, -2.37450E-02, -2.40199E-02, -2.42768E-02, -2.45123E-02, -2.47230E-02, -2.49062E-02, -2.50592E-02, -2.51801E-02, -2.52673E-02, -2.53200E-02, -2.53379E-02, -2.53211E-02, -2.52706E-02, -2.51874E-02, -2.50733E-02, -2.49300E-02, -2.47598E-02, -2.45649E-02, -2.43477E-02, -2.41105E-02, -2.38558E-02, -2.35859E-02, -2.33029E-02, -2.30091E-02, -2.27064E-02, -2.23966E-02, -2.20815E-02, -2.17625E-02, -2.14412E-02, -2.11187E-02, -2.07963E-02, -2.04748E-02, -2.01552E-02, -1.98383E-02, -1.95246E-02, -1.92148E-02, -1.89092E-02, -1.86084E-02, -1.83127E-02, -1.80222E-02, -1.77372E-02, -1.74579E-02, -1.71843E-02, -1.69165E-02,
 -1.76617E-02, -1.79135E-02, -1.81702E-02, -1.84320E-02, -1.86990E-02, -1.89716E-02, -1.92500E-02, -1.95344E-02, -1.98253E-02, -2.01227E-02, -2.04271E-02, -2.07385E-02, -2.10570E-02, -2.13825E-02, -2.17144E-02, -2.20522E-02, -2.23948E-02, -2.27408E-02, -2.30880E-02, -2.34342E-02, -2.37764E-02, -2.41111E-02, -2.44347E-02, -2.47430E-02, -2.50320E-02, -2.52974E-02, -2.55354E-02, -2.57423E-02, -2.59152E-02, -2.60515E-02, -2.61496E-02, -2.62084E-02, -2.62276E-02, -2.62077E-02, -2.61498E-02, -2.60553E-02, -2.59263E-02, -2.57651E-02, -2.55743E-02, -2.53567E-02, -2.51151E-02, -2.48522E-02, -2.45708E-02, -2.42736E-02, -2.39631E-02, -2.36417E-02, -2.33116E-02, -2.29748E-02, -2.26332E-02, -2.22885E-02, -2.19421E-02, -2.15954E-02, -2.12497E-02, -2.09058E-02, -2.05648E-02, -2.02273E-02, -1.98941E-02, -1.95657E-02, -1.92426E-02, -1.89251E-02, -1.86135E-02, -1.83080E-02, -1.80088E-02, -1.77161E-02, -1.74298E-02, -1.71501E-02,
 -1.79094E-02, -1.81706E-02, -1.84371E-02, -1.87090E-02, -1.89868E-02, -1.92707E-02, -1.95611E-02, -1.98584E-02, -2.01631E-02, -2.04756E-02, -2.07964E-02, -2.11258E-02, -2.14641E-02, -2.18115E-02, -2.21676E-02, -2.25320E-02, -2.29038E-02, -2.32814E-02, -2.36628E-02, -2.40452E-02, -2.44254E-02, -2.47992E-02, -2.51622E-02, -2.55096E-02, -2.58362E-02, -2.61369E-02, -2.64069E-02, -2.66417E-02, -2.68378E-02, -2.69921E-02, -2.71025E-02, -2.71680E-02, -2.71884E-02, -2.71643E-02, -2.70971E-02, -2.69888E-02, -2.68421E-02, -2.66597E-02, -2.64449E-02, -2.62009E-02, -2.59312E-02, -2.56388E-02, -2.53272E-02, -2.49992E-02, -2.46578E-02, -2.43056E-02, -2.39450E-02, -2.35784E-02, -2.32077E-02, -2.28347E-02, -2.24610E-02, -2.20881E-02, -2.17171E-02, -2.13492E-02, -2.09852E-02, -2.06259E-02, -2.02719E-02, -1.99238E-02, -1.95821E-02, -1.92469E-02, -1.89186E-02, -1.85975E-02, -1.82835E-02, -1.79768E-02, -1.76774E-02, -1.73853E-02,
 -1.81590E-02, -1.84296E-02, -1.87058E-02, -1.89880E-02, -1.92764E-02, -1.95715E-02, -1.98738E-02, -2.01839E-02, -2.05023E-02, -2.08299E-02, -2.11671E-02, -2.15149E-02, -2.18736E-02, -2.22437E-02, -2.26254E-02, -2.30184E-02, -2.34220E-02, -2.38346E-02, -2.42542E-02, -2.46778E-02, -2.51015E-02, -2.55207E-02, -2.59299E-02, -2.63232E-02, -2.66942E-02, -2.70367E-02, -2.73446E-02, -2.76126E-02, -2.78359E-02, -2.80111E-02, -2.81356E-02, -2.82084E-02, -2.82294E-02, -2.81995E-02, -2.81207E-02, -2.79957E-02, -2.78276E-02, -2.76201E-02, -2.73770E-02, -2.71023E-02, -2.68000E-02, -2.64740E-02, -2.61278E-02, -2.57650E-02, -2.53888E-02, -2.50022E-02, -2.46078E-02, -2.42082E-02, -2.38055E-02, -2.34016E-02, -2.29983E-02, -2.25969E-02, -2.21987E-02, -2.18049E-02, -2.14163E-02, -2.10336E-02, -2.06576E-02, -2.02887E-02, -1.99272E-02, -1.95735E-02, -1.92278E-02, -1.88902E-02, -1.85608E-02, -1.82396E-02, -1.79266E-02, -1.76217E-02,
 -1.84104E-02, -1.86903E-02, -1.89762E-02, -1.92684E-02, -1.95673E-02, -1.98734E-02, -2.01874E-02, -2.05099E-02, -2.08417E-02, -2.11840E-02, -2.15376E-02, -2.19036E-02, -2.22829E-02, -2.26765E-02, -2.30849E-02, -2.35083E-02, -2.39463E-02, -2.43976E-02, -2.48600E-02, -2.53304E-02, -2.58044E-02, -2.62765E-02, -2.67400E-02, -2.71877E-02, -2.76116E-02, -2.80040E-02, -2.83573E-02, -2.86645E-02, -2.89201E-02, -2.91196E-02, -2.92603E-02, -2.93409E-02, -2.93615E-02, -2.93238E-02, -2.92303E-02, -2.90845E-02, -2.88906E-02, -2.86530E-02, -2.83766E-02, -2.80660E-02, -2.77261E-02, -2.73612E-02, -2.69757E-02, -2.65734E-02, -2.61581E-02, -2.57330E-02, -2.53012E-02, -2.48651E-02, -2.44273E-02, -2.39896E-02, -2.35539E-02, -2.31217E-02, -2.26942E-02, -2.22726E-02, -2.18577E-02, -2.14502E-02, -2.10508E-02, -2.06598E-02, -2.02776E-02, -1.99045E-02, -1.95405E-02, -1.91858E-02, -1.88403E-02, -1.85041E-02, -1.81770E-02, -1.78589E-02,
 -1.86632E-02, -1.89525E-02, -1.92480E-02, -1.95500E-02, -1.98591E-02, -2.01758E-02, -2.05009E-02, -2.08352E-02, -2.11799E-02, -2.15362E-02, -2.19055E-02, -2.22892E-02, -2.26890E-02, -2.31062E-02, -2.35422E-02, -2.39975E-02, -2.44725E-02, -2.49662E-02, -2.54766E-02, -2.60004E-02, -2.65325E-02, -2.70666E-02, -2.75945E-02, -2.81072E-02, -2.85948E-02, -2.90473E-02, -2.94551E-02, -2.98094E-02, -3.01033E-02, -3.03313E-02, -3.04902E-02, -3.05788E-02, -3.05977E-02, -3.05492E-02, -3.04368E-02, -3.02653E-02, -3.00399E-02, -2.97663E-02, -2.94503E-02, -2.90976E-02, -2.87139E-02, -2.83043E-02, -2.78738E-02, -2.74269E-02, -2.69676E-02, -2.64996E-02, -2.60260E-02, -2.55497E-02, -2.50733E-02, -2.45987E-02, -2.41279E-02, -2.36623E-02, -2.32033E-02, -2.27519E-02, -2.23089E-02, -2.18751E-02, -2.14509E-02, -2.10367E-02, -2.06327E-02, -2.02392E-02, -1.98561E-02, -1.94836E-02, -1.91215E-02, -1.87697E-02, -1.84281E-02, -1.80964E-02,
 -1.89175E-02, -1.92160E-02, -1.95209E-02, -1.98325E-02, -2.01513E-02, -2.04780E-02, -2.08135E-02, -2.11588E-02, -2.15153E-02, -2.18845E-02, -2.22683E-02, -2.26687E-02, -2.30880E-02, -2.35284E-02, -2.39920E-02, -2.44804E-02, -2.49947E-02, -2.55346E-02, -2.60986E-02, -2.66833E-02, -2.72831E-02, -2.78903E-02, -2.84951E-02, -2.90863E-02, -2.96510E-02, -3.01766E-02, -3.06505E-02, -3.10617E-02, -3.14013E-02, -3.16627E-02, -3.18422E-02, -3.19386E-02, -3.19534E-02, -3.18900E-02, -3.17533E-02, -3.15495E-02, -3.12855E-02, -3.09683E-02, -3.06052E-02, -3.02030E-02, -2.97683E-02, -2.93072E-02, -2.88254E-02, -2.83278E-02, -2.78190E-02, -2.73030E-02, -2.67831E-02, -2.62625E-02, -2.57437E-02, -2.52290E-02, -2.47200E-02, -2.42185E-02, -2.37256E-02, -2.32423E-02, -2.27695E-02, -2.23076E-02, -2.18572E-02, -2.14186E-02, -2.09918E-02, -2.05769E-02, -2.01741E-02, -1.97830E-02, -1.94037E-02, -1.90358E-02, -1.86792E-02, -1.83337E-02,
 -1.91732E-02, -1.94808E-02, -1.97947E-02, -2.01155E-02, -2.04435E-02, -2.07795E-02, -2.11244E-02, -2.14794E-02, -2.18462E-02, -2.22267E-02, -2.26231E-02, -2.30383E-02, -2.34753E-02, -2.39374E-02, -2.44279E-02, -2.49496E-02, -2.55049E-02, -2.60948E-02, -2.67183E-02, -2.73724E-02, -2.80510E-02, -2.87451E-02, -2.94428E-02, -3.01294E-02, -3.07887E-02, -3.14040E-02, -3.19590E-02, -3.24395E-02, -3.28340E-02, -3.31344E-02, -3.33367E-02, -3.34401E-02, -3.34472E-02, -3.33630E-02, -3.31946E-02, -3.29502E-02, -3.26385E-02, -3.22685E-02, -3.18491E-02, -3.13884E-02, -3.08943E-02, -3.03738E-02, -2.98333E-02, -2.92783E-02, -2.87139E-02, -2.81442E-02, -2.75731E-02, -2.70037E-02, -2.64386E-02, -2.58800E-02, -2.53298E-02, -2.47895E-02, -2.42603E-02, -2.37431E-02, -2.32385E-02, -2.27470E-02, -2.22691E-02, -2.18047E-02, -2.13541E-02, -2.09170E-02, -2.04935E-02, -2.00834E-02, -1.96862E-02, -1.93019E-02, -1.89300E-02, -1.85701E-02,
