NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.69160E-03,  1.69666E-03,  1.69757E-03,  1.69524E-03,  1.69066E-03,  1.68481E-03,  1.67863E-03,  1.67294E-03,  1.66838E-03,  1.66540E-03,  1.66419E-03,  1.66472E-03,  1.66674E-03,  1.66979E-03,  1.67326E-03,  1.67644E-03,  1.67854E-03,  1.67876E-03,  1.67636E-03,  1.67064E-03,  1.66101E-03,  1.64700E-03,  1.62828E-03,  1.60464E-03,  1.57601E-03,  1.54247E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.84271E-03,  1.85796E-03,  1.86650E-03,  1.86910E-03,  1.86676E-03,  1.86068E-03,  1.85214E-03,  1.84243E-03,  1.83277E-03,  1.82424E-03,  1.81768E-03,  1.81364E-03,  1.81236E-03,  1.81378E-03,  1.81754E-03,  1.82302E-03,  1.82941E-03,  1.83575E-03,  1.84102E-03,  1.84421E-03,  1.84434E-03,  1.84054E-03,  1.83210E-03,  1.81843E-03,  1.79914E-03,  1.77401E-03,  1.74298E-03,  1.70616E-03,  1.66377E-03,  1.61617E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.98452E-03,  2.01701E-03,  2.04040E-03,  2.05494E-03,  2.06126E-03,  2.06036E-03,  2.05352E-03,  2.04229E-03,  2.02834E-03,  2.01340E-03,  1.99907E-03,  1.98674E-03,  1.97753E-03,  1.97213E-03,  1.97085E-03,  1.97355E-03,  1.97973E-03,  1.98853E-03,  1.99887E-03,  2.00949E-03,  2.01904E-03,  2.02622E-03,  2.02979E-03,  2.02865E-03,  2.02192E-03,  2.00890E-03,  1.98914E-03,  1.96239E-03,  1.92863E-03,  1.88802E-03,  1.84088E-03,  1.78767E-03,  1.72896E-03,  1.66538E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.09991E-03,  2.15668E-03,  2.20305E-03,  2.23843E-03,  2.26263E-03,  2.27592E-03,  2.27904E-03,  2.27326E-03,  2.26023E-03,  2.24197E-03,  2.22070E-03,  2.19868E-03,  2.17806E-03,  2.16068E-03,  2.14797E-03,  2.14085E-03,  2.13967E-03,  2.14420E-03,  2.15373E-03,  2.16708E-03,  2.18277E-03,  2.19914E-03,  2.21444E-03,  2.22695E-03,  2.23512E-03,  2.23757E-03,  2.23321E-03,  2.22122E-03,  2.20108E-03,  2.17254E-03,  2.13562E-03,  2.09059E-03,  2.03788E-03,  1.97809E-03,  1.91195E-03,  1.84026E-03,  1.76386E-03,  1.68362E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.25671E-03,  2.33289E-03,  2.39775E-03,  2.45001E-03,  2.48879E-03,  2.51374E-03,  2.52508E-03,  2.52372E-03,  2.51123E-03,  2.48976E-03,  2.46195E-03,  2.43076E-03,  2.39919E-03,  2.37011E-03,  2.34597E-03,  2.32867E-03,  2.31938E-03,  2.31850E-03,  2.32566E-03,  2.33983E-03,  2.35938E-03,  2.38232E-03,  2.40641E-03,  2.42935E-03,  2.44895E-03,  2.46320E-03,  2.47041E-03,  2.46924E-03,  2.45872E-03,  2.43828E-03,  2.40770E-03,  2.36708E-03,  2.31681E-03,  2.25749E-03,  2.18994E-03,  2.11505E-03,  2.03385E-03,  1.94736E-03,  1.85665E-03,  1.76275E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.29867E-03,  2.40781E-03,  2.50770E-03,  2.59611E-03,  2.67097E-03,  2.73051E-03,  2.77344E-03,  2.79910E-03,  2.80766E-03,  2.80015E-03,  2.77853E-03,  2.74559E-03,  2.70484E-03,  2.66019E-03,  2.61571E-03,  2.57524E-03,  2.54209E-03,  2.51876E-03,  2.50675E-03,  2.50651E-03,  2.51745E-03,  2.53806E-03,  2.56609E-03,  2.59882E-03,  2.63325E-03,  2.66636E-03,  2.69530E-03,  2.71753E-03,  2.73096E-03,  2.73396E-03,  2.72543E-03,  2.70474E-03,  2.67175E-03,  2.62668E-03,  2.57012E-03,  2.50291E-03,  2.42610E-03,  2.34086E-03,  2.24844E-03,  2.15014E-03,  2.04723E-03,  1.94094E-03,  1.83244E-03,  1.72279E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.41121E-03,  2.54642E-03,  2.67397E-03,  2.79104E-03,  2.89469E-03,  2.98213E-03,  3.05088E-03,  3.09905E-03,  3.12553E-03,  3.13029E-03,  3.11446E-03,  3.08050E-03,  3.03203E-03,  2.97370E-03,  2.91079E-03,  2.84881E-03,  2.79298E-03,  2.74777E-03,  2.71650E-03,  2.70114E-03,  2.70213E-03,  2.71852E-03,  2.74810E-03,  2.78775E-03,  2.83372E-03,  2.88198E-03,  2.92855E-03,  2.96975E-03,  3.00237E-03,  3.02382E-03,  3.03218E-03,  3.02619E-03,  3.00523E-03,  2.96928E-03,  2.91878E-03,  2.85458E-03,  2.77783E-03,  2.68990E-03,  2.59231E-03,  2.48662E-03,  2.37443E-03,  2.25726E-03,  2.13659E-03,  2.01379E-03,  1.89010E-03,  1.76664E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.50185E-03,  2.66497E-03,  2.82328E-03,  2.97346E-03,  3.11189E-03,  3.23476E-03,  3.33828E-03,  3.41898E-03,  3.47405E-03,  3.50168E-03,  3.50144E-03,  3.47454E-03,  3.42397E-03,  3.35447E-03,  3.27223E-03,  3.18446E-03,  3.09867E-03,  3.02202E-03,  2.96063E-03,  2.91895E-03,  2.89950E-03,  2.90269E-03,  2.92696E-03,  2.96912E-03,  3.02472E-03,  3.08861E-03,  3.15537E-03,  3.21974E-03,  3.27696E-03,  3.32300E-03,  3.35469E-03,  3.36978E-03,  3.36691E-03,  3.34552E-03,  3.30581E-03,  3.24852E-03,  3.17490E-03,  3.08652E-03,  2.98516E-03,  2.87277E-03,  2.75130E-03,  2.62270E-03,  2.48882E-03,  2.35142E-03,  2.21210E-03,  2.07228E-03,  1.93325E-03,  1.79610E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,  2.56442E-03,  2.75584E-03,  2.94650E-03,  3.13294E-03,  3.31108E-03,  3.47634E-03,  3.62371E-03,  3.74810E-03,  3.84463E-03,  3.90914E-03,  3.93870E-03,  3.93217E-03,  3.89067E-03,  3.81783E-03,  3.71981E-03,  3.60496E-03,  3.48314E-03,  3.36478E-03,  3.25981E-03,  3.17663E-03,  3.12128E-03,  3.09698E-03,  3.10396E-03,  3.13973E-03,  3.19956E-03,  3.27716E-03,  3.36537E-03,  3.45687E-03,  3.54472E-03,  3.62279E-03,  3.68603E-03,  3.73064E-03,  3.75403E-03,  3.75480E-03,  3.73258E-03,  3.68791E-03,  3.62201E-03,  3.53664E-03,  3.43394E-03,  3.31624E-03,  3.18602E-03,  3.04571E-03,  2.89769E-03,  2.74420E-03,  2.58730E-03,  2.42886E-03,  2.27052E-03,  2.11371E-03,  1.95966E-03,  1.80938E-03,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,  2.59375E-03,  2.81213E-03,  3.03481E-03,  3.25857E-03,  3.47936E-03,  3.69223E-03,  3.89139E-03,  4.07036E-03,  4.22223E-03,  4.34017E-03,  4.41802E-03,  4.45109E-03,  4.43703E-03,  4.37652E-03,  4.27386E-03,  4.13708E-03,  3.97751E-03,  3.80881E-03,  3.64560E-03,  3.50183E-03,  3.38918E-03,  3.31589E-03,  3.28604E-03,  3.29944E-03,  3.35208E-03,  3.43692E-03,  3.54496E-03,  3.66624E-03,  3.79084E-03,  3.90961E-03,  4.01469E-03,  4.09985E-03,  4.16054E-03,  4.19394E-03,  4.19871E-03,  4.17487E-03,  4.12349E-03,  4.04647E-03,  3.94629E-03,  3.82583E-03,  3.68814E-03,  3.53634E-03,  3.37346E-03,  3.20240E-03,  3.02584E-03,  2.84620E-03,  2.66563E-03,  2.48600E-03,  2.30892E-03,  2.13572E-03,  1.96749E-03,  1.80510E-03,NA,NA,NA,NA,NA,NA,NA,
