NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  4.86739E-03,  4.78711E-03,  4.69731E-03,  4.59754E-03,  4.48734E-03,  4.36628E-03,  4.23393E-03,  4.08990E-03,  3.93381E-03,  3.76536E-03,  3.58424E-03,  3.39023E-03,  3.18317E-03,  2.96295E-03,  2.72955E-03,  2.48303E-03,  2.22353E-03,  1.95131E-03,  1.66674E-03,  1.37029E-03,  1.06260E-03,  7.44399E-04,  4.16598E-04,  8.02294E-05, -2.63530E-04, -6.13376E-04, -9.67884E-04, -1.32553E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  5.25477E-03,  5.19430E-03,  5.12479E-03,  5.04576E-03,  4.95667E-03,  4.85702E-03,  4.74629E-03,  4.62397E-03,  4.48958E-03,  4.34265E-03,  4.18278E-03,  4.00955E-03,  3.82266E-03,  3.62180E-03,  3.40679E-03,  3.17746E-03,  2.93377E-03,  2.67575E-03,  2.40353E-03,  2.11734E-03,  1.81754E-03,  1.50465E-03,  1.17928E-03,  8.42241E-04,  4.94487E-04,  1.37140E-04, -2.28518E-04, -6.01048E-04, -9.78873E-04, -1.36030E-03, -1.74354E-03, -2.12674E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  5.61173E-03,  5.57113E-03,  5.52215E-03,  5.46427E-03,  5.39692E-03,  5.31955E-03,  5.23156E-03,  5.13238E-03,  5.02140E-03,  4.89807E-03,  4.76182E-03,  4.61211E-03,  4.44846E-03,  4.27041E-03,  4.07756E-03,  3.86960E-03,  3.64626E-03,  3.40736E-03,  3.15280E-03,  2.88260E-03,  2.59684E-03,  2.29577E-03,  1.97973E-03,  1.64922E-03,  1.30490E-03,  9.47600E-04,  5.78347E-04,  1.98346E-04, -1.91005E-04, -5.88123E-04, -9.91261E-04, -1.39853E-03, -1.80793E-03, -2.21737E-03, -2.62474E-03, -3.02792E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  5.91510E-03,  5.88644E-03,  5.84964E-03,  5.80414E-03,  5.74935E-03,  5.68465E-03,  5.60940E-03,  5.52294E-03,  5.42462E-03,  5.31375E-03,  5.18968E-03,  5.05177E-03,  4.89940E-03,  4.73199E-03,  4.54902E-03,  4.35004E-03,  4.13466E-03,  3.90257E-03,  3.65354E-03,  3.38746E-03,  3.10429E-03,  2.80412E-03,  2.48715E-03,  2.15373E-03,  1.80435E-03,  1.43968E-03,  1.06059E-03,  6.68169E-04,  2.63698E-04, -1.51296E-04, -5.75077E-04, -1.00571E-03, -1.44108E-03, -1.87894E-03, -2.31696E-03, -2.75275E-03, -3.18391E-03, -3.60811E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  6.22456E-03,  6.21566E-03,  6.19947E-03,  6.17545E-03,  6.14301E-03,  6.10155E-03,  6.05040E-03,  5.98888E-03,  5.91628E-03,  5.83185E-03,  5.73483E-03,  5.62447E-03,  5.49999E-03,  5.36064E-03,  5.20573E-03,  5.03458E-03,  4.84659E-03,  4.64122E-03,  4.41804E-03,  4.17668E-03,  3.91688E-03,  3.63850E-03,  3.34148E-03,  3.02587E-03,  2.69188E-03,  2.33983E-03,  1.97020E-03,  1.58368E-03,  1.18115E-03,  7.63742E-04,  3.32843E-04, -1.09907E-04, -5.62601E-04, -1.02310E-03, -1.48904E-03, -1.95790E-03, -2.42705E-03, -2.89379E-03, -3.35541E-03, -3.80928E-03, -4.25287E-03, -4.68379E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  6.50867E-03,  6.51230E-03,  6.50901E-03,  6.49827E-03,  6.47948E-03,  6.45201E-03,  6.41520E-03,  6.36831E-03,  6.31059E-03,  6.24123E-03,  6.15939E-03,  6.06421E-03,  5.95479E-03,  5.83026E-03,  5.68975E-03,  5.53244E-03,  5.35754E-03,  5.16437E-03,  4.95230E-03,  4.72083E-03,  4.46956E-03,  4.19821E-03,  3.90659E-03,  3.59466E-03,  3.26245E-03,  2.91014E-03,  2.53806E-03,  2.14667E-03,  1.73665E-03,  1.30890E-03,  8.64572E-04,  4.05140E-04, -6.76345E-05, -5.51672E-04, -1.04460E-03, -1.54380E-03, -2.04642E-03, -2.54949E-03, -3.04996E-03, -3.54476E-03, -4.03091E-03, -4.50554E-03, -4.96599E-03, -5.40980E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  6.78748E-03,  6.80393E-03,  6.81390E-03,  6.81684E-03,  6.81217E-03,  6.79927E-03,  6.77745E-03,  6.74597E-03,  6.70404E-03,  6.65081E-03,  6.58537E-03,  6.50677E-03,  6.41401E-03,  6.30607E-03,  6.18192E-03,  6.04055E-03,  5.88099E-03,  5.70233E-03,  5.50376E-03,  5.28457E-03,  5.04419E-03,  4.78220E-03,  4.49828E-03,  4.19228E-03,  3.86413E-03,  3.51391E-03,  3.14180E-03,  2.74810E-03,  2.33327E-03,  1.89797E-03,  1.44307E-03,  9.69757E-04,  4.79553E-04, -2.56672E-05, -5.43649E-04, -1.07178E-03, -1.60713E-03, -2.14651E-03, -2.68655E-03, -3.22377E-03, -3.75472E-03, -4.27598E-03, -4.78432E-03, -5.27674E-03, -5.75048E-03, -6.20314E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,  7.06004E-03,  7.08955E-03,  7.11303E-03,  7.12997E-03,  7.13980E-03,  7.14190E-03,  7.13560E-03,  7.12016E-03,  7.09478E-03,  7.05859E-03,  7.01063E-03,  6.94989E-03,  6.87528E-03,  6.78564E-03,  6.67980E-03,  6.55654E-03,  6.41467E-03,  6.25304E-03,  6.07057E-03,  5.86630E-03,  5.63944E-03,  5.38934E-03,  5.11555E-03,  4.81778E-03,  4.49590E-03,  4.14993E-03,  3.77998E-03,  3.38627E-03,  2.96912E-03,  2.52896E-03,  2.06641E-03,  1.58232E-03,  1.07783E-03,  5.54503E-04,  1.42888E-05, -5.40388E-04, -1.10667E-03, -1.68128E-03, -2.26065E-03, -2.84094E-03, -3.41822E-03, -3.98852E-03, -4.54798E-03, -5.09293E-03, -5.61996E-03, -6.12599E-03, -6.60834E-03, -7.06471E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,  7.32548E-03,  7.36820E-03,  7.40539E-03,  7.43656E-03,  7.46114E-03,  7.47857E-03,  7.48817E-03,  7.48925E-03,  7.48100E-03,  7.46257E-03,  7.43299E-03,  7.39120E-03,  7.33606E-03,  7.26631E-03,  7.18064E-03,  7.07765E-03,  6.95590E-03,  6.81398E-03,  6.65049E-03,  6.46414E-03,  6.25380E-03,  6.01854E-03,  5.75764E-03,  5.47063E-03,  5.15729E-03,  4.81761E-03,  4.45171E-03,  4.05985E-03,  3.64235E-03,  3.19956E-03,  2.73192E-03,  2.23998E-03,  1.72450E-03,  1.18657E-03,  6.27677E-04,  4.98364E-05, -5.44396E-04, -1.15191E-03, -1.76908E-03, -2.39188E-03, -3.01598E-03, -3.63686E-03, -4.25001E-03, -4.85102E-03, -5.43569E-03, -6.00017E-03, -6.54100E-03, -7.05518E-03, -7.54018E-03, -7.99398E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,  7.58295E-03,  7.63900E-03,  7.69004E-03,  7.73557E-03,  7.77510E-03,  7.80805E-03,  7.83382E-03,  7.85173E-03,  7.86103E-03,  7.86087E-03,  7.85032E-03,  7.82832E-03,  7.79373E-03,  7.74522E-03,  7.68139E-03,  7.60069E-03,  7.50148E-03,  7.38204E-03,  7.24063E-03,  7.07558E-03,  6.88530E-03,  6.66842E-03,  6.42380E-03,  6.15067E-03,  5.84857E-03,  5.51739E-03,  5.15731E-03,  4.76871E-03,  4.35211E-03,  3.90802E-03,  3.43692E-03,  2.93928E-03,  2.41556E-03,  1.86639E-03,  1.29268E-03,  6.95782E-04,  7.76725E-05, -5.59012E-04, -1.21093E-03, -1.87410E-03, -2.54398E-03, -3.21565E-03, -3.88396E-03, -4.54372E-03, -5.18987E-03, -5.81763E-03, -6.42261E-03, -7.00090E-03, -7.54915E-03, -8.06458E-03, -8.54501E-03, -8.98882E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
