NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.24232E-02,  2.31806E-02,  2.39109E-02,  2.46031E-02,  2.52455E-02,  2.58263E-02,  2.63339E-02,  2.67576E-02,  2.70878E-02,  2.73167E-02,  2.74387E-02,  2.74509E-02,  2.73529E-02,  2.71473E-02,  2.68391E-02,  2.64357E-02,  2.59462E-02,  2.53813E-02,  2.47523E-02,  2.40709E-02,  2.33489E-02,  2.25973E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.26633E-02,  2.35375E-02,  2.43974E-02,  2.52313E-02,  2.60258E-02,  2.67670E-02,  2.74402E-02,  2.80311E-02,  2.85260E-02,  2.89128E-02,  2.91816E-02,  2.93253E-02,  2.93400E-02,  2.92253E-02,  2.89844E-02,  2.86239E-02,  2.81531E-02,  2.75837E-02,  2.69289E-02,  2.62032E-02,  2.54208E-02,  2.45961E-02,  2.37422E-02,  2.28713E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.17732E-02,  2.27483E-02,  2.37357E-02,  2.47252E-02,  2.57049E-02,  2.66609E-02,  2.75772E-02,  2.84369E-02,  2.92218E-02,  2.99140E-02,  3.04961E-02,  3.09526E-02,  3.12707E-02,  3.14412E-02,  3.14589E-02,  3.13235E-02,  3.10392E-02,  3.06143E-02,  3.00609E-02,  2.93941E-02,  2.86308E-02,  2.77888E-02,  2.68862E-02,  2.59401E-02,  2.49665E-02,  2.39798E-02,  2.29923E-02,  2.20144E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.16018E-02,  2.26627E-02,  2.37537E-02,  2.48663E-02,  2.59894E-02,  2.71093E-02,  2.82098E-02,  2.92718E-02,  3.02744E-02,  3.11954E-02,  3.20118E-02,  3.27015E-02,  3.32445E-02,  3.36240E-02,  3.38279E-02,  3.38495E-02,  3.36883E-02,  3.33497E-02,  3.28448E-02,  3.21895E-02,  3.14031E-02,  3.05075E-02,  2.95251E-02,  2.84784E-02,  2.73885E-02,  2.62746E-02,  2.51535E-02,  2.40394E-02,  2.29437E-02,  2.18757E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.12668E-02,  2.23970E-02,  2.35761E-02,  2.47980E-02,  2.60539E-02,  2.73319E-02,  2.86164E-02,  2.98884E-02,  3.11253E-02,  3.23016E-02,  3.33893E-02,  3.43593E-02,  3.51832E-02,  3.58345E-02,  3.62913E-02,  3.65374E-02,  3.65639E-02,  3.63700E-02,  3.59630E-02,  3.53578E-02,  3.45753E-02,  3.36410E-02,  3.25829E-02,  3.14298E-02,  3.02098E-02,  2.89488E-02,  2.76698E-02,  2.63925E-02,  2.51330E-02,  2.39039E-02,  2.27148E-02,  2.15724E-02,  2.04809E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.96599E-02,  2.07708E-02,  2.19495E-02,  2.31955E-02,  2.45059E-02,  2.58753E-02,  2.72951E-02,  2.87525E-02,  3.02305E-02,  3.17069E-02,  3.31550E-02,  3.45434E-02,  3.58370E-02,  3.69987E-02,  3.79912E-02,  3.87798E-02,  3.93350E-02,  3.96349E-02,  3.96675E-02,  3.94318E-02,  3.89377E-02,  3.82053E-02,  3.72626E-02,  3.61434E-02,  3.48843E-02,  3.35223E-02,  3.20927E-02,  3.06274E-02,  2.91539E-02,  2.76950E-02,  2.62688E-02,  2.48889E-02,  2.35647E-02,  2.23026E-02,  2.11059E-02,  1.99760E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.90013E-02,  2.01241E-02,  2.13275E-02,  2.26145E-02,  2.39862E-02,  2.54416E-02,  2.69766E-02,  2.85832E-02,  3.02485E-02,  3.19540E-02,  3.36746E-02,  3.53786E-02,  3.70276E-02,  3.85774E-02,  3.99803E-02,  4.11873E-02,  4.21519E-02,  4.28338E-02,  4.32033E-02,  4.32438E-02,  4.29538E-02,  4.23472E-02,  4.14514E-02,  4.03046E-02,  3.89523E-02,  3.74426E-02,  3.58235E-02,  3.41393E-02,  3.24293E-02,  3.07263E-02,  2.90564E-02,  2.74395E-02,  2.58894E-02,  2.44154E-02,  2.30225E-02,  2.17126E-02,  2.04852E-02,  1.93381E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.82308E-02,  1.93437E-02,  2.05467E-02,  2.18463E-02,  2.32476E-02,  2.47546E-02,  2.63688E-02,  2.80884E-02,  2.99071E-02,  3.18127E-02,  3.37858E-02,  3.57986E-02,  3.78139E-02,  3.97848E-02,  4.16561E-02,  4.33656E-02,  4.48482E-02,  4.60409E-02,  4.68884E-02,  4.73491E-02,  4.73997E-02,  4.70382E-02,  4.62841E-02,  4.51759E-02,  4.37663E-02,  4.21170E-02,  4.02924E-02,  3.83547E-02,  3.63601E-02,  3.43565E-02,  3.23827E-02,  3.04680E-02,  2.86335E-02,  2.68928E-02,  2.52537E-02,  2.37191E-02,  2.22886E-02,  2.09591E-02,  1.97260E-02,  1.85836E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.73700E-02,  1.84524E-02,  1.96305E-02,  2.09137E-02,  2.23110E-02,  2.38312E-02,  2.54818E-02,  2.72680E-02,  2.91917E-02,  3.12496E-02,  3.34317E-02,  3.57191E-02,  3.80817E-02,  4.04767E-02,  4.28478E-02,  4.51252E-02,  4.72280E-02,  4.90692E-02,  5.05620E-02,  5.16290E-02,  5.22109E-02,  5.22747E-02,  5.18174E-02,  5.08671E-02,  4.94787E-02,  4.77264E-02,  4.56951E-02,  4.34715E-02,  4.11368E-02,  3.87622E-02,  3.64060E-02,  3.41130E-02,  3.19154E-02,  2.98342E-02,  2.78816E-02,  2.60623E-02,  2.43760E-02,  2.28188E-02,  2.13841E-02,  2.00640E-02,  1.88500E-02,  1.77333E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.64425E-02,  1.74766E-02,  1.86078E-02,  1.98476E-02,  2.12083E-02,  2.27027E-02,  2.43438E-02,  2.61439E-02,  2.81136E-02,  3.02601E-02,  3.25854E-02,  3.50838E-02,  3.77386E-02,  4.05195E-02,  4.33787E-02,  4.62491E-02,  4.90434E-02,  5.16562E-02,  5.39695E-02,  5.58627E-02,  5.72253E-02,  5.79715E-02,  5.80525E-02,  5.74645E-02,  5.62487E-02,  5.44852E-02,  5.22801E-02,  4.97522E-02,  4.70191E-02,  4.41875E-02,  4.13470E-02,  3.85674E-02,  3.58995E-02,  3.33766E-02,  3.10180E-02,  2.88321E-02,  2.68189E-02,  2.49729E-02,  2.32850E-02,  2.17442E-02,  2.03383E-02,  1.90551E-02,  1.78828E-02,  1.68102E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
