NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.22276E-02,  2.29803E-02,  2.37036E-02,  2.43865E-02,  2.50177E-02,  2.55857E-02,  2.60795E-02,  2.64887E-02,  2.68045E-02,  2.70195E-02,  2.71287E-02,  2.71296E-02,  2.70220E-02,  2.68085E-02,  2.64942E-02,  2.60862E-02,  2.55936E-02,  2.50264E-02,  2.43959E-02,  2.37135E-02,  2.29906E-02,  2.22380E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.24337E-02,  2.33017E-02,  2.41526E-02,  2.49743E-02,  2.57540E-02,  2.64779E-02,  2.71321E-02,  2.77029E-02,  2.81774E-02,  2.85445E-02,  2.87949E-02,  2.89222E-02,  2.89232E-02,  2.87978E-02,  2.85493E-02,  2.81840E-02,  2.77109E-02,  2.71414E-02,  2.64882E-02,  2.57651E-02,  2.49859E-02,  2.41645E-02,  2.33137E-02,  2.24456E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.15143E-02,  2.24855E-02,  2.34655E-02,  2.44440E-02,  2.54087E-02,  2.63458E-02,  2.72398E-02,  2.80741E-02,  2.88316E-02,  2.94953E-02,  3.00490E-02,  3.04785E-02,  3.07721E-02,  3.09217E-02,  3.09229E-02,  3.07757E-02,  3.04843E-02,  3.00569E-02,  2.95049E-02,  2.88428E-02,  2.80864E-02,  2.72529E-02,  2.63594E-02,  2.54226E-02,  2.44578E-02,  2.34791E-02,  2.24987E-02,  2.15270E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.13111E-02,  2.23681E-02,  2.34513E-02,  2.45515E-02,  2.56573E-02,  2.67547E-02,  2.78274E-02,  2.88571E-02,  2.98236E-02,  3.07058E-02,  3.14823E-02,  3.21328E-02,  3.26391E-02,  3.29861E-02,  3.31631E-02,  3.31646E-02,  3.29905E-02,  3.26463E-02,  3.21425E-02,  3.14941E-02,  3.07192E-02,  2.98384E-02,  2.88727E-02,  2.78435E-02,  2.67709E-02,  2.56733E-02,  2.45671E-02,  2.34663E-02,  2.23824E-02,  2.13246E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.09457E-02,  2.20728E-02,  2.32446E-02,  2.44540E-02,  2.56914E-02,  2.69441E-02,  2.81963E-02,  2.94292E-02,  3.06207E-02,  3.17465E-02,  3.27802E-02,  3.36951E-02,  3.44651E-02,  3.50666E-02,  3.54801E-02,  3.56914E-02,  3.56933E-02,  3.54856E-02,  3.50755E-02,  3.44770E-02,  3.37095E-02,  3.27966E-02,  3.17643E-02,  3.06395E-02,  2.94483E-02,  2.82154E-02,  2.69627E-02,  2.57093E-02,  2.44711E-02,  2.32607E-02,  2.20878E-02,  2.09596E-02,  1.98808E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.93080E-02,  2.04207E-02,  2.15982E-02,  2.28385E-02,  2.41378E-02,  2.54892E-02,  2.68830E-02,  2.83054E-02,  2.97389E-02,  3.11615E-02,  3.25471E-02,  3.38660E-02,  3.50854E-02,  3.61715E-02,  3.70905E-02,  3.78116E-02,  3.83089E-02,  3.85636E-02,  3.85660E-02,  3.83158E-02,  3.78227E-02,  3.71053E-02,  3.61894E-02,  3.51057E-02,  3.38878E-02,  3.25698E-02,  3.11843E-02,  2.97614E-02,  2.83272E-02,  2.69037E-02,  2.55087E-02,  2.41559E-02,  2.28552E-02,  2.16134E-02,  2.04347E-02,  1.93207E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.86196E-02,  1.97462E-02,  2.09510E-02,  2.22355E-02,  2.35992E-02,  2.50395E-02,  2.65504E-02,  2.81222E-02,  2.97408E-02,  3.13867E-02,  3.30350E-02,  3.46546E-02,  3.62093E-02,  3.76583E-02,  3.89582E-02,  4.00651E-02,  4.09382E-02,  4.15426E-02,  4.18531E-02,  4.18561E-02,  4.15514E-02,  4.09523E-02,  4.00839E-02,  3.89807E-02,  3.76835E-02,  3.62362E-02,  3.46822E-02,  3.30625E-02,  3.14136E-02,  2.97664E-02,  2.81463E-02,  2.65727E-02,  2.50600E-02,  2.36178E-02,  2.22523E-02,  2.09661E-02,  1.97597E-02,  1.86318E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.78196E-02,  1.89386E-02,  2.01464E-02,  2.14477E-02,  2.28461E-02,  2.43434E-02,  2.59387E-02,  2.76278E-02,  2.94020E-02,  3.12472E-02,  3.31427E-02,  3.50601E-02,  3.69634E-02,  3.88082E-02,  4.05437E-02,  4.21137E-02,  4.34606E-02,  4.45295E-02,  4.52730E-02,  4.56560E-02,  4.56599E-02,  4.52844E-02,  4.45478E-02,  4.34846E-02,  4.21422E-02,  4.05753E-02,  3.88416E-02,  3.69973E-02,  3.50936E-02,  3.31748E-02,  3.12775E-02,  2.94300E-02,  2.76534E-02,  2.59618E-02,  2.43641E-02,  2.28645E-02,  2.14640E-02,  2.01608E-02,  1.89514E-02,  1.78310E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.69295E-02,  1.80203E-02,  1.92068E-02,  2.04968E-02,  2.18978E-02,  2.34160E-02,  2.50563E-02,  2.68208E-02,  2.87081E-02,  3.07116E-02,  3.28183E-02,  3.50069E-02,  3.72466E-02,  3.94955E-02,  4.17001E-02,  4.37964E-02,  4.57118E-02,  4.73697E-02,  4.86950E-02,  4.96220E-02,  5.01013E-02,  5.01064E-02,  4.96369E-02,  4.87188E-02,  4.74008E-02,  4.57484E-02,  4.38365E-02,  4.17419E-02,  3.95374E-02,  3.72874E-02,  3.50456E-02,  3.28541E-02,  3.07442E-02,  2.87374E-02,  2.68469E-02,  2.50792E-02,  2.34361E-02,  2.19153E-02,  2.05121E-02,  1.92201E-02,  1.80319E-02,  1.69398E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.59728E-02,  1.70171E-02,  1.81601E-02,  1.94121E-02,  2.07837E-02,  2.22857E-02,  2.39281E-02,  2.57198E-02,  2.76672E-02,  2.97731E-02,  3.20350E-02,  3.44426E-02,  3.69758E-02,  3.96022E-02,  4.22744E-02,  4.49285E-02,  4.74842E-02,  4.98472E-02,  5.19141E-02,  5.35809E-02,  5.47546E-02,  5.53642E-02,  5.53710E-02,  5.47745E-02,  5.36124E-02,  5.19548E-02,  4.98947E-02,  4.75357E-02,  4.49814E-02,  4.23266E-02,  3.96522E-02,  3.70224E-02,  3.44850E-02,  3.20730E-02,  2.98067E-02,  2.76965E-02,  2.57451E-02,  2.39499E-02,  2.23043E-02,  2.07997E-02,  1.94257E-02,  1.81719E-02,  1.70273E-02,  1.59818E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.49741E-02,  1.59569E-02,  1.70375E-02,  1.82279E-02,  1.95412E-02,  2.09916E-02,  2.25937E-02,  2.43623E-02,  2.63116E-02,  2.84542E-02,  3.07991E-02,  3.33501E-02,  3.61025E-02,  3.90401E-02,  4.21312E-02,  4.53242E-02,  4.85441E-02,  5.16911E-02,  5.46416E-02,NA,NA,NA,NA,NA,NA,NA,NA,  5.47040E-02,  5.17578E-02,  4.86116E-02,  4.53897E-02,  4.21928E-02,  3.90965E-02,  3.61529E-02,  3.33944E-02,  3.08376E-02,  2.84871E-02,  2.63395E-02,  2.43858E-02,  2.26134E-02,  2.10081E-02,  1.95551E-02,  1.82396E-02,  1.70475E-02,  1.59655E-02,  1.49817E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.39567E-02,  1.48672E-02,  1.58709E-02,  1.69810E-02,  1.82119E-02,  1.95801E-02,  2.11035E-02,  2.28017E-02,  2.46953E-02,  2.68056E-02,  2.91530E-02,  3.17557E-02,  3.46269E-02,  3.77718E-02,  4.11824E-02,  4.48319E-02,  4.86676E-02,  5.26045E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  5.26913E-02,  4.87503E-02,  4.49080E-02,  4.12507E-02,  3.78317E-02,  3.46785E-02,  3.17994E-02,  2.91897E-02,  2.68360E-02,  2.47204E-02,  2.28222E-02,  2.11203E-02,  1.95939E-02,  1.82233E-02,  1.69905E-02,  1.58790E-02,  1.48741E-02,  1.39629E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,  1.29419E-02,  1.37732E-02,  1.46906E-02,  1.57072E-02,  1.68380E-02,  1.81002E-02,  1.95138E-02,  2.11012E-02,  2.28877E-02,  2.49010E-02,  2.71710E-02,  2.97287E-02,  3.26046E-02,  3.58262E-02,  3.94136E-02,  4.33739E-02,  4.76925E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  4.77870E-02,  4.34567E-02,  3.94846E-02,  3.58859E-02,  3.26542E-02,  2.97693E-02,  2.72039E-02,  2.49274E-02,  2.29088E-02,  2.11180E-02,  1.95271E-02,  1.81109E-02,  1.68467E-02,  1.57144E-02,  1.46967E-02,  1.37785E-02,  1.29467E-02,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,  1.19472E-02,  1.26966E-02,  1.35232E-02,  1.44390E-02,  1.54587E-02,  1.65993E-02,  1.78810E-02,  1.93274E-02,  2.09660E-02,  2.28285E-02,  2.49509E-02,  2.73736E-02,  3.01410E-02,  3.33000E-02,  3.68978E-02,  4.09774E-02,  4.55703E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  4.56705E-02,  4.10612E-02,  3.69666E-02,  3.33557E-02,  3.01854E-02,  2.74086E-02,  2.49782E-02,  2.28496E-02,  2.09823E-02,  1.93399E-02,  1.78906E-02,  1.66068E-02,  1.54647E-02,  1.44440E-02,  1.35275E-02,  1.27006E-02,  1.19509E-02,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,  1.16549E-02,  1.23903E-02,  1.32035E-02,  1.41079E-02,  1.51192E-02,  1.62567E-02,  1.75434E-02,  1.90067E-02,  2.06795E-02,  2.26003E-02,  2.48149E-02,  2.73761E-02,  3.03445E-02,  3.37880E-02,  3.77802E-02,  4.23966E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  4.24951E-02,  3.78590E-02,  3.38499E-02,  3.03925E-02,  2.74128E-02,  2.48427E-02,  2.26210E-02,  2.06947E-02,  1.90179E-02,  1.75516E-02,  1.62627E-02,  1.51238E-02,  1.41115E-02,  1.32066E-02,  1.23930E-02,  1.16576E-02,  1.09892E-02,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,  1.06602E-02,  1.13079E-02,  1.20213E-02,  1.28120E-02,  1.36939E-02,  1.46841E-02,  1.58037E-02,  1.70783E-02,  1.85392E-02,  2.02246E-02,  2.21808E-02,  2.44637E-02,  2.71405E-02,  3.02909E-02,  3.40086E-02,  3.84011E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.84903E-02,  3.40768E-02,  3.03421E-02,  2.71783E-02,  2.44911E-02,  2.22002E-02,  2.02381E-02,  1.85483E-02,  1.70844E-02,  1.58077E-02,  1.46868E-02,  1.36958E-02,  1.28135E-02,  1.20228E-02,  1.13095E-02,  1.06621E-02,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,  9.72053E-03,  1.02864E-02,  1.09063E-02,  1.15896E-02,  1.23478E-02,  1.31955E-02,  1.41507E-02,  1.52358E-02,  1.64789E-02,  1.79149E-02,  1.95873E-02,  2.15502E-02,  2.38704E-02,  2.66306E-02,  2.99323E-02,  3.38992E-02,  3.86799E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.87795E-02,  3.39730E-02,  2.99858E-02,  2.66685E-02,  2.38965E-02,  2.15675E-02,  1.95983E-02,  1.79215E-02,  1.64824E-02,  1.52374E-02,  1.41512E-02,  1.31955E-02,  1.23476E-02,  1.15896E-02,  1.09066E-02,  1.02872E-02,  9.72183E-03,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,  9.33130E-03,  9.86626E-03,  1.04516E-02,  1.10963E-02,  1.18121E-02,  1.26134E-02,  1.35188E-02,  1.45518E-02,  1.57422E-02,  1.71283E-02,  1.87585E-02,  2.06943E-02,  2.30139E-02,  2.58160E-02,  2.92257E-02,  3.33997E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.34781E-02,  2.92803E-02,  2.58528E-02,  2.30375E-02,  2.07085E-02,  1.87661E-02,  1.71315E-02,  1.57425E-02,  1.45504E-02,  1.35166E-02,  1.26111E-02,  1.18099E-02,  1.10946E-02,  1.04505E-02,  9.86586E-03,  9.33164E-03,NA,NA,NA,NA,NA,
NA,NA,NA,NA,  8.44355E-03,  8.90334E-03,  9.40193E-03,  9.94605E-03,  1.05443E-02,  1.12077E-02,  1.19505E-02,  1.27912E-02,  1.37538E-02,  1.48695E-02,  1.61790E-02,  1.77352E-02,  1.96065E-02,  2.18820E-02,  2.46767E-02,  2.81392E-02,  3.24612E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.25428E-02,  2.81935E-02,  2.47111E-02,  2.19021E-02,  1.96166E-02,  1.77385E-02,  1.61781E-02,  1.48660E-02,  1.37490E-02,  1.27860E-02,  1.19455E-02,  1.12033E-02,  1.05407E-02,  9.94344E-03,  9.40030E-03,  8.90266E-03,  8.44378E-03,NA,NA,NA,NA,
NA,NA,NA,NA,  8.01568E-03,  8.43938E-03,  8.89671E-03,  9.39361E-03,  9.93782E-03,  1.05395E-02,  1.12122E-02,  1.19739E-02,  1.28483E-02,  1.38673E-02,  1.50734E-02,  1.65229E-02,  1.82907E-02,  2.04756E-02,  2.32080E-02,  2.66597E-02,  3.10563E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.11395E-02,  2.67122E-02,  2.32386E-02,  2.04908E-02,  1.82956E-02,  1.65211E-02,  1.50676E-02,  1.38595E-02,  1.28397E-02,  1.19654E-02,  1.12045E-02,  1.05328E-02,  9.93235E-03,  9.38942E-03,  8.89379E-03,  8.43767E-03,  8.01509E-03,NA,NA,NA,NA,
NA,NA,NA,  7.19848E-03,  7.55868E-03,  7.94288E-03,  8.35476E-03,  8.79924E-03,  9.28292E-03,  9.81476E-03,  1.04070E-02,  1.10765E-02,  1.18464E-02,  1.27482E-02,  1.38253E-02,  1.51369E-02,  1.67628E-02,  1.88109E-02,  2.14257E-02,  2.47998E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.48491E-02,  2.14512E-02,  1.88203E-02,  1.67616E-02,  1.51292E-02,  1.38142E-02,  1.27355E-02,  1.18336E-02,  1.10646E-02,  1.03964E-02,  9.80565E-03,  9.27547E-03,  8.79345E-03,  8.35056E-03,  7.94014E-03,  7.55728E-03,  7.19826E-03,NA,NA,NA,
NA,NA,NA,  6.75226E-03,  7.07584E-03,  7.41790E-03,  7.78109E-03,  8.16908E-03,  8.58706E-03,  9.04244E-03,  9.54581E-03,  1.01123E-02,  1.07637E-02,  1.15307E-02,  1.24567E-02,  1.36026E-02,  1.50527E-02,  1.69224E-02,  1.93687E-02,  2.26033E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.26483E-02,  1.93883E-02,  1.69251E-02,  1.50448E-02,  1.35887E-02,  1.24398E-02,  1.15130E-02,  1.07467E-02,  1.00968E-02,  9.53216E-03,  9.03090E-03,  8.57766E-03,  8.16173E-03,  7.77566E-03,  7.41420E-03,  7.07367E-03,  6.75145E-03,NA,NA,NA,
NA,NA,  6.01150E-03,  6.28526E-03,  6.57077E-03,  6.86898E-03,  7.18134E-03,  7.51015E-03,  7.85898E-03,  8.23339E-03,  8.64195E-03,  9.09773E-03,  9.62043E-03,  1.02394E-02,  1.09974E-02,  1.19564E-02,  1.32040E-02,  1.48627E-02,  1.71009E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.71144E-02,  1.48586E-02,  1.31893E-02,  1.19360E-02,  1.09747E-02,  1.02167E-02,  9.59913E-03,  9.07861E-03,  8.62540E-03,  8.21953E-03,  7.84774E-03,  7.50135E-03,  7.17477E-03,  6.86440E-03,  6.56793E-03,  6.28393E-03,  6.01145E-03,NA,NA,
NA,NA,  5.56057E-03,  5.80046E-03,  6.04725E-03,  6.30087E-03,  6.56155E-03,  6.83009E-03,  7.10831E-03,  7.39975E-03,  7.71068E-03,  8.05180E-03,  8.44044E-03,  8.90398E-03,  9.48426E-03,  1.02437E-02,  1.12731E-02,  1.27015E-02,  1.47085E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.47164E-02,  1.26909E-02,  1.12518E-02,  1.02171E-02,  9.45602E-03,  8.87648E-03,  8.41512E-03,  8.02939E-03,  7.69149E-03,  7.38379E-03,  7.09543E-03,  6.82002E-03,  6.55401E-03,  6.29555E-03,  6.04385E-03,  5.79871E-03,  5.56021E-03,NA,NA,
NA,  4.89192E-03,  5.09475E-03,  5.30078E-03,  5.50900E-03,  5.71835E-03,  5.92782E-03,  6.13673E-03,  6.34510E-03,  6.55437E-03,  6.76845E-03,  6.99547E-03,  7.25028E-03,  7.55810E-03,  7.95959E-03,  8.51764E-03,  9.32621E-03,  1.05214E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.05056E-02,  9.29930E-03,  8.48563E-03,  7.92648E-03,  7.52641E-03,  7.22146E-03,  6.97023E-03,  6.74701E-03,  6.53666E-03,  6.33088E-03,  6.12565E-03,  5.91952E-03,  5.71246E-03,  5.50519E-03,  5.29872E-03,  5.09417E-03,  4.89256E-03,NA,
NA,  4.44293E-03,  4.61611E-03,  4.78888E-03,  4.95947E-03,  5.12590E-03,  5.28600E-03,  5.43767E-03,  5.57922E-03,  5.71008E-03,  5.83188E-03,  5.95028E-03,  6.07769E-03,  6.23731E-03,  6.46874E-03,  6.83568E-03,  7.43578E-03,  8.41327E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  8.39423E-03,  7.40490E-03,  6.79962E-03,  6.43190E-03,  6.20238E-03,  6.04618E-03,  5.92288E-03,  5.80877E-03,  5.69110E-03,  5.56405E-03,  5.42590E-03,  5.27721E-03,  5.11967E-03,  4.95542E-03,  4.78666E-03,  4.61541E-03,  4.44348E-03,NA,
NA,  3.98213E-03,  4.12639E-03,  4.26703E-03,  4.40164E-03,  4.52742E-03,  4.64123E-03,  4.73971E-03,  4.81970E-03,  4.87882E-03,  4.91673E-03,  4.93692E-03,  4.94975E-03,  4.97681E-03,  5.05717E-03,  5.25593E-03,  5.67540E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  5.64286E-03,  5.21776E-03,  5.01819E-03,  4.93997E-03,  4.91666E-03,  4.90828E-03,  4.89269E-03,  4.85918E-03,  4.80407E-03,  4.72766E-03,  4.63226E-03,  4.52110E-03,  4.39754E-03,  4.26479E-03,  4.12569E-03,  3.98269E-03,  3.83782E-03,
  3.39023E-03,  3.51052E-03,  3.62687E-03,  3.73691E-03,  3.83775E-03,  3.92595E-03,  3.99761E-03,  4.04841E-03,  4.07401E-03,  4.07071E-03,  4.03662E-03,  3.97368E-03,  3.89082E-03,  3.80879E-03,  3.76696E-03,  3.83281E-03,  4.11439E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  4.08315E-03,  3.79497E-03,  3.72787E-03,  3.77170E-03,  3.85749E-03,  3.94489E-03,  4.01254E-03,  4.05112E-03,  4.05850E-03,  4.03650E-03,  3.98881E-03,  3.91980E-03,  3.83382E-03,  3.73482E-03,  3.62630E-03,  3.51117E-03,  3.39188E-03,
