NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.22571E-02,  2.29891E-02,  2.36905E-02,  2.43506E-02,  2.49586E-02,  2.55036E-02,  2.59753E-02,  2.63641E-02,  2.66618E-02,  2.68620E-02,  2.69603E-02,  2.69546E-02,  2.68455E-02,  2.66356E-02,  2.63300E-02,  2.59357E-02,  2.54613E-02,  2.49165E-02,  2.43117E-02,  2.36576E-02,  2.29647E-02,  2.22432E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.25017E-02,  2.33484E-02,  2.41758E-02,  2.49723E-02,  2.57254E-02,  2.64219E-02,  2.70485E-02,  2.75923E-02,  2.80415E-02,  2.83858E-02,  2.86172E-02,  2.87300E-02,  2.87218E-02,  2.85931E-02,  2.83475E-02,  2.79915E-02,  2.75338E-02,  2.69852E-02,  2.63578E-02,  2.56644E-02,  2.49180E-02,  2.41314E-02,  2.33165E-02,  2.24844E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.16436E-02,  2.25969E-02,  2.35561E-02,  2.45108E-02,  2.54491E-02,  2.63571E-02,  2.72200E-02,  2.80216E-02,  2.87457E-02,  2.93763E-02,  2.98984E-02,  3.02992E-02,  3.05682E-02,  3.06985E-02,  3.06869E-02,  3.05342E-02,  3.02449E-02,  2.98274E-02,  2.92928E-02,  2.86549E-02,  2.79287E-02,  2.71301E-02,  2.62751E-02,  2.53789E-02,  2.44559E-02,  2.35188E-02,  2.25790E-02,  2.16459E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.14855E-02,  2.25267E-02,  2.35908E-02,  2.46683E-02,  2.57477E-02,  2.68151E-02,  2.78543E-02,  2.88472E-02,  2.97746E-02,  3.06161E-02,  3.13517E-02,  3.19626E-02,  3.24322E-02,  3.27472E-02,  3.28987E-02,  3.28825E-02,  3.26998E-02,  3.23566E-02,  3.18635E-02,  3.12352E-02,  3.04890E-02,  2.96440E-02,  2.87199E-02,  2.77364E-02,  2.67119E-02,  2.56634E-02,  2.46058E-02,  2.35520E-02,  2.25126E-02,  2.14959E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.11659E-02,  2.22805E-02,  2.34361E-02,  2.46253E-02,  2.58380E-02,  2.70614E-02,  2.82795E-02,  2.94734E-02,  3.06215E-02,  3.17001E-02,  3.26839E-02,  3.35477E-02,  3.42674E-02,  3.48217E-02,  3.51933E-02,  3.53707E-02,  3.53484E-02,  3.51279E-02,  3.47174E-02,  3.41309E-02,  3.33873E-02,  3.25089E-02,  3.15200E-02,  3.04455E-02,  2.93094E-02,  2.81342E-02,  2.69399E-02,  2.57439E-02,  2.45607E-02,  2.34017E-02,  2.22760E-02,  2.11901E-02,  2.01484E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.95788E-02,  2.06860E-02,  2.18549E-02,  2.30830E-02,  2.43658E-02,  2.56960E-02,  2.70630E-02,  2.84529E-02,  2.98474E-02,  3.12245E-02,  3.25583E-02,  3.38197E-02,  3.49772E-02,  3.59987E-02,  3.68531E-02,  3.75126E-02,  3.79547E-02,  3.81639E-02,  3.81332E-02,  3.78649E-02,  3.73697E-02,  3.66663E-02,  3.57797E-02,  3.47388E-02,  3.35748E-02,  3.23190E-02,  3.10011E-02,  2.96484E-02,  2.82846E-02,  2.69296E-02,  2.55995E-02,  2.43068E-02,  2.30605E-02,  2.18670E-02,  2.07301E-02,  1.96516E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.89286E-02,  2.00540E-02,  2.12547E-02,  2.25316E-02,  2.38836E-02,  2.53072E-02,  2.67958E-02,  2.83387E-02,  2.99209E-02,  3.15222E-02,  3.31169E-02,  3.46740E-02,  3.61579E-02,  3.75289E-02,  3.87460E-02,  3.97687E-02,  4.05604E-02,  4.10909E-02,  4.13398E-02,  4.12977E-02,  4.09678E-02,  4.03648E-02,  3.95140E-02,  3.84484E-02,  3.72063E-02,  3.58278E-02,  3.43525E-02,  3.28174E-02,  3.12553E-02,  2.96942E-02,  2.81568E-02,  2.66606E-02,  2.52187E-02,  2.38399E-02,  2.25298E-02,  2.12910E-02,  2.01243E-02,  1.90284E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.81629E-02,  1.92849E-02,  2.04931E-02,  2.17917E-02,  2.31836E-02,  2.46697E-02,  2.62483E-02,  2.79140E-02,  2.96567E-02,  3.14610E-02,  3.33048E-02,  3.51585E-02,  3.69854E-02,  3.87414E-02,  4.03770E-02,  4.18390E-02,  4.30742E-02,  4.40336E-02,  4.46767E-02,  4.49755E-02,  4.49177E-02,  4.45075E-02,  4.37658E-02,  4.27268E-02,  4.14354E-02,  3.99420E-02,  3.82991E-02,  3.65569E-02,  3.47615E-02,  3.29523E-02,  3.11618E-02,  2.94156E-02,  2.77323E-02,  2.61250E-02,  2.46016E-02,  2.31662E-02,  2.18198E-02,  2.05611E-02,  1.93871E-02,  1.82938E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.73021E-02,  1.83998E-02,  1.95911E-02,  2.08832E-02,  2.22828E-02,  2.37956E-02,  2.54253E-02,  2.71729E-02,  2.90352E-02,  3.10040E-02,  3.30641E-02,  3.51920E-02,  3.73546E-02,  3.95083E-02,  4.15995E-02,  4.35653E-02,  4.53366E-02,  4.68430E-02,  4.80180E-02,  4.88061E-02,  4.91687E-02,  4.90887E-02,  4.85728E-02,  4.76500E-02,  4.63683E-02,  4.47889E-02,  4.29795E-02,  4.10088E-02,  3.89410E-02,  3.68330E-02,  3.47320E-02,  3.26756E-02,  3.06914E-02,  2.87986E-02,  2.70094E-02,  2.53297E-02,  2.37614E-02,  2.23027E-02,  2.09497E-02,  1.96970E-02,  1.85383E-02,  1.74667E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.63693E-02,  1.74241E-02,  1.85757E-02,  1.98340E-02,  2.12091E-02,  2.27109E-02,  2.43485E-02,  2.61297E-02,  2.80594E-02,  3.01382E-02,  3.23609E-02,  3.47142E-02,  3.71744E-02,  3.97053E-02,  4.22563E-02,  4.47621E-02,  4.71432E-02,  4.93094E-02,  5.11659E-02,  5.26217E-02,  5.35991E-02,  5.40440E-02,  5.39325E-02,  5.32747E-02,  5.21127E-02,  5.05141E-02,  4.85640E-02,  4.63541E-02,  4.39748E-02,  4.15085E-02,  3.90250E-02,  3.65804E-02,  3.42166E-02,  3.19629E-02,  2.98377E-02,  2.78505E-02,  2.60043E-02,  2.42970E-02,  2.27234E-02,  2.12758E-02,  1.99458E-02,  1.87240E-02,  1.76013E-02,  1.65687E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
