  5.11929E-03,  5.13865E-03,  5.15427E-03,  5.16592E-03,  5.17333E-03,  5.17625E-03,  5.17444E-03,  5.16765E-03,  5.15566E-03,  5.13823E-03,  5.11515E-03,  5.08624E-03,  5.05130E-03,  5.01016E-03,  4.96267E-03,  4.90870E-03,  4.84810E-03,  4.78076E-03,  4.70655E-03,  4.62534E-03,  4.53698E-03,  4.44130E-03,  4.33810E-03,  4.22712E-03,  4.10806E-03,  3.98055E-03,  3.84417E-03,  3.69841E-03,  3.54272E-03,  3.37647E-03,  3.19902E-03,  3.00971E-03,  2.80787E-03,  2.59291E-03,  2.36431E-03,  2.12166E-03,  1.86474E-03,  1.59348E-03,  1.30808E-03,  1.00895E-03,  6.96755E-04,  3.72426E-04,  3.71269E-05, -3.07753E-04, -6.60630E-04, -1.01976E-03, -1.38327E-03, -1.74922E-03, -2.11561E-03, -2.48046E-03, -2.84182E-03, -3.19780E-03, -3.54661E-03, -3.88661E-03, -4.21626E-03, -4.53419E-03, -4.83922E-03, -5.13029E-03, -5.40655E-03, -5.66729E-03, -5.91198E-03, -6.14025E-03, -6.35185E-03, -6.54670E-03, -6.72482E-03, -6.88637E-03, -7.03158E-03, -7.16081E-03, -7.27445E-03, -7.37300E-03, -7.45700E-03, -7.52703E-03, -7.58370E-03, -7.62766E-03, -7.65959E-03, -7.68013E-03,
  5.30888E-03,  5.33214E-03,  5.35155E-03,  5.36682E-03,  5.37768E-03,  5.38386E-03,  5.38508E-03,  5.38107E-03,  5.37159E-03,  5.35638E-03,  5.33522E-03,  5.30789E-03,  5.27420E-03,  5.23398E-03,  5.18707E-03,  5.13334E-03,  5.07267E-03,  5.00496E-03,  4.93010E-03,  4.84799E-03,  4.75850E-03,  4.66150E-03,  4.55681E-03,  4.44417E-03,  4.32331E-03,  4.19383E-03,  4.05527E-03,  3.90708E-03,  3.74863E-03,  3.57918E-03,  3.39797E-03,  3.20416E-03,  2.99695E-03,  2.77554E-03,  2.53925E-03,  2.28751E-03,  2.01993E-03,  1.73635E-03,  1.43689E-03,  1.12193E-03,  7.92175E-04,  4.48618E-04,  9.25547E-05, -2.74454E-04, -6.50612E-04, -1.03394E-03, -1.42229E-03, -1.81347E-03, -2.20519E-03, -2.59521E-03, -2.98131E-03, -3.36138E-03, -3.73341E-03, -4.09555E-03, -4.44612E-03, -4.78362E-03, -5.10673E-03, -5.41434E-03, -5.70553E-03, -5.97958E-03, -6.23593E-03, -6.47423E-03, -6.69427E-03, -6.89599E-03, -7.07949E-03, -7.24499E-03, -7.39279E-03, -7.52332E-03, -7.63709E-03, -7.73467E-03, -7.81669E-03, -7.88381E-03, -7.93676E-03, -7.97625E-03, -8.00305E-03, -8.01790E-03,
  5.50620E-03,  5.53370E-03,  5.55720E-03,  5.57642E-03,  5.59104E-03,  5.60075E-03,  5.60526E-03,  5.60427E-03,  5.59750E-03,  5.58467E-03,  5.56554E-03,  5.53987E-03,  5.50747E-03,  5.46813E-03,  5.42173E-03,  5.36812E-03,  5.30721E-03,  5.23892E-03,  5.16316E-03,  5.07989E-03,  4.98901E-03,  4.89043E-03,  4.78400E-03,  4.66952E-03,  4.54670E-03,  4.41518E-03,  4.27446E-03,  4.12395E-03,  3.96292E-03,  3.79054E-03,  3.60587E-03,  3.40793E-03,  3.19568E-03,  2.96813E-03,  2.72436E-03,  2.46360E-03,  2.18526E-03,  1.88904E-03,  1.57495E-03,  1.24332E-03,  8.94881E-04,  5.30708E-04,  1.52241E-04, -2.38759E-04, -6.40250E-04, -1.04996E-03, -1.46546E-03, -1.88420E-03, -2.30360E-03, -2.72109E-03, -3.13417E-03, -3.54044E-03, -3.93765E-03, -4.32375E-03, -4.69688E-03, -5.05537E-03, -5.39780E-03, -5.72299E-03, -6.02995E-03, -6.31794E-03, -6.58640E-03, -6.83500E-03, -7.06357E-03, -7.27211E-03, -7.46078E-03, -7.62989E-03, -7.77983E-03, -7.91114E-03, -8.02440E-03, -8.12029E-03, -8.19956E-03, -8.26297E-03, -8.31133E-03, -8.34548E-03, -8.36626E-03, -8.37450E-03,
  5.71162E-03,  5.74372E-03,  5.77168E-03,  5.79519E-03,  5.81389E-03,  5.82746E-03,  5.83554E-03,  5.83782E-03,  5.83398E-03,  5.82371E-03,  5.80673E-03,  5.78279E-03,  5.75167E-03,  5.71317E-03,  5.66714E-03,  5.61347E-03,  5.55206E-03,  5.48287E-03,  5.40587E-03,  5.32104E-03,  5.22836E-03,  5.12779E-03,  5.01924E-03,  4.90257E-03,  4.77754E-03,  4.64379E-03,  4.50084E-03,  4.34804E-03,  4.18460E-03,  4.00956E-03,  3.82183E-03,  3.62019E-03,  3.40338E-03,  3.17013E-03,  2.91925E-03,  2.64968E-03,  2.36061E-03,  2.05153E-03,  1.72229E-03,  1.37318E-03,  1.00490E-03,  6.18641E-04,  2.15999E-04, -2.01028E-04, -6.30106E-04, -1.06863E-03, -1.51380E-03, -1.96270E-03, -2.41238E-03, -2.85988E-03, -3.30238E-03, -3.73717E-03, -4.16172E-03, -4.57374E-03, -4.97116E-03, -5.35217E-03, -5.71523E-03, -6.05906E-03, -6.38263E-03, -6.68517E-03, -6.96616E-03, -7.22526E-03, -7.46238E-03, -7.67759E-03, -7.87114E-03, -8.04341E-03, -8.19493E-03, -8.32633E-03, -8.43833E-03, -8.53171E-03, -8.60733E-03, -8.66609E-03, -8.70889E-03, -8.73670E-03, -8.75044E-03, -8.75107E-03,
  5.92555E-03,  5.96264E-03,  5.99546E-03,  6.02364E-03,  6.04680E-03,  6.06456E-03,  6.07655E-03,  6.08238E-03,  6.08170E-03,  6.07417E-03,  6.05947E-03,  6.03732E-03,  6.00746E-03,  5.96970E-03,  5.92386E-03,  5.86985E-03,  5.80759E-03,  5.73708E-03,  5.65833E-03,  5.57138E-03,  5.47631E-03,  5.37314E-03,  5.26189E-03,  5.14249E-03,  5.01478E-03,  4.87845E-03,  4.73305E-03,  4.57791E-03,  4.41217E-03,  4.23474E-03,  4.04436E-03,  3.83956E-03,  3.61880E-03,  3.38047E-03,  3.12303E-03,  2.84508E-03,  2.54548E-03,  2.22346E-03,  1.87867E-03,  1.51129E-03,  1.12201E-03,  7.12124E-04,  2.83408E-04, -1.61862E-04, -6.21004E-04, -1.09102E-03, -1.56867E-03, -2.05060E-03, -2.53340E-03, -3.01373E-03, -3.48833E-03, -3.95416E-03, -4.40838E-03, -4.84842E-03, -5.27200E-03, -5.67714E-03, -6.06217E-03, -6.42573E-03, -6.76675E-03, -7.08444E-03, -7.37828E-03, -7.64803E-03, -7.89362E-03, -8.11524E-03, -8.31323E-03, -8.48810E-03, -8.64050E-03, -8.77118E-03, -8.88101E-03, -8.97089E-03, -9.04183E-03, -9.09485E-03, -9.13099E-03, -9.15131E-03, -9.15688E-03, -9.14875E-03,
  6.14840E-03,  6.19093E-03,  6.22905E-03,  6.26233E-03,  6.29037E-03,  6.31272E-03,  6.32896E-03,  6.33866E-03,  6.34142E-03,  6.33683E-03,  6.32455E-03,  6.30423E-03,  6.27559E-03,  6.23841E-03,  6.19252E-03,  6.13780E-03,  6.07421E-03,  6.00178E-03,  5.92060E-03,  5.83078E-03,  5.73247E-03,  5.62585E-03,  5.51104E-03,  5.38809E-03,  5.25696E-03,  5.11746E-03,  4.96917E-03,  4.81145E-03,  4.64339E-03,  4.46380E-03,  4.27120E-03,  4.06388E-03,  3.83992E-03,  3.59733E-03,  3.33412E-03,  3.04846E-03,  2.73879E-03,  2.40396E-03,  2.04338E-03,  1.65704E-03,  1.24564E-03,  8.10520E-04,  3.53707E-04, -1.22205E-04, -6.14120E-04, -1.11856E-03, -1.63178E-03, -2.14990E-03, -2.66898E-03, -3.18520E-03, -3.69484E-03, -4.19446E-03, -4.68085E-03, -5.15117E-03, -5.60289E-03, -6.03385E-03, -6.44224E-03, -6.82663E-03, -7.18589E-03, -7.51926E-03, -7.82625E-03, -8.10665E-03, -8.36054E-03, -8.58817E-03, -8.79003E-03, -8.96677E-03, -9.11917E-03, -9.24816E-03, -9.35473E-03, -9.43997E-03, -9.50502E-03, -9.55105E-03, -9.57925E-03, -9.59081E-03, -9.58693E-03, -9.56877E-03,
  6.38062E-03,  6.42909E-03,  6.47300E-03,  6.51187E-03,  6.54525E-03,  6.57263E-03,  6.59354E-03,  6.60748E-03,  6.61397E-03,  6.61257E-03,  6.60284E-03,  6.58441E-03,  6.55693E-03,  6.52015E-03,  6.47386E-03,  6.41796E-03,  6.35242E-03,  6.27730E-03,  6.19277E-03,  6.09903E-03,  5.99637E-03,  5.88509E-03,  5.76549E-03,  5.63780E-03,  5.50215E-03,  5.35849E-03,  5.20654E-03,  5.04572E-03,  4.87513E-03,  4.69346E-03,  4.49906E-03,  4.28990E-03,  4.06366E-03,  3.81787E-03,  3.54999E-03,  3.25761E-03,  2.93863E-03,  2.59143E-03,  2.21504E-03,  1.80924E-03,  1.37463E-03,  9.12684E-04,  4.25652E-04, -8.34744E-05, -6.11105E-04, -1.15319E-03, -1.70537E-03, -2.26314E-03, -2.82196E-03, -3.37742E-03, -3.92529E-03, -4.46166E-03, -4.98293E-03, -5.48593E-03, -5.96786E-03, -6.42638E-03, -6.85955E-03, -7.26584E-03, -7.64411E-03, -7.99361E-03, -8.31390E-03, -8.60488E-03, -8.86670E-03, -9.09979E-03, -9.30477E-03, -9.48245E-03, -9.63381E-03, -9.75992E-03, -9.86197E-03, -9.94123E-03, -9.99900E-03, -1.00366E-02, -1.00554E-02, -1.00568E-02, -1.00420E-02, -1.00124E-02,
  6.62271E-03,  6.67766E-03,  6.72790E-03,  6.77292E-03,  6.81217E-03,  6.84509E-03,  6.87114E-03,  6.88974E-03,  6.90033E-03,  6.90239E-03,  6.89540E-03,  6.87890E-03,  6.85250E-03,  6.81587E-03,  6.76878E-03,  6.71109E-03,  6.64280E-03,  6.56401E-03,  6.47494E-03,  6.37592E-03,  6.26738E-03,  6.14981E-03,  6.02371E-03,  5.88957E-03,  5.74775E-03,  5.59844E-03,  5.44157E-03,  5.27671E-03,  5.10301E-03,  4.91912E-03,  4.72320E-03,  4.51291E-03,  4.28547E-03,  4.03779E-03,  3.76668E-03,  3.46899E-03,  3.14191E-03,  2.78318E-03,  2.39133E-03,  1.96580E-03,  1.50709E-03,  1.01675E-03,  4.97317E-04, -4.77466E-05, -6.14256E-04, -1.19748E-03, -1.79231E-03, -2.39351E-03, -2.99583E-03, -3.59417E-03, -4.18371E-03, -4.76001E-03, -5.31903E-03, -5.85723E-03, -6.37155E-03, -6.85942E-03, -7.31877E-03, -7.74800E-03, -8.14597E-03, -8.51194E-03, -8.84557E-03, -9.14685E-03, -9.41609E-03, -9.65387E-03, -9.86101E-03, -1.00385E-02, -1.01875E-02, -1.03094E-02, -1.04054E-02, -1.04771E-02, -1.05260E-02, -1.05536E-02, -1.05613E-02, -1.05508E-02, -1.05235E-02, -1.04809E-02,
  6.87515E-03,  6.93721E-03,  6.99441E-03,  7.04619E-03,  7.09192E-03,  7.13098E-03,  7.16271E-03,  7.18647E-03,  7.20159E-03,  7.20744E-03,  7.20340E-03,  7.18892E-03,  7.16351E-03,  7.12675E-03,  7.07836E-03,  7.01816E-03,  6.94613E-03,  6.86241E-03,  6.76728E-03,  6.66120E-03,  6.54477E-03,  6.41871E-03,  6.28379E-03,  6.14081E-03,  5.99046E-03,  5.83329E-03,  5.66953E-03,  5.49902E-03,  5.32107E-03,  5.13439E-03,  4.93698E-03,  4.72618E-03,  4.49870E-03,  4.25075E-03,  3.97827E-03,  3.67721E-03,  3.34380E-03,  2.97495E-03,  2.56849E-03,  2.12340E-03,  1.63996E-03,  1.11980E-03,  5.65814E-04, -1.80045E-05, -6.26743E-04, -1.25483E-03, -1.89631E-03, -2.54502E-03, -3.19488E-03, -3.84002E-03, -4.47492E-03, -5.09453E-03, -5.69434E-03, -6.27038E-03, -6.81930E-03, -7.33832E-03, -7.82524E-03, -8.27838E-03, -8.69661E-03, -9.07925E-03, -9.42606E-03, -9.73718E-03, -1.00131E-02, -1.02546E-02, -1.04627E-02, -1.06386E-02, -1.07837E-02, -1.08996E-02, -1.09879E-02, -1.10502E-02, -1.10884E-02, -1.11040E-02, -1.10989E-02, -1.10747E-02, -1.10331E-02, -1.09756E-02,
  7.13850E-03,  7.20835E-03,  7.27322E-03,  7.33246E-03,  7.38538E-03,  7.43125E-03,  7.46933E-03,  7.49883E-03,  7.51900E-03,  7.52905E-03,  7.52825E-03,  7.51591E-03,  7.49141E-03,  7.45422E-03,  7.40395E-03,  7.34037E-03,  7.26340E-03,  7.17319E-03,  7.07009E-03,  6.95469E-03,  6.82777E-03,  6.69031E-03,  6.54342E-03,  6.38829E-03,  6.22609E-03,  6.05781E-03,  5.88418E-03,  5.70545E-03,  5.52127E-03,  5.33051E-03,  5.13113E-03,  4.92020E-03,  4.69386E-03,  4.44751E-03,  4.17604E-03,  3.87420E-03,  3.53701E-03,  3.16023E-03,  2.74074E-03,  2.27685E-03,  1.76854E-03,  1.21747E-03,  6.26905E-04,  1.52002E-06, -6.52905E-04, -1.32980E-03, -2.02213E-03, -2.72270E-03, -3.42442E-03, -4.12052E-03, -4.80467E-03, -5.47116E-03, -6.11490E-03, -6.73150E-03, -7.31728E-03, -7.86924E-03, -8.38502E-03, -8.86293E-03, -9.30183E-03, -9.70115E-03, -1.00608E-02, -1.03810E-02, -1.06626E-02, -1.09065E-02, -1.11140E-02, -1.12866E-02, -1.14260E-02, -1.15340E-02, -1.16125E-02, -1.16634E-02, -1.16887E-02, -1.16903E-02, -1.16701E-02, -1.16302E-02, -1.15722E-02, -1.14980E-02,
