NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  4.62534E-03,  4.53698E-03,  4.44130E-03,  4.33810E-03,  4.22712E-03,  4.10806E-03,  3.98055E-03,  3.84417E-03,  3.69841E-03,  3.54272E-03,  3.37647E-03,  3.19902E-03,  3.00971E-03,  2.80787E-03,  2.59291E-03,  2.36431E-03,  2.12166E-03,  1.86474E-03,  1.59348E-03,  1.30808E-03,  1.00895E-03,  6.96755E-04,  3.72426E-04,  3.71269E-05, -3.07753E-04, -6.60630E-04, -1.01976E-03, -1.38327E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  5.00496E-03,  4.93010E-03,  4.84799E-03,  4.75850E-03,  4.66150E-03,  4.55681E-03,  4.44417E-03,  4.32331E-03,  4.19383E-03,  4.05527E-03,  3.90708E-03,  3.74863E-03,  3.57918E-03,  3.39797E-03,  3.20416E-03,  2.99695E-03,  2.77554E-03,  2.53925E-03,  2.28751E-03,  2.01993E-03,  1.73635E-03,  1.43689E-03,  1.12193E-03,  7.92175E-04,  4.48618E-04,  9.25547E-05, -2.74454E-04, -6.50612E-04, -1.03394E-03, -1.42229E-03, -1.81347E-03, -2.20519E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  5.36812E-03,  5.30721E-03,  5.23892E-03,  5.16316E-03,  5.07989E-03,  4.98901E-03,  4.89043E-03,  4.78400E-03,  4.66952E-03,  4.54670E-03,  4.41518E-03,  4.27446E-03,  4.12395E-03,  3.96292E-03,  3.79054E-03,  3.60587E-03,  3.40793E-03,  3.19568E-03,  2.96813E-03,  2.72436E-03,  2.46360E-03,  2.18526E-03,  1.88904E-03,  1.57495E-03,  1.24332E-03,  8.94881E-04,  5.30708E-04,  1.52241E-04, -2.38759E-04, -6.40250E-04, -1.04996E-03, -1.46546E-03, -1.88420E-03, -2.30360E-03, -2.72109E-03, -3.13417E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  5.66714E-03,  5.61347E-03,  5.55206E-03,  5.48287E-03,  5.40587E-03,  5.32104E-03,  5.22836E-03,  5.12779E-03,  5.01924E-03,  4.90257E-03,  4.77754E-03,  4.64379E-03,  4.50084E-03,  4.34804E-03,  4.18460E-03,  4.00956E-03,  3.82183E-03,  3.62019E-03,  3.40338E-03,  3.17013E-03,  2.91925E-03,  2.64968E-03,  2.36061E-03,  2.05153E-03,  1.72229E-03,  1.37318E-03,  1.00490E-03,  6.18641E-04,  2.15999E-04, -2.01028E-04, -6.30106E-04, -1.06863E-03, -1.51380E-03, -1.96270E-03, -2.41238E-03, -2.85988E-03, -3.30238E-03, -3.73717E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  6.00746E-03,  5.96970E-03,  5.92386E-03,  5.86985E-03,  5.80759E-03,  5.73708E-03,  5.65833E-03,  5.57138E-03,  5.47631E-03,  5.37314E-03,  5.26189E-03,  5.14249E-03,  5.01478E-03,  4.87845E-03,  4.73305E-03,  4.57791E-03,  4.41217E-03,  4.23474E-03,  4.04436E-03,  3.83956E-03,  3.61880E-03,  3.38047E-03,  3.12303E-03,  2.84508E-03,  2.54548E-03,  2.22346E-03,  1.87867E-03,  1.51129E-03,  1.12201E-03,  7.12124E-04,  2.83408E-04, -1.61862E-04, -6.21004E-04, -1.09102E-03, -1.56867E-03, -2.05060E-03, -2.53340E-03, -3.01373E-03, -3.48833E-03, -3.95416E-03, -4.40838E-03, -4.84842E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  6.30423E-03,  6.27559E-03,  6.23841E-03,  6.19252E-03,  6.13780E-03,  6.07421E-03,  6.00178E-03,  5.92060E-03,  5.83078E-03,  5.73247E-03,  5.62585E-03,  5.51104E-03,  5.38809E-03,  5.25696E-03,  5.11746E-03,  4.96917E-03,  4.81145E-03,  4.64339E-03,  4.46380E-03,  4.27120E-03,  4.06388E-03,  3.83992E-03,  3.59733E-03,  3.33412E-03,  3.04846E-03,  2.73879E-03,  2.40396E-03,  2.04338E-03,  1.65704E-03,  1.24564E-03,  8.10520E-04,  3.53707E-04, -1.22205E-04, -6.14120E-04, -1.11856E-03, -1.63178E-03, -2.14990E-03, -2.66898E-03, -3.18520E-03, -3.69484E-03, -4.19446E-03, -4.68085E-03, -5.15117E-03, -5.60289E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  6.60284E-03,  6.58441E-03,  6.55693E-03,  6.52015E-03,  6.47386E-03,  6.41796E-03,  6.35242E-03,  6.27730E-03,  6.19277E-03,  6.09903E-03,  5.99637E-03,  5.88509E-03,  5.76549E-03,  5.63780E-03,  5.50215E-03,  5.35849E-03,  5.20654E-03,  5.04572E-03,  4.87513E-03,  4.69346E-03,  4.49906E-03,  4.28990E-03,  4.06366E-03,  3.81787E-03,  3.54999E-03,  3.25761E-03,  2.93863E-03,  2.59143E-03,  2.21504E-03,  1.80924E-03,  1.37463E-03,  9.12684E-04,  4.25652E-04, -8.34744E-05, -6.11105E-04, -1.15319E-03, -1.70537E-03, -2.26314E-03, -2.82196E-03, -3.37742E-03, -3.92529E-03, -4.46166E-03, -4.98293E-03, -5.48593E-03, -5.96786E-03, -6.42638E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,  6.90239E-03,  6.89540E-03,  6.87890E-03,  6.85250E-03,  6.81587E-03,  6.76878E-03,  6.71109E-03,  6.64280E-03,  6.56401E-03,  6.47494E-03,  6.37592E-03,  6.26738E-03,  6.14981E-03,  6.02371E-03,  5.88957E-03,  5.74775E-03,  5.59844E-03,  5.44157E-03,  5.27671E-03,  5.10301E-03,  4.91912E-03,  4.72320E-03,  4.51291E-03,  4.28547E-03,  4.03779E-03,  3.76668E-03,  3.46899E-03,  3.14191E-03,  2.78318E-03,  2.39133E-03,  1.96580E-03,  1.50709E-03,  1.01675E-03,  4.97317E-04, -4.77466E-05, -6.14256E-04, -1.19748E-03, -1.79231E-03, -2.39351E-03, -2.99583E-03, -3.59417E-03, -4.18371E-03, -4.76001E-03, -5.31903E-03, -5.85723E-03, -6.37155E-03, -6.85942E-03, -7.31877E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,  7.20159E-03,  7.20744E-03,  7.20340E-03,  7.18892E-03,  7.16351E-03,  7.12675E-03,  7.07836E-03,  7.01816E-03,  6.94613E-03,  6.86241E-03,  6.76728E-03,  6.66120E-03,  6.54477E-03,  6.41871E-03,  6.28379E-03,  6.14081E-03,  5.99046E-03,  5.83329E-03,  5.66953E-03,  5.49902E-03,  5.32107E-03,  5.13439E-03,  4.93698E-03,  4.72618E-03,  4.49870E-03,  4.25075E-03,  3.97827E-03,  3.67721E-03,  3.34380E-03,  2.97495E-03,  2.56849E-03,  2.12340E-03,  1.63996E-03,  1.11980E-03,  5.65814E-04, -1.80045E-05, -6.26743E-04, -1.25483E-03, -1.89631E-03, -2.54502E-03, -3.19488E-03, -3.84002E-03, -4.47492E-03, -5.09453E-03, -5.69434E-03, -6.27038E-03, -6.81930E-03, -7.33832E-03, -7.82524E-03, -8.27838E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,  7.49883E-03,  7.51900E-03,  7.52905E-03,  7.52825E-03,  7.51591E-03,  7.49141E-03,  7.45422E-03,  7.40395E-03,  7.34037E-03,  7.26340E-03,  7.17319E-03,  7.07009E-03,  6.95469E-03,  6.82777E-03,  6.69031E-03,  6.54342E-03,  6.38829E-03,  6.22609E-03,  6.05781E-03,  5.88418E-03,  5.70545E-03,  5.52127E-03,  5.33051E-03,  5.13113E-03,  4.92020E-03,  4.69386E-03,  4.44751E-03,  4.17604E-03,  3.87420E-03,  3.53701E-03,  3.16023E-03,  2.74074E-03,  2.27685E-03,  1.76854E-03,  1.21747E-03,  6.26905E-04,  1.52002E-06, -6.52905E-04, -1.32980E-03, -2.02213E-03, -2.72270E-03, -3.42442E-03, -4.12052E-03, -4.80467E-03, -5.47116E-03, -6.11490E-03, -6.73150E-03, -7.31728E-03, -7.86924E-03, -8.38502E-03, -8.86293E-03, -9.30183E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
