  5.09388E-03,  5.11264E-03,  5.12773E-03,  5.13893E-03,  5.14602E-03,  5.14880E-03,  5.14706E-03,  5.14063E-03,  5.12932E-03,  5.11298E-03,  5.09147E-03,  5.06465E-03,  5.03241E-03,  4.99465E-03,  4.95125E-03,  4.90213E-03,  4.84715E-03,  4.78620E-03,  4.71911E-03,  4.64570E-03,  4.56571E-03,  4.47886E-03,  4.38476E-03,  4.28300E-03,  4.17305E-03,  4.05436E-03,  3.92626E-03,  3.78807E-03,  3.63906E-03,  3.47846E-03,  3.30551E-03,  3.11949E-03,  2.91974E-03,  2.70567E-03,  2.47682E-03,  2.23289E-03,  1.97376E-03,  1.69949E-03,  1.41039E-03,  1.10699E-03,  7.90044E-04,  4.60569E-04,  1.19787E-04, -2.30873E-04, -5.89798E-04, -9.55228E-04, -1.32528E-03, -1.69801E-03, -2.07140E-03, -2.44346E-03, -2.81218E-03, -3.17566E-03, -3.53205E-03, -3.87963E-03, -4.21682E-03, -4.54217E-03, -4.85441E-03, -5.15242E-03, -5.43527E-03, -5.70221E-03, -5.95264E-03, -6.18613E-03, -6.40243E-03, -6.60140E-03, -6.78308E-03, -6.94760E-03, -7.09521E-03, -7.22628E-03, -7.34124E-03, -7.44059E-03, -7.52492E-03, -7.59485E-03, -7.65103E-03, -7.69414E-03, -7.72490E-03, -7.74401E-03,
  5.28383E-03,  5.30638E-03,  5.32512E-03,  5.33980E-03,  5.35019E-03,  5.35606E-03,  5.35719E-03,  5.35339E-03,  5.34445E-03,  5.33022E-03,  5.31054E-03,  5.28530E-03,  5.25438E-03,  5.21770E-03,  5.17515E-03,  5.12668E-03,  5.07218E-03,  5.01156E-03,  4.94469E-03,  4.87139E-03,  4.79144E-03,  4.70453E-03,  4.61029E-03,  4.50827E-03,  4.39790E-03,  4.27854E-03,  4.14947E-03,  4.00988E-03,  3.85892E-03,  3.69567E-03,  3.51923E-03,  3.32873E-03,  3.12333E-03,  2.90229E-03,  2.66502E-03,  2.41110E-03,  2.14029E-03,  1.85261E-03,  1.54833E-03,  1.22799E-03,  8.92421E-04,  5.42713E-04,  1.80231E-04, -1.93422E-04, -5.76433E-04, -9.66812E-04, -1.36244E-03, -1.76109E-03, -2.16051E-03, -2.55842E-03, -2.95260E-03, -3.34089E-03, -3.72122E-03, -4.09169E-03, -4.45052E-03, -4.79614E-03, -5.12715E-03, -5.44234E-03, -5.74072E-03, -6.02149E-03, -6.28404E-03, -6.52794E-03, -6.75297E-03, -6.95904E-03, -7.14623E-03, -7.31475E-03, -7.46494E-03, -7.59723E-03, -7.71216E-03, -7.81034E-03, -7.89244E-03, -7.95917E-03, -8.01130E-03, -8.04960E-03, -8.07486E-03, -8.08789E-03,
  5.48185E-03,  5.50853E-03,  5.53124E-03,  5.54972E-03,  5.56371E-03,  5.57294E-03,  5.57718E-03,  5.57621E-03,  5.56982E-03,  5.55783E-03,  5.54010E-03,  5.51649E-03,  5.48691E-03,  5.45128E-03,  5.40954E-03,  5.36165E-03,  5.30755E-03,  5.24719E-03,  5.18046E-03,  5.10724E-03,  5.02731E-03,  4.94040E-03,  4.84613E-03,  4.74401E-03,  4.63345E-03,  4.51373E-03,  4.38403E-03,  4.24343E-03,  4.09091E-03,  3.92542E-03,  3.74586E-03,  3.55117E-03,  3.34033E-03,  3.11241E-03,  2.86665E-03,  2.60247E-03,  2.31951E-03,  2.01772E-03,  1.69732E-03,  1.35887E-03,  1.00324E-03,  6.31637E-04,  2.45588E-04, -1.53109E-04, -5.62406E-04, -9.80049E-04, -1.40363E-03, -1.83064E-03, -2.25851E-03, -2.68467E-03, -3.10662E-03, -3.52191E-03, -3.92825E-03, -4.32350E-03, -4.70571E-03, -5.07313E-03, -5.42424E-03, -5.75773E-03, -6.07254E-03, -6.36784E-03, -6.64299E-03, -6.89761E-03, -7.13149E-03, -7.34459E-03, -7.53708E-03, -7.70925E-03, -7.86153E-03, -7.99447E-03, -8.10869E-03, -8.20493E-03, -8.28397E-03, -8.34664E-03, -8.39380E-03, -8.42633E-03, -8.44515E-03, -8.45114E-03,
  5.68840E-03,  5.71958E-03,  5.74664E-03,  5.76927E-03,  5.78718E-03,  5.80008E-03,  5.80770E-03,  5.80980E-03,  5.80615E-03,  5.79655E-03,  5.78085E-03,  5.75892E-03,  5.73067E-03,  5.69605E-03,  5.65503E-03,  5.60760E-03,  5.55376E-03,  5.49351E-03,  5.42680E-03,  5.35356E-03,  5.27361E-03,  5.18671E-03,  5.09249E-03,  4.99046E-03,  4.87996E-03,  4.76022E-03,  4.63030E-03,  4.48915E-03,  4.33557E-03,  4.16834E-03,  3.98613E-03,  3.78767E-03,  3.57168E-03,  3.33705E-03,  3.08277E-03,  2.80809E-03,  2.51252E-03,  2.19587E-03,  1.85832E-03,  1.50044E-03,  1.12316E-03,  7.27820E-04,  3.16113E-04, -1.09928E-04, -5.47981E-04, -9.95486E-04, -1.44970E-03, -1.90778E-03, -2.36681E-03, -2.82387E-03, -3.27613E-03, -3.72086E-03, -4.15548E-03, -4.57759E-03, -4.98504E-03, -5.37591E-03, -5.74852E-03, -6.10148E-03, -6.43365E-03, -6.74416E-03, -7.03240E-03, -7.29797E-03, -7.54074E-03, -7.76074E-03, -7.95822E-03, -8.13357E-03, -8.28733E-03, -8.42019E-03, -8.53289E-03, -8.62629E-03, -8.70131E-03, -8.75889E-03, -8.80003E-03, -8.82574E-03, -8.83702E-03, -8.83489E-03,
  5.90397E-03,  5.94008E-03,  5.97189E-03,  5.99907E-03,  6.02127E-03,  6.03819E-03,  6.04951E-03,  6.05495E-03,  6.05425E-03,  6.04720E-03,  6.03364E-03,  6.01342E-03,  5.98648E-03,  5.95278E-03,  5.91234E-03,  5.86520E-03,  5.81142E-03,  5.75107E-03,  5.68418E-03,  5.61075E-03,  5.53068E-03,  5.44378E-03,  5.34969E-03,  5.24792E-03,  5.13779E-03,  5.01843E-03,  4.88879E-03,  4.74766E-03,  4.59366E-03,  4.42532E-03,  4.24107E-03,  4.03936E-03,  3.81866E-03,  3.57755E-03,  3.31480E-03,  3.02941E-03,  2.72071E-03,  2.38839E-03,  2.03256E-03,  1.65378E-03,  1.25306E-03,  8.31875E-04,  3.92136E-04, -6.38567E-05, -5.33461E-04, -1.01376E-03, -1.50163E-03, -1.99382E-03, -2.48703E-03, -2.97795E-03, -3.46336E-03, -3.94021E-03, -4.40558E-03, -4.85682E-03, -5.29154E-03, -5.70760E-03, -6.10321E-03, -6.47686E-03, -6.82734E-03, -7.15375E-03, -7.45548E-03, -7.73219E-03, -7.98380E-03, -8.21044E-03, -8.41246E-03, -8.59038E-03, -8.74489E-03, -8.87679E-03, -8.98699E-03, -9.07649E-03, -9.14636E-03, -9.19769E-03, -9.23162E-03, -9.24928E-03, -9.25181E-03, -9.24033E-03,
  6.12909E-03,  6.17060E-03,  6.20764E-03,  6.23982E-03,  6.26676E-03,  6.28810E-03,  6.30347E-03,  6.31256E-03,  6.31508E-03,  6.31077E-03,  6.29946E-03,  6.28099E-03,  6.25531E-03,  6.22242E-03,  6.18236E-03,  6.13526E-03,  6.08126E-03,  6.02052E-03,  5.95318E-03,  5.87934E-03,  5.79900E-03,  5.71203E-03,  5.61815E-03,  5.51687E-03,  5.40747E-03,  5.28901E-03,  5.16030E-03,  5.01994E-03,  4.86632E-03,  4.69769E-03,  4.51219E-03,  4.30794E-03,  4.08308E-03,  3.83585E-03,  3.56472E-03,  3.26842E-03,  2.94605E-03,  2.59714E-03,  2.22172E-03,  1.82034E-03,  1.39410E-03,  9.44650E-04,  4.74146E-04, -1.47907E-05, -5.19143E-04, -1.03558E-03, -1.56052E-03, -2.09027E-03, -2.62105E-03, -3.14912E-03, -3.67085E-03, -4.18277E-03, -4.68164E-03, -5.16448E-03, -5.62864E-03, -6.07180E-03, -6.49198E-03, -6.88757E-03, -7.25731E-03, -7.60026E-03, -7.91585E-03, -8.20379E-03, -8.46408E-03, -8.69697E-03, -8.90293E-03, -9.08266E-03, -9.23697E-03, -9.36686E-03, -9.47340E-03, -9.55777E-03, -9.62119E-03, -9.66492E-03, -9.69026E-03, -9.69849E-03, -9.69089E-03, -9.66870E-03,
  6.36434E-03,  6.41180E-03,  6.45460E-03,  6.49231E-03,  6.52450E-03,  6.55072E-03,  6.57059E-03,  6.58371E-03,  6.58974E-03,  6.58841E-03,  6.57948E-03,  6.56281E-03,  6.53835E-03,  6.50610E-03,  6.46620E-03,  6.41883E-03,  6.36425E-03,  6.30274E-03,  6.23460E-03,  6.16005E-03,  6.07924E-03,  5.99216E-03,  5.89861E-03,  5.79813E-03,  5.68997E-03,  5.57311E-03,  5.44619E-03,  5.30760E-03,  5.15544E-03,  4.98762E-03,  4.80193E-03,  4.59606E-03,  4.36777E-03,  4.11491E-03,  3.83556E-03,  3.52812E-03,  3.19143E-03,  2.82482E-03,  2.42824E-03,  2.00223E-03,  1.54800E-03,  1.06742E-03,  5.62935E-04,  3.75574E-05, -5.05253E-04, -1.06167E-03, -1.62761E-03, -2.19882E-03, -2.77103E-03, -3.33997E-03, -3.90153E-03, -4.45181E-03, -4.98717E-03, -5.50432E-03, -6.00029E-03, -6.47256E-03, -6.91897E-03, -7.33780E-03, -7.72773E-03, -8.08783E-03, -8.41755E-03, -8.71668E-03, -8.98534E-03, -9.22392E-03, -9.43306E-03, -9.61362E-03, -9.76661E-03, -9.89322E-03, -9.99473E-03, -1.00725E-02, -1.01280E-02, -1.01626E-02, -1.01778E-02, -1.01750E-02, -1.01557E-02, -1.01213E-02,
  6.61034E-03,  6.66437E-03,  6.71356E-03,  6.75742E-03,  6.79543E-03,  6.82712E-03,  6.85199E-03,  6.86961E-03,  6.87955E-03,  6.88148E-03,  6.87513E-03,  6.86033E-03,  6.83703E-03,  6.80528E-03,  6.76525E-03,  6.71725E-03,  6.66166E-03,  6.59894E-03,  6.52956E-03,  6.45396E-03,  6.37248E-03,  6.28529E-03,  6.19229E-03,  6.09309E-03,  5.98694E-03,  5.87270E-03,  5.74882E-03,  5.61339E-03,  5.46419E-03,  5.29869E-03,  5.11422E-03,  4.90799E-03,  4.67725E-03,  4.41937E-03,  4.13198E-03,  3.81310E-03,  3.46125E-03,  3.07554E-03,  2.65581E-03,  2.20264E-03,  1.71738E-03,  1.20216E-03,  6.59823E-04,  9.38295E-05, -4.91824E-04, -1.09273E-03, -1.70420E-03, -2.32138E-03, -2.93939E-03, -3.55339E-03, -4.15874E-03, -4.75104E-03, -5.32622E-03, -5.88062E-03, -6.41097E-03, -6.91449E-03, -7.38886E-03, -7.83225E-03, -8.24329E-03, -8.62106E-03, -8.96507E-03, -9.27523E-03, -9.55178E-03, -9.79530E-03, -1.00066E-02, -1.01868E-02, -1.03371E-02, -1.04589E-02, -1.05538E-02, -1.06233E-02, -1.06690E-02, -1.06927E-02, -1.06960E-02, -1.06805E-02, -1.06478E-02, -1.05994E-02,
  6.86776E-03,  6.92907E-03,  6.98537E-03,  7.03610E-03,  7.08066E-03,  7.11849E-03,  7.14901E-03,  7.17168E-03,  7.18603E-03,  7.19161E-03,  7.18812E-03,  7.17533E-03,  7.15319E-03,  7.12177E-03,  7.08133E-03,  7.03229E-03,  6.97521E-03,  6.91077E-03,  6.83969E-03,  6.76270E-03,  6.68041E-03,  6.59321E-03,  6.50122E-03,  6.40414E-03,  6.30119E-03,  6.19112E-03,  6.07213E-03,  5.94194E-03,  5.79785E-03,  5.63681E-03,  5.45555E-03,  5.25065E-03,  5.01876E-03,  4.75665E-03,  4.46142E-03,  4.13062E-03,  3.76240E-03,  3.35566E-03,  2.91015E-03,  2.42650E-03,  1.90629E-03,  1.35203E-03,  7.67011E-04,  1.55288E-04, -4.78501E-04, -1.12927E-03, -1.79161E-03, -2.45999E-03, -3.12884E-03, -3.79268E-03, -4.44628E-03, -5.08469E-03, -5.70338E-03, -6.29826E-03, -6.86576E-03, -7.40282E-03, -7.90697E-03, -8.37625E-03, -8.80927E-03, -9.20514E-03, -9.56347E-03, -9.88429E-03, -1.01680E-02, -1.04155E-02, -1.06277E-02, -1.08060E-02, -1.09520E-02, -1.10673E-02, -1.11536E-02, -1.12128E-02, -1.12469E-02, -1.12576E-02, -1.12469E-02, -1.12167E-02, -1.11686E-02, -1.11044E-02,
  7.13731E-03,  7.20673E-03,  7.27099E-03,  7.32943E-03,  7.38139E-03,  7.42618E-03,  7.46314E-03,  7.49162E-03,  7.51101E-03,  7.52079E-03,  7.52055E-03,  7.51003E-03,  7.48912E-03,  7.45794E-03,  7.41683E-03,  7.36635E-03,  7.30728E-03,  7.24060E-03,  7.16738E-03,  7.08873E-03,  7.00563E-03,  6.91884E-03,  6.82873E-03,  6.73517E-03,  6.63738E-03,  6.53393E-03,  6.42268E-03,  6.30084E-03,  6.16509E-03,  6.01163E-03,  5.83641E-03,  5.63523E-03,  5.40394E-03,  5.13859E-03,  4.83563E-03,  4.49207E-03,  4.10569E-03,  3.67514E-03,  3.20013E-03,  2.68148E-03,  2.12110E-03,  1.52200E-03,  8.88109E-04,  2.24217E-04, -4.64256E-04, -1.17141E-03, -1.89103E-03, -2.61678E-03, -3.34234E-03, -4.06153E-03, -4.76845E-03, -5.45759E-03, -6.12388E-03, -6.76281E-03, -7.37046E-03, -7.94351E-03, -8.47930E-03, -8.97581E-03, -9.43161E-03, -9.84589E-03, -1.02184E-02, -1.05493E-02, -1.08392E-02, -1.10893E-02, -1.13009E-02, -1.14756E-02, -1.16152E-02, -1.17218E-02, -1.17973E-02, -1.18440E-02, -1.18641E-02, -1.18596E-02, -1.18327E-02, -1.17854E-02, -1.17198E-02, -1.16377E-02,
