  6.37429E-04,  7.01164E-04,  7.66924E-04,  8.34422E-04,  9.03309E-04,  9.73170E-04,  1.04353E-03,  1.11382E-03,  1.18345E-03,  1.25173E-03,  1.31793E-03,  1.38130E-03,  1.44105E-03,  1.49641E-03,  1.54663E-03,  1.59104E-03,  1.62906E-03,  1.66023E-03,  1.68430E-03,  1.70118E-03,  1.71101E-03,  1.71419E-03,  1.71131E-03,  1.70321E-03,  1.69089E-03,  1.67551E-03,  1.65832E-03,  1.64056E-03,  1.62347E-03,  1.60817E-03,  1.59564E-03,  1.58663E-03,  1.58170E-03,  1.58113E-03,  1.58491E-03,  1.59280E-03,  1.60428E-03,  1.61859E-03,  1.63479E-03,  1.65177E-03,  1.66831E-03,  1.68319E-03,  1.69517E-03,  1.70312E-03,  1.70604E-03,  1.70309E-03,  1.69367E-03,  1.67738E-03,  1.65405E-03,  1.62373E-03,  1.58667E-03,  1.54328E-03,  1.49411E-03,  1.43980E-03,  1.38107E-03,  1.31868E-03,  1.25338E-03,  1.18594E-03,  1.11706E-03,  1.04742E-03,  9.77634E-04,  9.08252E-04,  8.39762E-04,  7.72583E-04,  7.07069E-04,  6.43514E-04,
  6.98171E-04,  7.68581E-04,  8.41478E-04,  9.16562E-04,  9.93461E-04,  1.07172E-03,  1.15081E-03,  1.23010E-03,  1.30890E-03,  1.38640E-03,  1.46176E-03,  1.53405E-03,  1.60234E-03,  1.66565E-03,  1.72307E-03,  1.77371E-03,  1.81682E-03,  1.85181E-03,  1.87827E-03,  1.89606E-03,  1.90531E-03,  1.90645E-03,  1.90021E-03,  1.88761E-03,  1.86993E-03,  1.84860E-03,  1.82519E-03,  1.80133E-03,  1.77854E-03,  1.75827E-03,  1.74174E-03,  1.72993E-03,  1.72352E-03,  1.72284E-03,  1.72793E-03,  1.73845E-03,  1.75374E-03,  1.77286E-03,  1.79459E-03,  1.81754E-03,  1.84016E-03,  1.86089E-03,  1.87817E-03,  1.89057E-03,  1.89684E-03,  1.89597E-03,  1.88722E-03,  1.87014E-03,  1.84458E-03,  1.81064E-03,  1.76868E-03,  1.71927E-03,  1.66311E-03,  1.60103E-03,  1.53395E-03,  1.46278E-03,  1.38847E-03,  1.31191E-03,  1.23395E-03,  1.15538E-03,  1.07691E-03,  9.99160E-04,  9.22673E-04,  8.47910E-04,  7.75252E-04,  7.05007E-04,
  7.62366E-04,  8.40158E-04,  9.20994E-04,  1.00457E-03,  1.09049E-03,  1.17827E-03,  1.26732E-03,  1.35695E-03,  1.44633E-03,  1.53457E-03,  1.62065E-03,  1.70347E-03,  1.78188E-03,  1.85470E-03,  1.92075E-03,  1.97891E-03,  2.02820E-03,  2.06779E-03,  2.09713E-03,  2.11595E-03,  2.12435E-03,  2.12280E-03,  2.11219E-03,  2.09377E-03,  2.06913E-03,  2.04010E-03,  2.00868E-03,  1.97693E-03,  1.94681E-03,  1.92015E-03,  1.89850E-03,  1.88310E-03,  1.87478E-03,  1.87400E-03,  1.88077E-03,  1.89468E-03,  1.91489E-03,  1.94020E-03,  1.96908E-03,  1.99974E-03,  2.03023E-03,  2.05852E-03,  2.08265E-03,  2.10082E-03,  2.11146E-03,  2.11332E-03,  2.10553E-03,  2.08757E-03,  2.05933E-03,  2.02101E-03,  1.97313E-03,  1.91645E-03,  1.85191E-03,  1.78057E-03,  1.70357E-03,  1.62206E-03,  1.53718E-03,  1.45000E-03,  1.36155E-03,  1.27272E-03,  1.18433E-03,  1.09708E-03,  1.01158E-03,  9.28319E-04,  8.47705E-04,  7.70054E-04,
  8.30018E-04,  9.15960E-04,  1.00562E-03,  1.09869E-03,  1.19477E-03,  1.29334E-03,  1.39376E-03,  1.49525E-03,  1.59690E-03,  1.69765E-03,  1.79632E-03,  1.89161E-03,  1.98209E-03,  2.06632E-03,  2.14282E-03,  2.21014E-03,  2.26699E-03,  2.31226E-03,  2.34514E-03,  2.36520E-03,  2.37245E-03,  2.36741E-03,  2.35114E-03,  2.32518E-03,  2.29153E-03,  2.25254E-03,  2.21076E-03,  2.16882E-03,  2.12926E-03,  2.09438E-03,  2.06616E-03,  2.04615E-03,  2.03542E-03,  2.03452E-03,  2.04346E-03,  2.06173E-03,  2.08828E-03,  2.12160E-03,  2.15971E-03,  2.20035E-03,  2.24100E-03,  2.27908E-03,  2.31208E-03,  2.33770E-03,  2.35397E-03,  2.35938E-03,  2.35286E-03,  2.33386E-03,  2.30233E-03,  2.25864E-03,  2.20351E-03,  2.13799E-03,  2.06331E-03,  1.98084E-03,  1.89201E-03,  1.79826E-03,  1.70095E-03,  1.60140E-03,  1.50078E-03,  1.40014E-03,  1.30043E-03,  1.20241E-03,  1.10675E-03,  1.01397E-03,  9.24510E-04,  8.38672E-04,
  9.01080E-04,  9.96002E-04,  1.09544E-03,  1.19912E-03,  1.30662E-03,  1.41741E-03,  1.53080E-03,  1.64593E-03,  1.76180E-03,  1.87717E-03,  1.99068E-03,  2.10076E-03,  2.20572E-03,  2.30374E-03,  2.39297E-03,  2.47155E-03,  2.53778E-03,  2.59014E-03,  2.62748E-03,  2.64910E-03,  2.65489E-03,  2.64538E-03,  2.62181E-03,  2.58610E-03,  2.54079E-03,  2.48889E-03,  2.43369E-03,  2.37858E-03,  2.32682E-03,  2.28138E-03,  2.24473E-03,  2.21884E-03,  2.20503E-03,  2.20399E-03,  2.21574E-03,  2.23963E-03,  2.27435E-03,  2.31799E-03,  2.36805E-03,  2.42161E-03,  2.47544E-03,  2.52620E-03,  2.57066E-03,  2.60589E-03,  2.62941E-03,  2.63934E-03,  2.63443E-03,  2.61412E-03,  2.57846E-03,  2.52806E-03,  2.46396E-03,  2.38758E-03,  2.30055E-03,  2.20463E-03,  2.10163E-03,  1.99332E-03,  1.88138E-03,  1.76734E-03,  1.65261E-03,  1.53839E-03,  1.42573E-03,  1.31550E-03,  1.20840E-03,  1.10499E-03,  1.00570E-03,  9.10827E-04,
  9.75440E-04,  1.08023E-03,  1.19050E-03,  1.30599E-03,  1.42631E-03,  1.55093E-03,  1.67911E-03,  1.80994E-03,  1.94228E-03,  2.07477E-03,  2.20579E-03,  2.33351E-03,  2.45587E-03,  2.57065E-03,  2.67550E-03,  2.76806E-03,  2.84604E-03,  2.90741E-03,  2.95051E-03,  2.97425E-03,  2.97827E-03,  2.96309E-03,  2.93015E-03,  2.88184E-03,  2.82139E-03,  2.75269E-03,  2.68006E-03,  2.60788E-03,  2.54038E-03,  2.48133E-03,  2.43389E-03,  2.40050E-03,  2.38278E-03,  2.38158E-03,  2.39693E-03,  2.42804E-03,  2.47329E-03,  2.53026E-03,  2.59581E-03,  2.66614E-03,  2.73709E-03,  2.80432E-03,  2.86363E-03,  2.91125E-03,  2.94404E-03,  2.95968E-03,  2.95672E-03,  2.93462E-03,  2.89363E-03,  2.83472E-03,  2.75939E-03,  2.66956E-03,  2.56737E-03,  2.45512E-03,  2.33506E-03,  2.20939E-03,  2.08014E-03,  1.94914E-03,  1.81802E-03,  1.68816E-03,  1.56072E-03,  1.43665E-03,  1.31669E-03,  1.20141E-03,  1.09123E-03,  9.86420E-04,
  1.05291E-03,  1.16851E-03,  1.29072E-03,  1.41935E-03,  1.55404E-03,  1.69427E-03,  1.83930E-03,  1.98817E-03,  2.13963E-03,  2.29215E-03,  2.44388E-03,  2.59268E-03,  2.73606E-03,  2.87130E-03,  2.99546E-03,  3.10550E-03,  3.19840E-03,  3.27138E-03,  3.32208E-03,  3.34882E-03,  3.35086E-03,  3.32857E-03,  3.28363E-03,  3.21899E-03,  3.13882E-03,  3.04822E-03,  2.95284E-03,  2.85846E-03,  2.77058E-03,  2.69404E-03,  2.63280E-03,  2.58986E-03,  2.56719E-03,  2.56581E-03,  2.58577E-03,  2.62612E-03,  2.68491E-03,  2.75913E-03,  2.84477E-03,  2.93697E-03,  3.03025E-03,  3.11893E-03,  3.19753E-03,  3.26112E-03,  3.30573E-03,  3.32849E-03,  3.32776E-03,  3.30309E-03,  3.25508E-03,  3.18521E-03,  3.09565E-03,  2.98899E-03,  2.86809E-03,  2.73588E-03,  2.59521E-03,  2.44878E-03,  2.29904E-03,  2.14815E-03,  1.99799E-03,  1.85013E-03,  1.70582E-03,  1.56609E-03,  1.43169E-03,  1.30320E-03,  1.18099E-03,  1.06528E-03,
  1.13320E-03,  1.26060E-03,  1.39595E-03,  1.53913E-03,  1.68988E-03,  1.84771E-03,  2.01191E-03,  2.18148E-03,  2.35510E-03,  2.53108E-03,  2.70734E-03,  2.88136E-03,  3.05021E-03,  3.21056E-03,  3.35873E-03,  3.49082E-03,  3.60285E-03,  3.69102E-03,  3.75198E-03,  3.78316E-03,  3.78316E-03,  3.75209E-03,  3.69179E-03,  3.60596E-03,  3.49998E-03,  3.38061E-03,  3.25541E-03,  3.13206E-03,  3.01777E-03,  2.91874E-03,  2.83991E-03,  2.78488E-03,  2.75599E-03,  2.75440E-03,  2.78019E-03,  2.83232E-03,  2.90848E-03,  3.00500E-03,  3.11681E-03,  3.23759E-03,  3.36015E-03,  3.47694E-03,  3.58066E-03,  3.66489E-03,  3.72452E-03,  3.75604E-03,  3.75765E-03,  3.72913E-03,  3.67165E-03,  3.58749E-03,  3.47971E-03,  3.35185E-03,  3.20768E-03,  3.05096E-03,  2.88529E-03,  2.71397E-03,  2.53993E-03,  2.36571E-03,  2.19344E-03,  2.02486E-03,  1.86134E-03,  1.70393E-03,  1.55338E-03,  1.41022E-03,  1.27475E-03,  1.14712E-03,
  1.21593E-03,  1.35614E-03,  1.50586E-03,  1.66512E-03,  1.83374E-03,  2.01135E-03,  2.19729E-03,  2.39059E-03,  2.58987E-03,  2.79332E-03,  2.99862E-03,  3.20289E-03,  3.40268E-03,  3.59394E-03,  3.77213E-03,  3.93224E-03,  4.06905E-03,  4.17737E-03,  4.25243E-03,  4.29034E-03,  4.28865E-03,  4.24689E-03,  4.16699E-03,  4.05351E-03,  3.91352E-03,  3.75612E-03,  3.59156E-03,  3.43020E-03,  3.28161E-03,  3.15373E-03,  3.05262E-03,  2.98245E-03,  2.94580E-03,  2.94394E-03,  2.97703E-03,  3.04402E-03,  3.14237E-03,  3.26772E-03,  3.41371E-03,  3.57210E-03,  3.73330E-03,  3.88711E-03,  4.02374E-03,  4.13467E-03,  4.21332E-03,  4.25544E-03,  4.25916E-03,  4.22474E-03,  4.15428E-03,  4.05120E-03,  3.91985E-03,  3.76506E-03,  3.59179E-03,  3.40487E-03,  3.20879E-03,  3.00757E-03,  2.80470E-03,  2.60310E-03,  2.40518E-03,  2.21281E-03,  2.02745E-03,  1.85013E-03,  1.68156E-03,  1.52217E-03,  1.37217E-03,  1.23158E-03,
  1.30057E-03,  1.45462E-03,  1.62000E-03,  1.79692E-03,  1.98536E-03,  2.18511E-03,  2.39564E-03,  2.61604E-03,  2.84498E-03,  3.08054E-03,  3.32022E-03,  3.56077E-03,  3.79819E-03,  4.02764E-03,  4.24350E-03,  4.43946E-03,  4.60864E-03,  4.74401E-03,  4.83879E-03,  4.88711E-03,  4.88483E-03,  4.83036E-03,  4.72548E-03,  4.57577E-03,  4.39060E-03,  4.18242E-03,  3.96542E-03,  3.75391E-03,  3.56070E-03,  3.39597E-03,  3.26693E-03,  3.17807E-03,  3.13190E-03,  3.12966E-03,  3.17165E-03,  3.25711E-03,  3.38358E-03,  3.54616E-03,  3.73698E-03,  3.94521E-03,  4.15782E-03,  4.36082E-03,  4.54082E-03,  4.68637E-03,  4.78901E-03,  4.84365E-03,  4.84857E-03,  4.80499E-03,  4.71642E-03,  4.58802E-03,  4.42592E-03,  4.23670E-03,  4.02687E-03,  3.80259E-03,  3.56944E-03,  3.33227E-03,  3.09517E-03,  2.86148E-03,  2.63384E-03,  2.41423E-03,  2.20411E-03,  2.00446E-03,  1.81586E-03,  1.63861E-03,  1.47275E-03,  1.31813E-03,
