  5.07111E-03,  5.08760E-03,  5.10041E-03,  5.10934E-03,  5.11424E-03,  5.11493E-03,  5.11127E-03,  5.10315E-03,  5.09047E-03,  5.07315E-03,  5.05115E-03,  5.02444E-03,  4.99300E-03,  4.95683E-03,  4.91595E-03,  4.87034E-03,  4.81999E-03,  4.76484E-03,  4.70478E-03,  4.63965E-03,  4.56919E-03,  4.49306E-03,  4.41079E-03,  4.32182E-03,  4.22547E-03,  4.12093E-03,  4.00730E-03,  3.88361E-03,  3.74880E-03,  3.60180E-03,  3.44158E-03,  3.26711E-03,  3.07748E-03,  2.87194E-03,  2.64987E-03,  2.41091E-03,  2.15493E-03,  1.88205E-03,  1.59270E-03,  1.28757E-03,  9.67647E-04,  6.34163E-04,  2.88599E-04, -6.73611E-05, -4.31863E-04, -8.02921E-04, -1.17846E-03, -1.55637E-03, -1.93452E-03, -2.31080E-03, -2.68321E-03, -3.04978E-03, -3.40872E-03, -3.75833E-03, -4.09709E-03, -4.42363E-03, -4.73677E-03, -5.03548E-03, -5.31892E-03, -5.58640E-03, -5.83741E-03, -6.07159E-03, -6.28873E-03, -6.48876E-03, -6.67171E-03, -6.83776E-03, -6.98718E-03, -7.12030E-03, -7.23758E-03, -7.33949E-03, -7.42661E-03, -7.49951E-03, -7.55885E-03, -7.60527E-03, -7.63945E-03, -7.66207E-03,
  5.25931E-03,  5.27927E-03,  5.29537E-03,  5.30741E-03,  5.31520E-03,  5.31856E-03,  5.31733E-03,  5.31139E-03,  5.30064E-03,  5.28501E-03,  5.26447E-03,  5.23901E-03,  5.20865E-03,  5.17342E-03,  5.13339E-03,  5.08860E-03,  5.03909E-03,  4.98485E-03,  4.92583E-03,  4.86191E-03,  4.79285E-03,  4.71831E-03,  4.63783E-03,  4.55078E-03,  4.45640E-03,  4.35377E-03,  4.24186E-03,  4.11949E-03,  3.98543E-03,  3.83839E-03,  3.67707E-03,  3.50024E-03,  3.30676E-03,  3.09565E-03,  2.86615E-03,  2.61774E-03,  2.35019E-03,  2.06359E-03,  1.75837E-03,  1.43530E-03,  1.09546E-03,  7.40263E-04,  3.71394E-04, -9.22407E-06, -3.99470E-04, -7.97075E-04, -1.19967E-03, -1.60486E-03, -2.01021E-03, -2.41337E-03, -2.81205E-03, -3.20408E-03, -3.58745E-03, -3.96029E-03, -4.32092E-03, -4.66787E-03, -4.99985E-03, -5.31575E-03, -5.61471E-03, -5.89601E-03, -6.15913E-03, -6.40375E-03, -6.62968E-03, -6.83689E-03, -7.02550E-03, -7.19574E-03, -7.34796E-03, -7.48258E-03, -7.60014E-03, -7.70123E-03, -7.78648E-03, -7.85659E-03, -7.91228E-03, -7.95430E-03, -7.98341E-03, -8.00038E-03,
  5.45543E-03,  5.47915E-03,  5.49882E-03,  5.51421E-03,  5.52511E-03,  5.53132E-03,  5.53266E-03,  5.52900E-03,  5.52024E-03,  5.50631E-03,  5.48719E-03,  5.46290E-03,  5.43349E-03,  5.39907E-03,  5.35973E-03,  5.31559E-03,  5.26677E-03,  5.21334E-03,  5.15531E-03,  5.09263E-03,  5.02511E-03,  4.95243E-03,  4.87411E-03,  4.78949E-03,  4.69773E-03,  4.59778E-03,  4.48844E-03,  4.36833E-03,  4.23597E-03,  4.08980E-03,  3.92826E-03,  3.74982E-03,  3.55306E-03,  3.33676E-03,  3.09993E-03,  2.84188E-03,  2.56227E-03,  2.26113E-03,  1.93890E-03,  1.59641E-03,  1.23491E-03,  8.55982E-04,  4.61565E-04,  5.38660E-05, -3.64680E-04, -7.91472E-04, -1.22380E-03, -1.65893E-03, -2.09410E-03, -2.52665E-03, -2.95401E-03, -3.37376E-03, -3.78363E-03, -4.18159E-03, -4.56579E-03, -4.93462E-03, -5.28669E-03, -5.62085E-03, -5.93617E-03, -6.23193E-03, -6.50762E-03, -6.76294E-03, -6.99775E-03, -7.21209E-03, -7.40615E-03, -7.58024E-03, -7.73481E-03, -7.87038E-03, -7.98759E-03, -8.08712E-03, -8.16973E-03, -8.23622E-03, -8.28741E-03, -8.32414E-03, -8.34728E-03, -8.35768E-03,
  5.65993E-03,  5.68772E-03,  5.71126E-03,  5.73028E-03,  5.74453E-03,  5.75378E-03,  5.75785E-03,  5.75657E-03,  5.74984E-03,  5.73759E-03,  5.71982E-03,  5.69656E-03,  5.66793E-03,  5.63407E-03,  5.59516E-03,  5.55141E-03,  5.50303E-03,  5.45018E-03,  5.39300E-03,  5.33150E-03,  5.26557E-03,  5.19496E-03,  5.11918E-03,  5.03753E-03,  4.94910E-03,  4.85269E-03,  4.74691E-03,  4.63015E-03,  4.50063E-03,  4.35648E-03,  4.19577E-03,  4.01665E-03,  3.81737E-03,  3.59637E-03,  3.35240E-03,  3.08457E-03,  2.79239E-03,  2.47582E-03,  2.13531E-03,  1.77178E-03,  1.38664E-03,  9.81719E-04,  5.59234E-04,  1.21733E-04, -3.27978E-04, -7.86908E-04, -1.25196E-03, -1.71998E-03, -2.18787E-03, -2.65259E-03, -3.11125E-03, -3.56115E-03, -3.99978E-03, -4.42488E-03, -4.83444E-03, -5.22671E-03, -5.60019E-03, -5.95368E-03, -6.28620E-03, -6.59704E-03, -6.88570E-03, -7.15192E-03, -7.39564E-03, -7.61695E-03, -7.81614E-03, -7.99363E-03, -8.14997E-03, -8.28581E-03, -8.40190E-03, -8.49904E-03, -8.57811E-03, -8.64002E-03, -8.68572E-03, -8.71616E-03, -8.73230E-03, -8.73511E-03,
  5.87329E-03,  5.90552E-03,  5.93327E-03,  5.95622E-03,  5.97409E-03,  5.98662E-03,  5.99358E-03,  5.99479E-03,  5.99012E-03,  5.97951E-03,  5.96296E-03,  5.94054E-03,  5.91241E-03,  5.87878E-03,  5.83992E-03,  5.79614E-03,  5.74779E-03,  5.69516E-03,  5.63852E-03,  5.57801E-03,  5.51364E-03,  5.44522E-03,  5.37230E-03,  5.29418E-03,  5.20984E-03,  5.11794E-03,  5.01688E-03,  4.90474E-03,  4.77941E-03,  4.63863E-03,  4.48006E-03,  4.30142E-03,  4.10053E-03,  3.87548E-03,  3.62468E-03,  3.34698E-03,  3.04170E-03,  2.70873E-03,  2.34853E-03,  1.96214E-03,  1.55115E-03,  1.11768E-03,  6.64284E-04,  1.93924E-04, -2.90161E-04, -7.84524E-04, -1.28560E-03, -1.78980E-03, -2.29358E-03, -2.79351E-03, -3.28634E-03, -3.76905E-03, -4.23885E-03, -4.69325E-03, -5.13006E-03, -5.54738E-03, -5.94363E-03, -6.31753E-03, -6.66808E-03, -6.99457E-03, -7.29654E-03, -7.57378E-03, -7.82630E-03, -8.05432E-03, -8.25820E-03, -8.43851E-03, -8.59591E-03, -8.73119E-03, -8.84524E-03, -8.93899E-03, -9.01347E-03, -9.06971E-03, -9.10879E-03, -9.13179E-03, -9.13978E-03, -9.13384E-03,
  6.09604E-03,  6.13313E-03,  6.16547E-03,  6.19271E-03,  6.21452E-03,  6.23058E-03,  6.24062E-03,  6.24444E-03,  6.24186E-03,  6.23282E-03,  6.21732E-03,  6.19547E-03,  6.16745E-03,  6.13358E-03,  6.09423E-03,  6.04986E-03,  6.00093E-03,  5.94795E-03,  5.89135E-03,  5.83146E-03,  5.76845E-03,  5.70222E-03,  5.63243E-03,  5.55836E-03,  5.47892E-03,  5.39262E-03,  5.29757E-03,  5.19154E-03,  5.07201E-03,  4.93623E-03,  4.78136E-03,  4.60460E-03,  4.40327E-03,  4.17498E-03,  3.91775E-03,  3.63011E-03,  3.31118E-03,  2.96075E-03,  2.57929E-03,  2.16797E-03,  1.72863E-03,  1.26372E-03,  7.76232E-04,  2.69585E-04, -2.52460E-04, -7.85919E-04, -1.32670E-03, -1.87068E-03, -2.41384E-03, -2.95229E-03, -3.48239E-03, -4.00074E-03, -4.50428E-03, -4.99027E-03, -5.45631E-03, -5.90036E-03, -6.32075E-03, -6.71613E-03, -7.08549E-03, -7.42814E-03, -7.74367E-03, -8.03193E-03, -8.29305E-03, -8.52735E-03, -8.73534E-03, -8.91771E-03, -9.07529E-03, -9.20901E-03, -9.31992E-03, -9.40913E-03, -9.47779E-03, -9.52710E-03, -9.55828E-03, -9.57254E-03, -9.57108E-03, -9.55511E-03,
  6.32877E-03,  6.37118E-03,  6.40856E-03,  6.44051E-03,  6.46661E-03,  6.48651E-03,  6.49987E-03,  6.50642E-03,  6.50597E-03,  6.49840E-03,  6.48373E-03,  6.46208E-03,  6.43370E-03,  6.39897E-03,  6.35840E-03,  6.31261E-03,  6.26227E-03,  6.20811E-03,  6.15079E-03,  6.09089E-03,  6.02879E-03,  5.96460E-03,  5.89807E-03,  5.82854E-03,  5.75483E-03,  5.67530E-03,  5.58775E-03,  5.48957E-03,  5.37771E-03,  5.24887E-03,  5.09958E-03,  4.92638E-03,  4.72600E-03,  4.49546E-03,  4.23232E-03,  3.93472E-03,  3.60153E-03,  3.23242E-03,  2.82791E-03,  2.38933E-03,  1.91881E-03,  1.41923E-03,  8.94055E-04,  3.47289E-04, -2.16703E-04, -7.93314E-04, -1.37783E-03, -1.96554E-03, -2.55187E-03, -3.13242E-03, -3.70311E-03, -4.26015E-03, -4.80015E-03, -5.32011E-03, -5.81742E-03, -6.28992E-03, -6.73581E-03, -7.15370E-03, -7.54259E-03, -7.90181E-03, -8.23102E-03, -8.53019E-03, -8.79953E-03, -9.03953E-03, -9.25085E-03, -9.43434E-03, -9.59101E-03, -9.72199E-03, -9.82848E-03, -9.91177E-03, -9.97320E-03, -1.00141E-02, -1.00359E-02, -1.00400E-02, -1.00276E-02, -1.00002E-02,
  6.57210E-03,  6.62037E-03,  6.66332E-03,  6.70046E-03,  6.73130E-03,  6.75540E-03,  6.77235E-03,  6.78181E-03,  6.78352E-03,  6.77732E-03,  6.76321E-03,  6.74131E-03,  6.71193E-03,  6.67553E-03,  6.63279E-03,  6.58449E-03,  6.53158E-03,  6.47504E-03,  6.41589E-03,  6.35500E-03,  6.29307E-03,  6.23049E-03,  6.16718E-03,  6.10256E-03,  6.03544E-03,  5.96396E-03,  5.88561E-03,  5.79727E-03,  5.69529E-03,  5.57567E-03,  5.43416E-03,  5.26653E-03,  5.06873E-03,  4.83713E-03,  4.56867E-03,  4.26106E-03,  3.91290E-03,  3.52373E-03,  3.09411E-03,  2.62561E-03,  2.12072E-03,  1.58280E-03,  1.01594E-03,  4.24795E-04, -1.85547E-04, -8.09759E-04, -1.44241E-03, -2.07813E-03, -2.71170E-03, -3.33819E-03, -3.95299E-03, -4.55191E-03, -5.13121E-03, -5.68761E-03, -6.21829E-03, -6.72093E-03, -7.19365E-03, -7.63503E-03, -8.04407E-03, -8.42014E-03, -8.76302E-03, -9.07277E-03, -9.34978E-03, -9.59468E-03, -9.80833E-03, -9.99179E-03, -1.01462E-02, -1.02730E-02, -1.03736E-02, -1.04494E-02, -1.05020E-02, -1.05329E-02, -1.05436E-02, -1.05358E-02, -1.05109E-02, -1.04704E-02,
  6.82672E-03,  6.88148E-03,  6.93061E-03,  6.97351E-03,  7.00961E-03,  7.03837E-03,  7.05926E-03,  7.07186E-03,  7.07580E-03,  7.07086E-03,  7.05699E-03,  7.03429E-03,  7.00312E-03,  6.96404E-03,  6.91787E-03,  6.86563E-03,  6.80858E-03,  6.74805E-03,  6.68547E-03,  6.62216E-03,  6.55924E-03,  6.49746E-03,  6.43705E-03,  6.37757E-03,  6.31784E-03,  6.25579E-03,  6.18852E-03,  6.11233E-03,  6.02282E-03,  5.91508E-03,  5.78395E-03,  5.62421E-03,  5.43089E-03,  5.19952E-03,  4.92638E-03,  4.60866E-03,  4.24463E-03,  3.83374E-03,  3.37663E-03,  2.87515E-03,  2.33226E-03,  1.75191E-03,  1.13891E-03,  4.98712E-04, -1.62783E-04, -8.39410E-04, -1.52494E-03, -2.21322E-03, -2.89837E-03, -3.57481E-03, -4.23741E-03, -4.88153E-03, -5.50305E-03, -6.09840E-03, -6.66454E-03, -7.19899E-03, -7.69981E-03, -8.16553E-03, -8.59518E-03, -8.98824E-03, -9.34456E-03, -9.66437E-03, -9.94825E-03, -1.01970E-02, -1.04118E-02, -1.05937E-02, -1.07444E-02, -1.08654E-02, -1.09582E-02, -1.10247E-02, -1.10665E-02, -1.10855E-02, -1.10833E-02, -1.10618E-02, -1.10225E-02, -1.09671E-02,
  7.09335E-03,  7.15534E-03,  7.21136E-03,  7.26072E-03,  7.30273E-03,  7.33670E-03,  7.36199E-03,  7.37803E-03,  7.38434E-03,  7.38057E-03,  7.36659E-03,  7.34246E-03,  7.30855E-03,  7.26551E-03,  7.21432E-03,  7.15629E-03,  7.09301E-03,  7.02630E-03,  6.95810E-03,  6.89031E-03,  6.82463E-03,  6.76234E-03,  6.70410E-03,  6.64975E-03,  6.59812E-03,  6.54697E-03,  6.49291E-03,  6.43153E-03,  6.35748E-03,  6.26477E-03,  6.14701E-03,  5.99779E-03,  5.81103E-03,  5.58128E-03,  5.30401E-03,  4.97585E-03,  4.59475E-03,  4.16008E-03,  3.67265E-03,  3.13467E-03,  2.54969E-03,  1.92237E-03,  1.25837E-03,  5.64048E-04, -1.53742E-04, -8.87894E-04, -1.63127E-03, -2.37689E-03, -3.11810E-03, -3.84865E-03, -4.56283E-03, -5.25552E-03, -5.92220E-03, -6.55899E-03, -7.16262E-03, -7.73048E-03, -8.26053E-03, -8.75130E-03, -9.20187E-03, -9.61180E-03, -9.98111E-03, -1.03102E-02, -1.05999E-02, -1.08512E-02, -1.10655E-02, -1.12442E-02, -1.13893E-02, -1.15023E-02, -1.15854E-02, -1.16404E-02, -1.16693E-02, -1.16742E-02, -1.16570E-02, -1.16196E-02, -1.15639E-02, -1.14917E-02,
