  6.97890E-04,  7.66140E-04,  8.36577E-04,  9.08897E-04,  9.82730E-04,  1.05764E-03,  1.13311E-03,  1.20855E-03,  1.28331E-03,  1.35666E-03,  1.42783E-03,  1.49600E-03,  1.56033E-03,  1.61998E-03,  1.67414E-03,  1.72207E-03,  1.76313E-03,  1.79682E-03,  1.82281E-03,  1.84098E-03,  1.85146E-03,  1.85459E-03,  1.85101E-03,  1.84156E-03,  1.82734E-03,  1.80957E-03,  1.78965E-03,  1.76899E-03,  1.74900E-03,  1.73101E-03,  1.71619E-03,  1.70546E-03,  1.69949E-03,  1.69865E-03,  1.70296E-03,  1.71210E-03,  1.72547E-03,  1.74217E-03,  1.76105E-03,  1.78084E-03,  1.80013E-03,  1.81751E-03,  1.83161E-03,  1.84115E-03,  1.84506E-03,  1.84243E-03,  1.83264E-03,  1.81527E-03,  1.79018E-03,  1.75747E-03,  1.71741E-03,  1.67050E-03,  1.61733E-03,  1.55865E-03,  1.49523E-03,  1.42790E-03,  1.35750E-03,  1.28484E-03,  1.21069E-03,  1.13578E-03,  1.06077E-03,  9.86243E-04,  9.12723E-04,  8.40653E-04,  7.70408E-04,  7.02297E-04,
  7.62105E-04,  8.37522E-04,  9.15632E-04,  9.96120E-04,  1.07859E-03,  1.16257E-03,  1.24749E-03,  1.33269E-03,  1.41741E-03,  1.50081E-03,  1.58198E-03,  1.65994E-03,  1.73367E-03,  1.80213E-03,  1.86430E-03,  1.91926E-03,  1.96614E-03,  2.00429E-03,  2.03324E-03,  2.05276E-03,  2.06294E-03,  2.06418E-03,  2.05721E-03,  2.04305E-03,  2.02305E-03,  1.99877E-03,  1.97192E-03,  1.94434E-03,  1.91781E-03,  1.89402E-03,  1.87448E-03,  1.86039E-03,  1.85261E-03,  1.85160E-03,  1.85738E-03,  1.86956E-03,  1.88735E-03,  1.90958E-03,  1.93481E-03,  1.96138E-03,  1.98750E-03,  2.01137E-03,  2.03126E-03,  2.04559E-03,  2.05301E-03,  2.05244E-03,  2.04311E-03,  2.02460E-03,  1.99678E-03,  1.95981E-03,  1.91413E-03,  1.86039E-03,  1.79939E-03,  1.73205E-03,  1.65937E-03,  1.58238E-03,  1.50207E-03,  1.41944E-03,  1.33539E-03,  1.25077E-03,  1.16634E-03,  1.08276E-03,  1.00060E-03,  9.20362E-04,  8.42433E-04,  7.67138E-04,
  8.29966E-04,  9.13317E-04,  9.99973E-04,  1.08962E-03,  1.18184E-03,  1.27612E-03,  1.37184E-03,  1.46826E-03,  1.56453E-03,  1.65967E-03,  1.75260E-03,  1.84216E-03,  1.92710E-03,  2.00615E-03,  2.07804E-03,  2.14155E-03,  2.19560E-03,  2.23927E-03,  2.27189E-03,  2.29311E-03,  2.30294E-03,  2.30180E-03,  2.29054E-03,  2.27040E-03,  2.24302E-03,  2.21038E-03,  2.17465E-03,  2.13815E-03,  2.10317E-03,  2.07191E-03,  2.04628E-03,  2.02785E-03,  2.01772E-03,  2.01649E-03,  2.02419E-03,  2.04032E-03,  2.06383E-03,  2.09323E-03,  2.12666E-03,  2.16197E-03,  2.19687E-03,  2.22908E-03,  2.25638E-03,  2.27681E-03,  2.28868E-03,  2.29069E-03,  2.28195E-03,  2.26200E-03,  2.23076E-03,  2.18853E-03,  2.13595E-03,  2.07388E-03,  2.00337E-03,  1.92563E-03,  1.84190E-03,  1.75343E-03,  1.66148E-03,  1.56719E-03,  1.47166E-03,  1.37586E-03,  1.28064E-03,  1.18677E-03,  1.09487E-03,  1.00546E-03,  9.18964E-04,  8.35711E-04,
  9.01478E-04,  9.93598E-04,  1.08976E-03,  1.18966E-03,  1.29287E-03,  1.39885E-03,  1.50693E-03,  1.61629E-03,  1.72597E-03,  1.83485E-03,  1.94166E-03,  2.04502E-03,  2.14342E-03,  2.23528E-03,  2.31903E-03,  2.39310E-03,  2.45606E-03,  2.50667E-03,  2.54399E-03,  2.56746E-03,  2.57697E-03,  2.57293E-03,  2.55631E-03,  2.52861E-03,  2.49186E-03,  2.44853E-03,  2.40139E-03,  2.35340E-03,  2.30753E-03,  2.26659E-03,  2.23309E-03,  2.20903E-03,  2.19587E-03,  2.19436E-03,  2.20457E-03,  2.22582E-03,  2.25676E-03,  2.29546E-03,  2.33948E-03,  2.38606E-03,  2.43227E-03,  2.47514E-03,  2.51189E-03,  2.54002E-03,  2.55747E-03,  2.56265E-03,  2.55454E-03,  2.53266E-03,  2.49705E-03,  2.44821E-03,  2.38702E-03,  2.31467E-03,  2.23256E-03,  2.14221E-03,  2.04520E-03,  1.94308E-03,  1.83736E-03,  1.72942E-03,  1.62054E-03,  1.51183E-03,  1.40428E-03,  1.29871E-03,  1.19580E-03,  1.09612E-03,  1.00009E-03,  9.08029E-04,
  9.76590E-04,  1.07838E-03,  1.18511E-03,  1.29648E-03,  1.41207E-03,  1.53133E-03,  1.65356E-03,  1.77784E-03,  1.90312E-03,  2.02812E-03,  2.15137E-03,  2.27122E-03,  2.38585E-03,  2.49335E-03,  2.59169E-03,  2.67890E-03,  2.75309E-03,  2.81259E-03,  2.85607E-03,  2.88266E-03,  2.89204E-03,  2.88458E-03,  2.86136E-03,  2.82418E-03,  2.77555E-03,  2.71856E-03,  2.65677E-03,  2.59398E-03,  2.53402E-03,  2.48056E-03,  2.43684E-03,  2.40549E-03,  2.38839E-03,  2.38655E-03,  2.40002E-03,  2.42794E-03,  2.46854E-03,  2.51929E-03,  2.57703E-03,  2.63817E-03,  2.69890E-03,  2.75541E-03,  2.80415E-03,  2.84198E-03,  2.86631E-03,  2.87527E-03,  2.86768E-03,  2.84310E-03,  2.80175E-03,  2.74441E-03,  2.67236E-03,  2.58721E-03,  2.49079E-03,  2.38507E-03,  2.27202E-03,  2.15357E-03,  2.03153E-03,  1.90755E-03,  1.78312E-03,  1.65952E-03,  1.53783E-03,  1.41896E-03,  1.30365E-03,  1.19246E-03,  1.08583E-03,  9.84053E-04,
  1.05518E-03,  1.16762E-03,  1.28605E-03,  1.41022E-03,  1.53975E-03,  1.67409E-03,  1.81249E-03,  1.95401E-03,  2.09746E-03,  2.24141E-03,  2.38418E-03,  2.52382E-03,  2.65815E-03,  2.78480E-03,  2.90127E-03,  3.00501E-03,  3.09354E-03,  3.16461E-03,  3.21634E-03,  3.24739E-03,  3.25715E-03,  3.24583E-03,  3.21462E-03,  3.16564E-03,  3.10201E-03,  3.02762E-03,  2.94702E-03,  2.86512E-03,  2.78693E-03,  2.71720E-03,  2.66019E-03,  2.61935E-03,  2.59714E-03,  2.59487E-03,  2.61261E-03,  2.64923E-03,  2.70241E-03,  2.76884E-03,  2.84437E-03,  2.92431E-03,  3.00371E-03,  3.07765E-03,  3.14156E-03,  3.19147E-03,  3.22419E-03,  3.23747E-03,  3.23002E-03,  3.20150E-03,  3.15242E-03,  3.08401E-03,  2.99807E-03,  2.89679E-03,  2.78259E-03,  2.65798E-03,  2.52546E-03,  2.38739E-03,  2.24596E-03,  2.10310E-03,  1.96054E-03,  1.81972E-03,  1.68184E-03,  1.54788E-03,  1.41859E-03,  1.29455E-03,  1.17615E-03,  1.06367E-03,
  1.13706E-03,  1.26117E-03,  1.39253E-03,  1.53097E-03,  1.67615E-03,  1.82756E-03,  1.98447E-03,  2.14587E-03,  2.31051E-03,  2.47679E-03,  2.64280E-03,  2.80627E-03,  2.96460E-03,  3.11491E-03,  3.25405E-03,  3.37879E-03,  3.48586E-03,  3.57222E-03,  3.63522E-03,  3.67287E-03,  3.68402E-03,  3.66865E-03,  3.62796E-03,  3.56446E-03,  3.48195E-03,  3.38539E-03,  3.28063E-03,  3.17404E-03,  3.07216E-03,  2.98126E-03,  2.90693E-03,  2.85371E-03,  2.82482E-03,  2.82200E-03,  2.84535E-03,  2.89335E-03,  2.96297E-03,  3.04983E-03,  3.14848E-03,  3.25275E-03,  3.35617E-03,  3.45233E-03,  3.53535E-03,  3.60020E-03,  3.64293E-03,  3.66089E-03,  3.65271E-03,  3.61828E-03,  3.55859E-03,  3.47550E-03,  3.37157E-03,  3.24976E-03,  3.11327E-03,  2.96533E-03,  2.80905E-03,  2.64733E-03,  2.48277E-03,  2.31765E-03,  2.15393E-03,  1.99322E-03,  1.83681E-03,  1.68573E-03,  1.54072E-03,  1.40234E-03,  1.27093E-03,  1.14669E-03,
  1.22190E-03,  1.35877E-03,  1.50438E-03,  1.65867E-03,  1.82140E-03,  1.99212E-03,  2.17014E-03,  2.35449E-03,  2.54383E-03,  2.73644E-03,  2.93018E-03,  3.12244E-03,  3.31016E-03,  3.48983E-03,  3.65758E-03,  3.80924E-03,  3.94057E-03,  4.04743E-03,  4.12613E-03,  4.17367E-03,  4.18814E-03,  4.16902E-03,  4.11742E-03,  4.03622E-03,  3.93011E-03,  3.80535E-03,  3.66949E-03,  3.53090E-03,  3.39819E-03,  3.27963E-03,  3.18262E-03,  3.11316E-03,  3.07554E-03,  3.07202E-03,  3.10273E-03,  3.16568E-03,  3.25685E-03,  3.37043E-03,  3.49922E-03,  3.63506E-03,  3.76940E-03,  3.89389E-03,  4.00088E-03,  4.08399E-03,  4.13836E-03,  4.16090E-03,  4.15029E-03,  4.10684E-03,  4.03229E-03,  3.92945E-03,  3.80193E-03,  3.65375E-03,  3.48912E-03,  3.31216E-03,  3.12675E-03,  2.93640E-03,  2.74421E-03,  2.55282E-03,  2.36440E-03,  2.18071E-03,  2.00312E-03,  1.83264E-03,  1.67001E-03,  1.51568E-03,  1.36992E-03,  1.23283E-03,
  1.30930E-03,  1.46005E-03,  1.62129E-03,  1.79312E-03,  1.97544E-03,  2.16794E-03,  2.37004E-03,  2.58082E-03,  2.79895E-03,  3.02262E-03,  3.24949E-03,  3.47663E-03,  3.70048E-03,  3.91682E-03,  4.12088E-03,  4.30740E-03,  4.47081E-03,  4.60556E-03,  4.70645E-03,  4.76905E-03,  4.79023E-03,  4.76863E-03,  4.70503E-03,  4.60265E-03,  4.46716E-03,  4.30655E-03,  4.13064E-03,  3.95043E-03,  3.77738E-03,  3.62250E-03,  3.49563E-03,  3.40480E-03,  3.35566E-03,  3.35123E-03,  3.39169E-03,  3.47436E-03,  3.59391E-03,  3.74261E-03,  3.91086E-03,  4.08778E-03,  4.26204E-03,  4.42258E-03,  4.55949E-03,  4.66460E-03,  4.73198E-03,  4.75812E-03,  4.74196E-03,  4.68459E-03,  4.58891E-03,  4.45913E-03,  4.30032E-03,  4.11794E-03,  3.91750E-03,  3.70424E-03,  3.48296E-03,  3.25789E-03,  3.03264E-03,  2.81020E-03,  2.59296E-03,  2.38276E-03,  2.18100E-03,  1.98862E-03,  1.80627E-03,  1.63427E-03,  1.47276E-03,  1.32166E-03,
  1.39868E-03,  1.56445E-03,  1.74276E-03,  1.93391E-03,  2.13803E-03,  2.35502E-03,  2.58449E-03,  2.82565E-03,  3.07728E-03,  3.33758E-03,  3.60408E-03,  3.87357E-03,  4.14196E-03,  4.40432E-03,  4.65482E-03,  4.88683E-03,  5.09315E-03,  5.26630E-03,  5.39899E-03,  5.48471E-03,  5.51846E-03,  5.49742E-03,  5.42162E-03,  5.29443E-03,  5.12269E-03,  4.91654E-03,  4.68884E-03,  4.45423E-03,  4.22807E-03,  4.02516E-03,  3.85874E-03,  3.73954E-03,  3.67514E-03,  3.66952E-03,  3.72293E-03,  3.83180E-03,  3.98899E-03,  4.18416E-03,  4.40438E-03,  4.63507E-03,  4.86098E-03,  5.06743E-03,  5.24140E-03,  5.37248E-03,  5.45346E-03,  5.48058E-03,  5.45341E-03,  5.37440E-03,  5.24825E-03,  5.08123E-03,  4.88047E-03,  4.65334E-03,  4.40702E-03,  4.14814E-03,  3.88255E-03,  3.61527E-03,  3.35042E-03,  3.09131E-03,  2.84046E-03,  2.59975E-03,  2.37048E-03,  2.15346E-03,  1.94913E-03,  1.75765E-03,  1.57890E-03,  1.41263E-03,
