  6.83479E-04,  7.48097E-04,  8.14676E-04,  8.82913E-04,  9.52448E-04,  1.02286E-03,  1.09364E-03,  1.16426E-03,  1.23410E-03,  1.30250E-03,  1.36878E-03,  1.43221E-03,  1.49211E-03,  1.54779E-03,  1.59864E-03,  1.64416E-03,  1.68397E-03,  1.71784E-03,  1.74576E-03,  1.76791E-03,  1.78471E-03,  1.79677E-03,  1.80493E-03,  1.81016E-03,  1.81354E-03,  1.81618E-03,  1.81916E-03,  1.82346E-03,  1.82982E-03,  1.83880E-03,  1.85060E-03,  1.86516E-03,  1.88205E-03,  1.90060E-03,  1.91986E-03,  1.93871E-03,  1.95591E-03,  1.97021E-03,  1.98036E-03,  1.98526E-03,  1.98396E-03,  1.97570E-03,  1.95996E-03,  1.93648E-03,  1.90521E-03,  1.86631E-03,  1.82016E-03,  1.76727E-03,  1.70829E-03,  1.64397E-03,  1.57510E-03,  1.50249E-03,  1.42697E-03,  1.34934E-03,  1.27036E-03,  1.19073E-03,  1.11108E-03,  1.03202E-03,  9.54028E-04,  8.77560E-04,  8.02986E-04,  7.30614E-04,  6.60695E-04,  5.93426E-04,  5.28952E-04,  4.67377E-04,
  7.46542E-04,  8.17981E-04,  8.91835E-04,  9.67785E-04,  1.04544E-03,  1.12432E-03,  1.20389E-03,  1.28350E-03,  1.36244E-03,  1.43994E-03,  1.51516E-03,  1.58724E-03,  1.65530E-03,  1.71849E-03,  1.77603E-03,  1.82724E-03,  1.87159E-03,  1.90877E-03,  1.93870E-03,  1.96156E-03,  1.97784E-03,  1.98831E-03,  1.99399E-03,  1.99615E-03,  1.99619E-03,  1.99557E-03,  1.99572E-03,  1.99792E-03,  2.00321E-03,  2.01231E-03,  2.02554E-03,  2.04280E-03,  2.06359E-03,  2.08700E-03,  2.11180E-03,  2.13654E-03,  2.15962E-03,  2.17940E-03,  2.19432E-03,  2.20296E-03,  2.20414E-03,  2.19694E-03,  2.18075E-03,  2.15526E-03,  2.12047E-03,  2.07665E-03,  2.02429E-03,  1.96408E-03,  1.89687E-03,  1.82356E-03,  1.74516E-03,  1.66266E-03,  1.57705E-03,  1.48928E-03,  1.40023E-03,  1.31073E-03,  1.22151E-03,  1.13321E-03,  1.04640E-03,  9.61556E-04,  8.79082E-04,  7.99299E-04,  7.22462E-04,  6.48763E-04,  5.78340E-04,  5.11281E-04,
  8.13327E-04,  8.92336E-04,  9.74317E-04,  1.05894E-03,  1.14577E-03,  1.23431E-03,  1.32393E-03,  1.41390E-03,  1.50341E-03,  1.59154E-03,  1.67728E-03,  1.75958E-03,  1.83734E-03,  1.90949E-03,  1.97502E-03,  2.03303E-03,  2.08280E-03,  2.12385E-03,  2.15600E-03,  2.17943E-03,  2.19469E-03,  2.20271E-03,  2.20480E-03,  2.20257E-03,  2.19783E-03,  2.19252E-03,  2.18853E-03,  2.18759E-03,  2.19110E-03,  2.20003E-03,  2.21484E-03,  2.23543E-03,  2.26113E-03,  2.29075E-03,  2.32271E-03,  2.35507E-03,  2.38577E-03,  2.41268E-03,  2.43380E-03,  2.44733E-03,  2.45179E-03,  2.44606E-03,  2.42942E-03,  2.40158E-03,  2.36258E-03,  2.31283E-03,  2.25302E-03,  2.18405E-03,  2.10701E-03,  2.02307E-03,  1.93344E-03,  1.83935E-03,  1.74199E-03,  1.64248E-03,  1.54187E-03,  1.44108E-03,  1.34096E-03,  1.24224E-03,  1.14552E-03,  1.05132E-03,  9.60074E-04,  8.72102E-04,  7.87659E-04,  7.06928E-04,  6.30031E-04,  5.57033E-04,
  8.83863E-04,  9.71266E-04,  1.06231E-03,  1.15667E-03,  1.25389E-03,  1.35342E-03,  1.45457E-03,  1.55652E-03,  1.65833E-03,  1.75891E-03,  1.85707E-03,  1.95151E-03,  2.04088E-03,  2.12381E-03,  2.19900E-03,  2.26525E-03,  2.32156E-03,  2.36723E-03,  2.40193E-03,  2.42577E-03,  2.43937E-03,  2.44385E-03,  2.44085E-03,  2.43244E-03,  2.42098E-03,  2.40903E-03,  2.39913E-03,  2.39359E-03,  2.39431E-03,  2.40263E-03,  2.41919E-03,  2.44388E-03,  2.47582E-03,  2.51346E-03,  2.55467E-03,  2.59694E-03,  2.63754E-03,  2.67372E-03,  2.70288E-03,  2.72275E-03,  2.73148E-03,  2.72771E-03,  2.71063E-03,  2.67993E-03,  2.63579E-03,  2.57883E-03,  2.50998E-03,  2.43045E-03,  2.34164E-03,  2.24501E-03,  2.14209E-03,  2.03439E-03,  1.92331E-03,  1.81020E-03,  1.69626E-03,  1.58257E-03,  1.47007E-03,  1.35956E-03,  1.25172E-03,  1.14708E-03,  1.04610E-03,  9.49088E-04,  8.56299E-04,  7.67892E-04,  6.83963E-04,  6.04548E-04,
  9.58129E-04,  1.05482E-03,  1.15597E-03,  1.26125E-03,  1.37021E-03,  1.48226E-03,  1.59664E-03,  1.71245E-03,  1.82860E-03,  1.94382E-03,  2.05669E-03,  2.16563E-03,  2.26898E-03,  2.36500E-03,  2.45198E-03,  2.52834E-03,  2.59269E-03,  2.64402E-03,  2.68173E-03,  2.70584E-03,  2.71698E-03,  2.71651E-03,  2.70646E-03,  2.68947E-03,  2.66866E-03,  2.64742E-03,  2.62913E-03,  2.61695E-03,  2.61346E-03,  2.62051E-03,  2.63899E-03,  2.66878E-03,  2.70873E-03,  2.75676E-03,  2.81004E-03,  2.86524E-03,  2.91875E-03,  2.96698E-03,  3.00657E-03,  3.03463E-03,  3.04885E-03,  3.04761E-03,  3.02998E-03,  2.99573E-03,  2.94522E-03,  2.87936E-03,  2.79944E-03,  2.70708E-03,  2.60405E-03,  2.49225E-03,  2.37355E-03,  2.24979E-03,  2.12267E-03,  1.99376E-03,  1.86446E-03,  1.73600E-03,  1.60942E-03,  1.48561E-03,  1.36529E-03,  1.24902E-03,  1.13724E-03,  1.03028E-03,  9.28349E-04,  8.31583E-04,  7.40036E-04,  6.53704E-04,
  1.03603E-03,  1.14298E-03,  1.25536E-03,  1.37288E-03,  1.49509E-03,  1.62139E-03,  1.75096E-03,  1.88281E-03,  2.01571E-03,  2.14818E-03,  2.27855E-03,  2.40491E-03,  2.52519E-03,  2.63720E-03,  2.73873E-03,  2.82766E-03,  2.90209E-03,  2.96050E-03,  3.00196E-03,  3.02624E-03,  3.03397E-03,  3.02672E-03,  3.00701E-03,  2.97825E-03,  2.94451E-03,  2.91032E-03,  2.88025E-03,  2.85857E-03,  2.84886E-03,  2.85367E-03,  2.87424E-03,  2.91045E-03,  2.96075E-03,  3.02235E-03,  3.09146E-03,  3.16360E-03,  3.23399E-03,  3.29790E-03,  3.35101E-03,  3.38960E-03,  3.41082E-03,  3.41274E-03,  3.39434E-03,  3.35553E-03,  3.29699E-03,  3.22001E-03,  3.12641E-03,  3.01832E-03,  2.89806E-03,  2.76800E-03,  2.63049E-03,  2.48775E-03,  2.34182E-03,  2.19454E-03,  2.04753E-03,  1.90216E-03,  1.75959E-03,  1.62078E-03,  1.48647E-03,  1.35725E-03,  1.23355E-03,  1.11564E-03,  1.00373E-03,  8.97877E-04,  7.98101E-04,  7.04339E-04,
  1.11740E-03,  1.23563E-03,  1.36047E-03,  1.49167E-03,  1.62882E-03,  1.77131E-03,  1.91831E-03,  2.06873E-03,  2.22120E-03,  2.37405E-03,  2.52530E-03,  2.67265E-03,  2.81357E-03,  2.94528E-03,  3.06493E-03,  3.16969E-03,  3.25693E-03,  3.32448E-03,  3.37080E-03,  3.39531E-03,  3.39849E-03,  3.38215E-03,  3.34938E-03,  3.30454E-03,  3.25302E-03,  3.20084E-03,  3.15424E-03,  3.11908E-03,  3.10029E-03,  3.10142E-03,  3.12425E-03,  3.16861E-03,  3.23242E-03,  3.31189E-03,  3.40187E-03,  3.49632E-03,  3.58887E-03,  3.67327E-03,  3.74387E-03,  3.79597E-03,  3.82601E-03,  3.83173E-03,  3.81211E-03,  3.76730E-03,  3.69843E-03,  3.60742E-03,  3.49675E-03,  3.36927E-03,  3.22797E-03,  3.07587E-03,  2.91586E-03,  2.75064E-03,  2.58263E-03,  2.41399E-03,  2.24654E-03,  2.08182E-03,  1.92111E-03,  1.76539E-03,  1.61545E-03,  1.47184E-03,  1.33497E-03,  1.20508E-03,  1.08228E-03,  9.66594E-04,  8.57958E-04,  7.56240E-04,
  1.20196E-03,  1.33255E-03,  1.47115E-03,  1.61760E-03,  1.77155E-03,  1.93242E-03,  2.09938E-03,  2.27129E-03,  2.44666E-03,  2.62359E-03,  2.79980E-03,  2.97255E-03,  3.13874E-03,  3.29489E-03,  3.43732E-03,  3.56225E-03,  3.66608E-03,  3.74566E-03,  3.79861E-03,  3.82367E-03,  3.82107E-03,  3.79273E-03,  3.74243E-03,  3.67575E-03,  3.59977E-03,  3.52265E-03,  3.45290E-03,  3.39861E-03,  3.36668E-03,  3.36205E-03,  3.38726E-03,  3.44210E-03,  3.52373E-03,  3.62692E-03,  3.74461E-03,  3.86863E-03,  3.99038E-03,  4.10158E-03,  4.19484E-03,  4.26417E-03,  4.30521E-03,  4.31535E-03,  4.29366E-03,  4.24073E-03,  4.15841E-03,  4.04946E-03,  3.91732E-03,  3.76576E-03,  3.59867E-03,  3.41984E-03,  3.23286E-03,  3.04096E-03,  2.84702E-03,  2.65351E-03,  2.46250E-03,  2.27568E-03,  2.09439E-03,  1.91967E-03,  1.75228E-03,  1.59274E-03,  1.44139E-03,  1.29839E-03,  1.16378E-03,  1.03748E-03,  9.19346E-04,  8.09143E-04,
  1.28930E-03,  1.43339E-03,  1.58714E-03,  1.75051E-03,  1.92328E-03,  2.10495E-03,  2.29473E-03,  2.49148E-03,  2.69359E-03,  2.89901E-03,  3.10510E-03,  3.30867E-03,  3.50594E-03,  3.69259E-03,  3.86387E-03,  4.01481E-03,  4.14044E-03,  4.23624E-03,  4.29854E-03,  4.32505E-03,  4.31537E-03,  4.27145E-03,  4.19779E-03,  4.10149E-03,  3.99195E-03,  3.88020E-03,  3.77797E-03,  3.69656E-03,  3.64564E-03,  3.63222E-03,  3.65988E-03,  3.72838E-03,  3.83374E-03,  3.96868E-03,  4.12348E-03,  4.28690E-03,  4.44731E-03,  4.59365E-03,  4.71626E-03,  4.80750E-03,  4.86207E-03,  4.87706E-03,  4.85183E-03,  4.78771E-03,  4.68761E-03,  4.55552E-03,  4.39615E-03,  4.21452E-03,  4.01566E-03,  3.80433E-03,  3.58493E-03,  3.36135E-03,  3.13693E-03,  2.91451E-03,  2.69636E-03,  2.48431E-03,  2.27976E-03,  2.08372E-03,  1.89692E-03,  1.71979E-03,  1.55257E-03,  1.39530E-03,  1.24792E-03,  1.11022E-03,  9.81936E-04,  8.62726E-04,
  1.37889E-03,  1.53761E-03,  1.70794E-03,  1.89002E-03,  2.08379E-03,  2.28890E-03,  2.50469E-03,  2.73007E-03,  2.96340E-03,  3.20248E-03,  3.44438E-03,  3.68540E-03,  3.92101E-03,  4.14590E-03,  4.35402E-03,  4.53879E-03,  4.69346E-03,  4.81153E-03,  4.88744E-03,  4.91724E-03,  4.89942E-03,  4.83559E-03,  4.73098E-03,  4.59461E-03,  4.43892E-03,  4.27897E-03,  4.13105E-03,  4.01107E-03,  3.93276E-03,  3.90611E-03,  3.93621E-03,  4.02275E-03,  4.16008E-03,  4.33796E-03,  4.54280E-03,  4.75907E-03,  4.97090E-03,  5.16346E-03,  5.32408E-03,  5.44306E-03,  5.51401E-03,  5.53387E-03,  5.50263E-03,  5.42283E-03,  5.29893E-03,  5.13669E-03,  4.94256E-03,  4.72319E-03,  4.48504E-03,  4.23409E-03,  3.97570E-03,  3.71446E-03,  3.45426E-03,  3.19824E-03,  2.94891E-03,  2.70815E-03,  2.47736E-03,  2.25750E-03,  2.04917E-03,  1.85269E-03,  1.66814E-03,  1.49542E-03,  1.33429E-03,  1.18440E-03,  1.04532E-03,  9.16601E-04,
  1.47000E-03,  1.64451E-03,  1.83288E-03,  2.03551E-03,  2.25258E-03,  2.48399E-03,  2.72930E-03,  2.98756E-03,  3.25722E-03,  3.53601E-03,  3.82077E-03,  4.10732E-03,  4.39035E-03,  4.66338E-03,  4.91878E-03,  5.14797E-03,  5.34174E-03,  5.49089E-03,  5.58704E-03,  5.62365E-03,  5.59722E-03,  5.50845E-03,  5.36313E-03,  5.17255E-03,  4.95328E-03,  4.72596E-03,  4.51346E-03,  4.33841E-03,  4.22049E-03,  4.17408E-03,  4.20651E-03,  4.31726E-03,  4.49818E-03,  4.73470E-03,  5.00759E-03,  5.29523E-03,  5.57581E-03,  5.82933E-03,  6.03917E-03,  6.19304E-03,  6.28340E-03,  6.30736E-03,  6.26608E-03,  6.16402E-03,  6.00796E-03,  5.80612E-03,  5.56733E-03,  5.30038E-03,  5.01353E-03,  4.71421E-03,  4.40888E-03,  4.10292E-03,  3.80075E-03,  3.50580E-03,  3.22071E-03,  2.94737E-03,  2.68710E-03,  2.44072E-03,  2.20864E-03,  1.99098E-03,  1.78761E-03,  1.59822E-03,  1.42236E-03,  1.25950E-03,  1.10903E-03,  9.70317E-04,
