NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -1.06312E-02, -1.10204E-02, -1.13838E-02, -1.17219E-02, -1.20360E-02, -1.23277E-02, -1.25990E-02, -1.28519E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -9.50635E-03, -1.00350E-02, -1.05380E-02, -1.10127E-02, -1.14573E-02, -1.18707E-02, -1.22528E-02, -1.26043E-02, -1.29269E-02, -1.32226E-02, -1.34943E-02, -1.37447E-02, -1.39769E-02, -1.41936E-02, -1.43971E-02, -1.45895E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -9.03692E-03, -9.66527E-03, -1.02718E-02, -1.08519E-02, -1.14014E-02, -1.19167E-02, -1.23954E-02, -1.28361E-02, -1.32386E-02, -1.36037E-02, -1.39336E-02, -1.42313E-02, -1.45002E-02, -1.47443E-02, -1.49677E-02, -1.51738E-02, -1.53661E-02, -1.55470E-02, -1.57185E-02, -1.58818E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -8.32271E-03, -9.05158E-03, -9.76780E-03, -1.04651E-02, -1.11372E-02, -1.17781E-02, -1.23824E-02, -1.29456E-02, -1.34641E-02, -1.39361E-02, -1.43610E-02, -1.47400E-02, -1.50758E-02, -1.53724E-02, -1.56346E-02, -1.58676E-02, -1.60766E-02, -1.62667E-02, -1.64420E-02, -1.66060E-02, -1.67613E-02, -1.69094E-02, -1.70513E-02, -1.71869E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -7.33726E-03, -8.15525E-03, -8.97418E-03, -9.78712E-03, -1.05867E-02, -1.13653E-02, -1.21152E-02, -1.28286E-02, -1.34984E-02, -1.41186E-02, -1.46843E-02, -1.51926E-02, -1.56427E-02, -1.60361E-02, -1.63761E-02, -1.66679E-02, -1.69181E-02, -1.71336E-02, -1.73215E-02, -1.74883E-02, -1.76397E-02, -1.77802E-02, -1.79130E-02, -1.80403E-02, -1.81630E-02, -1.82814E-02, -1.83947E-02, -1.85018E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -3.58616E-03, -4.38583E-03, -5.21834E-03, -6.07929E-03, -6.96347E-03, -7.86498E-03, -8.77717E-03, -9.69271E-03, -1.06036E-02, -1.15010E-02, -1.23758E-02, -1.32182E-02, -1.40185E-02, -1.47673E-02, -1.54562E-02, -1.60786E-02, -1.66302E-02, -1.71093E-02, -1.75177E-02, -1.78596E-02, -1.81421E-02, -1.83737E-02, -1.85639E-02, -1.87221E-02, -1.88570E-02, -1.89759E-02, -1.90846E-02, -1.91873E-02, -1.92868E-02, -1.93842E-02, -1.94797E-02, -1.95726E-02, -1.96614E-02, -1.97442E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
