 -4.68833E-03, -4.86936E-03, -5.05590E-03, -5.24805E-03, -5.44594E-03, -5.64965E-03, -5.85929E-03, -6.07489E-03, -6.29649E-03, -6.52405E-03, -6.75746E-03, -6.99651E-03, -7.24087E-03, -7.49005E-03, -7.74338E-03, -7.99997E-03, -8.25866E-03, -8.51802E-03, -8.77633E-03, -9.03153E-03, -9.28130E-03, -9.52300E-03, -9.75377E-03, -9.97058E-03, -1.01703E-02, -1.03499E-02, -1.05062E-02, -1.06366E-02, -1.07386E-02, -1.08102E-02, -1.08501E-02, -1.08572E-02, -1.08314E-02, -1.07730E-02, -1.06828E-02, -1.05624E-02, -1.04137E-02, -1.02390E-02, -1.00407E-02, -9.82180E-03, -9.58497E-03, -9.33312E-03, -9.06905E-03, -8.79542E-03, -8.51473E-03, -8.22929E-03, -7.94118E-03, -7.65226E-03, -7.36415E-03, -7.07824E-03, -6.79574E-03, -6.51764E-03, -6.24476E-03, -5.97776E-03, -5.71716E-03, -5.46337E-03, -5.21667E-03, -4.97727E-03, -4.74530E-03, -4.52082E-03, -4.30383E-03, -4.09432E-03, -3.89220E-03, -3.69737E-03, -3.50970E-03, -3.32907E-03,
 -4.79228E-03, -4.98123E-03, -5.17621E-03, -5.37737E-03, -5.58490E-03, -5.79896E-03, -6.01972E-03, -6.24732E-03, -6.48189E-03, -6.72348E-03, -6.97211E-03, -7.22767E-03, -7.48995E-03, -7.75857E-03, -8.03290E-03, -8.31211E-03, -8.59504E-03, -8.88020E-03, -9.16570E-03, -9.44930E-03, -9.72834E-03, -9.99978E-03, -1.02603E-02, -1.05062E-02, -1.07338E-02, -1.09393E-02, -1.11191E-02, -1.12697E-02, -1.13882E-02, -1.14721E-02, -1.15196E-02, -1.15297E-02, -1.15020E-02, -1.14370E-02, -1.13358E-02, -1.12004E-02, -1.10329E-02, -1.08363E-02, -1.06137E-02, -1.03684E-02, -1.01038E-02, -9.82323E-03, -9.53004E-03, -9.22729E-03, -8.91785E-03, -8.60432E-03, -8.28901E-03, -7.97395E-03, -7.66089E-03, -7.35131E-03, -7.04646E-03, -6.74733E-03, -6.45473E-03, -6.16931E-03, -5.89153E-03, -5.62175E-03, -5.36020E-03, -5.10702E-03, -4.86228E-03, -4.62598E-03, -4.39806E-03, -4.17843E-03, -3.96697E-03, -3.76352E-03, -3.56791E-03, -3.37994E-03,
 -4.89525E-03, -5.09219E-03, -5.29568E-03, -5.50595E-03, -5.72323E-03, -5.94778E-03, -6.17984E-03, -6.41967E-03, -6.66750E-03, -6.92354E-03, -7.18794E-03, -7.46075E-03, -7.74191E-03, -8.03117E-03, -8.32805E-03, -8.63181E-03, -8.94131E-03, -9.25504E-03, -9.57101E-03, -9.88673E-03, -1.01992E-02, -1.05049E-02, -1.07999E-02, -1.10799E-02, -1.13404E-02, -1.15767E-02, -1.17844E-02, -1.19591E-02, -1.20974E-02, -1.21959E-02, -1.22527E-02, -1.22663E-02, -1.22364E-02, -1.21636E-02, -1.20494E-02, -1.18960E-02, -1.17064E-02, -1.14841E-02, -1.12330E-02, -1.09570E-02, -1.06602E-02, -1.03467E-02, -1.00203E-02, -9.68453E-03, -9.34272E-03, -8.99777E-03, -8.65225E-03, -8.30837E-03, -7.96798E-03, -7.63264E-03, -7.30360E-03, -6.98187E-03, -6.66821E-03, -6.36321E-03, -6.06726E-03, -5.78066E-03, -5.50355E-03, -5.23600E-03, -4.97800E-03, -4.72946E-03, -4.49027E-03, -4.26026E-03, -4.03924E-03, -3.82700E-03, -3.62329E-03, -3.42789E-03,
 -4.99686E-03, -5.20181E-03, -5.41384E-03, -5.63324E-03, -5.86030E-03, -6.09537E-03, -6.33880E-03, -6.59096E-03, -6.85224E-03, -7.12300E-03, -7.40357E-03, -7.69422E-03, -7.99508E-03, -8.30612E-03, -8.62706E-03, -8.95730E-03, -9.29584E-03, -9.64117E-03, -9.99122E-03, -1.03433E-02, -1.06940E-02, -1.10394E-02, -1.13747E-02, -1.16948E-02, -1.19942E-02, -1.22672E-02, -1.25082E-02, -1.27121E-02, -1.28741E-02, -1.29904E-02, -1.30583E-02, -1.30762E-02, -1.30436E-02, -1.29614E-02, -1.28314E-02, -1.26566E-02, -1.24408E-02, -1.21881E-02, -1.19034E-02, -1.15915E-02, -1.12574E-02, -1.09059E-02, -1.05414E-02, -1.01682E-02, -9.78989E-03, -9.40981E-03, -9.03076E-03, -8.65511E-03, -8.28484E-03, -7.92152E-03, -7.56640E-03, -7.22044E-03, -6.88433E-03, -6.55859E-03, -6.24351E-03, -5.93927E-03, -5.64594E-03, -5.36347E-03, -5.09174E-03, -4.83061E-03, -4.57985E-03, -4.33922E-03, -4.10846E-03, -3.88728E-03, -3.67538E-03, -3.47246E-03,
 -5.09671E-03, -5.30965E-03, -5.53018E-03, -5.75864E-03, -5.99542E-03, -6.24094E-03, -6.49567E-03, -6.76012E-03, -7.03484E-03, -7.32040E-03, -7.61734E-03, -7.92621E-03, -8.24740E-03, -8.58118E-03, -8.92756E-03, -9.28619E-03, -9.65628E-03, -1.00364E-02, -1.04246E-02, -1.08178E-02, -1.12124E-02, -1.16036E-02, -1.19861E-02, -1.23537E-02, -1.26995E-02, -1.30165E-02, -1.32979E-02, -1.35369E-02, -1.37277E-02, -1.38656E-02, -1.39471E-02, -1.39701E-02, -1.39342E-02, -1.38405E-02, -1.36914E-02, -1.34909E-02, -1.32434E-02, -1.29545E-02, -1.26301E-02, -1.22761E-02, -1.18985E-02, -1.15031E-02, -1.10950E-02, -1.06791E-02, -1.02597E-02, -9.84029E-03, -9.42405E-03, -9.01347E-03, -8.61058E-03, -8.21695E-03, -7.83379E-03, -7.46195E-03, -7.10204E-03, -6.75442E-03, -6.41927E-03, -6.09665E-03, -5.78646E-03, -5.48857E-03, -5.20273E-03, -4.92868E-03, -4.66610E-03, -4.41467E-03, -4.17402E-03, -3.94380E-03, -3.72365E-03, -3.51318E-03,
 -5.19442E-03, -5.41525E-03, -5.64417E-03, -5.88156E-03, -6.12788E-03, -6.38364E-03, -6.64944E-03, -6.92593E-03, -7.21387E-03, -7.51404E-03, -7.82728E-03, -8.15444E-03, -8.49629E-03, -8.85349E-03, -9.22645E-03, -9.61523E-03, -1.00194E-02, -1.04377E-02, -1.08682E-02, -1.13080E-02, -1.17529E-02, -1.21976E-02, -1.26356E-02, -1.30595E-02, -1.34610E-02, -1.38313E-02, -1.41615E-02, -1.44435E-02, -1.46696E-02, -1.48339E-02, -1.49318E-02, -1.49609E-02, -1.49208E-02, -1.48129E-02, -1.46405E-02, -1.44086E-02, -1.41230E-02, -1.37907E-02, -1.34190E-02, -1.30153E-02, -1.25868E-02, -1.21404E-02, -1.16822E-02, -1.12178E-02, -1.07520E-02, -1.02887E-02, -9.83126E-03, -9.38234E-03, -8.94396E-03, -8.51763E-03, -8.10443E-03, -7.70509E-03, -7.32004E-03, -6.94947E-03, -6.59339E-03, -6.25168E-03, -5.92411E-03, -5.61036E-03, -5.31008E-03, -5.02286E-03, -4.74829E-03, -4.48591E-03, -4.23529E-03, -3.99599E-03, -3.76755E-03, -3.54955E-03,
 -5.28958E-03, -5.51818E-03, -5.75530E-03, -6.00137E-03, -6.25693E-03, -6.52257E-03, -6.79901E-03, -7.08708E-03, -7.38772E-03, -7.70200E-03, -8.03108E-03, -8.37621E-03, -8.73861E-03, -9.11948E-03, -9.51977E-03, -9.94013E-03, -1.03806E-02, -1.08405E-02, -1.13181E-02, -1.18105E-02, -1.23131E-02, -1.28201E-02, -1.33237E-02, -1.38150E-02, -1.42837E-02, -1.47187E-02, -1.51089E-02, -1.54437E-02, -1.57133E-02, -1.59100E-02, -1.60281E-02, -1.60645E-02, -1.60189E-02, -1.58932E-02, -1.56919E-02, -1.54214E-02, -1.50894E-02, -1.47047E-02, -1.42765E-02, -1.38138E-02, -1.33256E-02, -1.28199E-02, -1.23040E-02, -1.17843E-02, -1.12661E-02, -1.07539E-02, -1.02510E-02, -9.76012E-03, -9.28327E-03, -8.82181E-03, -8.37663E-03, -7.94822E-03, -7.53679E-03, -7.14229E-03, -6.76452E-03, -6.40314E-03, -6.05773E-03, -5.72780E-03, -5.41283E-03, -5.11228E-03, -4.82559E-03, -4.55221E-03, -4.29160E-03, -4.04321E-03, -3.80652E-03, -3.58103E-03,
 -5.38184E-03, -5.61801E-03, -5.86306E-03, -6.11748E-03, -6.38183E-03, -6.65681E-03, -6.94325E-03, -7.24214E-03, -7.55464E-03, -7.88211E-03, -8.22610E-03, -8.58831E-03, -8.97056E-03, -9.37470E-03, -9.80246E-03, -1.02553E-02, -1.07340E-02, -1.12387E-02, -1.17682E-02, -1.23197E-02, -1.28887E-02, -1.34684E-02, -1.40498E-02, -1.46221E-02, -1.51725E-02, -1.56870E-02, -1.61513E-02, -1.65515E-02, -1.68751E-02, -1.71120E-02, -1.72550E-02, -1.73001E-02, -1.72471E-02, -1.70988E-02, -1.68614E-02, -1.65431E-02, -1.61541E-02, -1.57057E-02, -1.52093E-02, -1.46764E-02, -1.41177E-02, -1.35429E-02, -1.29606E-02, -1.23780E-02, -1.18009E-02, -1.12341E-02, -1.06811E-02, -1.01446E-02, -9.62628E-03, -9.12732E-03, -8.64829E-03, -8.18937E-03, -7.75046E-03, -7.33121E-03, -6.93113E-03, -6.54964E-03, -6.18607E-03, -5.83974E-03, -5.50995E-03, -5.19598E-03, -4.89716E-03, -4.61279E-03, -4.34222E-03, -4.08482E-03, -3.83996E-03, -3.60708E-03,
 -5.47086E-03, -5.71434E-03, -5.96699E-03, -6.22930E-03, -6.50188E-03, -6.78549E-03, -7.08104E-03, -7.38967E-03, -7.71277E-03, -8.05201E-03, -8.40935E-03, -8.78704E-03, -9.18761E-03, -9.61374E-03, -1.00682E-02, -1.05535E-02, -1.10717E-02, -1.16239E-02, -1.22099E-02, -1.28277E-02, -1.34726E-02, -1.41373E-02, -1.48116E-02, -1.54819E-02, -1.61324E-02, -1.67453E-02, -1.73019E-02, -1.77840E-02, -1.81754E-02, -1.84626E-02, -1.86363E-02, -1.86916E-02, -1.86285E-02, -1.84511E-02, -1.81678E-02, -1.77897E-02, -1.73301E-02, -1.68036E-02, -1.62247E-02, -1.56078E-02, -1.49658E-02, -1.43103E-02, -1.36514E-02, -1.29971E-02, -1.23538E-02, -1.17266E-02, -1.11187E-02, -1.05328E-02, -9.97010E-03, -9.43141E-03, -8.91686E-03, -8.42621E-03, -7.95893E-03, -7.51430E-03, -7.09149E-03, -6.68961E-03, -6.30773E-03, -5.94493E-03, -5.60031E-03, -5.27297E-03, -4.96208E-03, -4.66682E-03, -4.38641E-03, -4.12012E-03, -3.86725E-03, -3.62713E-03,
 -5.55632E-03, -5.80683E-03, -6.06667E-03, -6.33635E-03, -6.61645E-03, -6.90776E-03, -7.21126E-03, -7.52821E-03, -7.86019E-03, -8.20918E-03, -8.57756E-03, -8.96821E-03, -9.38448E-03, -9.83009E-03, -1.03091E-02, -1.08255E-02, -1.13830E-02, -1.19845E-02, -1.26314E-02, -1.33226E-02, -1.40542E-02, -1.48185E-02, -1.56036E-02, -1.63934E-02, -1.71676E-02, -1.79034E-02, -1.85762E-02, -1.91621E-02, -1.96392E-02, -1.99899E-02, -2.02018E-02, -2.02689E-02, -2.01916E-02, -1.99761E-02, -1.96339E-02, -1.91801E-02, -1.86323E-02, -1.80094E-02, -1.73301E-02, -1.66121E-02, -1.58713E-02, -1.51216E-02, -1.43744E-02, -1.36387E-02, -1.29214E-02, -1.22274E-02, -1.15599E-02, -1.09208E-02, -1.03111E-02, -9.73072E-03, -9.17930E-03, -8.65600E-03, -8.15977E-03, -7.68941E-03, -7.24370E-03, -6.82138E-03, -6.42122E-03, -6.04205E-03, -5.68272E-03, -5.34218E-03, -5.01940E-03, -4.71344E-03, -4.42340E-03, -4.14843E-03, -3.88775E-03, -3.64059E-03,
