NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -1.36411E-02, -1.37796E-02, -1.38783E-02, -1.39367E-02, -1.39550E-02, -1.39342E-02, -1.38754E-02, -1.37806E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -1.35677E-02, -1.38857E-02, -1.41670E-02, -1.44084E-02, -1.46072E-02, -1.47615E-02, -1.48701E-02, -1.49326E-02, -1.49491E-02, -1.49208E-02, -1.48493E-02, -1.47368E-02, -1.45861E-02, -1.44002E-02, -1.41823E-02, -1.39358E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -1.36797E-02, -1.41090E-02, -1.45062E-02, -1.48662E-02, -1.51847E-02, -1.54577E-02, -1.56819E-02, -1.58549E-02, -1.59752E-02, -1.60422E-02, -1.60564E-02, -1.60189E-02, -1.59318E-02, -1.57980E-02, -1.56209E-02, -1.54040E-02, -1.51516E-02, -1.48677E-02, -1.45564E-02, -1.42220E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -1.35484E-02, -1.40885E-02, -1.46054E-02, -1.50928E-02, -1.55444E-02, -1.59545E-02, -1.63173E-02, -1.66281E-02, -1.68828E-02, -1.70782E-02, -1.72125E-02, -1.72849E-02, -1.72959E-02, -1.72471E-02, -1.71410E-02, -1.69813E-02, -1.67721E-02, -1.65181E-02, -1.62242E-02, -1.58956E-02, -1.55373E-02, -1.51542E-02, -1.47510E-02, -1.43320E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -1.31543E-02, -1.37942E-02, -1.44238E-02, -1.50362E-02, -1.56242E-02, -1.61803E-02, -1.66971E-02, -1.71670E-02, -1.75833E-02, -1.79399E-02, -1.82315E-02, -1.84542E-02, -1.86055E-02, -1.86843E-02, -1.86913E-02, -1.86285E-02, -1.84991E-02, -1.83076E-02, -1.80593E-02, -1.77602E-02, -1.74163E-02, -1.70341E-02, -1.66196E-02, -1.61789E-02, -1.57173E-02, -1.52402E-02, -1.47521E-02, -1.42572E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -1.04285E-02, -1.11003E-02, -1.17920E-02, -1.24995E-02, -1.32180E-02, -1.39419E-02, -1.46644E-02, -1.53784E-02, -1.60759E-02, -1.67482E-02, -1.73864E-02, -1.79812E-02, -1.85236E-02, -1.90049E-02, -1.94174E-02, -1.97543E-02, -2.00106E-02, -2.01829E-02, -2.02698E-02, -2.02718E-02, -2.01916E-02, -2.00333E-02, -1.98027E-02, -1.95065E-02, -1.91521E-02, -1.87475E-02, -1.83004E-02, -1.78185E-02, -1.73089E-02, -1.67782E-02, -1.62326E-02, -1.56775E-02, -1.51175E-02, -1.45569E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
