  2.09460E-03,  1.92679E-03,  1.74685E-03,  1.55436E-03,  1.34893E-03,  1.13022E-03,  8.97955E-04,  6.51939E-04,  3.92041E-04,  1.18250E-04, -1.69337E-04, -4.70514E-04, -7.84925E-04, -1.11207E-03, -1.45132E-03, -1.80185E-03, -2.16274E-03, -2.53286E-03, -2.91097E-03, -3.29566E-03, -3.68543E-03, -4.07867E-03, -4.47369E-03, -4.86873E-03, -5.26205E-03, -5.65188E-03, -6.03654E-03, -6.41441E-03, -6.78401E-03, -7.14403E-03, -7.49338E-03, -7.83116E-03, -8.15670E-03, -8.46962E-03, -8.76977E-03, -9.05721E-03, -9.33217E-03, -9.59509E-03, -9.84647E-03, -1.00869E-02, -1.03169E-02, -1.05370E-02, -1.07477E-02, -1.09494E-02, -1.11422E-02, -1.13262E-02, -1.15013E-02, -1.16675E-02, -1.18243E-02, -1.19715E-02, -1.21085E-02, -1.22350E-02, -1.23503E-02, -1.24541E-02, -1.25459E-02, -1.26252E-02, -1.26918E-02, -1.27453E-02, -1.27855E-02, -1.28124E-02, -1.28259E-02, -1.28261E-02, -1.28131E-02, -1.27872E-02, -1.27487E-02, -1.26980E-02, -1.26355E-02, -1.25618E-02, -1.24773E-02, -1.23827E-02, -1.22786E-02, -1.21656E-02, -1.20443E-02, -1.19154E-02, -1.17796E-02, -1.16375E-02,
  2.24852E-03,  2.07663E-03,  1.89165E-03,  1.69305E-03,  1.48036E-03,  1.25316E-03,  1.01106E-03,  7.53800E-04,  4.81150E-04,  1.93041E-04, -1.10503E-04, -4.29291E-04, -7.63003E-04, -1.11113E-03, -1.47303E-03, -1.84783E-03, -2.23450E-03, -2.63181E-03, -3.03837E-03, -3.45260E-03, -3.87277E-03, -4.29706E-03, -4.72348E-03, -5.15000E-03, -5.57456E-03, -5.99509E-03, -6.40956E-03, -6.81606E-03, -7.21280E-03, -7.59823E-03, -7.97099E-03, -8.33001E-03, -8.67455E-03, -9.00417E-03, -9.31872E-03, -9.61835E-03, -9.90349E-03, -1.01747E-02, -1.04328E-02, -1.06786E-02, -1.09129E-02, -1.11364E-02, -1.13499E-02, -1.15538E-02, -1.17485E-02, -1.19342E-02, -1.21108E-02, -1.22783E-02, -1.24363E-02, -1.25843E-02, -1.27220E-02, -1.28487E-02, -1.29639E-02, -1.30671E-02, -1.31576E-02, -1.32350E-02, -1.32989E-02, -1.33490E-02, -1.33850E-02, -1.34069E-02, -1.34145E-02, -1.34080E-02, -1.33876E-02, -1.33534E-02, -1.33059E-02, -1.32454E-02, -1.31726E-02, -1.30879E-02, -1.29919E-02, -1.28854E-02, -1.27690E-02, -1.26433E-02, -1.25091E-02, -1.23671E-02, -1.22181E-02, -1.20627E-02,
  2.41488E-03,  2.23914E-03,  2.04927E-03,  1.84464E-03,  1.62467E-03,  1.38881E-03,  1.13657E-03,  8.67584E-04,  5.81530E-04,  2.78230E-04, -4.23433E-05, -3.80090E-04, -7.34711E-04, -1.10573E-03, -1.49246E-03, -1.89399E-03, -2.30922E-03, -2.73678E-03, -3.17513E-03, -3.62248E-03, -4.07689E-03, -4.53623E-03, -4.99821E-03, -5.46047E-03, -5.92056E-03, -6.37603E-03, -6.82447E-03, -7.26355E-03, -7.69114E-03, -8.10529E-03, -8.50440E-03, -8.88715E-03, -9.25263E-03, -9.60033E-03, -9.93014E-03, -1.02423E-02, -1.05375E-02, -1.08165E-02, -1.10804E-02, -1.13304E-02, -1.15676E-02, -1.17930E-02, -1.20077E-02, -1.22124E-02, -1.24075E-02, -1.25935E-02, -1.27704E-02, -1.29380E-02, -1.30960E-02, -1.32440E-02, -1.33814E-02, -1.35076E-02, -1.36218E-02, -1.37235E-02, -1.38119E-02, -1.38866E-02, -1.39471E-02, -1.39929E-02, -1.40239E-02, -1.40398E-02, -1.40405E-02, -1.40263E-02, -1.39972E-02, -1.39536E-02, -1.38959E-02, -1.38245E-02, -1.37400E-02, -1.36431E-02, -1.35344E-02, -1.34146E-02, -1.32845E-02, -1.31449E-02, -1.29965E-02, -1.28402E-02, -1.26767E-02, -1.25067E-02,
  2.59482E-03,  2.41555E-03,  2.22105E-03,  2.01054E-03,  1.78333E-03,  1.53872E-03,  1.27610E-03,  9.94965E-04,  6.94869E-04,  3.75514E-04,  3.67631E-05, -3.21358E-04, -6.98621E-04, -1.09457E-03, -1.50853E-03, -1.93956E-03, -2.38645E-03, -2.84773E-03, -3.32167E-03, -3.80628E-03, -4.29934E-03, -4.79839E-03, -5.30080E-03, -5.80380E-03, -6.30451E-03, -6.80000E-03, -7.28737E-03, -7.76381E-03, -8.22672E-03, -8.67368E-03, -9.10270E-03, -9.51214E-03, -9.90091E-03, -1.02683E-02, -1.06144E-02, -1.09394E-02, -1.12443E-02, -1.15303E-02, -1.17987E-02, -1.20513E-02, -1.22895E-02, -1.25149E-02, -1.27288E-02, -1.29322E-02, -1.31260E-02, -1.33104E-02, -1.34858E-02, -1.36521E-02, -1.38088E-02, -1.39554E-02, -1.40914E-02, -1.42159E-02, -1.43281E-02, -1.44274E-02, -1.45128E-02, -1.45839E-02, -1.46399E-02, -1.46805E-02, -1.47053E-02, -1.47141E-02, -1.47069E-02, -1.46837E-02, -1.46448E-02, -1.45904E-02, -1.45211E-02, -1.44374E-02, -1.43399E-02, -1.42293E-02, -1.41063E-02, -1.39718E-02, -1.38267E-02, -1.36717E-02, -1.35077E-02, -1.33356E-02, -1.31563E-02, -1.29705E-02,
  2.78957E-03,  2.60721E-03,  2.40841E-03,  2.19230E-03,  1.95798E-03,  1.70465E-03,  1.43150E-03,  1.13786E-03,  8.23125E-04,  4.86861E-04,  1.28794E-04, -2.51185E-04, -6.52921E-04, -1.07604E-03, -1.51985E-03, -1.98341E-03, -2.46545E-03, -2.96435E-03, -3.47822E-03, -4.00481E-03, -4.54161E-03, -5.08579E-03, -5.63434E-03, -6.18399E-03, -6.73133E-03, -7.27290E-03, -7.80519E-03, -8.32477E-03, -8.82841E-03, -9.31315E-03, -9.77646E-03, -1.02163E-02, -1.06312E-02, -1.10204E-02, -1.13838E-02, -1.17219E-02, -1.20360E-02, -1.23277E-02, -1.25990E-02, -1.28519E-02, -1.30887E-02, -1.33115E-02, -1.35219E-02, -1.37215E-02, -1.39113E-02, -1.40920E-02, -1.42638E-02, -1.44267E-02, -1.45803E-02, -1.47240E-02, -1.48570E-02, -1.49786E-02, -1.50876E-02, -1.51832E-02, -1.52646E-02, -1.53308E-02, -1.53813E-02, -1.54155E-02, -1.54329E-02, -1.54334E-02, -1.54169E-02, -1.53834E-02, -1.53332E-02, -1.52666E-02, -1.51842E-02, -1.50866E-02, -1.49744E-02, -1.48485E-02, -1.47097E-02, -1.45590E-02, -1.43971E-02, -1.42251E-02, -1.40440E-02, -1.38546E-02, -1.36580E-02, -1.34549E-02,
  3.00047E-03,  2.81556E-03,  2.61298E-03,  2.39165E-03,  2.15053E-03,  1.88860E-03,  1.60487E-03,  1.29847E-03,  9.68609E-04,  6.14637E-04,  2.36114E-04, -1.67233E-04, -5.95378E-04, -1.04802E-03, -1.52457E-03, -2.02403E-03, -2.54508E-03, -3.08600E-03, -3.64469E-03, -4.21865E-03, -4.80505E-03, -5.40067E-03, -6.00198E-03, -6.60521E-03, -7.20634E-03, -7.80121E-03, -8.38560E-03, -8.95531E-03, -9.50635E-03, -1.00350E-02, -1.05380E-02, -1.10127E-02, -1.14573E-02, -1.18707E-02, -1.22528E-02, -1.26043E-02, -1.29269E-02, -1.32226E-02, -1.34943E-02, -1.37447E-02, -1.39769E-02, -1.41936E-02, -1.43971E-02, -1.45895E-02, -1.47722E-02, -1.49461E-02, -1.51116E-02, -1.52687E-02, -1.54170E-02, -1.55558E-02, -1.56841E-02, -1.58011E-02, -1.59054E-02, -1.59960E-02, -1.60719E-02, -1.61320E-02, -1.61756E-02, -1.62020E-02, -1.62107E-02, -1.62014E-02, -1.61741E-02, -1.61287E-02, -1.60656E-02, -1.59852E-02, -1.58879E-02, -1.57747E-02, -1.56461E-02, -1.55031E-02, -1.53466E-02, -1.51777E-02, -1.49974E-02, -1.48067E-02, -1.46067E-02, -1.43983E-02, -1.41827E-02, -1.39608E-02,
  3.22896E-03,  3.04222E-03,  2.83649E-03,  2.61052E-03,  2.36306E-03,  2.09283E-03,  1.79866E-03,  1.47940E-03,  1.13401E-03,  7.61626E-04,  3.61548E-04, -6.66761E-05, -5.23208E-04, -1.00792E-03, -1.52025E-03, -2.05928E-03, -2.62362E-03, -3.21147E-03, -3.82050E-03, -4.44797E-03, -5.09067E-03, -5.74495E-03, -6.40675E-03, -7.07167E-03, -7.73501E-03, -8.39178E-03, -9.03692E-03, -9.66527E-03, -1.02718E-02, -1.08519E-02, -1.14014E-02, -1.19167E-02, -1.23954E-02, -1.28361E-02, -1.32386E-02, -1.36037E-02, -1.39336E-02, -1.42313E-02, -1.45002E-02, -1.47443E-02, -1.49677E-02, -1.51738E-02, -1.53661E-02, -1.55470E-02, -1.57185E-02, -1.58818E-02, -1.60376E-02, -1.61859E-02, -1.63261E-02, -1.64576E-02, -1.65791E-02, -1.66894E-02, -1.67872E-02, -1.68711E-02, -1.69399E-02, -1.69924E-02, -1.70275E-02, -1.70446E-02, -1.70430E-02, -1.70223E-02, -1.69824E-02, -1.69234E-02, -1.68455E-02, -1.67493E-02, -1.66353E-02, -1.65044E-02, -1.63573E-02, -1.61952E-02, -1.60191E-02, -1.58301E-02, -1.56293E-02, -1.54180E-02, -1.51971E-02, -1.49680E-02, -1.47316E-02, -1.44892E-02,
  3.47660E-03,  3.28892E-03,  3.08090E-03,  2.85106E-03,  2.59790E-03,  2.31992E-03,  2.01561E-03,  1.68359E-03,  1.32248E-03,  9.31116E-04,  5.08514E-04,  5.39441E-05, -4.32998E-04, -9.52358E-04, -1.50376E-03, -2.08631E-03, -2.69865E-03, -3.33883E-03, -4.00439E-03, -4.69227E-03, -5.39888E-03, -6.12008E-03, -6.85126E-03, -7.58731E-03, -8.32271E-03, -9.05158E-03, -9.76780E-03, -1.04651E-02, -1.11372E-02, -1.17781E-02, -1.23824E-02, -1.29456E-02, -1.34641E-02, -1.39361E-02, -1.43610E-02, -1.47400E-02, -1.50758E-02, -1.53724E-02, -1.56346E-02, -1.58676E-02, -1.60766E-02, -1.62667E-02, -1.64420E-02, -1.66060E-02, -1.67613E-02, -1.69094E-02, -1.70513E-02, -1.71869E-02, -1.73158E-02, -1.74368E-02, -1.75488E-02, -1.76502E-02, -1.77393E-02, -1.78145E-02, -1.78743E-02, -1.79173E-02, -1.79422E-02, -1.79482E-02, -1.79344E-02, -1.79004E-02, -1.78460E-02, -1.77714E-02, -1.76767E-02, -1.75625E-02, -1.74296E-02, -1.72788E-02, -1.71110E-02, -1.69275E-02, -1.67295E-02, -1.65181E-02, -1.62946E-02, -1.60604E-02, -1.58168E-02, -1.55648E-02, -1.53058E-02, -1.50409E-02,
  3.74504E-03,  3.55752E-03,  3.34828E-03,  3.11560E-03,  2.85768E-03,  2.57273E-03,  2.25891E-03,  1.91446E-03,  1.53768E-03,  1.12700E-03,  6.81087E-04,  1.98836E-04, -3.20464E-04, -8.77141E-04, -1.47100E-03, -2.10130E-03, -2.76670E-03, -3.46517E-03, -4.19407E-03, -4.95005E-03, -5.72910E-03, -6.52659E-03, -7.33726E-03, -8.15525E-03, -8.97418E-03, -9.78712E-03, -1.05867E-02, -1.13653E-02, -1.21152E-02, -1.28286E-02, -1.34984E-02, -1.41186E-02, -1.46843E-02, -1.51926E-02, -1.56427E-02, -1.60361E-02, -1.63761E-02, -1.66679E-02, -1.69181E-02, -1.71336E-02, -1.73215E-02, -1.74883E-02, -1.76397E-02, -1.77802E-02, -1.79130E-02, -1.80403E-02, -1.81630E-02, -1.82814E-02, -1.83947E-02, -1.85018E-02, -1.86011E-02, -1.86906E-02, -1.87685E-02, -1.88327E-02, -1.88813E-02, -1.89127E-02, -1.89254E-02, -1.89182E-02, -1.88901E-02, -1.88407E-02, -1.87696E-02, -1.86770E-02, -1.85631E-02, -1.84286E-02, -1.82742E-02, -1.81010E-02, -1.79101E-02, -1.77027E-02, -1.74802E-02, -1.72439E-02, -1.69954E-02, -1.67359E-02, -1.64670E-02, -1.61901E-02, -1.59063E-02, -1.56169E-02,
  4.03604E-03,  3.85005E-03,  3.64094E-03,  3.40672E-03,  3.14530E-03,  2.85449E-03,  2.53212E-03,  2.17597E-03,  1.78391E-03,  1.35391E-03,  8.84164E-04,  3.73138E-04, -1.80330E-04, -7.76907E-04, -1.41669E-03, -2.09914E-03, -2.82298E-03, -3.58616E-03, -4.38583E-03, -5.21834E-03, -6.07929E-03, -6.96347E-03, -7.86498E-03, -8.77717E-03, -9.69271E-03, -1.06036E-02, -1.15010E-02, -1.23758E-02, -1.32182E-02, -1.40185E-02, -1.47673E-02, -1.54562E-02, -1.60786E-02, -1.66302E-02, -1.71093E-02, -1.75177E-02, -1.78596E-02, -1.81421E-02, -1.83737E-02, -1.85639E-02, -1.87221E-02, -1.88570E-02, -1.89759E-02, -1.90846E-02, -1.91873E-02, -1.92868E-02, -1.93842E-02, -1.94797E-02, -1.95726E-02, -1.96614E-02, -1.97442E-02, -1.98186E-02, -1.98822E-02, -1.99327E-02, -1.99677E-02, -1.99851E-02, -1.99832E-02, -1.99604E-02, -1.99158E-02, -1.98485E-02, -1.97583E-02, -1.96451E-02, -1.95093E-02, -1.93517E-02, -1.91731E-02, -1.89746E-02, -1.87576E-02, -1.85235E-02, -1.82736E-02, -1.80097E-02, -1.77334E-02, -1.74462E-02, -1.71496E-02, -1.68450E-02, -1.65341E-02, -1.62181E-02,
