NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  4.31135E-02,  4.43805E-02,  4.54621E-02,  4.63249E-02,  4.69409E-02,  4.72895E-02,  4.73600E-02,  4.71516E-02,  4.66742E-02,  4.59470E-02,  4.49972E-02,  4.38573E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  4.25130E-02,  4.42967E-02,  4.59615E-02,  4.74604E-02,  4.87462E-02,  4.97752E-02,  5.05098E-02,  5.09229E-02,  5.09996E-02,  5.07391E-02,  5.01549E-02,  4.92731E-02,  4.81297E-02,  4.67677E-02,  4.52335E-02,  4.35731E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  4.07114E-02,  4.28963E-02,  4.50608E-02,  4.71569E-02,  4.91296E-02,  5.09187E-02,  5.24628E-02,  5.37034E-02,  5.45901E-02,  5.50853E-02,  5.51689E-02,  5.48401E-02,  5.41174E-02,  5.30365E-02,  5.16468E-02,  5.00054E-02,  4.81731E-02,  4.62092E-02,  4.41683E-02,  4.20978E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  4.02862E-02,  4.27681E-02,  4.52993E-02,  4.78339E-02,  5.03142E-02,  5.26715E-02,  5.48284E-02,  5.67039E-02,  5.82186E-02,  5.93031E-02,  5.99053E-02,  5.99968E-02,  5.95766E-02,  5.86711E-02,  5.73304E-02,  5.56224E-02,  5.36251E-02,  5.14188E-02,  4.90801E-02,  4.66773E-02,  4.42676E-02,  4.18968E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.67812E-02,  3.93518E-02,  4.20743E-02,  4.49255E-02,  4.78694E-02,  5.08540E-02,  5.38106E-02,  5.66535E-02,  5.92830E-02,  6.15901E-02,  6.34660E-02,  6.48133E-02,  6.55576E-02,  6.56582E-02,  6.51138E-02,  6.39625E-02,  6.22764E-02,  6.01514E-02,  5.76947E-02,  5.50142E-02,  5.22090E-02,  4.93647E-02,  4.65495E-02,  4.38153E-02,  4.11984E-02,  3.87221E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
