 -2.94432E-03, -3.12689E-03, -3.31751E-03, -3.51636E-03, -3.72355E-03, -3.93916E-03, -4.16323E-03, -4.39570E-03, -4.63646E-03, -4.88531E-03, -5.14194E-03, -5.40595E-03, -5.67682E-03, -5.95389E-03, -6.23636E-03, -6.52331E-03, -6.81367E-03, -7.10619E-03, -7.39950E-03, -7.69210E-03, -7.98234E-03, -8.26846E-03, -8.54860E-03, -8.82082E-03, -9.08316E-03, -9.33362E-03, -9.57024E-03, -9.79111E-03, -9.99443E-03, -1.01785E-02, -1.03420E-02, -1.04834E-02, -1.06018E-02, -1.06965E-02, -1.07668E-02, -1.08127E-02, -1.08341E-02, -1.08314E-02, -1.08051E-02, -1.07561E-02, -1.06854E-02, -1.05940E-02, -1.04834E-02, -1.03549E-02, -1.02100E-02, -1.00501E-02, -9.87687E-03, -9.69177E-03, -9.49629E-03, -9.29189E-03, -9.07997E-03, -8.86185E-03, -8.63881E-03, -8.41201E-03, -8.18257E-03, -7.95151E-03, -7.71974E-03, -7.48814E-03, -7.25746E-03, -7.02839E-03, -6.80155E-03, -6.57748E-03, -6.35666E-03, -6.13948E-03, -5.92629E-03, -5.71740E-03, -5.51304E-03, -5.31340E-03, -5.11865E-03, -4.92888E-03, -4.74420E-03, -4.56463E-03, -4.39022E-03, -4.22095E-03, -4.05681E-03, -3.89774E-03,
 -2.97860E-03, -3.16884E-03, -3.36792E-03, -3.57608E-03, -3.79351E-03, -4.02035E-03, -4.25667E-03, -4.50250E-03, -4.75778E-03, -5.02235E-03, -5.29594E-03, -5.57817E-03, -5.86854E-03, -6.16636E-03, -6.47084E-03, -6.78099E-03, -7.09564E-03, -7.41347E-03, -7.73298E-03, -8.05248E-03, -8.37013E-03, -8.68396E-03, -8.99184E-03, -9.29157E-03, -9.58088E-03, -9.85745E-03, -1.01190E-02, -1.03633E-02, -1.05883E-02, -1.07919E-02, -1.09725E-02, -1.11285E-02, -1.12586E-02, -1.13621E-02, -1.14382E-02, -1.14868E-02, -1.15079E-02, -1.15020E-02, -1.14697E-02, -1.14120E-02, -1.13302E-02, -1.12256E-02, -1.10998E-02, -1.09543E-02, -1.07911E-02, -1.06117E-02, -1.04180E-02, -1.02118E-02, -9.99465E-03, -9.76833E-03, -9.53438E-03, -9.29429E-03, -9.04946E-03, -8.80120E-03, -8.55072E-03, -8.29912E-03, -8.04742E-03, -7.79651E-03, -7.54721E-03, -7.30025E-03, -7.05626E-03, -6.81580E-03, -6.57934E-03, -6.34730E-03, -6.12000E-03, -5.89774E-03, -5.68073E-03, -5.46915E-03, -5.26314E-03, -5.06277E-03, -4.86811E-03, -4.67918E-03, -4.49598E-03, -4.31847E-03, -4.14661E-03, -3.98033E-03,
 -3.00855E-03, -3.20656E-03, -3.41428E-03, -3.63201E-03, -3.86000E-03, -4.09848E-03, -4.34761E-03, -4.60747E-03, -4.87808E-03, -5.15934E-03, -5.45104E-03, -5.75283E-03, -6.06424E-03, -6.38459E-03, -6.71306E-03, -7.04863E-03, -7.39005E-03, -7.73589E-03, -8.08451E-03, -8.43405E-03, -8.78245E-03, -9.12748E-03, -9.46673E-03, -9.79767E-03, -1.01177E-02, -1.04241E-02, -1.07142E-02, -1.09854E-02, -1.12353E-02, -1.14614E-02, -1.16617E-02, -1.18344E-02, -1.19780E-02, -1.20915E-02, -1.21742E-02, -1.22258E-02, -1.22463E-02, -1.22364E-02, -1.21969E-02, -1.21290E-02, -1.20341E-02, -1.19139E-02, -1.17703E-02, -1.16053E-02, -1.14208E-02, -1.12190E-02, -1.10018E-02, -1.07714E-02, -1.05297E-02, -1.02786E-02, -1.00198E-02, -9.75501E-03, -9.48581E-03, -9.21364E-03, -8.93981E-03, -8.66551E-03, -8.39184E-03, -8.11975E-03, -7.85011E-03, -7.58367E-03, -7.32108E-03, -7.06290E-03, -6.80961E-03, -6.56160E-03, -6.31921E-03, -6.08269E-03, -5.85223E-03, -5.62800E-03, -5.41010E-03, -5.19857E-03, -4.99344E-03, -4.79471E-03, -4.60233E-03, -4.41624E-03, -4.23637E-03, -4.06262E-03,
 -3.03349E-03, -3.23935E-03, -3.45583E-03, -3.68332E-03, -3.92217E-03, -4.17269E-03, -4.43513E-03, -4.70968E-03, -4.99643E-03, -5.29538E-03, -5.60637E-03, -5.92914E-03, -6.26323E-03, -6.60801E-03, -6.96265E-03, -7.32608E-03, -7.69700E-03, -8.07388E-03, -8.45491E-03, -8.83806E-03, -9.22102E-03, -9.60127E-03, -9.97608E-03, -1.03426E-02, -1.06977E-02, -1.10383E-02, -1.13612E-02, -1.16635E-02, -1.19421E-02, -1.21942E-02, -1.24174E-02, -1.26095E-02, -1.27688E-02, -1.28939E-02, -1.29840E-02, -1.30388E-02, -1.30584E-02, -1.30436E-02, -1.29954E-02, -1.29152E-02, -1.28049E-02, -1.26664E-02, -1.25020E-02, -1.23140E-02, -1.21049E-02, -1.18771E-02, -1.16330E-02, -1.13749E-02, -1.11052E-02, -1.08258E-02, -1.05389E-02, -1.02464E-02, -9.94985E-03, -9.65097E-03, -9.35118E-03, -9.05176E-03, -8.75388E-03, -8.45854E-03, -8.16666E-03, -7.87899E-03, -7.59622E-03, -7.31888E-03, -7.04746E-03, -6.78234E-03, -6.52380E-03, -6.27208E-03, -6.02736E-03, -5.78974E-03, -5.55928E-03, -5.33601E-03, -5.11991E-03, -4.91093E-03, -4.70899E-03, -4.51399E-03, -4.32582E-03, -4.14434E-03,
 -3.05270E-03, -3.26641E-03, -3.49171E-03, -3.72911E-03, -3.97905E-03, -4.24195E-03, -4.51819E-03, -4.80805E-03, -5.11175E-03, -5.42937E-03, -5.76089E-03, -6.10610E-03, -6.46462E-03, -6.83586E-03, -7.21901E-03, -7.61299E-03, -8.01644E-03, -8.42772E-03, -8.84489E-03, -9.26569E-03, -9.68756E-03, -1.01077E-02, -1.05229E-02, -1.09300E-02, -1.13253E-02, -1.17053E-02, -1.20663E-02, -1.24045E-02, -1.27165E-02, -1.29990E-02, -1.32489E-02, -1.34636E-02, -1.36411E-02, -1.37796E-02, -1.38783E-02, -1.39367E-02, -1.39550E-02, -1.39342E-02, -1.38754E-02, -1.37806E-02, -1.36519E-02, -1.34917E-02, -1.33028E-02, -1.30880E-02, -1.28502E-02, -1.25922E-02, -1.23169E-02, -1.20270E-02, -1.17251E-02, -1.14136E-02, -1.10949E-02, -1.07709E-02, -1.04437E-02, -1.01150E-02, -9.78629E-03, -9.45902E-03, -9.13442E-03, -8.81354E-03, -8.49732E-03, -8.18653E-03, -7.88185E-03, -7.58382E-03, -7.29289E-03, -7.00939E-03, -6.73361E-03, -6.46572E-03, -6.20586E-03, -5.95408E-03, -5.71040E-03, -5.47480E-03, -5.24721E-03, -5.02753E-03, -4.81565E-03, -4.61140E-03, -4.41465E-03, -4.22520E-03,
 -3.06539E-03, -3.28687E-03, -3.52100E-03, -3.76837E-03, -4.02957E-03, -4.30514E-03, -4.59558E-03, -4.90133E-03, -5.22274E-03, -5.56003E-03, -5.91330E-03, -6.28247E-03, -6.66725E-03, -7.06713E-03, -7.48133E-03, -7.90879E-03, -8.34811E-03, -8.79756E-03, -9.25504E-03, -9.71809E-03, -1.01839E-02, -1.06492E-02, -1.11106E-02, -1.15641E-02, -1.20058E-02, -1.24313E-02, -1.28364E-02, -1.32166E-02, -1.35677E-02, -1.38857E-02, -1.41670E-02, -1.44084E-02, -1.46072E-02, -1.47615E-02, -1.48701E-02, -1.49326E-02, -1.49491E-02, -1.49208E-02, -1.48493E-02, -1.47368E-02, -1.45861E-02, -1.44002E-02, -1.41823E-02, -1.39358E-02, -1.36643E-02, -1.33711E-02, -1.30596E-02, -1.27330E-02, -1.23941E-02, -1.20459E-02, -1.16909E-02, -1.13315E-02, -1.09697E-02, -1.06075E-02, -1.02466E-02, -9.88845E-03, -9.53433E-03, -9.18537E-03, -8.84251E-03, -8.50654E-03, -8.17809E-03, -7.85770E-03, -7.54577E-03, -7.24260E-03, -6.94840E-03, -6.66332E-03, -6.38741E-03, -6.12069E-03, -5.86310E-03, -5.61458E-03, -5.37498E-03, -5.14416E-03, -4.92195E-03, -4.70814E-03, -4.50252E-03, -4.30488E-03,
 -3.07069E-03, -3.29980E-03, -3.54266E-03, -3.79998E-03, -4.07251E-03, -4.36093E-03, -4.66591E-03, -4.98806E-03, -5.32789E-03, -5.68580E-03, -6.06205E-03, -6.45672E-03, -6.86966E-03, -7.30047E-03, -7.74845E-03, -8.21258E-03, -8.69144E-03, -9.18324E-03, -9.68574E-03, -1.01963E-02, -1.07117E-02, -1.12284E-02, -1.17425E-02, -1.22495E-02, -1.27447E-02, -1.32231E-02, -1.36797E-02, -1.41090E-02, -1.45062E-02, -1.48662E-02, -1.51847E-02, -1.54577E-02, -1.56819E-02, -1.58549E-02, -1.59752E-02, -1.60422E-02, -1.60564E-02, -1.60189E-02, -1.59318E-02, -1.57980E-02, -1.56209E-02, -1.54040E-02, -1.51516E-02, -1.48677E-02, -1.45564E-02, -1.42220E-02, -1.38683E-02, -1.34990E-02, -1.31176E-02, -1.27272E-02, -1.23309E-02, -1.19311E-02, -1.15304E-02, -1.11306E-02, -1.07337E-02, -1.03412E-02, -9.95448E-03, -9.57463E-03, -9.20261E-03, -8.83918E-03, -8.48497E-03, -8.14043E-03, -7.80593E-03, -7.48169E-03, -7.16786E-03, -6.86452E-03, -6.57164E-03, -6.28916E-03, -6.01698E-03, -5.75492E-03, -5.50281E-03, -5.26042E-03, -5.02750E-03, -4.80381E-03, -4.58908E-03, -4.38302E-03,
 -3.06768E-03, -3.30417E-03, -3.55556E-03, -3.82271E-03, -4.10652E-03, -4.40787E-03, -4.72761E-03, -5.06656E-03, -5.42543E-03, -5.80484E-03, -6.20526E-03, -6.62698E-03, -7.07002E-03, -7.53417E-03, -8.01883E-03, -8.52308E-03, -9.04553E-03, -9.58433E-03, -1.01371E-02, -1.07010E-02, -1.12727E-02, -1.18480E-02, -1.24224E-02, -1.29911E-02, -1.35484E-02, -1.40885E-02, -1.46054E-02, -1.50928E-02, -1.55444E-02, -1.59545E-02, -1.63173E-02, -1.66281E-02, -1.68828E-02, -1.70782E-02, -1.72125E-02, -1.72849E-02, -1.72959E-02, -1.72471E-02, -1.71410E-02, -1.69813E-02, -1.67721E-02, -1.65181E-02, -1.62242E-02, -1.58956E-02, -1.55373E-02, -1.51542E-02, -1.47510E-02, -1.43320E-02, -1.39013E-02, -1.34625E-02, -1.30188E-02, -1.25732E-02, -1.21283E-02, -1.16863E-02, -1.12492E-02, -1.08185E-02, -1.03957E-02, -9.98183E-03, -9.57788E-03, -9.18456E-03, -8.80241E-03, -8.43183E-03, -8.07308E-03, -7.72631E-03, -7.39159E-03, -7.06888E-03, -6.75808E-03, -6.45903E-03, -6.17155E-03, -5.89537E-03, -5.63023E-03, -5.37583E-03, -5.13187E-03, -4.89800E-03, -4.67390E-03, -4.45923E-03,
 -3.05538E-03, -3.29889E-03, -3.55847E-03, -3.83518E-03, -4.13009E-03, -4.44430E-03, -4.77889E-03, -5.13489E-03, -5.51330E-03, -5.91499E-03, -6.34070E-03, -6.79096E-03, -7.26608E-03, -7.76604E-03, -8.29046E-03, -8.83854E-03, -9.40896E-03, -9.99990E-03, -1.06089E-02, -1.12329E-02, -1.18682E-02, -1.25104E-02, -1.31543E-02, -1.37942E-02, -1.44238E-02, -1.50362E-02, -1.56242E-02, -1.61803E-02, -1.66971E-02, -1.71670E-02, -1.75833E-02, -1.79399E-02, -1.82315E-02, -1.84542E-02, -1.86055E-02, -1.86843E-02, -1.86913E-02, -1.86285E-02, -1.84991E-02, -1.83076E-02, -1.80593E-02, -1.77602E-02, -1.74163E-02, -1.70341E-02, -1.66196E-02, -1.61789E-02, -1.57173E-02, -1.52402E-02, -1.47521E-02, -1.42572E-02, -1.37591E-02, -1.32613E-02, -1.27664E-02, -1.22768E-02, -1.17946E-02, -1.13214E-02, -1.08586E-02, -1.04074E-02, -9.96850E-03, -9.54263E-03, -9.13022E-03, -8.73156E-03, -8.34681E-03, -7.97599E-03, -7.61906E-03, -7.27585E-03, -6.94617E-03, -6.62974E-03, -6.32625E-03, -6.03536E-03, -5.75671E-03, -5.48990E-03, -5.23455E-03, -4.99023E-03, -4.75655E-03, -4.53310E-03,
 -3.03276E-03, -3.28277E-03, -3.55007E-03, -3.83591E-03, -4.14158E-03, -4.46840E-03, -4.81771E-03, -5.19086E-03, -5.58912E-03, -6.01371E-03, -6.46568E-03, -6.94593E-03, -7.45505E-03, -7.99336E-03, -8.56073E-03, -9.15658E-03, -9.77976E-03, -1.04285E-02, -1.11003E-02, -1.17920E-02, -1.24995E-02, -1.32180E-02, -1.39419E-02, -1.46644E-02, -1.53784E-02, -1.60759E-02, -1.67482E-02, -1.73864E-02, -1.79812E-02, -1.85236E-02, -1.90049E-02, -1.94174E-02, -1.97543E-02, -2.00106E-02, -2.01829E-02, -2.02698E-02, -2.02718E-02, -2.01916E-02, -2.00333E-02, -1.98027E-02, -1.95065E-02, -1.91521E-02, -1.87475E-02, -1.83004E-02, -1.78185E-02, -1.73089E-02, -1.67782E-02, -1.62326E-02, -1.56775E-02, -1.51175E-02, -1.45569E-02, -1.39992E-02, -1.34475E-02, -1.29042E-02, -1.23715E-02, -1.18509E-02, -1.13440E-02, -1.08516E-02, -1.03745E-02, -9.91319E-03, -9.46804E-03, -9.03917E-03, -8.62657E-03, -8.23013E-03, -7.84963E-03, -7.48479E-03, -7.13526E-03, -6.80062E-03, -6.48045E-03, -6.17429E-03, -5.88166E-03, -5.60206E-03, -5.33501E-03, -5.08000E-03, -4.83655E-03, -4.60417E-03,
