NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -1.03433E-02, -1.06940E-02, -1.10394E-02, -1.13747E-02, -1.16948E-02, -1.19942E-02, -1.22672E-02, -1.25082E-02, -1.27121E-02, -1.28741E-02, -1.29904E-02,NA,NA,NA,NA,NA,NA, -1.24408E-02, -1.21881E-02, -1.19034E-02, -1.15915E-02, -1.12574E-02, -1.09059E-02, -1.05414E-02, -1.01682E-02, -9.78989E-03, -9.40981E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -9.65628E-03, -1.00364E-02, -1.04246E-02, -1.08178E-02, -1.12124E-02, -1.16036E-02, -1.19861E-02, -1.23537E-02, -1.26995E-02, -1.30165E-02, -1.32979E-02, -1.35369E-02, -1.37277E-02, -1.38656E-02, -1.39471E-02, -1.39701E-02, -1.39342E-02, -1.38405E-02, -1.36914E-02, -1.34909E-02, -1.32434E-02, -1.29545E-02, -1.26301E-02, -1.22761E-02, -1.18985E-02, -1.15031E-02, -1.10950E-02, -1.06791E-02, -1.02597E-02, -9.84029E-03, -9.42405E-03, -9.01347E-03, -8.61058E-03, -8.21695E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -9.22645E-03, -9.61523E-03, -1.00194E-02, -1.04377E-02, -1.08682E-02, -1.13080E-02, -1.17529E-02, -1.21976E-02, -1.26356E-02, -1.30595E-02, -1.34610E-02, -1.38313E-02, -1.41615E-02, -1.44435E-02, -1.46696E-02, -1.48339E-02, -1.49318E-02, -1.49609E-02, -1.49208E-02, -1.48129E-02, -1.46405E-02, -1.44086E-02, -1.41230E-02, -1.37907E-02, -1.34190E-02, -1.30153E-02, -1.25868E-02, -1.21404E-02, -1.16822E-02, -1.12178E-02, -1.07520E-02, -1.02887E-02, -9.83126E-03, -9.38234E-03, -8.94396E-03, -8.51763E-03, -8.10443E-03, -7.70509E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -8.73861E-03, -9.11948E-03, -9.51977E-03, -9.94013E-03, -1.03806E-02, -1.08405E-02, -1.13181E-02, -1.18105E-02, -1.23131E-02, -1.28201E-02, -1.33237E-02, -1.38150E-02, -1.42837E-02, -1.47187E-02, -1.51089E-02, -1.54437E-02, -1.57133E-02, -1.59100E-02, -1.60281E-02, -1.60645E-02, -1.60189E-02, -1.58932E-02, -1.56919E-02, -1.54214E-02, -1.50894E-02, -1.47047E-02, -1.42765E-02, -1.38138E-02, -1.33256E-02, -1.28199E-02, -1.23040E-02, -1.17843E-02, -1.12661E-02, -1.07539E-02, -1.02510E-02, -9.76012E-03, -9.28327E-03, -8.82181E-03, -8.37663E-03, -7.94822E-03, -7.53679E-03, -7.14229E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -8.22610E-03, -8.58831E-03, -8.97056E-03, -9.37470E-03, -9.80246E-03, -1.02553E-02, -1.07340E-02, -1.12387E-02, -1.17682E-02, -1.23197E-02, -1.28887E-02, -1.34684E-02, -1.40498E-02, -1.46221E-02, -1.51725E-02, -1.56870E-02, -1.61513E-02, -1.65515E-02, -1.68751E-02, -1.71120E-02, -1.72550E-02, -1.73001E-02, -1.72471E-02, -1.70988E-02, -1.68614E-02, -1.65431E-02, -1.61541E-02, -1.57057E-02, -1.52093E-02, -1.46764E-02, -1.41177E-02, -1.35429E-02, -1.29606E-02, -1.23780E-02, -1.18009E-02, -1.12341E-02, -1.06811E-02, -1.01446E-02, -9.62628E-03, -9.12732E-03, -8.64829E-03, -8.18937E-03, -7.75046E-03, -7.33121E-03, -6.93113E-03, -6.54964E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA, -8.05201E-03, -8.40935E-03, -8.78704E-03, -9.18761E-03, -9.61374E-03, -1.00682E-02, -1.05535E-02, -1.10717E-02, -1.16239E-02, -1.22099E-02, -1.28277E-02, -1.34726E-02, -1.41373E-02, -1.48116E-02, -1.54819E-02, -1.61324E-02, -1.67453E-02, -1.73019E-02, -1.77840E-02, -1.81754E-02, -1.84626E-02, -1.86363E-02, -1.86916E-02, -1.86285E-02, -1.84511E-02, -1.81678E-02, -1.77897E-02, -1.73301E-02, -1.68036E-02, -1.62247E-02, -1.56078E-02, -1.49658E-02, -1.43103E-02, -1.36514E-02, -1.29971E-02, -1.23538E-02, -1.17266E-02, -1.11187E-02, -1.05328E-02, -9.97010E-03, -9.43141E-03, -8.91686E-03, -8.42621E-03, -7.95893E-03, -7.51430E-03, -7.09149E-03, -6.68961E-03, -6.30773E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA, -7.86019E-03, -8.20918E-03, -8.57756E-03, -8.96821E-03, -9.38448E-03, -9.83009E-03, -1.03091E-02, -1.08255E-02, -1.13830E-02, -1.19845E-02, -1.26314E-02, -1.33226E-02, -1.40542E-02, -1.48185E-02, -1.56036E-02, -1.63934E-02, -1.71676E-02, -1.79034E-02, -1.85762E-02, -1.91621E-02, -1.96392E-02, -1.99899E-02, -2.02018E-02, -2.02689E-02, -2.01916E-02, -1.99761E-02, -1.96339E-02, -1.91801E-02, -1.86323E-02, -1.80094E-02, -1.73301E-02, -1.66121E-02, -1.58713E-02, -1.51216E-02, -1.43744E-02, -1.36387E-02, -1.29214E-02, -1.22274E-02, -1.15599E-02, -1.09208E-02, -1.03111E-02, -9.73072E-03, -9.17930E-03, -8.65600E-03, -8.15977E-03, -7.68941E-03, -7.24370E-03, -6.82138E-03, -6.42122E-03, -6.04205E-03,NA,NA,NA,NA,NA,NA,NA,NA,
