  3.30905E-03,  3.39706E-03,  3.48877E-03,  3.58431E-03,  3.68377E-03,  3.78726E-03,  3.89483E-03,  4.00655E-03,  4.12242E-03,  4.24241E-03,  4.36648E-03,  4.49450E-03,  4.62629E-03,  4.76161E-03,  4.90015E-03,  5.04151E-03,  5.18520E-03,  5.33063E-03,  5.47713E-03,  5.62392E-03,  5.77011E-03,  5.91473E-03,  6.05673E-03,  6.19498E-03,  6.32830E-03,  6.45549E-03,  6.57533E-03,  6.68663E-03,  6.78827E-03,  6.87922E-03,  6.95856E-03,  7.02553E-03,  7.07957E-03,  7.12027E-03,  7.14747E-03,  7.16119E-03,  7.16164E-03,  7.14926E-03,  7.12461E-03,  7.08842E-03,  7.04152E-03,  6.98482E-03,  6.91929E-03,  6.84591E-03,  6.76567E-03,  6.67953E-03,  6.58841E-03,  6.49319E-03,  6.39467E-03,  6.29358E-03,  6.19060E-03,  6.08632E-03,  5.98126E-03,  5.87589E-03,  5.77061E-03,  5.66575E-03,  5.56162E-03,  5.45846E-03,  5.35647E-03,  5.25582E-03,  5.15666E-03,  5.05909E-03,  4.96319E-03,  4.86905E-03,  4.77671E-03,  4.68620E-03,
  3.32476E-03,  3.41507E-03,  3.50935E-03,  3.60774E-03,  3.71037E-03,  3.81737E-03,  3.92884E-03,  4.04485E-03,  4.16544E-03,  4.29063E-03,  4.42037E-03,  4.55458E-03,  4.69308E-03,  4.83567E-03,  4.98202E-03,  5.13173E-03,  5.28430E-03,  5.43913E-03,  5.59548E-03,  5.75253E-03,  5.90931E-03,  6.06476E-03,  6.21772E-03,  6.36693E-03,  6.51107E-03,  6.64878E-03,  6.77868E-03,  6.89942E-03,  7.00970E-03,  7.10836E-03,  7.19433E-03,  7.26674E-03,  7.32494E-03,  7.36848E-03,  7.39715E-03,  7.41100E-03,  7.41031E-03,  7.39555E-03,  7.36742E-03,  7.32674E-03,  7.27449E-03,  7.21170E-03,  7.13950E-03,  7.05899E-03,  6.97130E-03,  6.87749E-03,  6.77860E-03,  6.67559E-03,  6.56932E-03,  6.46061E-03,  6.35017E-03,  6.23864E-03,  6.12656E-03,  6.01442E-03,  5.90263E-03,  5.79153E-03,  5.68143E-03,  5.57257E-03,  5.46515E-03,  5.35932E-03,  5.25523E-03,  5.15296E-03,  5.05261E-03,  4.95423E-03,  4.85785E-03,  4.76351E-03,
  3.33777E-03,  3.43028E-03,  3.52702E-03,  3.62818E-03,  3.73391E-03,  3.84436E-03,  3.95967E-03,  4.07996E-03,  4.20528E-03,  4.33569E-03,  4.47118E-03,  4.61169E-03,  4.75708E-03,  4.90714E-03,  5.06158E-03,  5.22000E-03,  5.38188E-03,  5.54658E-03,  5.71336E-03,  5.88131E-03,  6.04939E-03,  6.21646E-03,  6.38122E-03,  6.54228E-03,  6.69815E-03,  6.84730E-03,  6.98818E-03,  7.11924E-03,  7.23900E-03,  7.34611E-03,  7.43936E-03,  7.51774E-03,  7.58050E-03,  7.62712E-03,  7.65739E-03,  7.67135E-03,  7.66934E-03,  7.65193E-03,  7.61992E-03,  7.57429E-03,  7.51615E-03,  7.44672E-03,  7.36724E-03,  7.27900E-03,  7.18325E-03,  7.08119E-03,  6.97397E-03,  6.86263E-03,  6.74813E-03,  6.63135E-03,  6.51303E-03,  6.39387E-03,  6.27442E-03,  6.15520E-03,  6.03663E-03,  5.91905E-03,  5.80276E-03,  5.68800E-03,  5.57496E-03,  5.46380E-03,  5.35464E-03,  5.24756E-03,  5.14263E-03,  5.03990E-03,  4.93941E-03,  4.84115E-03,
  3.34783E-03,  3.44241E-03,  3.54150E-03,  3.64530E-03,  3.75402E-03,  3.86783E-03,  3.98691E-03,  4.11141E-03,  4.24143E-03,  4.37706E-03,  4.51834E-03,  4.66522E-03,  4.81762E-03,  4.97535E-03,  5.13812E-03,  5.30556E-03,  5.47713E-03,  5.65219E-03,  5.82994E-03,  6.00943E-03,  6.18955E-03,  6.36902E-03,  6.54644E-03,  6.72026E-03,  6.88883E-03,  7.05041E-03,  7.20324E-03,  7.34556E-03,  7.47569E-03,  7.59207E-03,  7.69330E-03,  7.77823E-03,  7.84598E-03,  7.89598E-03,  7.92796E-03,  7.94201E-03,  7.93851E-03,  7.91816E-03,  7.88188E-03,  7.83081E-03,  7.76623E-03,  7.68955E-03,  7.60218E-03,  7.50558E-03,  7.40116E-03,  7.29026E-03,  7.17414E-03,  7.05395E-03,  6.93074E-03,  6.80544E-03,  6.67885E-03,  6.55169E-03,  6.42456E-03,  6.29797E-03,  6.17235E-03,  6.04805E-03,  5.92537E-03,  5.80453E-03,  5.68572E-03,  5.56908E-03,  5.45472E-03,  5.34271E-03,  5.23310E-03,  5.12594E-03,  5.02124E-03,  4.91899E-03,
  3.35470E-03,  3.45120E-03,  3.55248E-03,  3.65879E-03,  3.77035E-03,  3.88739E-03,  4.01011E-03,  4.13872E-03,  4.27336E-03,  4.41417E-03,  4.56121E-03,  4.71450E-03,  4.87399E-03,  5.03951E-03,  5.21082E-03,  5.38755E-03,  5.56917E-03,  5.75502E-03,  5.94428E-03,  6.13593E-03,  6.32878E-03,  6.52146E-03,  6.71243E-03,  6.89995E-03,  7.08221E-03,  7.25724E-03,  7.42304E-03,  7.57764E-03,  7.71909E-03,  7.84560E-03,  7.95557E-03,  8.04768E-03,  8.12090E-03,  8.17458E-03,  8.20842E-03,  8.22254E-03,  8.21741E-03,  8.19381E-03,  8.15284E-03,  8.09583E-03,  8.02425E-03,  7.93971E-03,  7.84383E-03,  7.73825E-03,  7.62455E-03,  7.50422E-03,  7.37866E-03,  7.24912E-03,  7.11672E-03,  6.98247E-03,  6.84723E-03,  6.71174E-03,  6.57662E-03,  6.44240E-03,  6.30950E-03,  6.17828E-03,  6.04902E-03,  5.92194E-03,  5.79721E-03,  5.67497E-03,  5.55529E-03,  5.43825E-03,  5.32387E-03,  5.21220E-03,  5.10321E-03,  4.99691E-03,
  3.35813E-03,  3.45637E-03,  3.55966E-03,  3.66829E-03,  3.78251E-03,  3.90260E-03,  4.02881E-03,  4.16138E-03,  4.30051E-03,  4.44639E-03,  4.59913E-03,  4.75880E-03,  4.92539E-03,  5.09879E-03,  5.27878E-03,  5.46501E-03,  5.65698E-03,  5.85402E-03,  6.05527E-03,  6.25967E-03,  6.46595E-03,  6.67262E-03,  6.87800E-03,  7.08019E-03,  7.27714E-03,  7.46667E-03,  7.64653E-03,  7.81445E-03,  7.96822E-03,  8.10579E-03,  8.22532E-03,  8.32527E-03,  8.40448E-03,  8.46219E-03,  8.49807E-03,  8.51227E-03,  8.50533E-03,  8.47819E-03,  8.43213E-03,  8.36867E-03,  8.28953E-03,  8.19653E-03,  8.09152E-03,  7.97635E-03,  7.85277E-03,  7.72246E-03,  7.58693E-03,  7.44756E-03,  7.30555E-03,  7.16197E-03,  7.01773E-03,  6.87360E-03,  6.73023E-03,  6.58813E-03,  6.44775E-03,  6.30943E-03,  6.17343E-03,  6.03997E-03,  5.90921E-03,  5.78124E-03,  5.65615E-03,  5.53399E-03,  5.41478E-03,  5.29851E-03,  5.18518E-03,  5.07477E-03,
  3.35788E-03,  3.45764E-03,  3.56273E-03,  3.67346E-03,  3.79013E-03,  3.91305E-03,  4.04253E-03,  4.17886E-03,  4.32230E-03,  4.47308E-03,  4.63139E-03,  4.79734E-03,  4.97099E-03,  5.15227E-03,  5.34102E-03,  5.53691E-03,  5.73946E-03,  5.94801E-03,  6.16168E-03,  6.37936E-03,  6.59970E-03,  6.82112E-03,  7.04176E-03,  7.25956E-03,  7.47223E-03,  7.67733E-03,  7.87233E-03,  8.05466E-03,  8.22180E-03,  8.37139E-03,  8.50133E-03,  8.60986E-03,  8.69561E-03,  8.75773E-03,  8.79586E-03,  8.81016E-03,  8.80128E-03,  8.77033E-03,  8.71878E-03,  8.64840E-03,  8.56115E-03,  8.45912E-03,  8.34439E-03,  8.21905E-03,  8.08505E-03,  7.94424E-03,  7.79827E-03,  7.64863E-03,  7.49662E-03,  7.34337E-03,  7.18984E-03,  7.03681E-03,  6.88495E-03,  6.73478E-03,  6.58675E-03,  6.44117E-03,  6.29831E-03,  6.15836E-03,  6.02145E-03,  5.88768E-03,  5.75711E-03,  5.62976E-03,  5.50563E-03,  5.38473E-03,  5.26701E-03,  5.15243E-03,
  3.35371E-03,  3.45476E-03,  3.56139E-03,  3.67396E-03,  3.79281E-03,  3.91830E-03,  4.05079E-03,  4.19062E-03,  4.33812E-03,  4.49358E-03,  4.65725E-03,  4.82932E-03,  5.00990E-03,  5.19899E-03,  5.39647E-03,  5.60208E-03,  5.81537E-03,  6.03567E-03,  6.26211E-03,  6.49354E-03,  6.72853E-03,  6.96538E-03,  7.20209E-03,  7.43640E-03,  7.66578E-03,  7.88752E-03,  8.09876E-03,  8.29660E-03,  8.47817E-03,  8.64080E-03,  8.78205E-03,  8.89991E-03,  8.99281E-03,  9.05977E-03,  9.10038E-03,  9.11485E-03,  9.10393E-03,  9.06893E-03,  9.01154E-03,  8.93379E-03,  8.83794E-03,  8.72634E-03,  8.60137E-03,  8.46534E-03,  8.32043E-03,  8.16866E-03,  8.01184E-03,  7.85157E-03,  7.68924E-03,  7.52604E-03,  7.36296E-03,  7.20083E-03,  7.04031E-03,  6.88193E-03,  6.72611E-03,  6.57316E-03,  6.42334E-03,  6.27682E-03,  6.13370E-03,  5.99406E-03,  5.85794E-03,  5.72535E-03,  5.59627E-03,  5.47068E-03,  5.34853E-03,  5.22976E-03,
  3.34539E-03,  3.44745E-03,  3.55533E-03,  3.66944E-03,  3.79016E-03,  3.91791E-03,  4.05309E-03,  4.19611E-03,  4.34736E-03,  4.50720E-03,  4.67595E-03,  4.85388E-03,  5.04117E-03,  5.23791E-03,  5.44403E-03,  5.65932E-03,  5.88338E-03,  6.11559E-03,  6.35504E-03,  6.60058E-03,  6.85070E-03,  7.10360E-03,  7.35712E-03,  7.60879E-03,  7.85583E-03,  8.09522E-03,  8.32378E-03,  8.53822E-03,  8.73531E-03,  8.91198E-03,  9.06547E-03,  9.19345E-03,  9.29414E-03,  9.36641E-03,  9.40979E-03,  9.42454E-03,  9.41155E-03,  9.37231E-03,  9.30879E-03,  9.22331E-03,  9.11843E-03,  8.99683E-03,  8.86117E-03,  8.71402E-03,  8.55780E-03,  8.39470E-03,  8.22670E-03,  8.05552E-03,  7.88263E-03,  7.70928E-03,  7.53649E-03,  7.36511E-03,  7.19581E-03,  7.02911E-03,  6.86542E-03,  6.70505E-03,  6.54821E-03,  6.39505E-03,  6.24567E-03,  6.10013E-03,  5.95843E-03,  5.82057E-03,  5.68651E-03,  5.55620E-03,  5.42959E-03,  5.30661E-03,
  3.33270E-03,  3.43545E-03,  3.54427E-03,  3.65958E-03,  3.78182E-03,  3.91146E-03,  4.04895E-03,  4.19478E-03,  4.34939E-03,  4.51323E-03,  4.68670E-03,  4.87015E-03,  5.06385E-03,  5.26795E-03,  5.48249E-03,  5.70732E-03,  5.94209E-03,  6.18621E-03,  6.43882E-03,  6.69870E-03,  6.96433E-03,  7.23377E-03,  7.50473E-03,  7.77451E-03,  8.04007E-03,  8.29808E-03,  8.54498E-03,  8.77708E-03,  8.99074E-03,  9.18248E-03,  9.34914E-03,  9.48806E-03,  9.59722E-03,  9.67531E-03,  9.72181E-03,  9.73703E-03,  9.72199E-03,  9.67842E-03,  9.60857E-03,  9.51509E-03,  9.40088E-03,  9.26895E-03,  9.12226E-03,  8.96369E-03,  8.79587E-03,  8.62121E-03,  8.44182E-03,  8.25955E-03,  8.07596E-03,  7.89233E-03,  7.70975E-03,  7.52905E-03,  7.35091E-03,  7.17585E-03,  7.00427E-03,  6.83644E-03,  6.67256E-03,  6.51276E-03,  6.35711E-03,  6.20565E-03,  6.05835E-03,  5.91520E-03,  5.77615E-03,  5.64112E-03,  5.51004E-03,  5.38283E-03,
