NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -7.95880E-03, -8.32809E-03, -8.70918E-03, -9.09647E-03, -9.48312E-03, -9.86120E-03, -1.02220E-02, -1.05562E-02, -1.08546E-02, -1.11081E-02, -1.13087E-02,NA,NA,NA,NA,NA,NA, -1.08577E-02, -1.05319E-02, -1.01559E-02, -9.73850E-03, -9.28916E-03, -8.81777E-03, -8.33403E-03, -7.84714E-03, -7.36540E-03, -6.89602E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -7.01956E-03, -7.35937E-03, -7.72662E-03, -8.11974E-03, -8.53568E-03, -8.96971E-03, -9.41539E-03, -9.86462E-03, -1.03078E-02, -1.07341E-02, -1.11321E-02, -1.14901E-02, -1.17968E-02, -1.20418E-02, -1.22162E-02, -1.23131E-02, -1.23277E-02, -1.22578E-02, -1.21037E-02, -1.18683E-02, -1.15569E-02, -1.11774E-02, -1.07392E-02, -1.02534E-02, -9.73192E-03, -9.18704E-03, -8.63082E-03, -8.07450E-03, -7.52814E-03, -7.00022E-03, -6.49751E-03, -6.02496E-03, -5.58582E-03, -5.18180E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -6.40785E-03, -6.70641E-03, -7.03833E-03, -7.40527E-03, -7.80772E-03, -8.24466E-03, -8.71315E-03, -9.20816E-03, -9.72233E-03, -1.02461E-02, -1.07677E-02, -1.12738E-02, -1.17501E-02, -1.21817E-02, -1.25544E-02, -1.28548E-02, -1.30718E-02, -1.31965E-02, -1.32226E-02, -1.31475E-02, -1.29713E-02, -1.26976E-02, -1.23334E-02, -1.18882E-02, -1.13740E-02, -1.08050E-02, -1.01960E-02, -9.56266E-03, -8.91990E-03, -8.28161E-03, -7.65997E-03, -7.06498E-03, -6.50436E-03, -5.98346E-03, -5.50540E-03, -5.07136E-03, -4.68088E-03, -4.33220E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -5.83228E-03, -6.07167E-03, -6.34358E-03, -6.65232E-03, -7.00183E-03, -7.39514E-03, -7.83399E-03, -8.31826E-03, -8.84551E-03, -9.41053E-03, -1.00050E-02, -1.06177E-02, -1.12342E-02, -1.18381E-02, -1.24109E-02, -1.29340E-02, -1.33891E-02, -1.37592E-02, -1.40299E-02, -1.41898E-02, -1.42313E-02, -1.41504E-02, -1.39476E-02, -1.36273E-02, -1.31980E-02, -1.26720E-02, -1.20646E-02, -1.13935E-02, -1.06779E-02, -9.93737E-03, -9.19084E-03, -8.45547E-03, -7.74604E-03, -7.07438E-03, -6.44915E-03, -5.87594E-03, -5.35745E-03, -4.89398E-03, -4.48385E-03, -4.12391E-03, -3.81004E-03, -3.53752E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -5.33793E-03, -5.51343E-03, -5.71467E-03, -5.94730E-03, -6.21730E-03, -6.53078E-03, -6.89356E-03, -7.31065E-03, -7.78562E-03, -8.31991E-03, -8.91205E-03, -9.55703E-03, -1.02457E-02, -1.09647E-02, -1.16967E-02, -1.24206E-02, -1.31134E-02, -1.37508E-02, -1.43093E-02, -1.47672E-02, -1.51059E-02, -1.53110E-02, -1.53724E-02, -1.52855E-02, -1.50504E-02, -1.46728E-02, -1.41632E-02, -1.35372E-02, -1.28142E-02, -1.20172E-02, -1.11706E-02, -1.02996E-02, -9.42807E-03, -8.57742E-03, -7.76568E-03, -7.00673E-03, -6.31014E-03, -5.68142E-03, -5.12238E-03, -4.63185E-03, -4.20631E-03, -3.84066E-03, -3.52881E-03, -3.26420E-03, -3.04027E-03, -2.85073E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA, -5.06466E-03, -5.19933E-03, -5.35492E-03, -5.53767E-03, -5.75476E-03, -6.01405E-03, -6.32388E-03, -6.69263E-03, -7.12803E-03, -7.63640E-03, -8.22164E-03, -8.88411E-03, -9.61958E-03, -1.04184E-02, -1.12648E-02, -1.21375E-02, -1.30101E-02, -1.38527E-02, -1.46339E-02, -1.53231E-02, -1.58922E-02, -1.63173E-02, -1.65801E-02, -1.66679E-02, -1.65745E-02, -1.63002E-02, -1.58516E-02, -1.52422E-02, -1.44915E-02, -1.36245E-02, -1.26709E-02, -1.16623E-02, -1.06313E-02, -9.60844E-03, -8.62065E-03, -7.68988E-03, -6.83230E-03, -6.05819E-03, -5.37235E-03, -4.77496E-03, -4.26249E-03, -3.82877E-03, -3.46593E-03, -3.16526E-03, -2.91786E-03, -2.71510E-03, -2.54903E-03, -2.41250E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA, -4.81350E-03, -4.90544E-03, -5.01120E-03, -5.13693E-03, -5.29016E-03, -5.47974E-03, -5.71579E-03, -6.00950E-03, -6.37254E-03, -6.81644E-03, -7.35149E-03, -7.98541E-03, -8.72172E-03, -9.55810E-03, -1.04849E-02, -1.14841E-02, -1.25295E-02, -1.35872E-02, -1.46183E-02, -1.55817E-02, -1.64369E-02, -1.71476E-02, -1.76830E-02, -1.80198E-02, -1.81421E-02, -1.80420E-02, -1.77196E-02, -1.71830E-02, -1.64487E-02, -1.55414E-02, -1.44935E-02, -1.33433E-02, -1.21328E-02, -1.09043E-02, -9.69739E-03, -8.54628E-03, -7.47768E-03, -6.51010E-03, -5.65394E-03, -4.91237E-03, -4.28264E-03, -3.75762E-03, -3.32725E-03, -2.97990E-03, -2.70338E-03, -2.48580E-03, -2.31609E-03, -2.18433E-03, -2.08193E-03, -2.00162E-03,NA,NA,NA,NA,NA,NA,NA,NA,
