NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  4.70503E-03,  4.63589E-03,  4.56091E-03,  4.47963E-03,  4.39149E-03,  4.29580E-03,  4.19177E-03,  4.07850E-03,  3.95500E-03,  3.82022E-03,  3.67309E-03,  3.51255E-03,  3.33756E-03,  3.14723E-03,  2.94075E-03,  2.71755E-03,  2.47725E-03,  2.21973E-03,  1.94515E-03,  1.65397E-03,  1.34691E-03,  1.02501E-03,  6.89531E-04,  3.42005E-04, -1.58502E-05, -3.82147E-04, -7.54875E-04, -1.13195E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  5.04974E-03,  4.99245E-03,  4.93008E-03,  4.86237E-03,  4.78899E-03,  4.70948E-03,  4.62321E-03,  4.52944E-03,  4.42727E-03,  4.31564E-03,  4.19341E-03,  4.05933E-03,  3.91209E-03,  3.75039E-03,  3.57298E-03,  3.37871E-03,  3.16658E-03,  2.93582E-03,  2.68591E-03,  2.41666E-03,  2.12816E-03,  1.82090E-03,  1.49568E-03,  1.15364E-03,  7.96238E-04,  4.25211E-04,  4.25282E-05, -3.49652E-04, -7.49033E-04, -1.15323E-03, -1.55983E-03, -1.96641E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  5.37910E-03,  5.33250E-03,  5.28111E-03,  5.22492E-03,  5.16384E-03,  5.09768E-03,  5.02613E-03,  4.94872E-03,  4.86480E-03,  4.77355E-03,  4.67394E-03,  4.56478E-03,  4.44471E-03,  4.31225E-03,  4.16581E-03,  4.00383E-03,  3.82474E-03,  3.62711E-03,  3.40969E-03,  3.17148E-03,  2.91178E-03,  2.63028E-03,  2.32703E-03,  2.00252E-03,  1.65764E-03,  1.29369E-03,  9.12330E-04,  5.15546E-04,  1.05603E-04, -3.15019E-04, -7.43687E-04, -1.17768E-03, -1.61423E-03, -2.05061E-03, -2.48417E-03, -2.91234E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  5.65890E-03,  5.61777E-03,  5.57181E-03,  5.52117E-03,  5.46591E-03,  5.40606E-03,  5.34148E-03,  5.27191E-03,  5.19691E-03,  5.11581E-03,  5.02771E-03,  4.93147E-03,  4.82571E-03,  4.70885E-03,  4.57910E-03,  4.43459E-03,  4.27338E-03,  4.09354E-03,  3.89331E-03,  3.67110E-03,  3.42564E-03,  3.15601E-03,  2.86175E-03,  2.54284E-03,  2.19980E-03,  1.83362E-03,  1.44576E-03,  1.03815E-03,  6.13069E-04,  1.73137E-04, -2.78790E-04, -7.39685E-04, -1.20643E-03, -1.67587E-03, -2.14491E-03, -2.61055E-03, -3.06991E-03, -3.52032E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  5.97279E-03,  5.94234E-03,  5.90656E-03,  5.86570E-03,  5.82002E-03,  5.76978E-03,  5.71517E-03,  5.65632E-03,  5.59323E-03,  5.52571E-03,  5.45337E-03,  5.37553E-03,  5.29124E-03,  5.19924E-03,  5.09794E-03,  4.98549E-03,  4.85977E-03,  4.71851E-03,  4.55935E-03,  4.37993E-03,  4.17805E-03,  3.95172E-03,  3.69932E-03,  3.41967E-03,  3.11212E-03,  2.77658E-03,  2.41359E-03,  2.02424E-03,  1.61025E-03,  1.17381E-03,  7.17587E-04,  2.44609E-04, -2.41822E-04, -7.38219E-04, -1.24100E-03, -1.74657E-03, -2.25141E-03, -2.75212E-03, -3.24548E-03, -3.72852E-03, -4.19849E-03, -4.65297E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  6.25466E-03,  6.23029E-03,  6.20003E-03,  6.16418E-03,  6.12308E-03,  6.07713E-03,  6.02674E-03,  5.97227E-03,  5.91403E-03,  5.85216E-03,  5.78660E-03,  5.71705E-03,  5.64287E-03,  5.56306E-03,  5.47623E-03,  5.38057E-03,  5.27390E-03,  5.15374E-03,  5.01732E-03,  4.86177E-03,  4.68419E-03,  4.48184E-03,  4.25224E-03,  3.99335E-03,  3.70365E-03,  3.38227E-03,  3.02903E-03,  2.64448E-03,  2.22991E-03,  1.78725E-03,  1.31909E-03,  8.28531E-04,  3.19083E-04, -2.05419E-04, -7.40949E-04, -1.28339E-03, -1.82865E-03, -2.37271E-03, -2.91174E-03, -3.44214E-03, -3.96059E-03, -4.46407E-03, -4.94989E-03, -5.41571E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  6.54104E-03,  6.52348E-03,  6.49927E-03,  6.46869E-03,  6.43213E-03,  6.39008E-03,  6.34309E-03,  6.29177E-03,  6.23670E-03,  6.17840E-03,  6.11723E-03,  6.05333E-03,  5.98654E-03,  5.91630E-03,  5.84159E-03,  5.76089E-03,  5.67216E-03,  5.57287E-03,  5.46004E-03,  5.33034E-03,  5.18025E-03,  5.00623E-03,  4.80485E-03,  4.57304E-03,  4.30823E-03,  4.00850E-03,  3.67271E-03,  3.30057E-03,  2.89269E-03,  2.45053E-03,  1.97638E-03,  1.47325E-03,  9.44771E-04,  3.95041E-04, -1.71485E-04, -7.50154E-04, -1.33624E-03, -1.92505E-03, -2.51205E-03, -3.09291E-03, -3.66360E-03, -4.22043E-03, -4.76006E-03, -5.27956E-03, -5.77639E-03, -6.24842E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,  6.83193E-03,  6.82230E-03,  6.80511E-03,  6.78056E-03,  6.74899E-03,  6.71091E-03,  6.66696E-03,  6.61789E-03,  6.56454E-03,  6.50778E-03,  6.44840E-03,  6.38708E-03,  6.32423E-03,  6.25991E-03,  6.19370E-03,  6.12461E-03,  6.05103E-03,  5.97064E-03,  5.88049E-03,  5.77703E-03,  5.65624E-03,  5.51383E-03,  5.34539E-03,  5.14672E-03,  4.91397E-03,  4.64394E-03,  4.33422E-03,  3.98338E-03,  3.59099E-03,  3.15775E-03,  2.68535E-03,  2.17651E-03,  1.63476E-03,  1.06437E-03,  4.70139E-04, -1.42757E-04, -7.68941E-04, -1.40298E-03, -2.03954E-03, -2.67346E-03, -3.29988E-03, -3.91430E-03, -4.51261E-03, -5.09117E-03, -5.64676E-03, -6.17665E-03, -6.67856E-03, -7.15065E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,  7.12686E-03,  7.12666E-03,  7.11793E-03,  7.10070E-03,  7.07520E-03,  7.04182E-03,  7.00118E-03,  6.95409E-03,  6.90155E-03,  6.84467E-03,  6.78467E-03,  6.72275E-03,  6.65996E-03,  6.59712E-03,  6.53461E-03,  6.47224E-03,  6.40913E-03,  6.34358E-03,  6.27301E-03,  6.19398E-03,  6.10223E-03,  5.99291E-03,  5.86073E-03,  5.70027E-03,  5.50631E-03,  5.27409E-03,  4.99964E-03,  4.67997E-03,  4.31329E-03,  3.89908E-03,  3.43812E-03,  2.93248E-03,  2.38534E-03,  1.80092E-03,  1.18422E-03,  5.40879E-04, -1.23102E-04, -8.01510E-04, -1.48812E-03, -2.17686E-03, -2.86190E-03, -3.53780E-03, -4.19953E-03, -4.84257E-03, -5.46289E-03, -6.05702E-03, -6.62201E-03, -7.15543E-03, -7.65537E-03, -8.12041E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,  7.42473E-03,  7.43582E-03,  7.43744E-03,  7.42940E-03,  7.41169E-03,  7.38451E-03,  7.34831E-03,  7.30382E-03,  7.25202E-03,  7.19417E-03,  7.13177E-03,  7.06644E-03,  6.99989E-03,  6.93371E-03,  6.86924E-03,  6.80735E-03,  6.74821E-03,  6.69115E-03,  6.63443E-03,  6.57520E-03,  6.50943E-03,  6.43204E-03,  6.33711E-03,  6.21812E-03,  6.06838E-03,  5.88141E-03,  5.65134E-03,  5.37326E-03,  5.04354E-03,  4.66000E-03,  4.22205E-03,  3.73067E-03,  3.18834E-03,  2.59889E-03,  1.96733E-03,  1.29956E-03,  6.02158E-04, -1.17913E-04, -8.53507E-04, -1.59752E-03, -2.34305E-03, -3.08356E-03, -3.81295E-03, -4.52565E-03, -5.21668E-03, -5.88163E-03, -6.51673E-03, -7.11881E-03, -7.68530E-03, -8.21422E-03, -8.70412E-03, -9.15410E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
