NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.22058E-02,  2.29218E-02,  2.36075E-02,  2.42530E-02,  2.48479E-02,  2.53819E-02,  2.58450E-02,  2.62280E-02,  2.65228E-02,  2.67232E-02,  2.68246E-02,  2.68248E-02,  2.67235E-02,  2.65232E-02,  2.62282E-02,  2.58448E-02,  2.53811E-02,  2.48461E-02,  2.42498E-02,  2.36027E-02,  2.29151E-02,  2.21970E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.24372E-02,  2.32628E-02,  2.40690E-02,  2.48449E-02,  2.55785E-02,  2.62573E-02,  2.68690E-02,  2.74011E-02,  2.78425E-02,  2.81830E-02,  2.84148E-02,  2.85323E-02,  2.85324E-02,  2.84151E-02,  2.81833E-02,  2.78425E-02,  2.74006E-02,  2.68676E-02,  2.62547E-02,  2.55742E-02,  2.48387E-02,  2.40607E-02,  2.32520E-02,  2.24238E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.15943E-02,  2.25227E-02,  2.34554E-02,  2.43826E-02,  2.52929E-02,  2.61734E-02,  2.70101E-02,  2.77880E-02,  2.84918E-02,  2.91064E-02,  2.96177E-02,  3.00132E-02,  3.02828E-02,  3.04196E-02,  3.04196E-02,  3.02829E-02,  3.00131E-02,  2.96171E-02,  2.91051E-02,  2.84894E-02,  2.77841E-02,  2.70042E-02,  2.61652E-02,  2.52820E-02,  2.43688E-02,  2.34386E-02,  2.25029E-02,  2.15715E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.14357E-02,  2.24478E-02,  2.34799E-02,  2.45232E-02,  2.55667E-02,  2.65972E-02,  2.75998E-02,  2.85577E-02,  2.94528E-02,  3.02665E-02,  3.09800E-02,  3.15756E-02,  3.20377E-02,  3.23533E-02,  3.25135E-02,  3.25134E-02,  3.23530E-02,  3.20369E-02,  3.15741E-02,  3.09774E-02,  3.02623E-02,  2.94466E-02,  2.85490E-02,  2.75883E-02,  2.65826E-02,  2.55487E-02,  2.45018E-02,  2.34551E-02,  2.24196E-02,  2.14044E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.11213E-02,  2.22032E-02,  2.33220E-02,  2.44705E-02,  2.56390E-02,  2.68155E-02,  2.79851E-02,  2.91302E-02,  3.02311E-02,  3.12657E-02,  3.22112E-02,  3.30441E-02,  3.37422E-02,  3.42855E-02,  3.46574E-02,  3.48463E-02,  3.48460E-02,  3.46564E-02,  3.42835E-02,  3.37390E-02,  3.30392E-02,  3.22042E-02,  3.12561E-02,  3.02183E-02,  2.91140E-02,  2.79651E-02,  2.67916E-02,  2.56112E-02,  2.44388E-02,  2.32867E-02,  2.21645E-02,  2.10797E-02,  2.00372E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.95754E-02,  2.06528E-02,  2.17866E-02,  2.29741E-02,  2.42106E-02,  2.54889E-02,  2.67991E-02,  2.81278E-02,  2.94584E-02,  3.07705E-02,  3.20405E-02,  3.32419E-02,  3.43462E-02,  3.53243E-02,  3.61479E-02,  3.67910E-02,  3.72324E-02,  3.74568E-02,  3.74561E-02,  3.72303E-02,  3.67871E-02,  3.61419E-02,  3.53159E-02,  3.43348E-02,  3.32270E-02,  3.20217E-02,  3.07475E-02,  2.94309E-02,  2.80957E-02,  2.67625E-02,  2.54480E-02,  2.41657E-02,  2.29257E-02,  2.17352E-02,  2.05990E-02,  1.95198E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.89427E-02,  2.00383E-02,  2.12030E-02,  2.24370E-02,  2.37387E-02,  2.51044E-02,  2.65273E-02,  2.79972E-02,  2.95000E-02,  3.10170E-02,  3.25249E-02,  3.39957E-02,  3.53973E-02,  3.66943E-02,  3.78501E-02,  3.88283E-02,  3.95953E-02,  4.01233E-02,  4.03920E-02,  4.03907E-02,  4.01193E-02,  3.95884E-02,  3.88181E-02,  3.78362E-02,  3.66763E-02,  3.53746E-02,  3.39681E-02,  3.24921E-02,  3.09788E-02,  2.94565E-02,  2.79486E-02,  2.64739E-02,  2.50468E-02,  2.36776E-02,  2.23730E-02,  2.11369E-02,  1.99708E-02,  1.88746E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.81985E-02,  1.92922E-02,  2.04653E-02,  2.17207E-02,  2.30606E-02,  2.44850E-02,  2.59914E-02,  2.75743E-02,  2.92237E-02,  3.09251E-02,  3.26579E-02,  3.43957E-02,  3.61054E-02,  3.77482E-02,  3.92804E-02,  4.06551E-02,  4.18255E-02,  4.27477E-02,  4.33846E-02,  4.37090E-02,  4.37068E-02,  4.33777E-02,  4.27361E-02,  4.18088E-02,  4.06330E-02,  3.92525E-02,  3.77142E-02,  3.60651E-02,  3.43489E-02,  3.26047E-02,  3.08657E-02,  2.91587E-02,  2.75042E-02,  2.59171E-02,  2.44072E-02,  2.29804E-02,  2.16389E-02,  2.03828E-02,  1.92101E-02,  1.81173E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.73620E-02,  1.84345E-02,  1.95932E-02,  2.08441E-02,  2.21926E-02,  2.36429E-02,  2.51974E-02,  2.68558E-02,  2.86143E-02,  3.04643E-02,  3.23912E-02,  3.43734E-02,  3.63811E-02,  3.83758E-02,  4.03105E-02,  4.21309E-02,  4.37774E-02,  4.51889E-02,  4.63073E-02,  4.70826E-02,  4.74782E-02,  4.74745E-02,  4.70714E-02,  4.62885E-02,  4.51625E-02,  4.37431E-02,  4.20886E-02,  4.02601E-02,  3.83172E-02,  3.63146E-02,  3.42994E-02,  3.23103E-02,  3.03772E-02,  2.85220E-02,  2.67593E-02,  2.50980E-02,  2.35417E-02,  2.20909E-02,  2.07429E-02,  1.94935E-02,  1.83372E-02,  1.72678E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.64549E-02,  1.74887E-02,  1.86121E-02,  1.98334E-02,  2.11609E-02,  2.26028E-02,  2.41661E-02,  2.58565E-02,  2.76769E-02,  2.96263E-02,  3.16985E-02,  3.38803E-02,  3.61496E-02,  3.84737E-02,  4.08085E-02,  4.30976E-02,  4.52734E-02,  4.72596E-02,  4.89761E-02,  5.03451E-02,  5.12986E-02,  5.17858E-02,  5.17799E-02,  5.12808E-02,  5.03157E-02,  4.89352E-02,  4.72073E-02,  4.52100E-02,  4.30235E-02,  4.07242E-02,  3.83798E-02,  3.60469E-02,  3.37699E-02,  3.15817E-02,  2.95044E-02,  2.75514E-02,  2.57290E-02,  2.40382E-02,  2.24758E-02,  2.10361E-02,  1.97120E-02,  1.84951E-02,  1.73768E-02,  1.63487E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.54999E-02,  1.64805E-02,  1.75506E-02,  1.87199E-02,  1.99993E-02,  2.13998E-02,  2.29328E-02,  2.46092E-02,  2.64387E-02,  2.84286E-02,  3.05826E-02,  3.28983E-02,  3.53655E-02,  3.79633E-02,  4.06574E-02,  4.33978E-02,  4.61178E-02,  4.87336E-02,  5.11474E-02,NA,NA,NA,NA,NA,NA,NA,NA,  5.10688E-02,  4.86398E-02,  4.60099E-02,  4.32771E-02,  4.05252E-02,  3.78211E-02,  3.52151E-02,  3.27415E-02,  3.04214E-02,  2.82651E-02,  2.62748E-02,  2.44469E-02,  2.27738E-02,  2.12456E-02,  1.98512E-02,  1.85789E-02,  1.74173E-02,  1.63555E-02,  1.53833E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.45191E-02,  1.54358E-02,  1.64384E-02,  1.75378E-02,  1.87461E-02,  2.00764E-02,  2.15431E-02,  2.31616E-02,  2.49472E-02,  2.69151E-02,  2.90786E-02,  3.14474E-02,  3.40257E-02,  3.68086E-02,  3.97789E-02,  4.29027E-02,  4.61256E-02,  4.93697E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  4.92138E-02,  4.59538E-02,  4.27173E-02,  3.95826E-02,  3.66040E-02,  3.38155E-02,  3.12344E-02,  2.88654E-02,  2.67043E-02,  2.47412E-02,  2.29623E-02,  2.13523E-02,  1.98953E-02,  1.85757E-02,  1.73788E-02,  1.62909E-02,  1.52999E-02,  1.43947E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,  1.35325E-02,  1.43782E-02,  1.53040E-02,  1.63206E-02,  1.74405E-02,  1.86780E-02,  2.00491E-02,  2.15718E-02,  2.32658E-02,  2.51520E-02,  2.72521E-02,  2.95872E-02,  3.21756E-02,  3.50307E-02,  3.81565E-02,  4.15433E-02,  4.51614E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  4.49024E-02,  4.12729E-02,  3.78786E-02,  3.47491E-02,  3.18941E-02,  2.93092E-02,  2.69809E-02,  2.48903E-02,  2.30159E-02,  2.13355E-02,  1.98276E-02,  1.84721E-02,  1.72506E-02,  1.61466E-02,  1.51456E-02,  1.42348E-02,  1.34033E-02,NA,NA,NA,NA,NA,NA,NA,NA,
