 -9.89563E-03, -9.87048E-03, -9.84315E-03, -9.81380E-03, -9.78264E-03, -9.74990E-03, -9.71587E-03, -9.68087E-03, -9.64526E-03, -9.60946E-03, -9.57394E-03, -9.53920E-03, -9.50583E-03, -9.47443E-03, -9.44568E-03, -9.42032E-03, -9.39911E-03, -9.38288E-03, -9.37251E-03, -9.36890E-03, -9.37299E-03, -9.38576E-03, -9.40819E-03, -9.44126E-03, -9.48597E-03, -9.54326E-03, -9.61407E-03, -9.69928E-03, -9.79968E-03, -9.91600E-03, -1.00489E-02, -1.01987E-02, -1.03660E-02, -1.05509E-02, -1.07534E-02, -1.09733E-02, -1.12104E-02, -1.14641E-02, -1.17337E-02, -1.20183E-02, -1.23167E-02, -1.26277E-02, -1.29498E-02, -1.32813E-02, -1.36206E-02, -1.39657E-02, -1.43148E-02, -1.46659E-02, -1.50169E-02, -1.53659E-02, -1.57109E-02, -1.60500E-02, -1.63813E-02, -1.67031E-02, -1.70139E-02, -1.73121E-02, -1.75965E-02, -1.78659E-02, -1.81193E-02, -1.83560E-02, -1.85752E-02, -1.87766E-02, -1.89598E-02, -1.91246E-02, -1.92710E-02, -1.93992E-02, -1.95093E-02, -1.96017E-02, -1.96767E-02, -1.97350E-02, -1.97770E-02, -1.98034E-02, -1.98148E-02, -1.98121E-02, -1.97957E-02, -1.97666E-02,
 -9.91381E-03, -9.88340E-03, -9.85042E-03, -9.81502E-03, -9.77739E-03, -9.73779E-03, -9.69649E-03, -9.65382E-03, -9.61015E-03, -9.56592E-03, -9.52162E-03, -9.47779E-03, -9.43504E-03, -9.39402E-03, -9.35547E-03, -9.32017E-03, -9.28898E-03, -9.26280E-03, -9.24259E-03, -9.22935E-03, -9.22415E-03, -9.22807E-03, -9.24222E-03, -9.26772E-03, -9.30569E-03, -9.35725E-03, -9.42347E-03, -9.50536E-03, -9.60388E-03, -9.71988E-03, -9.85411E-03, -1.00072E-02, -1.01796E-02, -1.03715E-02, -1.05832E-02, -1.08144E-02, -1.10649E-02, -1.13340E-02, -1.16211E-02, -1.19250E-02, -1.22447E-02, -1.25785E-02, -1.29250E-02, -1.32822E-02, -1.36483E-02, -1.40211E-02, -1.43984E-02, -1.47781E-02, -1.51578E-02, -1.55353E-02, -1.59083E-02, -1.62747E-02, -1.66325E-02, -1.69798E-02, -1.73146E-02, -1.76355E-02, -1.79410E-02, -1.82299E-02, -1.85010E-02, -1.87536E-02, -1.89870E-02, -1.92006E-02, -1.93942E-02, -1.95677E-02, -1.97211E-02, -1.98545E-02, -1.99684E-02, -2.00629E-02, -2.01388E-02, -2.01966E-02, -2.02369E-02, -2.02606E-02, -2.02682E-02, -2.02608E-02, -2.02390E-02, -2.02037E-02,
 -9.93210E-03, -9.89609E-03, -9.85707E-03, -9.81517E-03, -9.77060E-03, -9.72358E-03, -9.67441E-03, -9.62340E-03, -9.57094E-03, -9.51749E-03, -9.46355E-03, -9.40969E-03, -9.35655E-03, -9.30484E-03, -9.25535E-03, -9.20893E-03, -9.16649E-03, -9.12903E-03, -9.09762E-03, -9.07337E-03, -9.05745E-03, -9.05107E-03, -9.05551E-03, -9.07202E-03, -9.10190E-03, -9.14641E-03, -9.20680E-03, -9.28426E-03, -9.37991E-03, -9.49476E-03, -9.62973E-03, -9.78556E-03, -9.96283E-03, -1.01619E-02, -1.03830E-02, -1.06261E-02, -1.08908E-02, -1.11765E-02, -1.14825E-02, -1.18076E-02, -1.21504E-02, -1.25094E-02, -1.28827E-02, -1.32683E-02, -1.36640E-02, -1.40674E-02, -1.44760E-02, -1.48873E-02, -1.52987E-02, -1.57077E-02, -1.61117E-02, -1.65084E-02, -1.68953E-02, -1.72705E-02, -1.76318E-02, -1.79775E-02, -1.83060E-02, -1.86159E-02, -1.89062E-02, -1.91758E-02, -1.94242E-02, -1.96508E-02, -1.98554E-02, -2.00378E-02, -2.01983E-02, -2.03370E-02, -2.04543E-02, -2.05507E-02, -2.06269E-02, -2.06837E-02, -2.07216E-02, -2.07417E-02, -2.07448E-02, -2.07319E-02, -2.07037E-02, -2.06614E-02,
 -9.95075E-03, -9.90879E-03, -9.86332E-03, -9.81448E-03, -9.76244E-03, -9.70744E-03, -9.64975E-03, -9.58970E-03, -9.52768E-03, -9.46414E-03, -9.39963E-03, -9.33473E-03, -9.27012E-03, -9.20655E-03, -9.14487E-03, -9.08598E-03, -9.03090E-03, -8.98071E-03, -8.93657E-03, -8.89972E-03, -8.87147E-03, -8.85318E-03, -8.84626E-03, -8.85216E-03, -8.87235E-03, -8.90829E-03, -8.96140E-03, -9.03310E-03, -9.12469E-03, -9.23738E-03, -9.37226E-03, -9.53026E-03, -9.71210E-03, -9.91830E-03, -1.01491E-02, -1.04046E-02, -1.06844E-02, -1.09880E-02, -1.13144E-02, -1.16625E-02, -1.20308E-02, -1.24174E-02, -1.28204E-02, -1.32374E-02, -1.36658E-02, -1.41031E-02, -1.45464E-02, -1.49928E-02, -1.54394E-02, -1.58833E-02, -1.63217E-02, -1.67518E-02, -1.71709E-02, -1.75768E-02, -1.79671E-02, -1.83399E-02, -1.86935E-02, -1.90264E-02, -1.93373E-02, -1.96252E-02, -1.98896E-02, -2.01299E-02, -2.03459E-02, -2.05376E-02, -2.07051E-02, -2.08489E-02, -2.09693E-02, -2.10672E-02, -2.11432E-02, -2.11981E-02, -2.12329E-02, -2.12486E-02, -2.12462E-02, -2.12267E-02, -2.11912E-02, -2.11408E-02,
 -9.97003E-03, -9.92176E-03, -9.86944E-03, -9.81318E-03, -9.75315E-03, -9.68957E-03, -9.62269E-03, -9.55284E-03, -9.48043E-03, -9.40591E-03, -9.32982E-03, -9.25279E-03, -9.17552E-03, -9.09882E-03, -9.02357E-03, -8.95077E-03, -8.88150E-03, -8.81694E-03, -8.75837E-03, -8.70716E-03, -8.66475E-03, -8.63268E-03, -8.61253E-03, -8.60595E-03, -8.61461E-03, -8.64018E-03, -8.68433E-03, -8.74867E-03, -8.83477E-03, -8.94406E-03, -9.07784E-03, -9.23725E-03, -9.42319E-03, -9.63634E-03, -9.87709E-03, -1.01455E-02, -1.04414E-02, -1.07642E-02, -1.11128E-02, -1.14861E-02, -1.18823E-02, -1.22994E-02, -1.27351E-02, -1.31868E-02, -1.36517E-02, -1.41267E-02, -1.46085E-02, -1.50940E-02, -1.55798E-02, -1.60625E-02, -1.65389E-02, -1.70060E-02, -1.74608E-02, -1.79005E-02, -1.83228E-02, -1.87253E-02, -1.91062E-02, -1.94639E-02, -1.97971E-02, -2.01047E-02, -2.03861E-02, -2.06408E-02, -2.08687E-02, -2.10698E-02, -2.12443E-02, -2.13929E-02, -2.15161E-02, -2.16148E-02, -2.16897E-02, -2.17421E-02, -2.17728E-02, -2.17831E-02, -2.17741E-02, -2.17470E-02, -2.17030E-02, -2.16433E-02,
 -9.99027E-03, -9.93532E-03, -9.87573E-03, -9.81158E-03, -9.74301E-03, -9.67021E-03, -9.59345E-03, -9.51303E-03, -9.42934E-03, -9.34286E-03, -9.25413E-03, -9.16379E-03, -9.07259E-03, -8.98136E-03, -8.89105E-03, -8.80273E-03, -8.71755E-03, -8.63681E-03, -8.56190E-03, -8.49433E-03, -8.43571E-03, -8.38775E-03, -8.35224E-03, -8.33102E-03, -8.32601E-03, -8.33913E-03, -8.37231E-03, -8.42744E-03, -8.50633E-03, -8.61070E-03, -8.74211E-03, -8.90194E-03, -9.09133E-03, -9.31115E-03, -9.56193E-03, -9.84389E-03, -1.01568E-02, -1.05002E-02, -1.08730E-02, -1.12737E-02, -1.17006E-02, -1.21514E-02, -1.26234E-02, -1.31138E-02, -1.36192E-02, -1.41362E-02, -1.46611E-02, -1.51901E-02, -1.57195E-02, -1.62454E-02, -1.67642E-02, -1.72724E-02, -1.77666E-02, -1.82438E-02, -1.87011E-02, -1.91363E-02, -1.95470E-02, -1.99317E-02, -2.02889E-02, -2.06176E-02, -2.09170E-02, -2.11868E-02, -2.14270E-02, -2.16376E-02, -2.18190E-02, -2.19721E-02, -2.20974E-02, -2.21961E-02, -2.22692E-02, -2.23179E-02, -2.23434E-02, -2.23471E-02, -2.23302E-02, -2.22943E-02, -2.22405E-02, -2.21702E-02,
 -1.00118E-02, -9.94984E-03, -9.88255E-03, -9.81001E-03, -9.73234E-03, -9.64969E-03, -9.56231E-03, -9.47049E-03, -9.37461E-03, -9.27513E-03, -9.17262E-03, -9.06771E-03, -8.96119E-03, -8.85393E-03, -8.74692E-03, -8.64131E-03, -8.53834E-03, -8.43940E-03, -8.34603E-03, -8.25987E-03, -8.18272E-03, -8.11647E-03, -8.06313E-03, -8.02481E-03, -8.00366E-03, -8.00190E-03, -8.02176E-03, -8.06544E-03, -8.13506E-03, -8.23268E-03, -8.36016E-03, -8.51918E-03, -8.71114E-03, -8.93716E-03, -9.19798E-03, -9.49395E-03, -9.82499E-03, -1.01905E-02, -1.05895E-02, -1.10204E-02, -1.14811E-02, -1.19691E-02, -1.24815E-02, -1.30149E-02, -1.35655E-02, -1.41294E-02, -1.47024E-02, -1.52802E-02, -1.58583E-02, -1.64325E-02, -1.69986E-02, -1.75525E-02, -1.80904E-02, -1.86090E-02, -1.91051E-02, -1.95760E-02, -2.00193E-02, -2.04333E-02, -2.08164E-02, -2.11676E-02, -2.14861E-02, -2.17717E-02, -2.20244E-02, -2.22445E-02, -2.24326E-02, -2.25896E-02, -2.27163E-02, -2.28141E-02, -2.28842E-02, -2.29280E-02, -2.29470E-02, -2.29427E-02, -2.29166E-02, -2.28703E-02, -2.28052E-02, -2.27229E-02,
 -1.00351E-02, -9.96571E-03, -9.89031E-03, -9.80889E-03, -9.72154E-03, -9.62838E-03, -9.52963E-03, -9.42555E-03, -9.31650E-03, -9.20294E-03, -9.08542E-03, -8.96460E-03, -8.84127E-03, -8.71634E-03, -8.59086E-03, -8.46602E-03, -8.34317E-03, -8.22381E-03, -8.10960E-03, -8.00235E-03, -7.90404E-03, -7.81679E-03, -7.74283E-03, -7.68455E-03, -7.64441E-03, -7.62494E-03, -7.62872E-03, -7.65830E-03, -7.71620E-03, -7.80484E-03, -7.92645E-03, -8.08307E-03, -8.27645E-03, -8.50799E-03, -8.77870E-03, -9.08910E-03, -9.43924E-03, -9.82859E-03, -1.02561E-02, -1.07200E-02, -1.12180E-02, -1.17474E-02, -1.23047E-02, -1.28862E-02, -1.34875E-02, -1.41040E-02, -1.47309E-02, -1.53633E-02, -1.59961E-02, -1.66243E-02, -1.72431E-02, -1.78480E-02, -1.84346E-02, -1.89991E-02, -1.95379E-02, -2.00481E-02, -2.05271E-02, -2.09728E-02, -2.13838E-02, -2.17590E-02, -2.20977E-02, -2.23997E-02, -2.26652E-02, -2.28947E-02, -2.30889E-02, -2.32490E-02, -2.33762E-02, -2.34719E-02, -2.35377E-02, -2.35752E-02, -2.35862E-02, -2.35723E-02, -2.35353E-02, -2.34769E-02, -2.33989E-02, -2.33029E-02,
 -1.00605E-02, -9.98341E-03, -9.89948E-03, -9.80869E-03, -9.71108E-03, -9.60674E-03, -9.49583E-03, -9.37859E-03, -9.25537E-03, -9.12658E-03, -8.99276E-03, -8.85459E-03, -8.71285E-03, -8.56848E-03, -8.42258E-03, -8.27641E-03, -8.13139E-03, -7.98914E-03, -7.85145E-03, -7.72032E-03, -7.59790E-03, -7.48655E-03, -7.38878E-03, -7.30728E-03, -7.24483E-03, -7.20435E-03, -7.18880E-03, -7.20117E-03, -7.24440E-03, -7.32135E-03, -7.43471E-03, -7.58696E-03, -7.78025E-03, -8.01635E-03, -8.29657E-03, -8.62171E-03, -8.99196E-03, -9.40688E-03, -9.86534E-03, -1.03655E-02, -1.09049E-02, -1.14803E-02, -1.20878E-02, -1.27231E-02, -1.33812E-02, -1.40569E-02, -1.47445E-02, -1.54383E-02, -1.61325E-02, -1.68214E-02, -1.74994E-02, -1.81612E-02, -1.88020E-02, -1.94174E-02, -2.00035E-02, -2.05568E-02, -2.10747E-02, -2.15550E-02, -2.19960E-02, -2.23968E-02, -2.27566E-02, -2.30755E-02, -2.33539E-02, -2.35924E-02, -2.37922E-02, -2.39545E-02, -2.40808E-02, -2.41731E-02, -2.42329E-02, -2.42624E-02, -2.42635E-02, -2.42381E-02, -2.41883E-02, -2.41161E-02, -2.40233E-02, -2.39118E-02,
 -1.00886E-02, -1.00035E-02, -9.91059E-03, -9.80994E-03, -9.70149E-03, -9.58528E-03, -9.46142E-03, -9.33012E-03, -9.19165E-03, -9.04643E-03, -8.89496E-03, -8.73790E-03, -8.57605E-03, -8.41034E-03, -8.24193E-03, -8.07211E-03, -7.90241E-03, -7.73455E-03, -7.57045E-03, -7.41229E-03, -7.26244E-03, -7.12350E-03, -6.99829E-03, -6.88981E-03, -6.80124E-03, -6.73590E-03, -6.69722E-03, -6.68866E-03, -6.71368E-03, -6.77568E-03, -6.87788E-03, -7.02327E-03, -7.21451E-03, -7.45383E-03, -7.74294E-03, -8.08296E-03, -8.47429E-03, -8.91662E-03, -9.40881E-03, -9.94890E-03, -1.05341E-02, -1.11607E-02, -1.18245E-02, -1.25203E-02, -1.32424E-02, -1.39848E-02, -1.47409E-02, -1.55040E-02, -1.62675E-02, -1.70246E-02, -1.77690E-02, -1.84946E-02, -1.91960E-02, -1.98680E-02, -2.05063E-02, -2.11072E-02, -2.16677E-02, -2.21854E-02, -2.26586E-02, -2.30864E-02, -2.34684E-02, -2.38046E-02, -2.40957E-02, -2.43427E-02, -2.45470E-02, -2.47102E-02, -2.48343E-02, -2.49213E-02, -2.49733E-02, -2.49928E-02, -2.49818E-02, -2.49429E-02, -2.48781E-02, -2.47898E-02, -2.46801E-02, -2.45510E-02,
