 -1.29116E-02, -1.28910E-02, -1.28658E-02, -1.28360E-02, -1.28016E-02, -1.27627E-02, -1.27195E-02, -1.26721E-02, -1.26207E-02, -1.25656E-02, -1.25072E-02, -1.24458E-02, -1.23817E-02, -1.23155E-02, -1.22476E-02, -1.21786E-02, -1.21092E-02, -1.20398E-02, -1.19713E-02, -1.19042E-02, -1.18392E-02, -1.17772E-02, -1.17188E-02, -1.16646E-02, -1.16154E-02, -1.15718E-02, -1.15344E-02, -1.15037E-02, -1.14801E-02, -1.14641E-02, -1.14560E-02, -1.14560E-02, -1.14641E-02, -1.14805E-02, -1.15050E-02, -1.15374E-02, -1.15775E-02, -1.16249E-02, -1.16791E-02, -1.17396E-02, -1.18059E-02, -1.18772E-02, -1.19530E-02, -1.20324E-02, -1.21148E-02, -1.21994E-02, -1.22854E-02, -1.23722E-02, -1.24590E-02, -1.25451E-02, -1.26300E-02, -1.27129E-02, -1.27934E-02, -1.28709E-02, -1.29450E-02, -1.30152E-02, -1.30813E-02, -1.31429E-02, -1.31997E-02, -1.32516E-02, -1.32983E-02, -1.33399E-02, -1.33761E-02, -1.34071E-02, -1.34327E-02, -1.34529E-02,
 -1.30071E-02, -1.29825E-02, -1.29528E-02, -1.29180E-02, -1.28780E-02, -1.28332E-02, -1.27834E-02, -1.27291E-02, -1.26702E-02, -1.26073E-02, -1.25404E-02, -1.24702E-02, -1.23970E-02, -1.23212E-02, -1.22436E-02, -1.21646E-02, -1.20850E-02, -1.20055E-02, -1.19268E-02, -1.18496E-02, -1.17748E-02, -1.17033E-02, -1.16357E-02, -1.15729E-02, -1.15158E-02, -1.14649E-02, -1.14211E-02, -1.13849E-02, -1.13569E-02, -1.13375E-02, -1.13270E-02, -1.13258E-02, -1.13340E-02, -1.13516E-02, -1.13784E-02, -1.14143E-02, -1.14590E-02, -1.15120E-02, -1.15729E-02, -1.16409E-02, -1.17155E-02, -1.17958E-02, -1.18811E-02, -1.19706E-02, -1.20634E-02, -1.21587E-02, -1.22556E-02, -1.23532E-02, -1.24509E-02, -1.25478E-02, -1.26432E-02, -1.27364E-02, -1.28268E-02, -1.29139E-02, -1.29971E-02, -1.30760E-02, -1.31502E-02, -1.32195E-02, -1.32834E-02, -1.33419E-02, -1.33947E-02, -1.34418E-02, -1.34831E-02, -1.35185E-02, -1.35481E-02, -1.35719E-02,
 -1.31039E-02, -1.30748E-02, -1.30402E-02, -1.29999E-02, -1.29539E-02, -1.29025E-02, -1.28456E-02, -1.27836E-02, -1.27165E-02, -1.26447E-02, -1.25686E-02, -1.24886E-02, -1.24051E-02, -1.23188E-02, -1.22302E-02, -1.21400E-02, -1.20489E-02, -1.19579E-02, -1.18676E-02, -1.17790E-02, -1.16930E-02, -1.16106E-02, -1.15326E-02, -1.14600E-02, -1.13937E-02, -1.13345E-02, -1.12833E-02, -1.12407E-02, -1.12075E-02, -1.11841E-02, -1.11710E-02, -1.11684E-02, -1.11765E-02, -1.11954E-02, -1.12249E-02, -1.12648E-02, -1.13147E-02, -1.13742E-02, -1.14425E-02, -1.15191E-02, -1.16031E-02, -1.16936E-02, -1.17898E-02, -1.18907E-02, -1.19953E-02, -1.21027E-02, -1.22118E-02, -1.23218E-02, -1.24317E-02, -1.25407E-02, -1.26479E-02, -1.27526E-02, -1.28541E-02, -1.29518E-02, -1.30451E-02, -1.31336E-02, -1.32169E-02, -1.32945E-02, -1.33663E-02, -1.34320E-02, -1.34915E-02, -1.35446E-02, -1.35913E-02, -1.36315E-02, -1.36654E-02, -1.36930E-02,
 -1.32019E-02, -1.31681E-02, -1.31280E-02, -1.30818E-02, -1.30293E-02, -1.29707E-02, -1.29060E-02, -1.28354E-02, -1.27593E-02, -1.26778E-02, -1.25913E-02, -1.25004E-02, -1.24055E-02, -1.23073E-02, -1.22064E-02, -1.21035E-02, -1.19996E-02, -1.18955E-02, -1.17921E-02, -1.16905E-02, -1.15917E-02, -1.14969E-02, -1.14069E-02, -1.13230E-02, -1.12462E-02, -1.11775E-02, -1.11177E-02, -1.10678E-02, -1.10285E-02, -1.10005E-02, -1.09842E-02, -1.09799E-02, -1.09880E-02, -1.10083E-02, -1.10408E-02, -1.10853E-02, -1.11411E-02, -1.12079E-02, -1.12849E-02, -1.13712E-02, -1.14660E-02, -1.15682E-02, -1.16767E-02, -1.17906E-02, -1.19086E-02, -1.20296E-02, -1.21526E-02, -1.22765E-02, -1.24001E-02, -1.25227E-02, -1.26431E-02, -1.27607E-02, -1.28745E-02, -1.29841E-02, -1.30887E-02, -1.31878E-02, -1.32810E-02, -1.33679E-02, -1.34483E-02, -1.35219E-02, -1.35886E-02, -1.36483E-02, -1.37009E-02, -1.37464E-02, -1.37850E-02, -1.38166E-02,
 -1.33013E-02, -1.32623E-02, -1.32165E-02, -1.31638E-02, -1.31042E-02, -1.30377E-02, -1.29644E-02, -1.28845E-02, -1.27983E-02, -1.27061E-02, -1.26082E-02, -1.25052E-02, -1.23975E-02, -1.22860E-02, -1.21712E-02, -1.20541E-02, -1.19356E-02, -1.18167E-02, -1.16985E-02, -1.15821E-02, -1.14688E-02, -1.13597E-02, -1.12560E-02, -1.11591E-02, -1.10702E-02, -1.09904E-02, -1.09208E-02, -1.08624E-02, -1.08161E-02, -1.07826E-02, -1.07625E-02, -1.07563E-02, -1.07642E-02, -1.07861E-02, -1.08221E-02, -1.08716E-02, -1.09343E-02, -1.10095E-02, -1.10963E-02, -1.11938E-02, -1.13009E-02, -1.14164E-02, -1.15391E-02, -1.16677E-02, -1.18009E-02, -1.19375E-02, -1.20762E-02, -1.22157E-02, -1.23549E-02, -1.24927E-02, -1.26280E-02, -1.27599E-02, -1.28876E-02, -1.30103E-02, -1.31274E-02, -1.32383E-02, -1.33425E-02, -1.34396E-02, -1.35295E-02, -1.36117E-02, -1.36863E-02, -1.37531E-02, -1.38121E-02, -1.38633E-02, -1.39069E-02, -1.39429E-02,
 -1.34023E-02, -1.33578E-02, -1.33058E-02, -1.32460E-02, -1.31786E-02, -1.31035E-02, -1.30209E-02, -1.29308E-02, -1.28335E-02, -1.27294E-02, -1.26188E-02, -1.25023E-02, -1.23804E-02, -1.22539E-02, -1.21236E-02, -1.19905E-02, -1.18556E-02, -1.17199E-02, -1.15848E-02, -1.14516E-02, -1.13215E-02, -1.11961E-02, -1.10768E-02, -1.09649E-02, -1.08620E-02, -1.07694E-02, -1.06883E-02, -1.06200E-02, -1.05655E-02, -1.05257E-02, -1.05012E-02, -1.04927E-02, -1.05002E-02, -1.05240E-02, -1.05638E-02, -1.06193E-02, -1.06898E-02, -1.07746E-02, -1.08727E-02, -1.09830E-02, -1.11042E-02, -1.12349E-02, -1.13737E-02, -1.15192E-02, -1.16698E-02, -1.18241E-02, -1.19806E-02, -1.21378E-02, -1.22945E-02, -1.24495E-02, -1.26015E-02, -1.27495E-02, -1.28926E-02, -1.30300E-02, -1.31609E-02, -1.32848E-02, -1.34011E-02, -1.35095E-02, -1.36097E-02, -1.37014E-02, -1.37846E-02, -1.38591E-02, -1.39250E-02, -1.39824E-02, -1.40314E-02, -1.40720E-02,
 -1.35053E-02, -1.34548E-02, -1.33960E-02, -1.33287E-02, -1.32528E-02, -1.31684E-02, -1.30754E-02, -1.29741E-02, -1.28647E-02, -1.27474E-02, -1.26227E-02, -1.24912E-02, -1.23534E-02, -1.22102E-02, -1.20625E-02, -1.19113E-02, -1.17577E-02, -1.16031E-02, -1.14488E-02, -1.12963E-02, -1.11472E-02, -1.10031E-02, -1.08656E-02, -1.07365E-02, -1.06174E-02, -1.05100E-02, -1.04156E-02, -1.03358E-02, -1.02717E-02, -1.02245E-02, -1.01948E-02, -1.01834E-02, -1.01905E-02, -1.02163E-02, -1.02605E-02, -1.03228E-02, -1.04023E-02, -1.04982E-02, -1.06093E-02, -1.07343E-02, -1.08717E-02, -1.10200E-02, -1.11773E-02, -1.13421E-02, -1.15125E-02, -1.16869E-02, -1.18636E-02, -1.20409E-02, -1.22174E-02, -1.23917E-02, -1.25625E-02, -1.27285E-02, -1.28889E-02, -1.30426E-02, -1.31889E-02, -1.33271E-02, -1.34569E-02, -1.35776E-02, -1.36891E-02, -1.37912E-02, -1.38837E-02, -1.39666E-02, -1.40400E-02, -1.41040E-02, -1.41587E-02, -1.42044E-02,
 -1.36103E-02, -1.35535E-02, -1.34874E-02, -1.34119E-02, -1.33269E-02, -1.32323E-02, -1.31281E-02, -1.30145E-02, -1.28917E-02, -1.27599E-02, -1.26196E-02, -1.24713E-02, -1.23158E-02, -1.21539E-02, -1.19866E-02, -1.18150E-02, -1.16403E-02, -1.14642E-02, -1.12880E-02, -1.11135E-02, -1.09425E-02, -1.07769E-02, -1.06186E-02, -1.04696E-02, -1.03318E-02, -1.02070E-02, -1.00972E-02, -1.00039E-02, -9.92864E-03, -9.87261E-03, -9.83683E-03, -9.82202E-03, -9.82859E-03, -9.85664E-03, -9.90595E-03, -9.97599E-03, -1.00659E-02, -1.01746E-02, -1.03008E-02, -1.04427E-02, -1.05988E-02, -1.07672E-02, -1.09458E-02, -1.11326E-02, -1.13257E-02, -1.15231E-02, -1.17227E-02, -1.19229E-02, -1.21218E-02, -1.23179E-02, -1.25098E-02, -1.26961E-02, -1.28756E-02, -1.30475E-02, -1.32109E-02, -1.33651E-02, -1.35096E-02, -1.36439E-02, -1.37678E-02, -1.38811E-02, -1.39838E-02, -1.40758E-02, -1.41572E-02, -1.42283E-02, -1.42892E-02, -1.43402E-02,
 -1.37178E-02, -1.36541E-02, -1.35803E-02, -1.34960E-02, -1.34010E-02, -1.32954E-02, -1.31790E-02, -1.30519E-02, -1.29143E-02, -1.27665E-02, -1.26089E-02, -1.24421E-02, -1.22668E-02, -1.20840E-02, -1.18946E-02, -1.17000E-02, -1.15015E-02, -1.13008E-02, -1.10997E-02, -1.09001E-02, -1.07040E-02, -1.05136E-02, -1.03312E-02, -1.01591E-02, -9.99955E-03, -9.85475E-03, -9.72683E-03, -9.61778E-03, -9.52933E-03, -9.46299E-03, -9.41995E-03, -9.40108E-03, -9.40688E-03, -9.43748E-03, -9.49262E-03, -9.57166E-03, -9.67362E-03, -9.79718E-03, -9.94071E-03, -1.01024E-02, -1.02801E-02, -1.04716E-02, -1.06747E-02, -1.08869E-02, -1.11060E-02, -1.13296E-02, -1.15554E-02, -1.17815E-02, -1.20058E-02, -1.22266E-02, -1.24422E-02, -1.26511E-02, -1.28522E-02, -1.30444E-02, -1.32267E-02, -1.33985E-02, -1.35592E-02, -1.37084E-02, -1.38459E-02, -1.39715E-02, -1.40851E-02, -1.41870E-02, -1.42771E-02, -1.43557E-02, -1.44232E-02, -1.44798E-02,
 -1.38281E-02, -1.37572E-02, -1.36750E-02, -1.35812E-02, -1.34756E-02, -1.33580E-02, -1.32282E-02, -1.30864E-02, -1.29327E-02, -1.27672E-02, -1.25905E-02, -1.24031E-02, -1.22057E-02, -1.19994E-02, -1.17852E-02, -1.15646E-02, -1.13391E-02, -1.11106E-02, -1.08810E-02, -1.06525E-02, -1.04276E-02, -1.02087E-02, -9.99842E-03, -9.79950E-03, -9.61460E-03, -9.44634E-03, -9.29726E-03, -9.16969E-03, -9.06575E-03, -8.98723E-03, -8.93557E-03, -8.91183E-03, -8.91662E-03, -8.95010E-03, -9.01197E-03, -9.10147E-03, -9.21741E-03, -9.35822E-03, -9.52198E-03, -9.70645E-03, -9.90919E-03, -1.01276E-02, -1.03589E-02, -1.06004E-02, -1.08493E-02, -1.11029E-02, -1.13587E-02, -1.16143E-02, -1.18674E-02, -1.21160E-02, -1.23583E-02, -1.25927E-02, -1.28178E-02, -1.30325E-02, -1.32359E-02, -1.34271E-02, -1.36057E-02, -1.37713E-02, -1.39235E-02, -1.40625E-02, -1.41881E-02, -1.43005E-02, -1.43999E-02, -1.44866E-02, -1.45611E-02, -1.46236E-02,
