NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.39353E-02, -2.39988E-02, -2.40498E-02, -2.40880E-02, -2.41133E-02, -2.41256E-02, -2.41248E-02, -2.41107E-02, -2.40832E-02, -2.40422E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.41521E-02, -2.42726E-02, -2.43802E-02, -2.44749E-02, -2.45564E-02, -2.46247E-02, -2.46795E-02, -2.47208E-02, -2.47484E-02, -2.47622E-02, -2.47620E-02, -2.47475E-02, -2.47187E-02, -2.46753E-02, -2.46172E-02, -2.45444E-02, -2.44570E-02, -2.43551E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.43123E-02, -2.44810E-02, -2.46370E-02, -2.47799E-02, -2.49092E-02, -2.50247E-02, -2.51263E-02, -2.52138E-02, -2.52871E-02, -2.53461E-02, -2.53908E-02, -2.54210E-02, -2.54365E-02, -2.54371E-02, -2.54226E-02, -2.53926E-02, -2.53469E-02, -2.52852E-02, -2.52076E-02, -2.51139E-02, -2.50043E-02, -2.48792E-02, -2.47390E-02, -2.45843E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.45392E-02, -2.47465E-02, -2.49415E-02, -2.51233E-02, -2.52913E-02, -2.54449E-02, -2.55838E-02, -2.57078E-02, -2.58166E-02, -2.59104E-02, -2.59891E-02, -2.60526E-02, -2.61010E-02, -2.61341E-02, -2.61517E-02, -2.61535E-02, -2.61392E-02, -2.61082E-02, -2.60604E-02, -2.59952E-02, -2.59125E-02, -2.58122E-02, -2.56944E-02, -2.55594E-02, -2.54077E-02, -2.52400E-02, -2.50572E-02, -2.48605E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.46886E-02, -2.49365E-02, -2.51733E-02, -2.53976E-02, -2.56084E-02, -2.58047E-02, -2.59857E-02, -2.61509E-02, -2.63000E-02, -2.64328E-02, -2.65493E-02, -2.66496E-02, -2.67339E-02, -2.68022E-02, -2.68546E-02, -2.68910E-02, -2.69111E-02, -2.69145E-02, -2.69009E-02, -2.68695E-02, -2.68198E-02, -2.67512E-02, -2.66635E-02, -2.65562E-02, -2.64296E-02, -2.62837E-02, -2.61193E-02, -2.59372E-02, -2.57383E-02, -2.55240E-02, -2.52959E-02, -2.50553E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.47510E-02, -2.50396E-02, -2.53193E-02, -2.55885E-02, -2.58454E-02, -2.60886E-02, -2.63168E-02, -2.65289E-02, -2.67240E-02, -2.69016E-02, -2.70615E-02, -2.72035E-02, -2.73279E-02, -2.74349E-02, -2.75249E-02, -2.75982E-02, -2.76549E-02, -2.76950E-02, -2.77181E-02, -2.77239E-02, -2.77116E-02, -2.76803E-02, -2.76293E-02, -2.75578E-02, -2.74650E-02, -2.73506E-02, -2.72145E-02, -2.70570E-02, -2.68785E-02, -2.66802E-02, -2.64633E-02, -2.62292E-02, -2.59799E-02, -2.57170E-02, -2.54427E-02, -2.51588E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.50472E-02, -2.53686E-02, -2.56825E-02, -2.59869E-02, -2.62798E-02, -2.65593E-02, -2.68236E-02, -2.70711E-02, -2.73005E-02, -2.75109E-02, -2.77017E-02, -2.78727E-02, -2.80242E-02, -2.81564E-02, -2.82701E-02, -2.83658E-02, -2.84441E-02, -2.85053E-02, -2.85495E-02, -2.85764E-02, -2.85854E-02, -2.85754E-02, -2.85453E-02, -2.84939E-02, -2.84200E-02, -2.83225E-02, -2.82009E-02, -2.80548E-02, -2.78845E-02, -2.76905E-02, -2.74741E-02, -2.72368E-02, -2.69803E-02, -2.67070E-02, -2.64189E-02, -2.61185E-02, -2.58080E-02, -2.54898E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.53146E-02, -2.56701E-02, -2.60202E-02, -2.63626E-02, -2.66949E-02, -2.70146E-02, -2.73195E-02, -2.76074E-02, -2.78763E-02, -2.81246E-02, -2.83515E-02, -2.85562E-02, -2.87387E-02, -2.88994E-02, -2.90392E-02, -2.91590E-02, -2.92601E-02, -2.93432E-02, -2.94091E-02, -2.94580E-02, -2.94896E-02, -2.95029E-02, -2.94967E-02, -2.94693E-02, -2.94188E-02, -2.93436E-02, -2.92422E-02, -2.91134E-02, -2.89568E-02, -2.87726E-02, -2.85614E-02, -2.83246E-02, -2.80642E-02, -2.77823E-02, -2.74815E-02, -2.71647E-02, -2.68347E-02, -2.64941E-02, -2.61457E-02, -2.57920E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.55482E-02, -2.59385E-02, -2.63261E-02, -2.67086E-02, -2.70833E-02, -2.74472E-02, -2.77974E-02, -2.81311E-02, -2.84454E-02, -2.87381E-02, -2.90074E-02, -2.92518E-02, -2.94709E-02, -2.96648E-02, -2.98343E-02, -2.99807E-02, -3.01058E-02, -3.02112E-02, -3.02987E-02, -3.03693E-02, -3.04235E-02, -3.04608E-02, -3.04802E-02, -3.04798E-02, -3.04572E-02, -3.04098E-02, -3.03351E-02, -3.02308E-02, -3.00954E-02, -2.99280E-02, -2.97287E-02, -2.94983E-02, -2.92385E-02, -2.89516E-02, -2.86406E-02, -2.83085E-02, -2.79587E-02, -2.75948E-02, -2.72200E-02, -2.68374E-02, -2.64501E-02, -2.60605E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.57434E-02, -2.61681E-02, -2.65938E-02, -2.70178E-02, -2.74371E-02, -2.78485E-02, -2.82485E-02, -2.86335E-02, -2.89999E-02, -2.93443E-02, -2.96637E-02, -2.99558E-02, -3.02190E-02, -3.04527E-02, -3.06574E-02, -3.08343E-02, -3.09857E-02, -3.11141E-02, -3.12225E-02, -3.13132E-02, -3.13881E-02, -3.14481E-02, -3.14929E-02, -3.15208E-02, -3.15291E-02, -3.15146E-02, -3.14733E-02, -3.14017E-02, -3.12965E-02, -3.11554E-02, -3.09771E-02, -3.07614E-02, -3.05095E-02, -3.02235E-02, -2.99063E-02, -2.95616E-02, -2.91933E-02, -2.88056E-02, -2.84028E-02, -2.79889E-02, -2.75675E-02, -2.71422E-02, -2.67158E-02, -2.62910E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
