 -1.22217E-02, -1.21336E-02, -1.20388E-02, -1.19375E-02, -1.18301E-02, -1.17173E-02, -1.15997E-02, -1.14781E-02, -1.13532E-02, -1.12262E-02, -1.10980E-02, -1.09699E-02, -1.08432E-02, -1.07190E-02, -1.05987E-02, -1.04837E-02, -1.03750E-02, -1.02739E-02, -1.01813E-02, -1.00979E-02, -1.00244E-02, -9.96107E-03, -9.90792E-03, -9.86481E-03, -9.83128E-03, -9.80671E-03, -9.79028E-03, -9.78108E-03, -9.77814E-03, -9.78051E-03, -9.78730E-03, -9.79781E-03, -9.81147E-03, -9.82793E-03, -9.84710E-03, -9.86913E-03, -9.89436E-03, -9.92335E-03, -9.95683E-03, -9.99556E-03, -1.00404E-02, -1.00922E-02, -1.01515E-02, -1.02191E-02, -1.02953E-02, -1.03803E-02, -1.04739E-02, -1.05759E-02, -1.06857E-02, -1.08027E-02, -1.09257E-02, -1.10539E-02, -1.11859E-02, -1.13207E-02, -1.14568E-02, -1.15932E-02, -1.17286E-02, -1.18619E-02, -1.19920E-02, -1.21180E-02, -1.22392E-02, -1.23547E-02, -1.24640E-02, -1.25666E-02, -1.26621E-02, -1.27502E-02,
 -1.22526E-02, -1.21533E-02, -1.20462E-02, -1.19317E-02, -1.18103E-02, -1.16825E-02, -1.15490E-02, -1.14107E-02, -1.12685E-02, -1.11235E-02, -1.09771E-02, -1.08306E-02, -1.06854E-02, -1.05431E-02, -1.04053E-02, -1.02734E-02, -1.01490E-02, -1.00335E-02, -9.92798E-03, -9.83347E-03, -9.75065E-03, -9.67991E-03, -9.62130E-03, -9.57455E-03, -9.53908E-03, -9.51401E-03, -9.49830E-03, -9.49070E-03, -9.48994E-03, -9.49477E-03, -9.50403E-03, -9.51674E-03, -9.53219E-03, -9.54994E-03, -9.56989E-03, -9.59223E-03, -9.61746E-03, -9.64634E-03, -9.67984E-03, -9.71902E-03, -9.76505E-03, -9.81901E-03, -9.88188E-03, -9.95445E-03, -1.00373E-02, -1.01306E-02, -1.02343E-02, -1.03482E-02, -1.04714E-02, -1.06031E-02, -1.07422E-02, -1.08873E-02, -1.10370E-02, -1.11899E-02, -1.13444E-02, -1.14990E-02, -1.16524E-02, -1.18033E-02, -1.19504E-02, -1.20927E-02, -1.22293E-02, -1.23595E-02, -1.24824E-02, -1.25977E-02, -1.27049E-02, -1.28037E-02,
 -1.22809E-02, -1.21692E-02, -1.20487E-02, -1.19196E-02, -1.17824E-02, -1.16378E-02, -1.14864E-02, -1.13292E-02, -1.11673E-02, -1.10020E-02, -1.08346E-02, -1.06669E-02, -1.05004E-02, -1.03371E-02, -1.01788E-02, -1.00273E-02, -9.88461E-03, -9.75228E-03, -9.63184E-03, -9.52449E-03, -9.43111E-03, -9.35218E-03, -9.28773E-03, -9.23742E-03, -9.20046E-03, -9.17570E-03, -9.16172E-03, -9.15689E-03, -9.15954E-03, -9.16797E-03, -9.18066E-03, -9.19634E-03, -9.21407E-03, -9.23327E-03, -9.25383E-03, -9.27601E-03, -9.30053E-03, -9.32842E-03, -9.36095E-03, -9.39963E-03, -9.44599E-03, -9.50149E-03, -9.56749E-03, -9.64504E-03, -9.73490E-03, -9.83742E-03, -9.95255E-03, -1.00798E-02, -1.02185E-02, -1.03673E-02, -1.05250E-02, -1.06897E-02, -1.08599E-02, -1.10337E-02, -1.12093E-02, -1.13849E-02, -1.15590E-02, -1.17299E-02, -1.18963E-02, -1.20570E-02, -1.22111E-02, -1.23575E-02, -1.24956E-02, -1.26250E-02, -1.27451E-02, -1.28557E-02,
 -1.23067E-02, -1.21814E-02, -1.20460E-02, -1.19008E-02, -1.17461E-02, -1.15826E-02, -1.14111E-02, -1.12325E-02, -1.10482E-02, -1.08595E-02, -1.06681E-02, -1.04758E-02, -1.02847E-02, -1.00968E-02, -9.91455E-03, -9.74017E-03, -9.57592E-03, -9.42391E-03, -9.28601E-03, -9.16376E-03, -9.05826E-03, -8.97015E-03, -8.89949E-03, -8.84579E-03, -8.80802E-03, -8.78467E-03, -8.77386E-03, -8.77342E-03, -8.78111E-03, -8.79470E-03, -8.81217E-03, -8.83184E-03, -8.85246E-03, -8.87330E-03, -8.89420E-03, -8.91557E-03, -8.93836E-03, -8.96398E-03, -8.99419E-03, -9.03098E-03, -9.07641E-03, -9.13252E-03, -9.20106E-03, -9.28350E-03, -9.38081E-03, -9.49352E-03, -9.62155E-03, -9.76436E-03, -9.92089E-03, -1.00897E-02, -1.02689E-02, -1.04567E-02, -1.06507E-02, -1.08488E-02, -1.10488E-02, -1.12487E-02, -1.14464E-02, -1.16402E-02, -1.18286E-02, -1.20102E-02, -1.21838E-02, -1.23485E-02, -1.25036E-02, -1.26485E-02, -1.27828E-02, -1.29063E-02,
 -1.23302E-02, -1.21901E-02, -1.20383E-02, -1.18752E-02, -1.17009E-02, -1.15163E-02, -1.13221E-02, -1.11195E-02, -1.09096E-02, -1.06941E-02, -1.04749E-02, -1.02542E-02, -1.00342E-02, -9.81765E-03, -9.60722E-03, -9.40574E-03, -9.21601E-03, -9.04069E-03, -8.88214E-03, -8.74237E-03, -8.62282E-03, -8.52433E-03, -8.44699E-03, -8.39020E-03, -8.35261E-03, -8.33222E-03, -8.32653E-03, -8.33267E-03, -8.34765E-03, -8.36851E-03, -8.39256E-03, -8.41757E-03, -8.44190E-03, -8.46458E-03, -8.48544E-03, -8.50505E-03, -8.52470E-03, -8.54629E-03, -8.57223E-03, -8.60519E-03, -8.64797E-03, -8.70328E-03, -8.77351E-03, -8.86058E-03, -8.96584E-03, -9.08991E-03, -9.23275E-03, -9.39361E-03, -9.57111E-03, -9.76340E-03, -9.96818E-03, -1.01829E-02, -1.04049E-02, -1.06314E-02, -1.08599E-02, -1.10878E-02, -1.13128E-02, -1.15329E-02, -1.17462E-02, -1.19513E-02, -1.21470E-02, -1.23322E-02, -1.25061E-02, -1.26682E-02, -1.28182E-02, -1.29559E-02,
 -1.23517E-02, -1.21954E-02, -1.20257E-02, -1.18427E-02, -1.16468E-02, -1.14385E-02, -1.12188E-02, -1.09887E-02, -1.07497E-02, -1.05035E-02, -1.02522E-02, -9.99832E-03, -9.74463E-03, -9.49423E-03, -9.25042E-03, -9.01668E-03, -8.79651E-03, -8.59326E-03, -8.41001E-03, -8.24937E-03, -8.11325E-03, -8.00281E-03, -7.91824E-03, -7.85879E-03, -7.82270E-03, -7.80736E-03, -7.80944E-03, -7.82514E-03, -7.85045E-03, -7.88144E-03, -7.91451E-03, -7.94669E-03, -7.97579E-03, -8.00058E-03, -8.02083E-03, -8.03733E-03, -8.05186E-03, -8.06699E-03, -8.08596E-03, -8.11241E-03, -8.15011E-03, -8.20270E-03, -8.27338E-03, -8.36471E-03, -8.47846E-03, -8.61543E-03, -8.77552E-03, -8.95768E-03, -9.16012E-03, -9.38037E-03, -9.61549E-03, -9.86226E-03, -1.01173E-02, -1.03773E-02, -1.06390E-02, -1.08995E-02, -1.11559E-02, -1.14061E-02, -1.16480E-02, -1.18798E-02, -1.21003E-02, -1.23083E-02, -1.25032E-02, -1.26844E-02, -1.28516E-02, -1.30047E-02,
 -1.23717E-02, -1.21977E-02, -1.20083E-02, -1.18034E-02, -1.15834E-02, -1.13487E-02, -1.11002E-02, -1.08391E-02, -1.05668E-02, -1.02852E-02, -9.99673E-03, -9.70419E-03, -9.41083E-03, -9.12031E-03, -8.83669E-03, -8.56421E-03, -8.30729E-03, -8.07021E-03, -7.85697E-03, -7.67100E-03, -7.51497E-03, -7.39046E-03, -7.29787E-03, -7.23628E-03, -7.20348E-03, -7.19600E-03, -7.20944E-03, -7.23874E-03, -7.27852E-03, -7.32350E-03, -7.36887E-03, -7.41066E-03, -7.44598E-03, -7.47318E-03, -7.49199E-03, -7.50353E-03, -7.51018E-03, -7.51546E-03, -7.52376E-03, -7.54000E-03, -7.56928E-03, -7.61651E-03, -7.68596E-03, -7.78104E-03, -7.90404E-03, -8.05594E-03, -8.23650E-03, -8.44426E-03, -8.67676E-03, -8.93073E-03, -9.20235E-03, -9.48748E-03, -9.78188E-03, -1.00814E-02, -1.03822E-02, -1.06806E-02, -1.09736E-02, -1.12584E-02, -1.15328E-02, -1.17949E-02, -1.20433E-02, -1.22769E-02, -1.24950E-02, -1.26972E-02, -1.28832E-02, -1.30531E-02,
 -1.23907E-02, -1.21975E-02, -1.19866E-02, -1.17576E-02, -1.15109E-02, -1.12467E-02, -1.09659E-02, -1.06695E-02, -1.03591E-02, -1.00368E-02, -9.70515E-03, -9.36730E-03, -9.02704E-03, -8.68873E-03, -8.35722E-03, -8.03781E-03, -7.73601E-03, -7.45737E-03, -7.20712E-03, -6.98988E-03, -6.80931E-03, -6.66774E-03, -6.56591E-03, -6.50279E-03, -6.47553E-03, -6.47967E-03, -6.50933E-03, -6.55769E-03, -6.61753E-03, -6.68174E-03, -6.74388E-03, -6.79860E-03, -6.84204E-03, -6.87202E-03, -6.88823E-03, -6.89219E-03, -6.88715E-03, -6.87792E-03, -6.87042E-03, -6.87137E-03, -6.88769E-03, -6.92596E-03, -6.99197E-03, -7.09020E-03, -7.22357E-03, -7.39325E-03, -7.59871E-03, -7.83784E-03, -8.10721E-03, -8.40242E-03, -8.71845E-03, -9.04996E-03, -9.39159E-03, -9.73823E-03, -1.00851E-02, -1.04281E-02, -1.07635E-02, -1.10881E-02, -1.13997E-02, -1.16960E-02, -1.19758E-02, -1.22380E-02, -1.24819E-02, -1.27072E-02, -1.29138E-02, -1.31019E-02,
 -1.24094E-02, -1.21955E-02, -1.19610E-02, -1.17057E-02, -1.14294E-02, -1.11324E-02, -1.08153E-02, -1.04790E-02, -1.01251E-02, -9.75584E-03, -9.37386E-03, -8.98274E-03, -8.58679E-03, -8.19114E-03, -7.80163E-03, -7.42477E-03, -7.06755E-03, -6.73709E-03, -6.44034E-03, -6.18359E-03, -5.97198E-03, -5.80894E-03, -5.69585E-03, -5.63166E-03, -5.61286E-03, -5.63356E-03, -5.68592E-03, -5.76079E-03, -5.84835E-03, -5.93899E-03, -6.02400E-03, -6.09615E-03, -6.15028E-03, -6.18351E-03, -6.19544E-03, -6.18818E-03, -6.16616E-03, -6.13591E-03, -6.10555E-03, -6.08422E-03, -6.08134E-03, -6.10589E-03, -6.16560E-03, -6.26640E-03, -6.41198E-03, -6.60363E-03, -6.84024E-03, -7.11868E-03, -7.43412E-03, -7.78057E-03, -8.15132E-03, -8.53949E-03, -8.93829E-03, -9.34138E-03, -9.74306E-03, -1.01383E-02, -1.05230E-02, -1.08937E-02, -1.12477E-02, -1.15829E-02, -1.18980E-02, -1.21919E-02, -1.24643E-02, -1.27150E-02, -1.29440E-02, -1.31518E-02,
 -1.24288E-02, -1.21925E-02, -1.19326E-02, -1.16483E-02, -1.13395E-02, -1.10060E-02, -1.06481E-02, -1.02667E-02, -9.86325E-03, -9.43973E-03, -8.99910E-03, -8.54518E-03, -8.08284E-03, -7.61799E-03, -7.15763E-03, -6.70977E-03, -6.28317E-03, -5.88709E-03, -5.53080E-03, -5.22293E-03, -4.97078E-03, -4.77959E-03, -4.65182E-03, -4.58665E-03, -4.57977E-03, -4.62352E-03, -4.70741E-03, -4.81898E-03, -4.94483E-03, -5.07184E-03, -5.18812E-03, -5.28393E-03, -5.35226E-03, -5.38931E-03, -5.39457E-03, -5.37095E-03, -5.32451E-03, -5.26417E-03, -5.20108E-03, -5.14778E-03, -5.11723E-03, -5.12168E-03, -5.17156E-03, -5.27468E-03, -5.43560E-03, -5.65553E-03, -5.93239E-03, -6.26137E-03, -6.63558E-03, -7.04673E-03, -7.48586E-03, -7.94401E-03, -8.41258E-03, -8.88377E-03, -9.35074E-03, -9.80770E-03, -1.02499E-02, -1.06737E-02, -1.10761E-02, -1.14553E-02, -1.18099E-02, -1.21392E-02, -1.24430E-02, -1.27213E-02, -1.29747E-02, -1.32038E-02,
