NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.23163E-02,  2.30484E-02,  2.37499E-02,  2.44102E-02,  2.50186E-02,  2.55643E-02,  2.60370E-02,  2.64271E-02,  2.67265E-02,  2.69287E-02,  2.70294E-02,  2.70264E-02,  2.69201E-02,  2.67131E-02,  2.64104E-02,  2.60188E-02,  2.55467E-02,  2.50037E-02,  2.44002E-02,  2.37468E-02,  2.30540E-02,  2.23319E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.25682E-02,  2.34154E-02,  2.42435E-02,  2.50407E-02,  2.57945E-02,  2.64919E-02,  2.71197E-02,  2.76651E-02,  2.81162E-02,  2.84628E-02,  2.86969E-02,  2.88128E-02,  2.88080E-02,  2.86828E-02,  2.84407E-02,  2.80880E-02,  2.76332E-02,  2.70871E-02,  2.64614E-02,  2.57691E-02,  2.50229E-02,  2.42357E-02,  2.34195E-02,  2.25853E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.17166E-02,  2.26712E-02,  2.36317E-02,  2.45878E-02,  2.55275E-02,  2.64370E-02,  2.73013E-02,  2.81047E-02,  2.88308E-02,  2.94637E-02,  2.99885E-02,  3.03925E-02,  3.06651E-02,  3.07994E-02,  3.07920E-02,  3.06436E-02,  3.03585E-02,  2.99448E-02,  2.94136E-02,  2.87781E-02,  2.80534E-02,  2.72554E-02,  2.63998E-02,  2.55021E-02,  2.45766E-02,  2.36362E-02,  2.26923E-02,  2.17546E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.15653E-02,  2.26089E-02,  2.36754E-02,  2.47554E-02,  2.58372E-02,  2.69071E-02,  2.79488E-02,  2.89444E-02,  2.98746E-02,  3.07192E-02,  3.14582E-02,  3.20729E-02,  3.25468E-02,  3.28666E-02,  3.30233E-02,  3.30125E-02,  3.28351E-02,  3.24969E-02,  3.20084E-02,  3.13836E-02,  3.06398E-02,  2.97958E-02,  2.88714E-02,  2.78861E-02,  2.68587E-02,  2.58060E-02,  2.47433E-02,  2.36836E-02,  2.26376E-02,  2.16140E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.12522E-02,  2.23702E-02,  2.35295E-02,  2.47225E-02,  2.59392E-02,  2.71666E-02,  2.83888E-02,  2.95868E-02,  3.07391E-02,  3.18219E-02,  3.28102E-02,  3.36789E-02,  3.44040E-02,  3.49641E-02,  3.53421E-02,  3.55262E-02,  3.55108E-02,  3.52970E-02,  3.48927E-02,  3.43113E-02,  3.35715E-02,  3.26952E-02,  3.17065E-02,  3.06303E-02,  2.94907E-02,  2.83104E-02,  2.71096E-02,  2.59059E-02,  2.47142E-02,  2.35463E-02,  2.24112E-02,  2.13159E-02,  2.02650E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.96663E-02,  2.07777E-02,  2.19512E-02,  2.31844E-02,  2.44726E-02,  2.58086E-02,  2.71816E-02,  2.85776E-02,  2.99783E-02,  3.13617E-02,  3.27018E-02,  3.39695E-02,  3.51336E-02,  3.61619E-02,  3.70237E-02,  3.76911E-02,  3.81416E-02,  3.83597E-02,  3.83379E-02,  3.80781E-02,  3.75904E-02,  3.68930E-02,  3.60103E-02,  3.49709E-02,  3.38058E-02,  3.25462E-02,  3.12223E-02,  2.98613E-02,  2.84876E-02,  2.71215E-02,  2.57795E-02,  2.44744E-02,  2.32158E-02,  2.20100E-02,  2.08612E-02,  1.97714E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.90194E-02,  2.01498E-02,  2.13562E-02,  2.26395E-02,  2.39986E-02,  2.54300E-02,  2.69268E-02,  2.84785E-02,  3.00697E-02,  3.16802E-02,  3.32841E-02,  3.48505E-02,  3.63435E-02,  3.77238E-02,  3.89504E-02,  3.99832E-02,  4.07855E-02,  4.13273E-02,  4.15879E-02,  4.15575E-02,  4.12384E-02,  4.06448E-02,  3.98009E-02,  3.87393E-02,  3.74976E-02,  3.61157E-02,  3.46336E-02,  3.30884E-02,  3.15137E-02,  2.99381E-02,  2.83848E-02,  2.68721E-02,  2.54135E-02,  2.40183E-02,  2.26923E-02,  2.14386E-02,  2.02576E-02,  1.91486E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.82556E-02,  1.93832E-02,  2.05980E-02,  2.19043E-02,  2.33048E-02,  2.48006E-02,  2.63899E-02,  2.80671E-02,  2.98223E-02,  3.16395E-02,  3.34964E-02,  3.53634E-02,  3.72035E-02,  3.89726E-02,  4.06212E-02,  4.20963E-02,  4.33451E-02,  4.43189E-02,  4.49771E-02,  4.52915E-02,  4.52490E-02,  4.48531E-02,  4.41231E-02,  4.30924E-02,  4.18045E-02,  4.03097E-02,  3.86600E-02,  3.69064E-02,  3.50952E-02,  3.32671E-02,  3.14556E-02,  2.96870E-02,  2.79811E-02,  2.63514E-02,  2.48065E-02,  2.33508E-02,  2.19855E-02,  2.07092E-02,  1.95192E-02,  1.84114E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.73953E-02,  1.84990E-02,  1.96974E-02,  2.09979E-02,  2.24074E-02,  2.39315E-02,  2.55742E-02,  2.73362E-02,  2.92145E-02,  3.12005E-02,  3.32787E-02,  3.54252E-02,  3.76066E-02,  3.97790E-02,  4.18886E-02,  4.38723E-02,  4.56617E-02,  4.71865E-02,  4.83808E-02,  4.91891E-02,  4.95726E-02,  4.95132E-02,  4.90161E-02,  4.81085E-02,  4.68366E-02,  4.52601E-02,  4.34462E-02,  4.14635E-02,  3.93771E-02,  3.72451E-02,  3.51164E-02,  3.30298E-02,  3.10146E-02,  2.90911E-02,  2.72722E-02,  2.55646E-02,  2.39704E-02,  2.24880E-02,  2.11137E-02,  1.98417E-02,  1.86657E-02,  1.75788E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.64619E-02,  1.75227E-02,  1.86815E-02,  1.99486E-02,  2.13341E-02,  2.28483E-02,  2.45006E-02,  2.62987E-02,  2.82475E-02,  3.03478E-02,  3.25939E-02,  3.49723E-02,  3.74586E-02,  4.00159E-02,  4.25932E-02,  4.51246E-02,  4.75305E-02,  4.97212E-02,  5.16024E-02,  5.30839E-02,  5.40886E-02,  5.45619E-02,  5.44785E-02,  5.38463E-02,  5.27042E-02,  5.11174E-02,  4.91686E-02,  4.69492E-02,  4.45499E-02,  4.20545E-02,  3.95351E-02,  3.70502E-02,  3.46439E-02,  3.23474E-02,  3.01808E-02,  2.81546E-02,  2.62724E-02,  2.45325E-02,  2.29297E-02,  2.14562E-02,  2.01033E-02,  1.88613E-02,  1.77209E-02,  1.66727E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
