NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.78560E-03,  1.79021E-03,  1.78963E-03,  1.78461E-03,  1.77594E-03,  1.76444E-03,  1.75089E-03,  1.73598E-03,  1.72025E-03,  1.70410E-03,  1.68774E-03,  1.67120E-03,  1.65435E-03,  1.63694E-03,  1.61858E-03,  1.59885E-03,  1.57728E-03,  1.55342E-03,  1.52686E-03,  1.49728E-03,  1.46441E-03,  1.42811E-03,  1.38830E-03,  1.34505E-03,  1.29848E-03,  1.24880E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.95318E-03,  1.97043E-03,  1.98020E-03,  1.98310E-03,  1.97993E-03,  1.97166E-03,  1.95934E-03,  1.94404E-03,  1.92679E-03,  1.90846E-03,  1.88977E-03,  1.87121E-03,  1.85302E-03,  1.83521E-03,  1.81756E-03,  1.79969E-03,  1.78108E-03,  1.76113E-03,  1.73921E-03,  1.71472E-03,  1.68713E-03,  1.65600E-03,  1.62100E-03,  1.58193E-03,  1.53875E-03,  1.49150E-03,  1.44035E-03,  1.38558E-03,  1.32753E-03,  1.26661E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.10802E-03,  2.14464E-03,  2.17169E-03,  2.18929E-03,  2.19790E-03,  2.19829E-03,  2.19150E-03,  2.17881E-03,  2.16159E-03,  2.14128E-03,  2.11920E-03,  2.09652E-03,  2.07416E-03,  2.05272E-03,  2.03249E-03,  2.01342E-03,  1.99518E-03,  1.97721E-03,  1.95878E-03,  1.93907E-03,  1.91722E-03,  1.89246E-03,  1.86406E-03,  1.83147E-03,  1.79428E-03,  1.75225E-03,  1.70532E-03,  1.65357E-03,  1.59723E-03,  1.53665E-03,  1.47227E-03,  1.40459E-03,  1.33416E-03,  1.26157E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.23326E-03,  2.29596E-03,  2.34804E-03,  2.38883E-03,  2.41801E-03,  2.43570E-03,  2.44245E-03,  2.43925E-03,  2.42747E-03,  2.40877E-03,  2.38501E-03,  2.35805E-03,  2.32967E-03,  2.30142E-03,  2.27447E-03,  2.24960E-03,  2.22711E-03,  2.20688E-03,  2.18841E-03,  2.17088E-03,  2.15327E-03,  2.13445E-03,  2.11330E-03,  2.08874E-03,  2.05988E-03,  2.02599E-03,  1.98656E-03,  1.94132E-03,  1.89021E-03,  1.83336E-03,  1.77109E-03,  1.70384E-03,  1.63216E-03,  1.55670E-03,  1.47813E-03,  1.39715E-03,  1.31446E-03,  1.23073E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.40450E-03,  2.48814E-03,  2.56034E-03,  2.61979E-03,  2.66553E-03,  2.69707E-03,  2.71449E-03,  2.71846E-03,  2.71024E-03,  2.69161E-03,  2.66479E-03,  2.63223E-03,  2.59645E-03,  2.55982E-03,  2.52439E-03,  2.49169E-03,  2.46270E-03,  2.43776E-03,  2.41660E-03,  2.39847E-03,  2.38219E-03,  2.36634E-03,  2.34936E-03,  2.32975E-03,  2.30610E-03,  2.27724E-03,  2.24227E-03,  2.20057E-03,  2.15182E-03,  2.09599E-03,  2.03331E-03,  1.96418E-03,  1.88920E-03,  1.80909E-03,  1.72463E-03,  1.63667E-03,  1.54605E-03,  1.45361E-03,  1.36015E-03,  1.26642E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.45188E-03,  2.57012E-03,  2.67911E-03,  2.77660E-03,  2.86049E-03,  2.92899E-03,  2.98074E-03,  3.01499E-03,  3.03171E-03,  3.03169E-03,  3.01652E-03,  2.98856E-03,  2.95073E-03,  2.90634E-03,  2.85880E-03,  2.81129E-03,  2.76655E-03,  2.72662E-03,  2.69271E-03,  2.66516E-03,  2.64353E-03,  2.62663E-03,  2.61279E-03,  2.60003E-03,  2.58622E-03,  2.56933E-03,  2.54754E-03,  2.51932E-03,  2.48357E-03,  2.43954E-03,  2.38691E-03,  2.32570E-03,  2.25624E-03,  2.17913E-03,  2.09514E-03,  2.00519E-03,  1.91028E-03,  1.81144E-03,  1.70970E-03,  1.60607E-03,  1.50148E-03,  1.39682E-03,  1.29286E-03,  1.19032E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.57719E-03,  2.72324E-03,  2.86171E-03,  2.98974E-03,  3.10440E-03,  3.20289E-03,  3.28273E-03,  3.34199E-03,  3.37947E-03,  3.39498E-03,  3.38939E-03,  3.36471E-03,  3.32403E-03,  3.27128E-03,  3.21093E-03,  3.14762E-03,  3.08569E-03,  3.02883E-03,  2.97974E-03,  2.93995E-03,  2.90978E-03,  2.88842E-03,  2.87412E-03,  2.86448E-03,  2.85671E-03,  2.84791E-03,  2.83537E-03,  2.81669E-03,  2.78997E-03,  2.75381E-03,  2.70739E-03,  2.65037E-03,  2.58291E-03,  2.50550E-03,  2.41899E-03,  2.32439E-03,  2.22290E-03,  2.11577E-03,  2.00427E-03,  1.88966E-03,  1.77314E-03,  1.65581E-03,  1.53868E-03,  1.42266E-03,  1.30855E-03,  1.19701E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.68015E-03,  2.85610E-03,  3.02739E-03,  3.19067E-03,  3.34231E-03,  3.47850E-03,  3.59548E-03,  3.68981E-03,  3.75870E-03,  3.80030E-03,  3.81404E-03,  3.80084E-03,  3.76323E-03,  3.70525E-03,  3.63220E-03,  3.55021E-03,  3.46563E-03,  3.38446E-03,  3.31170E-03,  3.25097E-03,  3.20419E-03,  3.17158E-03,  3.15177E-03,  3.14216E-03,  3.13926E-03,  3.13916E-03,  3.13793E-03,  3.13193E-03,  3.11805E-03,  3.09388E-03,  3.05778E-03,  3.00881E-03,  2.94673E-03,  2.87186E-03,  2.78500E-03,  2.68729E-03,  2.58010E-03,  2.46497E-03,  2.34348E-03,  2.21720E-03,  2.08764E-03,  1.95624E-03,  1.82428E-03,  1.69294E-03,  1.56325E-03,  1.43608E-03,  1.31217E-03,  1.19215E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,  2.75417E-03,  2.96067E-03,  3.16670E-03,  3.36873E-03,  3.56265E-03,  3.74382E-03,  3.90731E-03,  4.04805E-03,  4.16127E-03,  4.24289E-03,  4.29004E-03,  4.30151E-03,  4.27812E-03,  4.22299E-03,  4.14144E-03,  4.04068E-03,  3.92916E-03,  3.81571E-03,  3.70866E-03,  3.61491E-03,  3.53933E-03,  3.48431E-03,  3.44984E-03,  3.43366E-03,  3.43185E-03,  3.43937E-03,  3.45075E-03,  3.46058E-03,  3.46405E-03,  3.45714E-03,  3.43688E-03,  3.40133E-03,  3.34953E-03,  3.28140E-03,  3.19760E-03,  3.09931E-03,  2.98812E-03,  2.86587E-03,  2.73452E-03,  2.59607E-03,  2.45245E-03,  2.30549E-03,  2.15688E-03,  2.00812E-03,  1.86056E-03,  1.71535E-03,  1.57346E-03,  1.43570E-03,  1.30271E-03,  1.17501E-03,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,  2.79357E-03,  3.02951E-03,  3.27028E-03,  3.51254E-03,  3.75215E-03,  3.98408E-03,  4.20250E-03,  4.40097E-03,  4.57269E-03,  4.71100E-03,  4.80996E-03,  4.86505E-03,  4.87395E-03,  4.83715E-03,  4.75839E-03,  4.64469E-03,  4.50589E-03,  4.35377E-03,  4.20079E-03,  4.05866E-03,  3.93699E-03,  3.84238E-03,  3.77782E-03,  3.74274E-03,  3.73350E-03,  3.74417E-03,  3.76744E-03,  3.79560E-03,  3.82130E-03,  3.83812E-03,  3.84097E-03,  3.82622E-03,  3.79168E-03,  3.73650E-03,  3.66093E-03,  3.56611E-03,  3.45380E-03,  3.32622E-03,  3.18579E-03,  3.03505E-03,  2.87649E-03,  2.71247E-03,  2.54520E-03,  2.37665E-03,  2.20857E-03,  2.04249E-03,  1.87968E-03,  1.72121E-03,  1.56793E-03,  1.42052E-03,  1.27948E-03,  1.14516E-03,NA,NA,NA,NA,NA,NA,NA,
