Qtot5.412337245047638e-16
# RMSE: 1.2255445607437647, Max. Err: 2.830755344401714 kcal/mol Qa(l,m) [a = atom index]
5
Q1(0,0)     0.8046658119060623
Q2(0,0)     0.07665422878525173
Q3(0,0)     -0.40956817506769794
Q4(0,0)     0.21007631567115048
Q5(0,0)     -0.6491188519579203
Q6(0,0)     -0.10358677293809744
Q7(0,0)     -0.02962190194626514
Q8(0,0)     -0.007252281965912255
Q9(0,0)     0.12595223989672782
Q10(0,0)     -0.08577350140004376
Q11(0,0)     0.024351087311275048
Q12(0,0)     0.043221801705469916
Q1(1,-1)     -0.0067055938954734
Q1(1,0)     0.06692146013754387
Q1(1,1)     -0.11573875145601793
Q2(1,-1)     0.20015942551273694
Q2(1,0)     -0.08593775038493524
Q2(1,1)     -0.04322493951415479
Q3(1,-1)     0.016897878670580728
Q3(1,0)     -0.06273293657984921
Q3(1,1)     0.07019814004112143
Q4(1,-1)     -0.31196864736557617
Q4(1,0)     -0.002780129241255591
Q4(1,1)     0.1342071451003791
Q5(1,-1)     -0.08405181813360685
Q5(1,0)     -0.03074366259911758
Q5(1,1)     0.08643313432998642
Q6(1,-1)     -0.017855660222591885
Q6(1,0)     -0.09031211467116634
Q6(1,1)     -0.14008074411864355
Q7(1,-1)     -0.1127314675406375
Q7(1,0)     -0.014526506617945203
Q7(1,1)     0.054680686153925684
Q8(1,-1)     -0.05736880810979744
Q8(1,0)     0.05033693261085797
Q8(1,1)     -0.009953030859145562
Q9(1,-1)     -0.2406647138247014
Q9(1,0)     0.005616303389504584
Q9(1,1)     0.10810728059699881
Q10(1,-1)     -0.05473188145425811
Q10(1,0)     -0.01570332787647319
Q10(1,1)     0.0036328892138146884
Q11(1,-1)     0.14055503171046096
Q11(1,0)     0.0014844816689073004
Q11(1,1)     -0.07349968993586582
Q12(1,-1)     0.07710674410130171
Q12(1,0)     -0.010687791946240352
Q12(1,1)     -0.09655332989897689
Q1(2,-2)     -0.21953532750756607
Q1(2,-1)     -0.035704636012438964
Q1(2,0)     -0.3785133049480777
Q1(2,1)     0.13005455838864605
Q1(2,2)     0.8275476819270242
Q2(2,-2)     0.08300922343251667
Q2(2,-1)     0.0047278889561394285
Q2(2,0)     -0.2702076587457827
Q2(2,1)     -0.10023372591751623
Q2(2,2)     0.23162122058225926
Q3(2,-2)     0.2390652555912809
Q3(2,-1)     -0.026679834553237212
Q3(2,0)     -0.9398128017357279
Q3(2,1)     0.10799990284526194
Q3(2,2)     0.5618803926367656
Q4(2,-2)     -0.006434816723753692
Q4(2,-1)     0.04062145351418444
Q4(2,0)     0.1379234272007191
Q4(2,1)     0.08004163801197788
Q4(2,2)     0.3123328079147818
Q5(2,-2)     -0.04632214627686332
Q5(2,-1)     0.05980548911833974
Q5(2,0)     0.007502545205620992
Q5(2,1)     0.042163101349158974
Q5(2,2)     -0.5399861468911631
Q6(2,-2)     -0.07365261406209657
Q6(2,-1)     -0.04361123553822441
Q6(2,0)     0.16671775010495027
Q6(2,1)     0.0692813722471329
Q6(2,2)     -0.14572292711412133
Q7(2,-2)     0.0710767387213665
Q7(2,-1)     -0.0335866995307242
