NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.21697E-02,  2.28798E-02,  2.35583E-02,  2.41953E-02,  2.47809E-02,  2.53050E-02,  2.57582E-02,  2.61319E-02,  2.64185E-02,  2.66123E-02,  2.67092E-02,  2.67072E-02,  2.66065E-02,  2.64093E-02,  2.61200E-02,  2.57446E-02,  2.52907E-02,  2.47670E-02,  2.41829E-02,  2.35485E-02,  2.28735E-02,  2.21676E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.24186E-02,  2.32404E-02,  2.40410E-02,  2.48092E-02,  2.55336E-02,  2.62018E-02,  2.68020E-02,  2.73224E-02,  2.77525E-02,  2.80829E-02,  2.83065E-02,  2.84182E-02,  2.84154E-02,  2.82985E-02,  2.80703E-02,  2.77361E-02,  2.73035E-02,  2.67820E-02,  2.61822E-02,  2.55158E-02,  2.47947E-02,  2.40309E-02,  2.32357E-02,  2.24200E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.15928E-02,  2.25227E-02,  2.34550E-02,  2.43795E-02,  2.52847E-02,  2.61577E-02,  2.69844E-02,  2.77504E-02,  2.84408E-02,  2.90414E-02,  2.95390E-02,  2.99221E-02,  3.01814E-02,  3.03108E-02,  3.03070E-02,  3.01704E-02,  2.99046E-02,  2.95164E-02,  2.90153E-02,  2.84130E-02,  2.77230E-02,  2.69593E-02,  2.61367E-02,  2.52694E-02,  2.43710E-02,  2.34542E-02,  2.25301E-02,  2.16086E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.14471E-02,  2.24655E-02,  2.35021E-02,  2.45475E-02,  2.55902E-02,  2.66168E-02,  2.76122E-02,  2.85597E-02,  2.94415E-02,  3.02398E-02,  3.09366E-02,  3.15156E-02,  3.19622E-02,  3.22649E-02,  3.24156E-02,  3.24104E-02,  3.22497E-02,  3.19381E-02,  3.14844E-02,  3.09006E-02,  3.02014E-02,  2.94035E-02,  2.85246E-02,  2.75824E-02,  2.65943E-02,  2.55765E-02,  2.45436E-02,  2.35087E-02,  2.24826E-02,  2.14744E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.11417E-02,  2.22354E-02,  2.33647E-02,  2.45217E-02,  2.56961E-02,  2.68750E-02,  2.80429E-02,  2.91819E-02,  3.02723E-02,  3.12924E-02,  3.22200E-02,  3.30331E-02,  3.37108E-02,  3.42348E-02,  3.45903E-02,  3.47669E-02,  3.47598E-02,  3.45694E-02,  3.42018E-02,  3.36680E-02,  3.29836E-02,  3.21673E-02,  3.12401E-02,  3.02237E-02,  2.91403E-02,  2.80107E-02,  2.68542E-02,  2.56880E-02,  2.45269E-02,  2.33831E-02,  2.22665E-02,  2.11846E-02,  2.01430E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.95816E-02,  2.06759E-02,  2.18273E-02,  2.30322E-02,  2.42852E-02,  2.55780E-02,  2.68995E-02,  2.82354E-02,  2.95679E-02,  3.08761E-02,  3.21362E-02,  3.33221E-02,  3.44060E-02,  3.53604E-02,  3.61588E-02,  3.67777E-02,  3.71981E-02,  3.74067E-02,  3.73970E-02,  3.71696E-02,  3.67325E-02,  3.61002E-02,  3.52927E-02,  3.43339E-02,  3.32504E-02,  3.20696E-02,  3.08186E-02,  2.95227E-02,  2.82050E-02,  2.68855E-02,  2.55809E-02,  2.43049E-02,  2.30678E-02,  2.18774E-02,  2.07388E-02,  1.96554E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.89393E-02,  2.00558E-02,  2.12436E-02,  2.25022E-02,  2.38291E-02,  2.52194E-02,  2.66649E-02,  2.81541E-02,  2.96711E-02,  3.11958E-02,  3.27038E-02,  3.41665E-02,  3.55520E-02,  3.68260E-02,  3.79534E-02,  3.89005E-02,  3.96369E-02,  4.01379E-02,  4.03859E-02,  4.03725E-02,  4.00987E-02,  3.95750E-02,  3.88204E-02,  3.78609E-02,  3.67276E-02,  3.54543E-02,  3.40757E-02,  3.26251E-02,  3.11334E-02,  2.96281E-02,  2.81322E-02,  2.66648E-02,  2.52404E-02,  2.38701E-02,  2.25611E-02,  2.13182E-02,  2.01434E-02,  1.90372E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.81773E-02,  1.92947E-02,  2.04951E-02,  2.17815E-02,  2.31550E-02,  2.46147E-02,  2.61567E-02,  2.77735E-02,  2.94534E-02,  3.11793E-02,  3.29287E-02,  3.46732E-02,  3.63787E-02,  3.80060E-02,  3.95123E-02,  4.08532E-02,  4.19851E-02,  4.28683E-02,  4.34701E-02,  4.37674E-02,  4.37490E-02,  4.34163E-02,  4.27833E-02,  4.18754E-02,  4.07270E-02,  3.93784E-02,  3.78733E-02,  3.62554E-02,  3.45664E-02,  3.28437E-02,  3.11198E-02,  2.94213E-02,  2.77693E-02,  2.61794E-02,  2.46623E-02,  2.32248E-02,  2.18702E-02,  2.05994E-02,  1.94110E-02,  1.83024E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.73150E-02,  1.84119E-02,  1.96004E-02,  2.08867E-02,  2.22758E-02,  2.37712E-02,  2.53741E-02,  2.70827E-02,  2.88907E-02,  3.07869E-02,  3.27535E-02,  3.47657E-02,  3.67908E-02,  3.87881E-02,  4.07098E-02,  4.25022E-02,  4.41084E-02,  4.54718E-02,  4.65400E-02,  4.72694E-02,  4.76290E-02,  4.76037E-02,  4.71955E-02,  4.64234E-02,  4.53217E-02,  4.39362E-02,  4.23201E-02,  4.05300E-02,  3.86217E-02,  3.66469E-02,  3.46512E-02,  3.26727E-02,  3.07419E-02,  2.88816E-02,  2.71076E-02,  2.54302E-02,  2.38545E-02,  2.23820E-02,  2.10114E-02,  1.97391E-02,  1.85603E-02,  1.74694E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.63753E-02,  1.74319E-02,  1.85850E-02,  1.98433E-02,  2.12156E-02,  2.27099E-02,  2.43327E-02,  2.60885E-02,  2.79783E-02,  2.99983E-02,  3.21387E-02,  3.43819E-02,  3.67012E-02,  3.90595E-02,  4.14088E-02,  4.36905E-02,  4.58373E-02,  4.77760E-02,  4.94322E-02,  5.07361E-02,  5.16287E-02,  5.20679E-02,  5.20329E-02,  5.15268E-02,  5.05758E-02,  4.92266E-02,  4.75410E-02,  4.55900E-02,  4.34477E-02,  4.11851E-02,  3.88670E-02,  3.65485E-02,  3.42741E-02,  3.20777E-02,  2.99834E-02,  2.80066E-02,  2.61556E-02,  2.44332E-02,  2.28379E-02,  2.13652E-02,  2.00089E-02,  1.87613E-02,  1.76144E-02,  1.65599E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.53830E-02,  1.63825E-02,  1.74790E-02,  1.86837E-02,  2.00081E-02,  2.14643E-02,  2.30639E-02,  2.48176E-02,  2.67340E-02,  2.88186E-02,  3.10714E-02,  3.34857E-02,  3.60454E-02,  3.87228E-02,  4.14769E-02,  4.42515E-02,  4.69754E-02,  4.95640E-02,  5.19225E-02,NA,NA,NA,NA,NA,NA,NA,NA,  5.16015E-02,  4.92283E-02,  4.66479E-02,  4.39520E-02,  4.12210E-02,  3.85211E-02,  3.59036E-02,  3.34053E-02,  3.10504E-02,  2.88522E-02,  2.68158E-02,  2.49400E-02,  2.32191E-02,  2.16446E-02,  2.02064E-02,  1.88934E-02,  1.76946E-02,  1.65992E-02,  1.55969E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.43630E-02,  1.52922E-02,  1.63152E-02,  1.74445E-02,  1.86938E-02,  2.00779E-02,  2.16127E-02,  2.33145E-02,  2.51991E-02,  2.72809E-02,  2.95714E-02,  3.20766E-02,  3.47950E-02,  3.77142E-02,  4.08076E-02,  4.40310E-02,  4.73201E-02,  5.05890E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  5.01483E-02,  4.69207E-02,  4.36930E-02,  4.05437E-02,  3.75306E-02,  3.46920E-02,  3.20499E-02,  2.96136E-02,  2.73826E-02,  2.53499E-02,  2.35040E-02,  2.18310E-02,  2.03159E-02,  1.89435E-02,  1.76992E-02,  1.65693E-02,  1.55412E-02,  1.46036E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,  1.33381E-02,  1.41884E-02,  1.51260E-02,  1.61637E-02,  1.73162E-02,  1.86002E-02,  2.00341E-02,  2.16384E-02,  2.34348E-02,  2.54457E-02,  2.76929E-02,  3.01961E-02,  3.29701E-02,  3.60215E-02,  3.93450E-02,  4.29180E-02,  4.66959E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  4.62522E-02,  4.25763E-02,  3.91108E-02,  3.58929E-02,  3.29394E-02,  3.02519E-02,  2.78218E-02,  2.56334E-02,  2.36676E-02,  2.19035E-02,  2.03202E-02,  1.88976E-02,  1.76169E-02,  1.64613E-02,  1.54155E-02,  1.44661E-02,  1.36015E-02,NA,NA,NA,NA,NA,NA,NA,NA,
