  5.13028E-03,  5.14917E-03,  5.16433E-03,  5.17553E-03,  5.18256E-03,  5.18520E-03,  5.18327E-03,  5.17658E-03,  5.16499E-03,  5.14835E-03,  5.12656E-03,  5.09952E-03,  5.06719E-03,  5.02951E-03,  4.98648E-03,  4.93808E-03,  4.88430E-03,  4.82514E-03,  4.76056E-03,  4.69049E-03,  4.61480E-03,  4.53329E-03,  4.44567E-03,  4.35154E-03,  4.25040E-03,  4.14162E-03,  4.02443E-03,  3.89797E-03,  3.76128E-03,  3.61332E-03,  3.45303E-03,  3.27933E-03,  3.09123E-03,  2.88782E-03,  2.66834E-03,  2.43225E-03,  2.17925E-03,  1.90931E-03,  1.62270E-03,  1.32001E-03,  1.00214E-03,  6.70252E-04,  3.25816E-04, -2.94856E-05, -3.93771E-04, -7.65011E-04, -1.14108E-03, -1.51979E-03, -1.89894E-03, -2.27639E-03, -2.65002E-03, -3.01787E-03, -3.37805E-03, -3.72885E-03, -4.06871E-03, -4.39624E-03, -4.71025E-03, -5.00969E-03, -5.29373E-03, -5.56169E-03, -5.81305E-03, -6.04747E-03, -6.26476E-03, -6.46484E-03, -6.64778E-03, -6.81375E-03, -6.96305E-03, -7.09603E-03, -7.21313E-03, -7.31487E-03, -7.40180E-03, -7.47454E-03, -7.53373E-03, -7.58001E-03, -7.61409E-03, -7.63664E-03,
  5.32073E-03,  5.34338E-03,  5.36214E-03,  5.37675E-03,  5.38698E-03,  5.39260E-03,  5.39339E-03,  5.38915E-03,  5.37971E-03,  5.36493E-03,  5.34469E-03,  5.31892E-03,  5.28755E-03,  5.25058E-03,  5.20803E-03,  5.15992E-03,  5.10629E-03,  5.04720E-03,  4.98267E-03,  4.91267E-03,  4.83715E-03,  4.75595E-03,  4.66879E-03,  4.57529E-03,  4.47491E-03,  4.36696E-03,  4.25059E-03,  4.12480E-03,  3.98844E-03,  3.84028E-03,  3.67901E-03,  3.50332E-03,  3.31195E-03,  3.10374E-03,  2.87771E-03,  2.63312E-03,  2.36953E-03,  2.08682E-03,  1.78522E-03,  1.46535E-03,  1.12821E-03,  7.75134E-04,  4.07775E-04,  2.80718E-05, -3.61815E-04, -7.59554E-04, -1.16270E-03, -1.56877E-03, -1.97525E-03, -2.37971E-03, -2.77977E-03, -3.17320E-03, -3.55794E-03, -3.93206E-03, -4.29387E-03, -4.64185E-03, -4.97471E-03, -5.29134E-03, -5.59086E-03, -5.87257E-03, -6.13598E-03, -6.38074E-03, -6.60671E-03, -6.81387E-03, -7.00235E-03, -7.17240E-03, -7.32438E-03, -7.45874E-03, -7.57602E-03, -7.67682E-03, -7.76179E-03, -7.83164E-03, -7.88710E-03, -7.92891E-03, -7.95785E-03, -7.97469E-03,
  5.51922E-03,  5.54595E-03,  5.56862E-03,  5.58695E-03,  5.60067E-03,  5.60951E-03,  5.61323E-03,  5.61161E-03,  5.60446E-03,  5.59161E-03,  5.57295E-03,  5.54839E-03,  5.51791E-03,  5.48150E-03,  5.43923E-03,  5.39117E-03,  5.33744E-03,  5.27815E-03,  5.21340E-03,  5.14327E-03,  5.06776E-03,  4.98678E-03,  4.90012E-03,  4.80740E-03,  4.70808E-03,  4.60142E-03,  4.48646E-03,  4.36205E-03,  4.22685E-03,  4.07937E-03,  3.91804E-03,  3.74122E-03,  3.54734E-03,  3.33493E-03,  3.10274E-03,  2.84977E-03,  2.57538E-03,  2.27935E-03,  1.96186E-03,  1.62357E-03,  1.26558E-03,  8.89409E-04,  4.96969E-04,  9.04891E-05, -3.27536E-04, -7.54418E-04, -1.18735E-03, -1.62347E-03, -2.05993E-03, -2.49395E-03, -2.92287E-03, -3.34418E-03, -3.75556E-03, -4.15491E-03, -4.54036E-03, -4.91027E-03, -5.26323E-03, -5.59809E-03, -5.91391E-03, -6.21001E-03, -6.48588E-03, -6.74123E-03, -6.97595E-03, -7.19010E-03, -7.38389E-03, -7.55765E-03, -7.71184E-03, -7.84702E-03, -7.96382E-03, -8.06295E-03, -8.14517E-03, -8.21130E-03, -8.26216E-03, -8.29860E-03, -8.32150E-03, -8.33170E-03,
  5.72618E-03,  5.75737E-03,  5.78431E-03,  5.80670E-03,  5.82421E-03,  5.83655E-03,  5.84345E-03,  5.84464E-03,  5.83991E-03,  5.82907E-03,  5.81199E-03,  5.78858E-03,  5.75884E-03,  5.72278E-03,  5.68051E-03,  5.63217E-03,  5.57794E-03,  5.51805E-03,  5.45268E-03,  5.38204E-03,  5.30622E-03,  5.22525E-03,  5.13900E-03,  5.04714E-03,  4.94914E-03,  4.84421E-03,  4.73130E-03,  4.60908E-03,  4.47600E-03,  4.33028E-03,  4.16998E-03,  3.99313E-03,  3.79773E-03,  3.58194E-03,  3.34414E-03,  3.08303E-03,  2.79773E-03,  2.48785E-03,  2.15352E-03,  1.79544E-03,  1.41485E-03,  1.01348E-03,  5.93532E-04,  1.57607E-04, -2.91406E-04, -7.50396E-04, -1.21612E-03, -1.68530E-03, -2.15468E-03, -2.62109E-03, -3.08152E-03, -3.53318E-03, -3.97349E-03, -4.40011E-03, -4.81099E-03, -5.20437E-03, -5.57874E-03, -5.93288E-03, -6.26583E-03, -6.57690E-03, -6.86561E-03, -7.13172E-03, -7.37519E-03, -7.59614E-03, -7.79490E-03, -7.97189E-03, -8.12769E-03, -8.26298E-03, -8.37851E-03, -8.47511E-03, -8.55367E-03, -8.61511E-03, -8.66037E-03, -8.69043E-03, -8.70625E-03, -8.70880E-03,
  5.94209E-03,  5.97814E-03,  6.00976E-03,  6.03659E-03,  6.05825E-03,  6.07442E-03,  6.08477E-03,  6.08899E-03,  6.08683E-03,  6.07807E-03,  6.06257E-03,  6.04022E-03,  6.01101E-03,  5.97501E-03,  5.93235E-03,  5.88326E-03,  5.82800E-03,  5.76691E-03,  5.70033E-03,  5.62859E-03,  5.55196E-03,  5.47060E-03,  5.38449E-03,  5.29343E-03,  5.19690E-03,  5.09411E-03,  4.98390E-03,  4.86479E-03,  4.73494E-03,  4.59223E-03,  4.43434E-03,  4.25879E-03,  4.06314E-03,  3.84504E-03,  3.60242E-03,  3.33359E-03,  3.03736E-03,  2.71314E-03,  2.36098E-03,  1.98163E-03,  1.57648E-03,  1.14754E-03,  6.97370E-04,  2.29001E-04, -2.54199E-04, -7.48615E-04, -1.25050E-03, -1.75607E-03, -2.26160E-03, -2.76349E-03, -3.25837E-03, -3.74306E-03, -4.21472E-03, -4.67078E-03, -5.10900E-03, -5.52746E-03, -5.92457E-03, -6.29906E-03, -6.64993E-03, -6.97651E-03, -7.27837E-03, -7.55531E-03, -7.80739E-03, -8.03485E-03, -8.23810E-03, -8.41771E-03, -8.57438E-03, -8.70892E-03, -8.82224E-03, -8.91530E-03, -8.98912E-03, -9.04476E-03, -9.08330E-03, -9.10582E-03, -9.11341E-03, -9.10714E-03,
  6.16746E-03,  6.20885E-03,  6.24560E-03,  6.27730E-03,  6.30353E-03,  6.32390E-03,  6.33801E-03,  6.34553E-03,  6.34612E-03,  6.33954E-03,  6.32559E-03,  6.30416E-03,  6.27524E-03,  6.23891E-03,  6.19535E-03,  6.14487E-03,  6.08784E-03,  6.02475E-03,  5.95611E-03,  5.88243E-03,  5.80419E-03,  5.72175E-03,  5.63530E-03,  5.54475E-03,  5.44970E-03,  5.34937E-03,  5.24252E-03,  5.12747E-03,  5.00211E-03,  4.86390E-03,  4.71003E-03,  4.53747E-03,  4.34315E-03,  4.12413E-03,  3.87775E-03,  3.60182E-03,  3.29478E-03,  2.95578E-03,  2.58476E-03,  2.18252E-03,  1.75064E-03,  1.29148E-03,  8.08040E-04,  3.03859E-04, -2.17113E-04, -7.50662E-04, -1.29244E-03, -1.83808E-03, -2.38333E-03, -2.92410E-03, -3.45656E-03, -3.97719E-03, -4.48280E-03, -4.97060E-03, -5.43813E-03, -5.88334E-03, -6.30454E-03, -6.70040E-03, -7.06995E-03, -7.41250E-03, -7.72770E-03, -8.01545E-03, -8.27589E-03, -8.50939E-03, -8.71650E-03, -8.89794E-03, -9.05457E-03, -9.18735E-03, -9.29734E-03, -9.38567E-03, -9.45351E-03, -9.50208E-03, -9.53259E-03, -9.54626E-03, -9.54432E-03, -9.52793E-03,
  6.40283E-03,  6.45010E-03,  6.49251E-03,  6.52959E-03,  6.56087E-03,  6.58587E-03,  6.60414E-03,  6.61525E-03,  6.61881E-03,  6.61452E-03,  6.60211E-03,  6.58145E-03,  6.55249E-03,  6.51534E-03,  6.47023E-03,  6.41753E-03,  6.35777E-03,  6.29159E-03,  6.21971E-03,  6.14289E-03,  6.06188E-03,  5.97733E-03,  5.88967E-03,  5.79906E-03,  5.70525E-03,  5.60752E-03,  5.50461E-03,  5.39463E-03,  5.27515E-03,  5.14317E-03,  4.99527E-03,  4.82772E-03,  4.63670E-03,  4.41851E-03,  4.16976E-03,  3.88765E-03,  3.57009E-03,  3.21592E-03,  2.82496E-03,  2.39806E-03,  1.93706E-03,  1.44472E-03,  9.24574E-04,  3.80809E-04, -1.81937E-04, -7.58737E-04, -1.34454E-03, -1.93431E-03, -2.52317E-03, -3.10648E-03, -3.67992E-03, -4.23956E-03, -4.78189E-03, -5.30382E-03, -5.80270E-03, -6.27634E-03, -6.72296E-03, -7.14120E-03, -7.53008E-03, -7.88897E-03, -8.21759E-03, -8.51596E-03, -8.78433E-03, -9.02324E-03, -9.23339E-03, -9.41568E-03, -9.57115E-03, -9.70094E-03, -9.80629E-03, -9.88851E-03, -9.94895E-03, -9.98898E-03, -1.00100E-02, -1.00133E-02, -1.00004E-02, -9.97245E-03,
  6.64881E-03,  6.70255E-03,  6.75122E-03,  6.79428E-03,  6.83117E-03,  6.86133E-03,  6.88421E-03,  6.89930E-03,  6.90612E-03,  6.90426E-03,  6.89340E-03,  6.87332E-03,  6.84395E-03,  6.80539E-03,  6.75790E-03,  6.70196E-03,  6.63820E-03,  6.56748E-03,  6.49078E-03,  6.40917E-03,  6.32375E-03,  6.23553E-03,  6.14533E-03,  6.05363E-03,  5.96045E-03,  5.86521E-03,  5.76665E-03,  5.66272E-03,  5.55063E-03,  5.42683E-03,  5.28717E-03,  5.12709E-03,  4.94180E-03,  4.72665E-03,  4.47733E-03,  4.19023E-03,  3.86266E-03,  3.49304E-03,  3.08102E-03,  2.62754E-03,  2.13474E-03,  1.60591E-03,  1.04524E-03,  4.57686E-04, -1.51275E-04, -7.75872E-04, -1.41023E-03, -2.04854E-03, -2.68522E-03, -3.31500E-03, -3.93304E-03, -4.53495E-03, -5.11686E-03, -5.67539E-03, -6.20770E-03, -6.71145E-03, -7.18478E-03, -7.62630E-03, -8.03506E-03, -8.41052E-03, -8.75247E-03, -9.06108E-03, -9.33677E-03, -9.58024E-03, -9.79239E-03, -9.97432E-03, -1.01273E-02, -1.02526E-02, -1.03518E-02, -1.04263E-02, -1.04777E-02, -1.05075E-02, -1.05173E-02, -1.05087E-02, -1.04831E-02, -1.04420E-02,
  6.90600E-03,  6.96692E-03,  7.02255E-03,  7.07228E-03,  7.11544E-03,  7.15139E-03,  7.17945E-03,  7.19901E-03,  7.20945E-03,  7.21024E-03,  7.20096E-03,  7.18129E-03,  7.15109E-03,  7.11043E-03,  7.05957E-03,  6.99907E-03,  6.92973E-03,  6.85260E-03,  6.76899E-03,  6.68035E-03,  6.58822E-03,  6.49412E-03,  6.39937E-03,  6.30493E-03,  6.21121E-03,  6.11790E-03,  6.02383E-03,  5.92682E-03,  5.82368E-03,  5.71024E-03,  5.58147E-03,  5.43176E-03,  5.25514E-03,  5.04574E-03,  4.79811E-03,  4.50762E-03,  4.17079E-03,  3.78553E-03,  3.35130E-03,  2.86914E-03,  2.34161E-03,  1.77261E-03,  1.16717E-03,  5.31194E-04, -1.28856E-04, -8.06207E-04, -1.49402E-03, -2.18561E-03, -2.87459E-03, -3.55501E-03, -4.22144E-03, -4.86900E-03, -5.49344E-03, -6.09108E-03, -6.65888E-03, -7.19436E-03, -7.69559E-03, -8.16118E-03, -8.59024E-03, -8.98229E-03, -9.33728E-03, -9.65553E-03, -9.93767E-03, -1.01846E-02, -1.03974E-02, -1.05775E-02, -1.07264E-02, -1.08455E-02, -1.09367E-02, -1.10016E-02, -1.10420E-02, -1.10597E-02, -1.10565E-02, -1.10340E-02, -1.09939E-02, -1.09379E-02,
  7.17508E-03,  7.24397E-03,  7.30737E-03,  7.36457E-03,  7.41481E-03,  7.45730E-03,  7.49126E-03,  7.51589E-03,  7.53044E-03,  7.53422E-03,  7.52663E-03,  7.50723E-03,  7.47576E-03,  7.43219E-03,  7.37679E-03,  7.31016E-03,  7.23323E-03,  7.14731E-03,  7.05406E-03,  6.95540E-03,  6.85345E-03,  6.75036E-03,  6.64815E-03,  6.54843E-03,  6.45221E-03,  6.35963E-03,  6.26970E-03,  6.18020E-03,  6.08753E-03,  5.98680E-03,  5.87192E-03,  5.73598E-03,  5.57155E-03,  5.37121E-03,  5.12805E-03,  4.83617E-03,  4.49111E-03,  4.09015E-03,  3.63252E-03,  3.11942E-03,  2.55392E-03,  1.94073E-03,  1.28589E-03,  5.96450E-04, -1.19949E-04, -8.55360E-04, -1.60184E-03, -2.35171E-03, -3.09768E-03, -3.83305E-03, -4.55175E-03, -5.24840E-03, -5.91832E-03, -6.55756E-03, -7.16285E-03, -7.73157E-03, -8.26176E-03, -8.75205E-03, -9.20158E-03, -9.61004E-03, -9.97752E-03, -1.03045E-02, -1.05920E-02, -1.08409E-02, -1.10528E-02, -1.12293E-02, -1.13721E-02, -1.14830E-02, -1.15641E-02, -1.16173E-02, -1.16446E-02, -1.16480E-02, -1.16295E-02, -1.15911E-02, -1.15345E-02, -1.14615E-02,
