  9.02734E-03,  9.40343E-03,  9.79835E-03,  1.02131E-02,  1.06485E-02,  1.11056E-02,  1.15854E-02,  1.20885E-02,  1.26158E-02,  1.31678E-02,  1.37450E-02,  1.43474E-02,  1.49748E-02,  1.56266E-02,  1.63016E-02,  1.69982E-02,  1.77139E-02,  1.84456E-02,  1.91892E-02,  1.99398E-02,  2.06915E-02,  2.14374E-02,  2.21697E-02,  2.28798E-02,  2.35583E-02,  2.41953E-02,  2.47809E-02,  2.53050E-02,  2.57582E-02,  2.61319E-02,  2.64185E-02,  2.66123E-02,  2.67092E-02,  2.67072E-02,  2.66065E-02,  2.64093E-02,  2.61200E-02,  2.57446E-02,  2.52907E-02,  2.47670E-02,  2.41829E-02,  2.35485E-02,  2.28735E-02,  2.21676E-02,  2.14401E-02,  2.06993E-02,  1.99529E-02,  1.92075E-02,  1.84689E-02,  1.77418E-02,  1.70302E-02,  1.63372E-02,  1.56651E-02,  1.50156E-02,  1.43898E-02,  1.37884E-02,  1.32116E-02,  1.26594E-02,  1.21314E-02,  1.16272E-02,  1.11460E-02,  1.06871E-02,  1.02497E-02,  9.83275E-03,  9.43549E-03,  9.05697E-03,
  9.08885E-03,  9.47703E-03,  9.88556E-03,  1.03156E-02,  1.07684E-02,  1.12450E-02,  1.17467E-02,  1.22746E-02,  1.28297E-02,  1.34130E-02,  1.40251E-02,  1.46666E-02,  1.53375E-02,  1.60376E-02,  1.67660E-02,  1.75212E-02,  1.83009E-02,  1.91019E-02,  1.99201E-02,  2.07502E-02,  2.15856E-02,  2.24186E-02,  2.32404E-02,  2.40410E-02,  2.48092E-02,  2.55336E-02,  2.62018E-02,  2.68020E-02,  2.73224E-02,  2.77525E-02,  2.80829E-02,  2.83065E-02,  2.84182E-02,  2.84154E-02,  2.82985E-02,  2.80703E-02,  2.77361E-02,  2.73035E-02,  2.67820E-02,  2.61822E-02,  2.55158E-02,  2.47947E-02,  2.40309E-02,  2.32357E-02,  2.24200E-02,  2.15934E-02,  2.07647E-02,  1.99411E-02,  1.91291E-02,  1.83338E-02,  1.75591E-02,  1.68082E-02,  1.60833E-02,  1.53859E-02,  1.47168E-02,  1.40764E-02,  1.34646E-02,  1.28811E-02,  1.23251E-02,  1.17958E-02,  1.12923E-02,  1.08136E-02,  1.03584E-02,  9.92577E-03,  9.51448E-03,  9.12346E-03,
  9.13771E-03,  9.53746E-03,  9.95912E-03,  1.04041E-02,  1.08738E-02,  1.13696E-02,  1.18932E-02,  1.24459E-02,  1.30292E-02,  1.36443E-02,  1.42925E-02,  1.49746E-02,  1.56912E-02,  1.64424E-02,  1.72279E-02,  1.80463E-02,  1.88957E-02,  1.97729E-02,  2.06738E-02,  2.15928E-02,  2.25227E-02,  2.34550E-02,  2.43795E-02,  2.52847E-02,  2.61577E-02,  2.69844E-02,  2.77504E-02,  2.84408E-02,  2.90414E-02,  2.95390E-02,  2.99221E-02,  3.01814E-02,  3.03108E-02,  3.03070E-02,  3.01704E-02,  2.99046E-02,  2.95164E-02,  2.90153E-02,  2.84130E-02,  2.77230E-02,  2.69593E-02,  2.61367E-02,  2.52694E-02,  2.43710E-02,  2.34542E-02,  2.25301E-02,  2.16086E-02,  2.06978E-02,  1.98046E-02,  1.89343E-02,  1.80910E-02,  1.72777E-02,  1.64965E-02,  1.57483E-02,  1.50339E-02,  1.43529E-02,  1.37051E-02,  1.30895E-02,  1.25051E-02,  1.19506E-02,  1.14249E-02,  1.09264E-02,  1.04539E-02,  1.00058E-02,  9.58092E-03,  9.17786E-03,
  9.17256E-03,  9.58318E-03,  1.00173E-02,  1.04765E-02,  1.09625E-02,  1.14771E-02,  1.20222E-02,  1.25995E-02,  1.32109E-02,  1.38582E-02,  1.45432E-02,  1.52672E-02,  1.60314E-02,  1.68364E-02,  1.76825E-02,  1.85688E-02,  1.94938E-02,  2.04546E-02,  2.14471E-02,  2.24655E-02,  2.35021E-02,  2.45475E-02,  2.55902E-02,  2.66168E-02,  2.76122E-02,  2.85597E-02,  2.94415E-02,  3.02398E-02,  3.09366E-02,  3.15156E-02,  3.19622E-02,  3.22649E-02,  3.24156E-02,  3.24104E-02,  3.22497E-02,  3.19381E-02,  3.14844E-02,  3.09006E-02,  3.02014E-02,  2.94035E-02,  2.85246E-02,  2.75824E-02,  2.65943E-02,  2.55765E-02,  2.45436E-02,  2.35087E-02,  2.24826E-02,  2.14744E-02,  2.04914E-02,  1.95391E-02,  1.86216E-02,  1.77414E-02,  1.69003E-02,  1.60989E-02,  1.53371E-02,  1.46143E-02,  1.39296E-02,  1.32815E-02,  1.26685E-02,  1.20891E-02,  1.15413E-02,  1.10236E-02,  1.05341E-02,  1.00712E-02,  9.63331E-03,  9.21881E-03,
  9.19197E-03,  9.61259E-03,  1.00583E-02,  1.05308E-02,  1.10323E-02,  1.15649E-02,  1.21306E-02,  1.27320E-02,  1.33712E-02,  1.40507E-02,  1.47728E-02,  1.55395E-02,  1.63528E-02,  1.72141E-02,  1.81241E-02,  1.90830E-02,  2.00896E-02,  2.11417E-02,  2.22354E-02,  2.33647E-02,  2.45217E-02,  2.56961E-02,  2.68750E-02,  2.80429E-02,  2.91819E-02,  3.02723E-02,  3.12924E-02,  3.22200E-02,  3.30331E-02,  3.37108E-02,  3.42348E-02,  3.45903E-02,  3.47669E-02,  3.47598E-02,  3.45694E-02,  3.42018E-02,  3.36680E-02,  3.29836E-02,  3.21673E-02,  3.12401E-02,  3.02237E-02,  2.91403E-02,  2.80107E-02,  2.68542E-02,  2.56880E-02,  2.45269E-02,  2.33831E-02,  2.22665E-02,  2.11846E-02,  2.01430E-02,  1.91453E-02,  1.81938E-02,  1.72895E-02,  1.64324E-02,  1.56218E-02,  1.48563E-02,  1.41342E-02,  1.34536E-02,  1.28124E-02,  1.22083E-02,  1.16392E-02,  1.11029E-02,  1.05972E-02,  1.01203E-02,  9.67011E-03,  9.24497E-03,
  9.19454E-03,  9.62408E-03,  1.00802E-02,  1.05650E-02,  1.10808E-02,  1.16300E-02,  1.22155E-02,  1.28398E-02,  1.35061E-02,  1.42172E-02,  1.49762E-02,  1.57860E-02,  1.66494E-02,  1.75688E-02,  1.85458E-02,  1.95816E-02,  2.06759E-02,  2.18273E-02,  2.30322E-02,  2.42852E-02,  2.55780E-02,  2.68995E-02,  2.82354E-02,  2.95679E-02,  3.08761E-02,  3.21362E-02,  3.33221E-02,  3.44060E-02,  3.53604E-02,  3.61588E-02,  3.67777E-02,  3.71981E-02,  3.74067E-02,  3.73970E-02,  3.71696E-02,  3.67325E-02,  3.61002E-02,  3.52927E-02,  3.43339E-02,  3.32504E-02,  3.20696E-02,  3.08186E-02,  2.95227E-02,  2.82050E-02,  2.68855E-02,  2.55809E-02,  2.43049E-02,  2.30678E-02,  2.18774E-02,  2.07388E-02,  1.96554E-02,  1.86284E-02,  1.76580E-02,  1.67434E-02,  1.58828E-02,  1.50741E-02,  1.43148E-02,  1.36021E-02,  1.29332E-02,  1.23053E-02,  1.17158E-02,  1.11619E-02,  1.06411E-02,  1.01511E-02,  9.68975E-03,  9.25493E-03,
  9.17884E-03,  9.61599E-03,  1.00811E-02,  1.05767E-02,  1.11053E-02,  1.16698E-02,  1.22733E-02,  1.29192E-02,  1.36111E-02,  1.43526E-02,  1.51477E-02,  1.60003E-02,  1.69142E-02,  1.78928E-02,  1.89393E-02,  2.00558E-02,  2.12436E-02,  2.25022E-02,  2.38291E-02,  2.52194E-02,  2.66649E-02,  2.81541E-02,  2.96711E-02,  3.11958E-02,  3.27038E-02,  3.41665E-02,  3.55520E-02,  3.68260E-02,  3.79534E-02,  3.89005E-02,  3.96369E-02,  4.01379E-02,  4.03859E-02,  4.03725E-02,  4.00987E-02,  3.95750E-02,  3.88204E-02,  3.78609E-02,  3.67276E-02,  3.54543E-02,  3.40757E-02,  3.26251E-02,  3.11334E-02,  2.96281E-02,  2.81322E-02,  2.66648E-02,  2.52404E-02,  2.38701E-02,  2.25611E-02,  2.13182E-02,  2.01434E-02,  1.90372E-02,  1.79984E-02,  1.70250E-02,  1.61141E-02,  1.52625E-02,  1.44665E-02,  1.37227E-02,  1.30273E-02,  1.23770E-02,  1.17684E-02,  1.11982E-02,  1.06637E-02,  1.01620E-02,  9.69064E-03,  9.24732E-03,
  9.14347E-03,  9.58673E-03,  1.00593E-02,  1.05638E-02,  1.11033E-02,  1.16811E-02,  1.23007E-02,  1.29660E-02,  1.36815E-02,  1.44516E-02,  1.52812E-02,  1.61753E-02,  1.71390E-02,  1.81773E-02,  1.92947E-02,  2.04951E-02,  2.17815E-02,  2.31550E-02,  2.46147E-02,  2.61567E-02,  2.77735E-02,  2.94534E-02,  3.11793E-02,  3.29287E-02,  3.46732E-02,  3.63787E-02,  3.80060E-02,  3.95123E-02,  4.08532E-02,  4.19851E-02,  4.28683E-02,  4.34701E-02,  4.37674E-02,  4.37490E-02,  4.34163E-02,  4.27833E-02,  4.18754E-02,  4.07270E-02,  3.93784E-02,  3.78733E-02,  3.62554E-02,  3.45664E-02,  3.28437E-02,  3.11198E-02,  2.94213E-02,  2.77693E-02,  2.61794E-02,  2.46623E-02,  2.32248E-02,  2.18702E-02,  2.05994E-02,  1.94110E-02,  1.83024E-02,  1.72698E-02,  1.63091E-02,  1.54155E-02,  1.45843E-02,  1.38110E-02,  1.30910E-02,  1.24200E-02,  1.17941E-02,  1.12095E-02,  1.06629E-02,  1.01510E-02,  9.67118E-03,  9.22075E-03,
  9.08711E-03,  9.53471E-03,  1.00128E-02,  1.05242E-02,  1.10723E-02,  1.16609E-02,  1.22940E-02,  1.29761E-02,  1.37124E-02,  1.45084E-02,  1.53698E-02,  1.63032E-02,  1.73150E-02,  1.84119E-02,  1.96004E-02,  2.08867E-02,  2.22758E-02,  2.37712E-02,  2.53741E-02,  2.70827E-02,  2.88907E-02,  3.07869E-02,  3.27535E-02,  3.47657E-02,  3.67908E-02,  3.87881E-02,  4.07098E-02,  4.25022E-02,  4.41084E-02,  4.54718E-02,  4.65400E-02,  4.72694E-02,  4.76290E-02,  4.76037E-02,  4.71955E-02,  4.64234E-02,  4.53217E-02,  4.39362E-02,  4.23201E-02,  4.05300E-02,  3.86217E-02,  3.66469E-02,  3.46512E-02,  3.26727E-02,  3.07419E-02,  2.88816E-02,  2.71076E-02,  2.54302E-02,  2.38545E-02,  2.23820E-02,  2.10114E-02,  1.97391E-02,  1.85603E-02,  1.74694E-02,  1.64603E-02,  1.55268E-02,  1.46628E-02,  1.38624E-02,  1.31202E-02,  1.24309E-02,  1.17901E-02,  1.11932E-02,  1.06365E-02,  1.01164E-02,  9.62986E-03,  9.17392E-03,
  9.00850E-03,  9.45847E-03,  9.93981E-03,  1.04557E-02,  1.10098E-02,  1.16063E-02,  1.22496E-02,  1.29452E-02,  1.36987E-02,  1.45167E-02,  1.54063E-02,  1.63753E-02,  1.74319E-02,  1.85850E-02,  1.98433E-02,  2.12156E-02,  2.27099E-02,  2.43327E-02,  2.60885E-02,  2.79783E-02,  2.99983E-02,  3.21387E-02,  3.43819E-02,  3.67012E-02,  3.90595E-02,  4.14088E-02,  4.36905E-02,  4.58373E-02,  4.77760E-02,  4.94322E-02,  5.07361E-02,  5.16287E-02,  5.20679E-02,  5.20329E-02,  5.15268E-02,  5.05758E-02,  4.92266E-02,  4.75410E-02,  4.55900E-02,  4.34477E-02,  4.11851E-02,  3.88670E-02,  3.65485E-02,  3.42741E-02,  3.20777E-02,  2.99834E-02,  2.80066E-02,  2.61556E-02,  2.44332E-02,  2.28379E-02,  2.13652E-02,  2.00089E-02,  1.87613E-02,  1.76144E-02,  1.65599E-02,  1.55896E-02,  1.46961E-02,  1.38720E-02,  1.31107E-02,  1.24064E-02,  1.17534E-02,  1.11469E-02,  1.05826E-02,  1.00565E-02,  9.56519E-03,  9.10558E-03,
  8.90653E-03,  9.35666E-03,  9.83881E-03,  1.03564E-02,  1.09134E-02,  1.15143E-02,  1.21641E-02,  1.28689E-02,  1.36351E-02,  1.44704E-02,  1.53830E-02,  1.63825E-02,  1.74790E-02,  1.86837E-02,  2.00081E-02,  2.14643E-02,  2.30639E-02,  2.48176E-02,  2.67340E-02,  2.88186E-02,  3.10714E-02,  3.34857E-02,  3.60454E-02,  3.87228E-02,  4.14769E-02,  4.42515E-02,  4.69754E-02,  4.95640E-02,  5.19225E-02,  5.39525E-02,  5.55598E-02,  5.66637E-02,  5.72058E-02,  5.71574E-02,  5.65228E-02,  5.53389E-02,  5.36702E-02,  5.16015E-02,  4.92283E-02,  4.66479E-02,  4.39520E-02,  4.12210E-02,  3.85211E-02,  3.59036E-02,  3.34053E-02,  3.10504E-02,  2.88522E-02,  2.68158E-02,  2.49400E-02,  2.32191E-02,  2.16446E-02,  2.02064E-02,  1.88934E-02,  1.76946E-02,  1.65992E-02,  1.55969E-02,  1.46783E-02,  1.38349E-02,  1.30587E-02,  1.23429E-02,  1.16813E-02,  1.10683E-02,  1.04992E-02,  9.96960E-03,  9.47584E-03,  9.01458E-03,
  8.78022E-03,  9.22811E-03,  9.70835E-03,  1.02246E-02,  1.07809E-02,  1.13822E-02,  1.20342E-02,  1.27431E-02,  1.35165E-02,  1.43630E-02,  1.52922E-02,  1.63152E-02,  1.74445E-02,  1.86938E-02,  2.00779E-02,  2.16127E-02,  2.33145E-02,  2.51991E-02,  2.72809E-02,  2.95714E-02,  3.20766E-02,  3.47950E-02,  3.77142E-02,  4.08076E-02,  4.40310E-02,  4.73201E-02,  5.05890E-02,  5.37313E-02,  5.66241E-02,  5.91360E-02,  6.11384E-02,  6.25191E-02,  6.31962E-02,  6.31289E-02,  6.23236E-02,  6.08328E-02,  5.87474E-02,  5.61851E-02,  5.32756E-02,  5.01483E-02,  4.69207E-02,  4.36930E-02,  4.05437E-02,  3.75306E-02,  3.46920E-02,  3.20499E-02,  2.96136E-02,  2.73826E-02,  2.53499E-02,  2.35040E-02,  2.18310E-02,  2.03159E-02,  1.89435E-02,  1.76992E-02,  1.65693E-02,  1.55412E-02,  1.46036E-02,  1.37462E-02,  1.29601E-02,  1.22374E-02,  1.15712E-02,  1.09553E-02,  1.03845E-02,  9.85430E-03,  9.36060E-03,  8.89992E-03,
  8.62882E-03,  9.07187E-03,  9.54723E-03,  1.00586E-02,  1.06105E-02,  1.12078E-02,  1.18567E-02,  1.25641E-02,  1.33381E-02,  1.41884E-02,  1.51260E-02,  1.61637E-02,  1.73162E-02,  1.86002E-02,  2.00341E-02,  2.16384E-02,  2.34348E-02,  2.54457E-02,  2.76929E-02,  3.01961E-02,  3.29701E-02,  3.60215E-02,  3.93450E-02,  4.29180E-02,  4.66959E-02,  5.06068E-02,  5.45486E-02,  5.83882E-02,  6.19658E-02,  6.51048E-02,  6.76276E-02,  6.93759E-02,  7.02324E-02,  7.01384E-02,  6.91034E-02,  6.72033E-02,  6.45686E-02,  6.13645E-02,  5.77697E-02,  5.39564E-02,  5.00763E-02,  4.62522E-02,  4.25763E-02,  3.91108E-02,  3.58929E-02,  3.29394E-02,  3.02519E-02,  2.78218E-02,  2.56334E-02,  2.36676E-02,  2.19035E-02,  2.03202E-02,  1.88976E-02,  1.76169E-02,  1.64613E-02,  1.54155E-02,  1.44661E-02,  1.36015E-02,  1.28114E-02,  1.20870E-02,  1.14207E-02,  1.08060E-02,  1.02371E-02,  9.70938E-03,  9.21847E-03,  8.76078E-03,
  8.45178E-03,  8.88727E-03,  9.35460E-03,  9.85758E-03,  1.04007E-02,  1.09891E-02,  1.16292E-02,  1.23284E-02,  1.30955E-02,  1.39410E-02,  1.48771E-02,  1.59184E-02,  1.70819E-02,  1.83872E-02,  1.98570E-02,  2.15167E-02,  2.33945E-02,  2.55207E-02,  2.79265E-02,  3.06424E-02,  3.36952E-02,  3.71042E-02,  4.08755E-02,  4.49958E-02,  4.94240E-02,  5.40838E-02,  5.88562E-02,  6.35767E-02,  6.80376E-02,  7.20001E-02,  7.52163E-02,  7.74593E-02,  7.85579E-02,  7.84259E-02,  7.70773E-02,  7.46246E-02,  7.12577E-02,  6.72127E-02,  6.27374E-02,  5.80623E-02,  5.33820E-02,  4.88459E-02,  4.45579E-02,  4.05818E-02,  3.69485E-02,  3.36646E-02,  3.07196E-02,  2.80925E-02,  2.57564E-02,  2.36819E-02,  2.18395E-02,  2.02013E-02,  1.87414E-02,  1.74365E-02,  1.62663E-02,  1.52128E-02,  1.42606E-02,  1.33965E-02,  1.26092E-02,  1.18891E-02,  1.12279E-02,  1.06188E-02,  1.00558E-02,  9.53387E-03,  9.04867E-03,  8.59651E-03,
  8.24883E-03,  8.67394E-03,  9.12996E-03,  9.62066E-03,  1.01505E-02,  1.07248E-02,  1.13499E-02,  1.20337E-02,  1.27852E-02,  1.36158E-02,  1.45388E-02,  1.55704E-02,  1.67296E-02,  1.80393E-02,  1.95263E-02,  2.12215E-02,  2.31604E-02,  2.53825E-02,  2.79306E-02,  3.08490E-02,  3.41807E-02,  3.79627E-02,  4.22194E-02,  4.69538E-02,  5.21362E-02,  5.76912E-02,  6.34859E-02,  6.93199E-02,  7.49252E-02,  7.99777E-02,  8.41278E-02,  8.70455E-02,  8.84761E-02,  8.82893E-02,  8.65071E-02,  8.32988E-02,  7.89464E-02,  7.37917E-02,  6.81813E-02,  6.24243E-02,  5.67677E-02,  5.13888E-02,  4.63996E-02,  4.18580E-02,  3.77810E-02,  3.41577E-02,  3.09593E-02,  2.81476E-02,  2.56807E-02,  2.35165E-02,  2.16152E-02,  1.99407E-02,  1.84607E-02,  1.71472E-02,  1.59761E-02,  1.49269E-02,  1.39824E-02,  1.31278E-02,  1.23511E-02,  1.16418E-02,  1.09914E-02,  1.03928E-02,  9.83971E-03,  9.32714E-03,  8.85071E-03,  8.40672E-03,
