NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.92544E-03,  1.93924E-03,  1.94706E-03,  1.94965E-03,  1.94796E-03,  1.94307E-03,  1.93616E-03,  1.92839E-03,  1.92086E-03,  1.91456E-03,  1.91024E-03,  1.90842E-03,  1.90931E-03,  1.91285E-03,  1.91867E-03,  1.92614E-03,  1.93442E-03,  1.94252E-03,  1.94934E-03,  1.95377E-03,  1.95474E-03,  1.95126E-03,  1.94251E-03,  1.92782E-03,  1.90672E-03,  1.87896E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.08422E-03,  2.11376E-03,  2.13501E-03,  2.14832E-03,  2.15435E-03,  2.15404E-03,  2.14859E-03,  2.13938E-03,  2.12794E-03,  2.11577E-03,  2.10432E-03,  2.09487E-03,  2.08842E-03,  2.08564E-03,  2.08682E-03,  2.09184E-03,  2.10023E-03,  2.11116E-03,  2.12352E-03,  2.13601E-03,  2.14722E-03,  2.15572E-03,  2.16013E-03,  2.15923E-03,  2.15197E-03,  2.13755E-03,  2.11541E-03,  2.08528E-03,  2.04712E-03,  2.00115E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.22218E-03,  2.27434E-03,  2.31673E-03,  2.34901E-03,  2.37118E-03,  2.38361E-03,  2.38710E-03,  2.38281E-03,  2.37226E-03,  2.35723E-03,  2.33968E-03,  2.32159E-03,  2.30487E-03,  2.29120E-03,  2.28188E-03,  2.27780E-03,  2.27935E-03,  2.28635E-03,  2.29817E-03,  2.31370E-03,  2.33149E-03,  2.34982E-03,  2.36687E-03,  2.38078E-03,  2.38980E-03,  2.39238E-03,  2.38723E-03,  2.37336E-03,  2.35014E-03,  2.31727E-03,  2.27476E-03,  2.22294E-03,  2.16237E-03,  2.09382E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.32171E-03,  2.40193E-03,  2.47244E-03,  2.53206E-03,  2.57992E-03,  2.61545E-03,  2.63857E-03,  2.64967E-03,  2.64966E-03,  2.64000E-03,  2.62259E-03,  2.59975E-03,  2.57400E-03,  2.54796E-03,  2.52416E-03,  2.50479E-03,  2.49163E-03,  2.48582E-03,  2.48785E-03,  2.49751E-03,  2.51391E-03,  2.53558E-03,  2.56058E-03,  2.58667E-03,  2.61145E-03,  2.63252E-03,  2.64765E-03,  2.65488E-03,  2.65259E-03,  2.63963E-03,  2.61523E-03,  2.57911E-03,  2.53138E-03,  2.47252E-03,  2.40330E-03,  2.32475E-03,  2.23804E-03,  2.14448E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.47782E-03,  2.58068E-03,  2.67391E-03,  2.75574E-03,  2.82459E-03,  2.87920E-03,  2.91874E-03,  2.94294E-03,  2.95215E-03,  2.94745E-03,  2.93060E-03,  2.90403E-03,  2.87072E-03,  2.83397E-03,  2.79726E-03,  2.76393E-03,  2.73691E-03,  2.71857E-03,  2.71043E-03,  2.71314E-03,  2.72636E-03,  2.74891E-03,  2.77878E-03,  2.81340E-03,  2.84978E-03,  2.88478E-03,  2.91529E-03,  2.93846E-03,  2.95180E-03,  2.95334E-03,  2.94165E-03,  2.91592E-03,  2.87587E-03,  2.82177E-03,  2.75432E-03,  2.67459E-03,  2.58394E-03,  2.48391E-03,  2.37612E-03,  2.26224E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.48805E-03,  2.62332E-03,  2.75226E-03,  2.87255E-03,  2.98180E-03,  3.07769E-03,  3.15810E-03,  3.22124E-03,  3.26587E-03,  3.29141E-03,  3.29813E-03,  3.28723E-03,  3.26085E-03,  3.22208E-03,  3.17476E-03,  3.12327E-03,  3.07220E-03,  3.02602E-03,  2.98870E-03,  2.96339E-03,  2.95214E-03,  2.95578E-03,  2.97384E-03,  3.00465E-03,  3.04551E-03,  3.09295E-03,  3.14300E-03,  3.19151E-03,  3.23444E-03,  3.26813E-03,  3.28945E-03,  3.29595E-03,  3.28597E-03,  3.25860E-03,  3.21366E-03,  3.15165E-03,  3.07360E-03,  2.98099E-03,  2.87561E-03,  2.75945E-03,  2.63459E-03,  2.50309E-03,  2.36695E-03,  2.22803E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.58997E-03,  2.75168E-03,  2.90946E-03,  3.06063E-03,  3.20231E-03,  3.33145E-03,  3.44501E-03,  3.54011E-03,  3.61425E-03,  3.66554E-03,  3.69296E-03,  3.69653E-03,  3.67756E-03,  3.63864E-03,  3.58366E-03,  3.51762E-03,  3.44630E-03,  3.37586E-03,  3.31233E-03,  3.26108E-03,  3.22636E-03,  3.21096E-03,  3.21592E-03,  3.24056E-03,  3.28256E-03,  3.33821E-03,  3.40279E-03,  3.47101E-03,  3.53738E-03,  3.59662E-03,  3.64402E-03,  3.67563E-03,  3.68849E-03,  3.68063E-03,  3.65111E-03,  3.59994E-03,  3.52795E-03,  3.43666E-03,  3.32809E-03,  3.20464E-03,  3.06886E-03,  2.92341E-03,  2.77084E-03,  2.61360E-03,  2.45390E-03,  2.29374E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.66735E-03,  2.85620E-03,  3.04447E-03,  3.22938E-03,  3.40769E-03,  3.57579E-03,  3.72982E-03,  3.86579E-03,  3.97981E-03,  4.06837E-03,  4.12865E-03,  4.15890E-03,  4.15874E-03,  4.12944E-03,  4.07409E-03,  3.99761E-03,  3.90650E-03,  3.80846E-03,  3.71180E-03,  3.62471E-03,  3.55455E-03,  3.50712E-03,  3.48615E-03,  3.49304E-03,  3.52672E-03,  3.58394E-03,  3.65956E-03,  3.74717E-03,  3.83960E-03,  3.92957E-03,  4.01018E-03,  4.07538E-03,  4.12021E-03,  4.14105E-03,  4.13566E-03,  4.10315E-03,  4.04382E-03,  3.95905E-03,  3.85102E-03,  3.72253E-03,  3.57673E-03,  3.41695E-03,  3.24655E-03,  3.06870E-03,  2.88637E-03,  2.70222E-03,  2.51855E-03,  2.33732E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,  2.71526E-03,  2.93059E-03,  3.14958E-03,  3.36955E-03,  3.58724E-03,  3.79876E-03,  3.99967E-03,  4.18507E-03,  4.34973E-03,  4.48842E-03,  4.59622E-03,  4.66895E-03,  4.70374E-03,  4.69943E-03,  4.65712E-03,  4.58038E-03,  4.47538E-03,  4.35063E-03,  4.21643E-03,  4.08410E-03,  3.96489E-03,  3.86893E-03,  3.80420E-03,  3.77581E-03,  3.78553E-03,  3.83176E-03,  3.90982E-03,  4.01258E-03,  4.13119E-03,  4.25597E-03,  4.37718E-03,  4.48579E-03,  4.57401E-03,  4.63565E-03,  4.66635E-03,  4.66362E-03,  4.62672E-03,  4.55651E-03,  4.45514E-03,  4.32573E-03,  4.17212E-03,  3.99851E-03,  3.80921E-03,  3.60845E-03,  3.40018E-03,  3.18798E-03,  2.97499E-03,  2.76388E-03,  2.55686E-03,  2.35569E-03,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,  2.72984E-03,  2.96958E-03,  3.21783E-03,  3.47234E-03,  3.73014E-03,  3.98748E-03,  4.23978E-03,  4.48160E-03,  4.70676E-03,  4.90847E-03,  5.07970E-03,  5.21354E-03,  5.30390E-03,  5.34611E-03,  5.33776E-03,  5.27937E-03,  5.17492E-03,  5.03209E-03,  4.86205E-03,  4.67869E-03,  4.49754E-03,  4.33422E-03,  4.20283E-03,  4.11448E-03,  4.07616E-03,  4.09015E-03,  4.15394E-03,  4.26079E-03,  4.40063E-03,  4.56120E-03,  4.72930E-03,  4.89193E-03,  5.03719E-03,  5.15510E-03,  5.23795E-03,  5.28058E-03,  5.28032E-03,  5.23684E-03,  5.15184E-03,  5.02861E-03,  4.87163E-03,  4.68613E-03,  4.47769E-03,  4.25189E-03,  4.01406E-03,  3.76907E-03,  3.52123E-03,  3.27423E-03,  3.03111E-03,  2.79430E-03,  2.56569E-03,  2.34666E-03,NA,NA,NA,NA,NA,NA,NA,
