Qtot6.106226635438361e-16
# RMSE: 2.165484329057018, Max. Err: 7.921473825552745 kcal/mol Qa(l,m) [a = atom index]
0
Q1(0,0)     0.7804564318509373
Q2(0,0)     -0.7490502208255854
Q3(0,0)     -0.45289605234793145
Q4(0,0)     -0.24108605964271043
Q5(0,0)     -0.6012938322754077
Q6(0,0)     0.21396854944342608
Q7(0,0)     0.16135263629947924
Q8(0,0)     0.21367281665622162
Q9(0,0)     0.3060979589556138
Q10(0,0)     0.11487246709623636
Q11(0,0)     0.1269684421691289
Q12(0,0)     0.12693686262059223
