NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.94451E-02,  4.01676E-02,  4.08542E-02,  4.14955E-02,  4.20815E-02,  4.26024E-02,  4.30483E-02,  4.34103E-02,  4.36806E-02,  4.38528E-02,  4.39224E-02,  4.38873E-02,  4.37474E-02,  4.35052E-02,  4.31653E-02,  4.27342E-02,  4.22200E-02,  4.16322E-02,  4.09807E-02,  4.02759E-02,  3.95280E-02,  3.87470E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  4.00814E-02,  4.09226E-02,  4.17380E-02,  4.25170E-02,  4.32485E-02,  4.39204E-02,  4.45206E-02,  4.50370E-02,  4.54585E-02,  4.57750E-02,  4.59785E-02,  4.60632E-02,  4.60262E-02,  4.58676E-02,  4.55904E-02,  4.52003E-02,  4.47057E-02,  4.41169E-02,  4.34454E-02,  4.27037E-02,  4.19044E-02,  4.10600E-02,  4.01821E-02,  3.92817E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.96249E-02,  4.05885E-02,  4.15483E-02,  4.24951E-02,  4.34182E-02,  4.43054E-02,  4.51432E-02,  4.59174E-02,  4.66128E-02,  4.72145E-02,  4.77084E-02,  4.80816E-02,  4.83238E-02,  4.84274E-02,  4.83887E-02,  4.82076E-02,  4.78880E-02,  4.74373E-02,  4.68662E-02,  4.61876E-02,  4.54162E-02,  4.45676E-02,  4.36571E-02,  4.26998E-02,  4.17098E-02,  4.06996E-02,  3.96805E-02,  3.86620E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.98872E-02,  4.09501E-02,  4.20238E-02,  4.30999E-02,  4.41681E-02,  4.52164E-02,  4.62305E-02,  4.71945E-02,  4.80910E-02,  4.89014E-02,  4.96070E-02,  5.01898E-02,  5.06332E-02,  5.09237E-02,  5.10514E-02,  5.10112E-02,  5.08028E-02,  5.04314E-02,  4.99066E-02,  4.92423E-02,  4.84551E-02,  4.75636E-02,  4.65873E-02,  4.55453E-02,  4.44559E-02,  4.33356E-02,  4.21993E-02,  4.10597E-02,  3.99274E-02,  3.88112E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  4.00025E-02,  4.11543E-02,  4.23324E-02,  4.35302E-02,  4.47387E-02,  4.59468E-02,  4.71407E-02,  4.83042E-02,  4.94184E-02,  5.04620E-02,  5.14123E-02,  5.22455E-02,  5.29384E-02,  5.34696E-02,  5.38210E-02,  5.39795E-02,  5.39380E-02,  5.36963E-02,  5.32608E-02,  5.26447E-02,  5.18658E-02,  5.09460E-02,  4.99091E-02,  4.87796E-02,  4.75814E-02,  4.63365E-02,  4.50647E-02,  4.37832E-02,  4.25064E-02,  4.12459E-02,  4.00109E-02,  3.88085E-02,  3.76437E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.87866E-02,  3.99681E-02,  4.11946E-02,  4.24632E-02,  4.37695E-02,  4.51068E-02,  4.64659E-02,  4.78350E-02,  4.91987E-02,  5.05384E-02,  5.18319E-02,  5.30536E-02,  5.41750E-02,  5.51662E-02,  5.59970E-02,  5.66391E-02,  5.70682E-02,  5.72666E-02,  5.72244E-02,  5.69411E-02,  5.64257E-02,  5.56953E-02,  5.47742E-02,  5.36910E-02,  5.24767E-02,  5.11623E-02,  4.97776E-02,  4.83494E-02,  4.69011E-02,  4.54525E-02,  4.40195E-02,  4.26148E-02,  4.12479E-02,  3.99255E-02,  3.86523E-02,  3.74311E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.97865E-02,  4.10709E-02,  4.24124E-02,  4.38091E-02,  4.52573E-02,  4.67508E-02,  4.82809E-02,  4.98349E-02,  5.13965E-02,  5.29444E-02,  5.44528E-02,  5.58908E-02,  5.72232E-02,  5.84117E-02,  5.94168E-02,  6.02007E-02,  6.07305E-02,  6.09812E-02,  6.09392E-02,  6.06036E-02,  5.99866E-02,  5.91118E-02,  5.80120E-02,  5.67255E-02,  5.52930E-02,  5.37542E-02,  5.21461E-02,  5.05012E-02,  4.88472E-02,  4.72063E-02,  4.55961E-02,  4.40297E-02,  4.25166E-02,  4.10629E-02,  3.96723E-02,  3.83466E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.94657E-02,  4.07896E-02,  4.21836E-02,  4.36487E-02,  4.51846E-02,  4.67889E-02,  4.84567E-02,  5.01799E-02,  5.19461E-02,  5.37378E-02,  5.55319E-02,  5.72985E-02,  5.90006E-02,  6.05947E-02,  6.20318E-02,  6.32600E-02,  6.42278E-02,  6.48895E-02,  6.52101E-02,  6.51698E-02,  6.47671E-02,  6.40189E-02,  6.29587E-02,  6.16316E-02,  6.00897E-02,  5.83868E-02,  5.65740E-02,  5.46974E-02,  5.27962E-02,  5.09024E-02,  4.90409E-02,  4.72302E-02,  4.54834E-02,  4.38092E-02,  4.22127E-02,  4.06959E-02,  3.92592E-02,  3.79009E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.90181E-02,  4.03624E-02,  4.17873E-02,  4.32968E-02,  4.48937E-02,  4.65797E-02,  4.83546E-02,  5.02154E-02,  5.21556E-02,  5.41638E-02,  5.62227E-02,  5.83075E-02,  6.03845E-02,  6.24103E-02,  6.43312E-02,  6.60846E-02,  6.76015E-02,  6.88112E-02,  6.96492E-02,  7.00646E-02,  7.00284E-02,  6.95378E-02,  6.86175E-02,  6.73152E-02,  6.56951E-02,  6.38288E-02,  6.17882E-02,  5.96393E-02,  5.74393E-02,  5.52349E-02,  5.30624E-02,  5.09486E-02,  4.89122E-02,  4.69655E-02,  4.51154E-02,  4.33647E-02,  4.17136E-02,  4.01599E-02,  3.87001E-02,  3.73298E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.84595E-02,  3.98060E-02,  4.12407E-02,  4.27699E-02,  4.43996E-02,  4.61353E-02,  4.79815E-02,  4.99407E-02,  5.20132E-02,  5.41952E-02,  5.64779E-02,  5.88453E-02,  6.12722E-02,  6.37223E-02,  6.61455E-02,  6.84768E-02,  7.06363E-02,  7.25318E-02,  7.40652E-02,  7.51431E-02,  7.56901E-02,  7.56616E-02,  7.50534E-02,  7.39019E-02,  7.22781E-02,  7.02745E-02,  6.79917E-02,  6.55264E-02,  6.29639E-02,  6.03742E-02,  5.78119E-02,  5.53168E-02,  5.29164E-02,  5.06281E-02,  4.84617E-02,  4.64212E-02,  4.45062E-02,  4.27136E-02,  4.10384E-02,  3.94742E-02,  3.80142E-02,  3.66512E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
