NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.30516E-02,  2.32574E-02,  2.34514E-02,  2.36321E-02,  2.37976E-02,  2.39462E-02,  2.40761E-02,  2.41857E-02,  2.42734E-02,  2.43380E-02,  2.43782E-02,  2.43933E-02,  2.43826E-02,  2.43460E-02,  2.42836E-02,  2.41959E-02,  2.40836E-02,  2.39480E-02,  2.37905E-02,  2.36126E-02,  2.34163E-02,  2.32035E-02,  2.29763E-02,  2.27368E-02,  2.24869E-02,  2.22286E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.31566E-02,  2.34020E-02,  2.36390E-02,  2.38658E-02,  2.40805E-02,  2.42812E-02,  2.44658E-02,  2.46322E-02,  2.47783E-02,  2.49022E-02,  2.50021E-02,  2.50762E-02,  2.51232E-02,  2.51421E-02,  2.51321E-02,  2.50929E-02,  2.50248E-02,  2.49282E-02,  2.48041E-02,  2.46539E-02,  2.44793E-02,  2.42822E-02,  2.40649E-02,  2.38297E-02,  2.35790E-02,  2.33153E-02,  2.30409E-02,  2.27581E-02,  2.24691E-02,  2.21758E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.31710E-02,  2.34512E-02,  2.37268E-02,  2.39959E-02,  2.42569E-02,  2.45076E-02,  2.47459E-02,  2.49696E-02,  2.51762E-02,  2.53633E-02,  2.55284E-02,  2.56691E-02,  2.57832E-02,  2.58687E-02,  2.59240E-02,  2.59475E-02,  2.59386E-02,  2.58968E-02,  2.58221E-02,  2.57153E-02,  2.55776E-02,  2.54106E-02,  2.52162E-02,  2.49970E-02,  2.47555E-02,  2.44946E-02,  2.42170E-02,  2.39258E-02,  2.36236E-02,  2.33131E-02,  2.29968E-02,  2.26768E-02,  2.23553E-02,  2.20338E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.30995E-02,  2.34085E-02,  2.37165E-02,  2.40221E-02,  2.43237E-02,  2.46195E-02,  2.49074E-02,  2.51853E-02,  2.54506E-02,  2.57007E-02,  2.59328E-02,  2.61439E-02,  2.63313E-02,  2.64918E-02,  2.66230E-02,  2.67222E-02,  2.67874E-02,  2.68169E-02,  2.68095E-02,  2.67648E-02,  2.66828E-02,  2.65643E-02,  2.64108E-02,  2.62242E-02,  2.60069E-02,  2.57620E-02,  2.54925E-02,  2.52018E-02,  2.48934E-02,  2.45707E-02,  2.42369E-02,  2.38951E-02,  2.35481E-02,  2.31984E-02,  2.28482E-02,  2.24994E-02,  2.21537E-02,  2.18122E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.32812E-02,  2.36146E-02,  2.39494E-02,  2.42844E-02,  2.46180E-02,  2.49487E-02,  2.52743E-02,  2.55928E-02,  2.59016E-02,  2.61978E-02,  2.64783E-02,  2.67400E-02,  2.69794E-02,  2.71929E-02,  2.73771E-02,  2.75286E-02,  2.76443E-02,  2.77217E-02,  2.77586E-02,  2.77535E-02,  2.77057E-02,  2.76154E-02,  2.74834E-02,  2.73114E-02,  2.71019E-02,  2.68579E-02,  2.65829E-02,  2.62808E-02,  2.59557E-02,  2.56117E-02,  2.52528E-02,  2.48829E-02,  2.45056E-02,  2.41239E-02,  2.37409E-02,  2.33589E-02,  2.29800E-02,  2.26059E-02,  2.22380E-02,  2.18772E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.30794E-02,  2.34311E-02,  2.37874E-02,  2.41475E-02,  2.45105E-02,  2.48751E-02,  2.52398E-02,  2.56029E-02,  2.59622E-02,  2.63152E-02,  2.66591E-02,  2.69908E-02,  2.73067E-02,  2.76029E-02,  2.78754E-02,  2.81199E-02,  2.83322E-02,  2.85082E-02,  2.86441E-02,  2.87364E-02,  2.87826E-02,  2.87808E-02,  2.87299E-02,  2.86300E-02,  2.84822E-02,  2.82886E-02,  2.80521E-02,  2.77766E-02,  2.74663E-02,  2.71261E-02,  2.67609E-02,  2.63756E-02,  2.59751E-02,  2.55638E-02,  2.51460E-02,  2.47253E-02,  2.43049E-02,  2.38875E-02,  2.34754E-02,  2.30702E-02,  2.26734E-02,  2.22859E-02,  2.19085E-02,  2.15416E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.31779E-02,  2.35483E-02,  2.39255E-02,  2.43091E-02,  2.46982E-02,  2.50920E-02,  2.54892E-02,  2.58884E-02,  2.62876E-02,  2.66846E-02,  2.70768E-02,  2.74609E-02,  2.78334E-02,  2.81902E-02,  2.85269E-02,  2.88384E-02,  2.91198E-02,  2.93659E-02,  2.95716E-02,  2.97320E-02,  2.98429E-02,  2.99010E-02,  2.99036E-02,  2.98494E-02,  2.97386E-02,  2.95723E-02,  2.93531E-02,  2.90847E-02,  2.87719E-02,  2.84200E-02,  2.80349E-02,  2.76226E-02,  2.71893E-02,  2.67405E-02,  2.62818E-02,  2.58179E-02,  2.53530E-02,  2.48906E-02,  2.44339E-02,  2.39850E-02,  2.35458E-02,  2.31177E-02,  2.27015E-02,  2.22978E-02,  2.19069E-02,  2.15288E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.32458E-02,  2.36327E-02,  2.40286E-02,  2.44332E-02,  2.48460E-02,  2.52666E-02,  2.56940E-02,  2.61270E-02,  2.65643E-02,  2.70038E-02,  2.74433E-02,  2.78798E-02,  2.83099E-02,  2.87295E-02,  2.91339E-02,  2.95180E-02,  2.98758E-02,  3.02014E-02,  3.04882E-02,  3.07300E-02,  3.09206E-02,  3.10548E-02,  3.11279E-02,  3.11366E-02,  3.10793E-02,  3.09558E-02,  3.07676E-02,  3.05180E-02,  3.02115E-02,  2.98542E-02,  2.94527E-02,  2.90144E-02,  2.85468E-02,  2.80571E-02,  2.75524E-02,  2.70389E-02,  2.65223E-02,  2.60073E-02,  2.54980E-02,  2.49974E-02,  2.45081E-02,  2.40318E-02,  2.35697E-02,  2.31227E-02,  2.26911E-02,  2.22748E-02,  2.18738E-02,  2.14876E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,  2.32836E-02,  2.36847E-02,  2.40967E-02,  2.45196E-02,  2.49534E-02,  2.53978E-02,  2.58523E-02,  2.63162E-02,  2.67886E-02,  2.72679E-02,  2.77524E-02,  2.82395E-02,  2.87263E-02,  2.92090E-02,  2.96830E-02,  3.01430E-02,  3.05829E-02,  3.09958E-02,  3.13744E-02,  3.17106E-02,  3.19967E-02,  3.22249E-02,  3.23881E-02,  3.24805E-02,  3.24978E-02,  3.24375E-02,  3.22993E-02,  3.20850E-02,  3.17988E-02,  3.14465E-02,  3.10356E-02,  3.05747E-02,  3.00730E-02,  2.95397E-02,  2.89839E-02,  2.84139E-02,  2.78372E-02,  2.72602E-02,  2.66885E-02,  2.61263E-02,  2.55771E-02,  2.50433E-02,  2.45266E-02,  2.40280E-02,  2.35480E-02,  2.30867E-02,  2.26439E-02,  2.22190E-02,  2.18114E-02,  2.14204E-02,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,  2.32923E-02,  2.37051E-02,  2.41307E-02,  2.45691E-02,  2.50207E-02,  2.54855E-02,  2.59636E-02,  2.64547E-02,  2.69583E-02,  2.74736E-02,  2.79994E-02,  2.85338E-02,  2.90744E-02,  2.96182E-02,  3.01610E-02,  3.06979E-02,  3.12228E-02,  3.17287E-02,  3.22075E-02,  3.26500E-02,  3.30466E-02,  3.33874E-02,  3.36623E-02,  3.38624E-02,  3.39799E-02,  3.40089E-02,  3.39459E-02,  3.37905E-02,  3.35449E-02,  3.32143E-02,  3.28063E-02,  3.23306E-02,  3.17980E-02,  3.12201E-02,  3.06087E-02,  2.99747E-02,  2.93282E-02,  2.86782E-02,  2.80322E-02,  2.73961E-02,  2.67747E-02,  2.61715E-02,  2.55889E-02,  2.50283E-02,  2.44904E-02,  2.39754E-02,  2.34829E-02,  2.30123E-02,  2.25628E-02,  2.21332E-02,  2.17226E-02,  2.13297E-02,NA,NA,NA,NA,NA,NA,NA,
