NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.18950E-02,  2.21275E-02,  2.23584E-02,  2.25862E-02,  2.28092E-02,  2.30258E-02,  2.32339E-02,  2.34316E-02,  2.36167E-02,  2.37871E-02,  2.39409E-02,  2.40759E-02,  2.41906E-02,  2.42832E-02,  2.43526E-02,  2.43977E-02,  2.44178E-02,  2.44128E-02,  2.43826E-02,  2.43277E-02,  2.42488E-02,  2.41467E-02,  2.40229E-02,  2.38785E-02,  2.37153E-02,  2.35348E-02,  2.33388E-02,  2.31289E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.18555E-02,  2.21067E-02,  2.23597E-02,  2.26134E-02,  2.28663E-02,  2.31168E-02,  2.33632E-02,  2.36032E-02,  2.38348E-02,  2.40555E-02,  2.42629E-02,  2.44544E-02,  2.46276E-02,  2.47803E-02,  2.49101E-02,  2.50154E-02,  2.50944E-02,  2.51462E-02,  2.51698E-02,  2.51651E-02,  2.51321E-02,  2.50713E-02,  2.49836E-02,  2.48703E-02,  2.47328E-02,  2.45729E-02,  2.43923E-02,  2.41931E-02,  2.39773E-02,  2.37467E-02,  2.35034E-02,  2.32493E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.17621E-02,  2.20253E-02,  2.22933E-02,  2.25653E-02,  2.28406E-02,  2.31177E-02,  2.33953E-02,  2.36715E-02,  2.39442E-02,  2.42111E-02,  2.44696E-02,  2.47168E-02,  2.49500E-02,  2.51660E-02,  2.53619E-02,  2.55350E-02,  2.56826E-02,  2.58025E-02,  2.58928E-02,  2.59522E-02,  2.59798E-02,  2.59752E-02,  2.59386E-02,  2.58707E-02,  2.57727E-02,  2.56460E-02,  2.54925E-02,  2.53144E-02,  2.51137E-02,  2.48929E-02,  2.46543E-02,  2.44003E-02,  2.41330E-02,  2.38546E-02,  2.35672E-02,  2.32726E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.18955E-02,  2.21712E-02,  2.24538E-02,  2.27429E-02,  2.30378E-02,  2.33375E-02,  2.36408E-02,  2.39461E-02,  2.42512E-02,  2.45540E-02,  2.48516E-02,  2.51411E-02,  2.54191E-02,  2.56822E-02,  2.59268E-02,  2.61493E-02,  2.63463E-02,  2.65147E-02,  2.66518E-02,  2.67553E-02,  2.68235E-02,  2.68554E-02,  2.68506E-02,  2.68095E-02,  2.67330E-02,  2.66225E-02,  2.64799E-02,  2.63076E-02,  2.61080E-02,  2.58839E-02,  2.56381E-02,  2.53734E-02,  2.50924E-02,  2.47979E-02,  2.44922E-02,  2.41777E-02,  2.38563E-02,  2.35299E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.17309E-02,  2.20079E-02,  2.22937E-02,  2.25884E-02,  2.28919E-02,  2.32039E-02,  2.35238E-02,  2.38506E-02,  2.41830E-02,  2.45193E-02,  2.48573E-02,  2.51943E-02,  2.55273E-02,  2.58526E-02,  2.61663E-02,  2.64644E-02,  2.67425E-02,  2.69963E-02,  2.72216E-02,  2.74145E-02,  2.75718E-02,  2.76906E-02,  2.77689E-02,  2.78056E-02,  2.78003E-02,  2.77535E-02,  2.76663E-02,  2.75407E-02,  2.73790E-02,  2.71842E-02,  2.69594E-02,  2.67078E-02,  2.64330E-02,  2.61381E-02,  2.58263E-02,  2.55008E-02,  2.51642E-02,  2.48191E-02,  2.44679E-02,  2.41124E-02,  2.37547E-02,  2.33962E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.18176E-02,  2.21007E-02,  2.23940E-02,  2.26979E-02,  2.30128E-02,  2.33387E-02,  2.36755E-02,  2.40226E-02,  2.43793E-02,  2.47442E-02,  2.51155E-02,  2.54907E-02,  2.58669E-02,  2.62406E-02,  2.66075E-02,  2.69630E-02,  2.73023E-02,  2.76199E-02,  2.79107E-02,  2.81695E-02,  2.83915E-02,  2.85726E-02,  2.87094E-02,  2.87995E-02,  2.88415E-02,  2.88350E-02,  2.87808E-02,  2.86803E-02,  2.85362E-02,  2.83515E-02,  2.81298E-02,  2.78750E-02,  2.75911E-02,  2.72823E-02,  2.69525E-02,  2.66053E-02,  2.62444E-02,  2.58728E-02,  2.54934E-02,  2.51087E-02,  2.47210E-02,  2.43322E-02,  2.39439E-02,  2.35576E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.18893E-02,  2.21761E-02,  2.24742E-02,  2.27843E-02,  2.31071E-02,  2.34432E-02,  2.37930E-02,  2.41566E-02,  2.45335E-02,  2.49231E-02,  2.53242E-02,  2.57348E-02,  2.61523E-02,  2.65735E-02,  2.69942E-02,  2.74096E-02,  2.78143E-02,  2.82021E-02,  2.85667E-02,  2.89016E-02,  2.92003E-02,  2.94571E-02,  2.96666E-02,  2.98247E-02,  2.99285E-02,  2.99762E-02,  2.99675E-02,  2.99036E-02,  2.97865E-02,  2.96196E-02,  2.94068E-02,  2.91526E-02,  2.88621E-02,  2.85400E-02,  2.81914E-02,  2.78210E-02,  2.74330E-02,  2.70315E-02,  2.66202E-02,  2.62021E-02,  2.57801E-02,  2.53565E-02,  2.49334E-02,  2.45126E-02,  2.40953E-02,  2.36828E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.19485E-02,  2.22368E-02,  2.25370E-02,  2.28502E-02,  2.31775E-02,  2.35199E-02,  2.38783E-02,  2.42535E-02,  2.46457E-02,  2.50550E-02,  2.54808E-02,  2.59221E-02,  2.63770E-02,  2.68426E-02,  2.73155E-02,  2.77909E-02,  2.82631E-02,  2.87257E-02,  2.91713E-02,  2.95921E-02,  2.99798E-02,  3.03267E-02,  3.06252E-02,  3.08688E-02,  3.10522E-02,  3.11718E-02,  3.12255E-02,  3.12133E-02,  3.11366E-02,  3.09985E-02,  3.08032E-02,  3.05559E-02,  3.02625E-02,  2.99289E-02,  2.95615E-02,  2.91661E-02,  2.87482E-02,  2.83131E-02,  2.78652E-02,  2.74087E-02,  2.69471E-02,  2.64833E-02,  2.60199E-02,  2.55590E-02,  2.51024E-02,  2.46513E-02,  2.42071E-02,  2.37705E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,  2.19978E-02,  2.22856E-02,  2.25856E-02,  2.28990E-02,  2.32274E-02,  2.35721E-02,  2.39346E-02,  2.43162E-02,  2.47180E-02,  2.51408E-02,  2.55851E-02,  2.60507E-02,  2.65367E-02,  2.70413E-02,  2.75618E-02,  2.80942E-02,  2.86333E-02,  2.91724E-02,  2.97037E-02,  3.02184E-02,  3.07068E-02,  3.11586E-02,  3.15637E-02,  3.19128E-02,  3.21975E-02,  3.24112E-02,  3.25492E-02,  3.26093E-02,  3.25914E-02,  3.24978E-02,  3.23327E-02,  3.21018E-02,  3.18118E-02,  3.14703E-02,  3.10849E-02,  3.06632E-02,  3.02124E-02,  2.97392E-02,  2.92494E-02,  2.87484E-02,  2.82405E-02,  2.77298E-02,  2.72193E-02,  2.67118E-02,  2.62092E-02,  2.57134E-02,  2.52257E-02,  2.47471E-02,  2.42784E-02,  2.38201E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,  2.20401E-02,  2.23260E-02,  2.26237E-02,  2.29348E-02,  2.32611E-02,  2.36044E-02,  2.39665E-02,  2.43492E-02,  2.47546E-02,  2.51842E-02,  2.56394E-02,  2.61213E-02,  2.66302E-02,  2.71657E-02,  2.77263E-02,  2.83093E-02,  2.89105E-02,  2.95239E-02,  3.01420E-02,  3.07554E-02,  3.13533E-02,  3.19236E-02,  3.24535E-02,  3.29300E-02,  3.33410E-02,  3.36758E-02,  3.39259E-02,  3.40854E-02,  3.41517E-02,  3.41250E-02,  3.40089E-02,  3.38089E-02,  3.35328E-02,  3.31896E-02,  3.27889E-02,  3.23405E-02,  3.18537E-02,  3.13373E-02,  3.07991E-02,  3.02460E-02,  2.96839E-02,  2.91177E-02,  2.85517E-02,  2.79891E-02,  2.74326E-02,  2.68843E-02,  2.63457E-02,  2.58182E-02,  2.53025E-02,  2.47994E-02,  2.43091E-02,  2.38319E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
