NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.24036E-02,  2.31302E-02,  2.38262E-02,  2.44814E-02,  2.50851E-02,  2.56267E-02,  2.60960E-02,  2.64837E-02,  2.67817E-02,  2.69836E-02,  2.70850E-02,  2.70839E-02,  2.69804E-02,  2.67773E-02,  2.64792E-02,  2.60929E-02,  2.56268E-02,  2.50902E-02,  2.44934E-02,  2.38469E-02,  2.31609E-02,  2.24456E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.26526E-02,  2.34929E-02,  2.43138E-02,  2.51040E-02,  2.58513E-02,  2.65427E-02,  2.71654E-02,  2.77066E-02,  2.81549E-02,  2.85000E-02,  2.87338E-02,  2.88510E-02,  2.88488E-02,  2.87276E-02,  2.84907E-02,  2.81441E-02,  2.76964E-02,  2.71580E-02,  2.65406E-02,  2.58568E-02,  2.51193E-02,  2.43407E-02,  2.35329E-02,  2.27068E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.18061E-02,  2.27525E-02,  2.37042E-02,  2.46512E-02,  2.55817E-02,  2.64821E-02,  2.73380E-02,  2.81337E-02,  2.88532E-02,  2.94810E-02,  3.00023E-02,  3.04045E-02,  3.06772E-02,  3.08135E-02,  3.08099E-02,  3.06669E-02,  3.03888E-02,  2.99833E-02,  2.94613E-02,  2.88359E-02,  2.81219E-02,  2.73347E-02,  2.64902E-02,  2.56033E-02,  2.46883E-02,  2.37580E-02,  2.28234E-02,  2.18943E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.16532E-02,  2.26870E-02,  2.37427E-02,  2.48113E-02,  2.58813E-02,  2.69391E-02,  2.79691E-02,  2.89536E-02,  2.98738E-02,  3.07099E-02,  3.14423E-02,  3.20527E-02,  3.25245E-02,  3.28448E-02,  3.30044E-02,  3.29989E-02,  3.28290E-02,  3.25002E-02,  3.20226E-02,  3.14101E-02,  3.06794E-02,  2.98491E-02,  2.89387E-02,  2.79675E-02,  2.69537E-02,  2.59143E-02,  2.48641E-02,  2.38159E-02,  2.27804E-02,  2.17662E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.13387E-02,  2.24454E-02,  2.35919E-02,  2.47709E-02,  2.59727E-02,  2.71845E-02,  2.83908E-02,  2.95734E-02,  3.07110E-02,  3.17806E-02,  3.27578E-02,  3.36179E-02,  3.43373E-02,  3.48950E-02,  3.52740E-02,  3.54624E-02,  3.54544E-02,  3.52510E-02,  3.48593E-02,  3.42926E-02,  3.35690E-02,  3.27099E-02,  3.17391E-02,  3.06809E-02,  2.95592E-02,  2.83962E-02,  2.72120E-02,  2.60239E-02,  2.48465E-02,  2.36915E-02,  2.25680E-02,  2.14826E-02,  2.04399E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.97631E-02,  2.08635E-02,  2.20242E-02,  2.32426E-02,  2.45142E-02,  2.58318E-02,  2.71852E-02,  2.85606E-02,  2.99404E-02,  3.13031E-02,  3.26237E-02,  3.38737E-02,  3.50228E-02,  3.60396E-02,  3.68940E-02,  3.75584E-02,  3.80106E-02,  3.82348E-02,  3.82235E-02,  3.79778E-02,  3.75075E-02,  3.68299E-02,  3.59687E-02,  3.49520E-02,  3.38102E-02,  3.25740E-02,  3.12729E-02,  2.99340E-02,  2.85812E-02,  2.72345E-02,  2.59103E-02,  2.46212E-02,  2.33766E-02,  2.21828E-02,  2.10441E-02,  1.99623E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.91169E-02,  2.02356E-02,  2.14279E-02,  2.26946E-02,  2.40346E-02,  2.54444E-02,  2.69173E-02,  2.84431E-02,  3.00070E-02,  3.15894E-02,  3.31655E-02,  3.47053E-02,  3.61743E-02,  3.75342E-02,  3.87451E-02,  3.97678E-02,  4.05663E-02,  4.11107E-02,  4.13800E-02,  4.13643E-02,  4.10648E-02,  4.04949E-02,  3.96779E-02,  3.86452E-02,  3.74336E-02,  3.60823E-02,  3.46305E-02,  3.31148E-02,  3.15683E-02,  3.00191E-02,  2.84901E-02,  2.69995E-02,  2.55606E-02,  2.41826E-02,  2.28712E-02,  2.16294E-02,  2.04581E-02,  1.93565E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.83543E-02,  1.94698E-02,  2.06696E-02,  2.19578E-02,  2.33371E-02,  2.48082E-02,  2.63694E-02,  2.80153E-02,  2.97362E-02,  3.15170E-02,  3.33362E-02,  3.51655E-02,  3.69692E-02,  3.87050E-02,  4.03252E-02,  4.17783E-02,  4.30130E-02,  4.39814E-02,  4.46433E-02,  4.49702E-02,  4.49484E-02,  4.45798E-02,  4.38827E-02,  4.28886E-02,  4.16399E-02,  4.01854E-02,  3.85762E-02,  3.68622E-02,  3.50892E-02,  3.32972E-02,  3.15192E-02,  2.97813E-02,  2.81029E-02,  2.64975E-02,  2.49735E-02,  2.35355E-02,  2.21846E-02,  2.09199E-02,  1.97385E-02,  1.86368E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.74957E-02,  1.85872E-02,  1.97702E-02,  2.10518E-02,  2.24383E-02,  2.39353E-02,  2.55461E-02,  2.72717E-02,  2.91089E-02,  3.10497E-02,  3.30791E-02,  3.51745E-02,  3.73042E-02,  3.94262E-02,  4.14890E-02,  4.34324E-02,  4.51903E-02,  4.66947E-02,  4.78809E-02,  4.86943E-02,  4.90955E-02,  4.90653E-02,  4.86069E-02,  4.77451E-02,  4.65239E-02,  4.50009E-02,  4.32414E-02,  4.13126E-02,  3.92785E-02,  3.71963E-02,  3.51141E-02,  3.30703E-02,  3.10937E-02,  2.92045E-02,  2.74156E-02,  2.57336E-02,  2.41607E-02,  2.26958E-02,  2.13350E-02,  2.00732E-02,  1.89043E-02,  1.78217E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.65643E-02,  1.76131E-02,  1.87566E-02,  2.00044E-02,  2.13661E-02,  2.28514E-02,  2.44692E-02,  2.62266E-02,  2.81283E-02,  3.01748E-02,  3.23610E-02,  3.46739E-02,  3.70907E-02,  3.95764E-02,  4.20830E-02,  4.45479E-02,  4.68955E-02,  4.90399E-02,  5.08905E-02,  5.23594E-02,  5.33706E-02,  5.38690E-02,  5.38274E-02,  5.32503E-02,  5.21731E-02,  5.06573E-02,  4.87825E-02,  4.66372E-02,  4.43105E-02,  4.18844E-02,  3.94302E-02,  3.70054E-02,  3.46538E-02,  3.24062E-02,  3.02825E-02,  2.82934E-02,  2.64424E-02,  2.47284E-02,  2.31462E-02,  2.16889E-02,  2.03478E-02,  1.91140E-02,  1.79783E-02,  1.69321E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.55845E-02,  1.65752E-02,  1.76598E-02,  1.88497E-02,  2.01569E-02,  2.15946E-02,  2.31761E-02,  2.49146E-02,  2.68223E-02,  2.89093E-02,  3.11816E-02,  3.36388E-02,  3.62721E-02,  3.90603E-02,  4.19672E-02,  4.49383E-02,  4.78990E-02,  5.07544E-02,  5.33929E-02,NA,NA,NA,NA,NA,NA,NA,NA,  5.30446E-02,  5.04080E-02,  4.75833E-02,  4.46764E-02,  4.17752E-02,  3.89475E-02,  3.62418E-02,  3.36894E-02,  3.13078E-02,  2.91034E-02,  2.70751E-02,  2.52161E-02,  2.35166E-02,  2.19647E-02,  2.05479E-02,  1.92537E-02,  1.80700E-02,  1.69856E-02,  1.59902E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.45801E-02,  1.55012E-02,  1.65120E-02,  1.76245E-02,  1.88524E-02,  2.02109E-02,  2.17167E-02,  2.33877E-02,  2.52426E-02,  2.73001E-02,  2.95772E-02,  3.20878E-02,  3.48394E-02,  3.78302E-02,  4.10441E-02,  4.44461E-02,  4.79770E-02,  5.15493E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  5.11343E-02,  4.76376E-02,  4.42011E-02,  4.09027E-02,  3.77936E-02,  3.49028E-02,  3.22421E-02,  2.98111E-02,  2.76009E-02,  2.55976E-02,  2.37844E-02,  2.21437E-02,  2.06580E-02,  1.93105E-02,  1.80859E-02,  1.69703E-02,  1.59511E-02,  1.50173E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,  1.35725E-02,  1.44170E-02,  1.53440E-02,  1.63656E-02,  1.74957E-02,  1.87505E-02,  2.01483E-02,  2.17100E-02,  2.34588E-02,  2.54199E-02,  2.76199E-02,  3.00852E-02,  3.28402E-02,  3.59042E-02,  3.92866E-02,  4.29815E-02,  4.69597E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  4.66560E-02,  4.28135E-02,  3.92516E-02,  3.59921E-02,  3.30367E-02,  3.03738E-02,  2.79836E-02,  2.58422E-02,  2.39243E-02,  2.22051E-02,  2.06611E-02,  1.92709E-02,  1.80152E-02,  1.68774E-02,  1.58426E-02,  1.48981E-02,  1.40330E-02,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,  1.25801E-02,  1.33449E-02,  1.41833E-02,  1.51064E-02,  1.61274E-02,  1.72622E-02,  1.85291E-02,  1.99501E-02,  2.15504E-02,  2.33590E-02,  2.54085E-02,  2.77350E-02,  3.03766E-02,  3.33719E-02,  3.67561E-02,  4.05561E-02,  4.47830E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  4.45966E-02,  4.05374E-02,  3.68871E-02,  3.36308E-02,  3.07402E-02,  2.81806E-02,  2.59154E-02,  2.39087E-02,  2.21269E-02,  2.05398E-02,  1.91210E-02,  1.78471E-02,  1.66985E-02,  1.56581E-02,  1.47117E-02,  1.38471E-02,  1.30541E-02,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,  1.23030E-02,  1.30523E-02,  1.38749E-02,  1.47826E-02,  1.57897E-02,  1.69134E-02,  1.81745E-02,  1.95980E-02,  2.12135E-02,  2.30562E-02,  2.51669E-02,  2.75925E-02,  3.03852E-02,  3.36011E-02,  3.72969E-02,  4.15244E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  4.15467E-02,  3.74988E-02,  3.39504E-02,  3.08503E-02,  2.81443E-02,  2.57797E-02,  2.37081E-02,  2.18863E-02,  2.02768E-02,  1.88475E-02,  1.75715E-02,  1.64259E-02,  1.53918E-02,  1.44536E-02,  1.35981E-02,  1.28146E-02,  1.20940E-02,NA,NA,NA,NA,NA,NA,
