NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.84209E-03,  1.82449E-03,  1.79914E-03,  1.76713E-03,  1.72971E-03,  1.68827E-03,  1.64428E-03,  1.59914E-03,  1.55421E-03,  1.51065E-03,  1.46939E-03,  1.43114E-03,  1.39629E-03,  1.36498E-03,  1.33708E-03,  1.31225E-03,  1.28998E-03,  1.26959E-03,  1.25038E-03,  1.23158E-03,  1.21247E-03,  1.19237E-03,  1.17068E-03,  1.14693E-03,  1.12073E-03,  1.09183E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.06097E-03,  2.06007E-03,  2.04819E-03,  2.02598E-03,  1.99447E-03,  1.95499E-03,  1.90913E-03,  1.85867E-03,  1.80545E-03,  1.75131E-03,  1.69792E-03,  1.64676E-03,  1.59901E-03,  1.55549E-03,  1.51666E-03,  1.48263E-03,  1.45317E-03,  1.42777E-03,  1.40569E-03,  1.38607E-03,  1.36794E-03,  1.35031E-03,  1.33226E-03,  1.31293E-03,  1.29158E-03,  1.26762E-03,  1.24062E-03,  1.21029E-03,  1.17649E-03,  1.13921E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.26192E-03,  2.28689E-03,  2.29841E-03,  2.29632E-03,  2.28092E-03,  2.25297E-03,  2.21373E-03,  2.16486E-03,  2.10840E-03,  2.04661E-03,  1.98187E-03,  1.91651E-03,  1.85269E-03,  1.79229E-03,  1.73675E-03,  1.68709E-03,  1.64382E-03,  1.60699E-03,  1.57621E-03,  1.55074E-03,  1.52957E-03,  1.51152E-03,  1.49531E-03,  1.47968E-03,  1.46341E-03,  1.44545E-03,  1.42490E-03,  1.40103E-03,  1.37335E-03,  1.34153E-03,  1.30545E-03,  1.26514E-03,  1.22079E-03,  1.17268E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.42232E-03,  2.48116E-03,  2.52585E-03,  2.55516E-03,  2.56825E-03,  2.56479E-03,  2.54506E-03,  2.50995E-03,  2.46100E-03,  2.40031E-03,  2.33046E-03,  2.25438E-03,  2.17513E-03,  2.09573E-03,  2.01897E-03,  1.94723E-03,  1.88234E-03,  1.82551E-03,  1.77731E-03,  1.73769E-03,  1.70603E-03,  1.68127E-03,  1.66200E-03,  1.64664E-03,  1.63349E-03,  1.62093E-03,  1.60741E-03,  1.59161E-03,  1.57242E-03,  1.54900E-03,  1.52076E-03,  1.48738E-03,  1.44876E-03,  1.40498E-03,  1.35634E-03,  1.30322E-03,  1.24612E-03,  1.18563E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.61787E-03,  2.70268E-03,  2.77282E-03,  2.82624E-03,  2.86120E-03,  2.87649E-03,  2.87155E-03,  2.84655E-03,  2.80253E-03,  2.74135E-03,  2.66569E-03,  2.57885E-03,  2.48462E-03,  2.38700E-03,  2.28992E-03,  2.19700E-03,  2.11128E-03,  2.03510E-03,  1.96990E-03,  1.91630E-03,  1.87407E-03,  1.84225E-03,  1.81932E-03,  1.80336E-03,  1.79221E-03,  1.78366E-03,  1.77558E-03,  1.76605E-03,  1.75339E-03,  1.73628E-03,  1.71373E-03,  1.68508E-03,  1.65001E-03,  1.60848E-03,  1.56069E-03,  1.50702E-03,  1.44804E-03,  1.38440E-03,  1.31682E-03,  1.24607E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.67667E-03,  2.80339E-03,  2.91902E-03,  3.02055E-03,  3.10502E-03,  3.16967E-03,  3.21212E-03,  3.23061E-03,  3.22417E-03,  3.19283E-03,  3.13773E-03,  3.06114E-03,  2.96644E-03,  2.85792E-03,  2.74051E-03,  2.61946E-03,  2.49994E-03,  2.38670E-03,  2.28366E-03,  2.19378E-03,  2.11883E-03,  2.05941E-03,  2.01499E-03,  1.98415E-03,  1.96470E-03,  1.95400E-03,  1.94914E-03,  1.94722E-03,  1.94550E-03,  1.94152E-03,  1.93325E-03,  1.91908E-03,  1.89788E-03,  1.86895E-03,  1.83199E-03,  1.78707E-03,  1.73452E-03,  1.67492E-03,  1.60903E-03,  1.53768E-03,  1.46182E-03,  1.38237E-03,  1.30029E-03,  1.21646E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.81142E-03,  2.97053E-03,  3.12110E-03,  3.25956E-03,  3.38211E-03,  3.48488E-03,  3.56417E-03,  3.61671E-03,  3.63991E-03,  3.63221E-03,  3.59334E-03,  3.52449E-03,  3.42842E-03,  3.30942E-03,  3.17304E-03,  3.02581E-03,  2.87467E-03,  2.72648E-03,  2.58750E-03,  2.46287E-03,  2.35634E-03,  2.27004E-03,  2.20449E-03,  2.15874E-03,  2.13061E-03,  2.11701E-03,  2.11428E-03,  2.11853E-03,  2.12594E-03,  2.13297E-03,  2.13656E-03,  2.13420E-03,  2.12401E-03,  2.10470E-03,  2.07556E-03,  2.03638E-03,  1.98739E-03,  1.92913E-03,  1.86244E-03,  1.78830E-03,  1.70784E-03,  1.62222E-03,  1.53262E-03,  1.44016E-03,  1.34592E-03,  1.25089E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.91745E-03,  3.11038E-03,  3.29874E-03,  3.47859E-03,  3.64550E-03,  3.79464E-03,  3.92099E-03,  4.01959E-03,  4.08588E-03,  4.11613E-03,  4.10784E-03,  4.06019E-03,  3.97433E-03,  3.85358E-03,  3.70337E-03,  3.53100E-03,  3.34511E-03,  3.15500E-03,  2.96988E-03,  2.79807E-03,  2.64636E-03,  2.51951E-03,  2.42008E-03,  2.34838E-03,  2.30277E-03,  2.27997E-03,  2.27559E-03,  2.28459E-03,  2.30174E-03,  2.32202E-03,  2.34091E-03,  2.35458E-03,  2.36000E-03,  2.35498E-03,  2.33811E-03,  2.30874E-03,  2.26683E-03,  2.21282E-03,  2.14760E-03,  2.07231E-03,  1.98829E-03,  1.89697E-03,  1.79983E-03,  1.69829E-03,  1.59375E-03,  1.48748E-03,  1.38063E-03,  1.27425E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,  2.98795E-03,  3.21440E-03,  3.44149E-03,  3.66532E-03,  3.88121E-03,  4.08371E-03,  4.26671E-03,  4.42369E-03,  4.54799E-03,  4.63328E-03,  4.67413E-03,  4.66664E-03,  4.60904E-03,  4.50225E-03,  4.35015E-03,  4.15969E-03,  3.94045E-03,  3.70403E-03,  3.46304E-03,  3.22993E-03,  3.01593E-03,  2.83002E-03,  2.67833E-03,  2.56385E-03,  2.48647E-03,  2.44344E-03,  2.42986E-03,  2.43950E-03,  2.46540E-03,  2.50054E-03,  2.53835E-03,  2.57305E-03,  2.59993E-03,  2.61535E-03,  2.61684E-03,  2.60294E-03,  2.57314E-03,  2.52767E-03,  2.46736E-03,  2.39352E-03,  2.30772E-03,  2.21173E-03,  2.10741E-03,  1.99658E-03,  1.88102E-03,  1.76238E-03,  1.64217E-03,  1.52174E-03,  1.40226E-03,  1.28475E-03,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,  3.01756E-03,  3.27520E-03,  3.53968E-03,  3.80759E-03,  4.07447E-03,  4.33482E-03,  4.58199E-03,  4.80834E-03,  5.00537E-03,  5.16418E-03,  5.27598E-03,  5.33289E-03,  5.32882E-03,  5.26045E-03,  5.12806E-03,  4.93609E-03,  4.69337E-03,  4.41264E-03,  4.10960E-03,  3.80152E-03,  3.50550E-03,  3.23680E-03,  3.00747E-03,  2.82537E-03,  2.69391E-03,  2.61218E-03,  2.57565E-03,  2.57706E-03,  2.60751E-03,  2.65740E-03,  2.71733E-03,  2.77871E-03,  2.83425E-03,  2.87815E-03,  2.90618E-03,  2.91562E-03,  2.90508E-03,  2.87434E-03,  2.82408E-03,  2.75568E-03,  2.67101E-03,  2.57224E-03,  2.46169E-03,  2.34172E-03,  2.21461E-03,  2.08250E-03,  1.94739E-03,  1.81104E-03,  1.67499E-03,  1.54059E-03,  1.40894E-03,  1.28098E-03,NA,NA,NA,NA,NA,NA,NA,
