NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  4.71187E-03,  4.60792E-03,  4.49509E-03,  4.37330E-03,  4.24249E-03,  4.10257E-03,  3.95349E-03,  3.79513E-03,  3.62738E-03,  3.45011E-03,  3.26315E-03,  3.06629E-03,  2.85935E-03,  2.64211E-03,  2.41439E-03,  2.17600E-03,  1.92686E-03,  1.66694E-03,  1.39629E-03,  1.11511E-03,  8.23726E-04,  5.22616E-04,  2.12413E-04, -1.06086E-04, -4.31931E-04, -7.64019E-04, -1.10111E-03, -1.44186E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  5.13372E-03,  5.04581E-03,  4.94867E-03,  4.84220E-03,  4.72635E-03,  4.60105E-03,  4.46628E-03,  4.32199E-03,  4.16812E-03,  4.00462E-03,  3.83137E-03,  3.64823E-03,  3.45501E-03,  3.25148E-03,  3.03739E-03,  2.81245E-03,  2.57639E-03,  2.32894E-03,  2.06990E-03,  1.79915E-03,  1.51666E-03,  1.22255E-03,  9.17094E-04,  6.00742E-04,  2.74134E-04, -6.18999E-05, -4.06340E-04, -7.57988E-04, -1.11548E-03, -1.47732E-03, -1.84187E-03, -2.20744E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  5.53638E-03,  5.46609E-03,  5.38624E-03,  5.29667E-03,  5.19724E-03,  5.08790E-03,  4.96860E-03,  4.83934E-03,  4.70012E-03,  4.55095E-03,  4.39183E-03,  4.22272E-03,  4.04356E-03,  3.85420E-03,  3.65445E-03,  3.44405E-03,  3.22267E-03,  2.98996E-03,  2.74552E-03,  2.48898E-03,  2.22000E-03,  1.93833E-03,  1.64382E-03,  1.33649E-03,  1.01654E-03,  6.84356E-04,  3.40579E-04, -1.39385E-05, -3.78110E-04, -7.50630E-04, -1.13000E-03, -1.51454E-03, -1.90243E-03, -2.29175E-03, -2.68052E-03, -3.06671E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  5.86437E-03,  5.80362E-03,  5.73282E-03,  5.65172E-03,  5.56017E-03,  5.45806E-03,  5.34535E-03,  5.22204E-03,  5.08818E-03,  4.94385E-03,  4.78912E-03,  4.62408E-03,  4.44876E-03,  4.26313E-03,  4.06709E-03,  3.86045E-03,  3.64291E-03,  3.41411E-03,  3.17357E-03,  2.92078E-03,  2.65523E-03,  2.37639E-03,  2.08386E-03,  1.77731E-03,  1.45663E-03,  1.12188E-03,  7.73387E-04,  4.11749E-04,  3.78338E-05, -3.47208E-04, -7.41962E-04, -1.14477E-03, -1.55375E-03, -1.96687E-03, -2.38194E-03, -2.79672E-03, -3.20890E-03, -3.61621E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  6.23551E-03,  6.19566E-03,  6.14563E-03,  6.08502E-03,  6.01353E-03,  5.93090E-03,  5.83696E-03,  5.73163E-03,  5.61488E-03,  5.48680E-03,  5.34750E-03,  5.19716E-03,  5.03596E-03,  4.86409E-03,  4.68169E-03,  4.48882E-03,  4.28544E-03,  4.07141E-03,  3.84641E-03,  3.61000E-03,  3.36162E-03,  3.10061E-03,  2.82626E-03,  2.53783E-03,  2.23469E-03,  1.91630E-03,  1.58233E-03,  1.23269E-03,  8.67572E-04,  4.87508E-04,  9.33599E-05, -3.13667E-04, -7.32038E-04, -1.15992E-03, -1.59521E-03, -2.03561E-03, -2.47864E-03, -2.92171E-03, -3.36222E-03, -3.79755E-03, -4.22517E-03, -4.64263E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  6.55662E-03,  6.52916E-03,  6.49116E-03,  6.44211E-03,  6.38157E-03,  6.30917E-03,  6.22463E-03,  6.12775E-03,  6.01848E-03,  5.89684E-03,  5.76297E-03,  5.61710E-03,  5.45954E-03,  5.29061E-03,  5.11066E-03,  4.91998E-03,  4.71880E-03,  4.50718E-03,  4.28504E-03,  4.05209E-03,  3.80785E-03,  3.55165E-03,  3.28264E-03,  2.99987E-03,  2.70235E-03,  2.38914E-03,  2.05941E-03,  1.71253E-03,  1.34818E-03,  9.66380E-04,  5.67529E-04,  1.52455E-04, -2.77594E-04, -7.20962E-04, -1.17562E-03, -1.63921E-03, -2.10912E-03, -2.58250E-03, -3.05642E-03, -3.52786E-03, -3.99382E-03, -4.45140E-03, -4.89781E-03, -5.33048E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  6.87719E-03,  6.86347E-03,  6.83895E-03,  6.80300E-03,  6.75500E-03,  6.69443E-03,  6.62083E-03,  6.53389E-03,  6.43338E-03,  6.31926E-03,  6.19159E-03,  6.05061E-03,  5.89667E-03,  5.73025E-03,  5.55189E-03,  5.36214E-03,  5.16154E-03,  4.95052E-03,  4.72935E-03,  4.49808E-03,  4.25649E-03,  4.00408E-03,  3.74006E-03,  3.46338E-03,  3.17281E-03,  2.86702E-03,  2.54465E-03,  2.20449E-03,  1.84552E-03,  1.46708E-03,  1.06891E-03,  6.51223E-04,  2.14766E-04, -2.39196E-04, -7.08886E-04, -1.19206E-03, -1.68605E-03, -2.18787E-03, -2.69428E-03, -3.20186E-03, -3.70714E-03, -4.20666E-03, -4.69706E-03, -5.17516E-03, -5.63799E-03, -6.08288E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,  7.19547E-03,  7.19686E-03,  7.18737E-03,  7.16619E-03,  7.13253E-03,  7.08566E-03,  7.02493E-03,  6.94980E-03,  6.85986E-03,  6.75485E-03,  6.63471E-03,  6.49957E-03,  6.34975E-03,  6.18577E-03,  6.00833E-03,  5.81822E-03,  5.61633E-03,  5.40351E-03,  5.18052E-03,  4.94794E-03,  4.70604E-03,  4.45476E-03,  4.19362E-03,  3.92174E-03,  3.63786E-03,  3.34039E-03,  3.02754E-03,  2.69747E-03,  2.34838E-03,  1.97876E-03,  1.58743E-03,  1.17375E-03,  7.37652E-04,  2.79720E-04, -1.98798E-04, -6.96009E-04, -1.20942E-03, -1.73603E-03, -2.27238E-03, -2.81474E-03, -3.35913E-03, -3.90153E-03, -4.43790E-03, -4.96435E-03, -5.47721E-03, -5.97307E-03, -6.44889E-03, -6.90200E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,  7.50944E-03,  7.52730E-03,  7.53440E-03,  7.52975E-03,  7.51237E-03,  7.48132E-03,  7.43570E-03,  7.37470E-03,  7.29764E-03,  7.20398E-03,  7.09340E-03,  6.96580E-03,  6.82135E-03,  6.66047E-03,  6.48387E-03,  6.29252E-03,  6.08758E-03,  5.87033E-03,  5.64211E-03,  5.40416E-03,  5.15748E-03,  4.90276E-03,  4.64019E-03,  4.36944E-03,  4.08956E-03,  3.79905E-03,  3.49592E-03,  3.17779E-03,  2.84215E-03,  2.48647E-03,  2.10848E-03,  1.70634E-03,  1.27882E-03,  8.25423E-04,  3.46474E-04, -1.56855E-04, -6.82565E-04, -1.22789E-03, -1.78940E-03, -2.36312E-03, -2.94467E-03, -3.52942E-03, -4.11263E-03, -4.68959E-03, -5.25576E-03, -5.80687E-03, -6.33900E-03, -6.84865E-03, -7.33279E-03, -7.78891E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,  7.81689E-03,  7.85249E-03,  7.87766E-03,  7.89128E-03,  7.89219E-03,  7.87922E-03,  7.85120E-03,  7.80702E-03,  7.74567E-03,  7.66624E-03,  7.56805E-03,  7.45062E-03,  7.31379E-03,  7.15773E-03,  6.98296E-03,  6.79041E-03,  6.58138E-03,  6.35746E-03,  6.12051E-03,  5.87249E-03,  5.61533E-03,  5.35072E-03,  5.07995E-03,  4.80368E-03,  4.52185E-03,  4.23357E-03,  3.93711E-03,  3.62997E-03,  3.30908E-03,  2.97099E-03,  2.61218E-03,  2.22935E-03,  1.81969E-03,  1.38114E-03,  9.12559E-04,  4.13861E-04, -1.13944E-04, -6.68774E-04, -1.24755E-03, -1.84634E-03, -2.46049E-03, -3.08485E-03, -3.71396E-03, -4.34220E-03, -4.96403E-03, -5.57411E-03, -6.16745E-03, -6.73949E-03, -7.28624E-03, -7.80424E-03, -8.29067E-03, -8.74331E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
