NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.34295E-02, -2.34102E-02, -2.33818E-02, -2.33459E-02, -2.33035E-02, -2.32558E-02, -2.32035E-02, -2.31471E-02, -2.30865E-02, -2.30217E-02, -2.29521E-02, -2.28770E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.39552E-02, -2.39552E-02, -2.39424E-02, -2.39185E-02, -2.38851E-02, -2.38440E-02, -2.37965E-02, -2.37438E-02, -2.36869E-02, -2.36262E-02, -2.35618E-02, -2.34935E-02, -2.34206E-02, -2.33423E-02, -2.32574E-02, -2.31649E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.44585E-02, -2.44880E-02, -2.45005E-02, -2.44974E-02, -2.44805E-02, -2.44518E-02, -2.44131E-02, -2.43663E-02, -2.43131E-02, -2.42550E-02, -2.41930E-02, -2.41276E-02, -2.40589E-02, -2.39867E-02, -2.39101E-02, -2.38280E-02, -2.37393E-02, -2.36425E-02, -2.35365E-02, -2.34199E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.49837E-02, -2.50332E-02, -2.50629E-02, -2.50739E-02, -2.50680E-02, -2.50470E-02, -2.50132E-02, -2.49687E-02, -2.49158E-02, -2.48565E-02, -2.47924E-02, -2.47248E-02, -2.46542E-02, -2.45807E-02, -2.45040E-02, -2.44231E-02, -2.43368E-02, -2.42435E-02, -2.41417E-02, -2.40300E-02, -2.39069E-02, -2.37715E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.54121E-02, -2.55103E-02, -2.55853E-02, -2.56377E-02, -2.56683E-02, -2.56785E-02, -2.56699E-02, -2.56450E-02, -2.56060E-02, -2.55555E-02, -2.54962E-02, -2.54303E-02, -2.53597E-02, -2.52858E-02, -2.52094E-02, -2.51305E-02, -2.50486E-02, -2.49627E-02, -2.48712E-02, -2.47724E-02, -2.46646E-02, -2.45461E-02, -2.44152E-02, -2.42710E-02, -2.41125E-02, -2.39393E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
