 -1.62132E-02, -1.64524E-02, -1.66970E-02, -1.69471E-02, -1.72026E-02, -1.74632E-02, -1.77289E-02, -1.79994E-02, -1.82743E-02, -1.85532E-02, -1.88356E-02, -1.91209E-02, -1.94083E-02, -1.96972E-02, -1.99864E-02, -2.02751E-02, -2.05620E-02, -2.08459E-02, -2.11254E-02, -2.13992E-02, -2.16657E-02, -2.19234E-02, -2.21706E-02, -2.24058E-02, -2.26274E-02, -2.28338E-02, -2.30234E-02, -2.31948E-02, -2.33468E-02, -2.34780E-02, -2.35874E-02, -2.36741E-02, -2.37376E-02, -2.37772E-02, -2.37928E-02, -2.37844E-02, -2.37521E-02, -2.36964E-02, -2.36180E-02, -2.35177E-02, -2.33965E-02, -2.32556E-02, -2.30963E-02, -2.29200E-02, -2.27281E-02, -2.25221E-02, -2.23034E-02, -2.20735E-02, -2.18339E-02, -2.15859E-02, -2.13307E-02, -2.10698E-02, -2.08041E-02, -2.05348E-02, -2.02629E-02, -1.99893E-02, -1.97148E-02, -1.94402E-02, -1.91661E-02, -1.88931E-02, -1.86219E-02, -1.83528E-02, -1.80863E-02, -1.78228E-02, -1.75625E-02, -1.73057E-02, -1.70527E-02, -1.68036E-02, -1.65585E-02, -1.63177E-02, -1.60812E-02, -1.58490E-02, -1.56212E-02, -1.53979E-02, -1.51790E-02, -1.49646E-02,
 -1.64222E-02, -1.66718E-02, -1.69276E-02, -1.71896E-02, -1.74577E-02, -1.77319E-02, -1.80120E-02, -1.82977E-02, -1.85888E-02, -1.88848E-02, -1.91852E-02, -1.94895E-02, -1.97968E-02, -2.01063E-02, -2.04171E-02, -2.07279E-02, -2.10376E-02, -2.13447E-02, -2.16478E-02, -2.19454E-02, -2.22356E-02, -2.25167E-02, -2.27871E-02, -2.30447E-02, -2.32878E-02, -2.35145E-02, -2.37231E-02, -2.39120E-02, -2.40795E-02, -2.42244E-02, -2.43452E-02, -2.44410E-02, -2.45111E-02, -2.45547E-02, -2.45717E-02, -2.45621E-02, -2.45260E-02, -2.44640E-02, -2.43768E-02, -2.42656E-02, -2.41314E-02, -2.39757E-02, -2.37999E-02, -2.36058E-02, -2.33949E-02, -2.31689E-02, -2.29296E-02, -2.26787E-02, -2.24176E-02, -2.21481E-02, -2.18715E-02, -2.15892E-02, -2.13024E-02, -2.10125E-02, -2.07204E-02, -2.04270E-02, -2.01334E-02, -1.98403E-02, -1.95483E-02, -1.92581E-02, -1.89703E-02, -1.86853E-02, -1.84036E-02, -1.81255E-02, -1.78513E-02, -1.75812E-02, -1.73155E-02, -1.70543E-02, -1.67978E-02, -1.65461E-02, -1.62991E-02, -1.60571E-02, -1.58200E-02, -1.55878E-02, -1.53604E-02, -1.51380E-02,
 -1.66316E-02, -1.68920E-02, -1.71593E-02, -1.74336E-02, -1.77150E-02, -1.80033E-02, -1.82985E-02, -1.86004E-02, -1.89087E-02, -1.92230E-02, -1.95428E-02, -1.98674E-02, -2.01962E-02, -2.05283E-02, -2.08624E-02, -2.11976E-02, -2.15323E-02, -2.18652E-02, -2.21944E-02, -2.25184E-02, -2.28351E-02, -2.31426E-02, -2.34388E-02, -2.37217E-02, -2.39891E-02, -2.42389E-02, -2.44692E-02, -2.46779E-02, -2.48633E-02, -2.50237E-02, -2.51577E-02, -2.52639E-02, -2.53416E-02, -2.53899E-02, -2.54085E-02, -2.53975E-02, -2.53570E-02, -2.52877E-02, -2.51906E-02, -2.50667E-02, -2.49176E-02, -2.47449E-02, -2.45503E-02, -2.43358E-02, -2.41033E-02, -2.38548E-02, -2.35923E-02, -2.33176E-02, -2.30326E-02, -2.27391E-02, -2.24386E-02, -2.21327E-02, -2.18228E-02, -2.15102E-02, -2.11959E-02, -2.08811E-02, -2.05668E-02, -2.02536E-02, -1.99423E-02, -1.96337E-02, -1.93281E-02, -1.90262E-02, -1.87282E-02, -1.84347E-02, -1.81457E-02, -1.78616E-02, -1.75826E-02, -1.73088E-02, -1.70403E-02, -1.67771E-02, -1.65194E-02, -1.62671E-02, -1.60203E-02, -1.57789E-02, -1.55428E-02, -1.53121E-02,
 -1.68409E-02, -1.71123E-02, -1.73915E-02, -1.76786E-02, -1.79738E-02, -1.82769E-02, -1.85880E-02, -1.89069E-02, -1.92335E-02, -1.95672E-02, -1.99077E-02, -2.02544E-02, -2.06065E-02, -2.09629E-02, -2.13227E-02, -2.16846E-02, -2.20469E-02, -2.24082E-02, -2.27665E-02, -2.31199E-02, -2.34663E-02, -2.38034E-02, -2.41288E-02, -2.44403E-02, -2.47352E-02, -2.50114E-02, -2.52663E-02, -2.54978E-02, -2.57037E-02, -2.58821E-02, -2.60311E-02, -2.61495E-02, -2.62359E-02, -2.62897E-02, -2.63102E-02, -2.62976E-02, -2.62521E-02, -2.61744E-02, -2.60657E-02, -2.59273E-02, -2.57609E-02, -2.55686E-02, -2.53524E-02, -2.51146E-02, -2.48575E-02, -2.45834E-02, -2.42945E-02, -2.39931E-02, -2.36812E-02, -2.33609E-02, -2.30338E-02, -2.27018E-02, -2.23663E-02, -2.20288E-02, -2.16903E-02, -2.13522E-02, -2.10153E-02, -2.06804E-02, -2.03484E-02, -2.00199E-02, -1.96954E-02, -1.93753E-02, -1.90602E-02, -1.87502E-02, -1.84457E-02, -1.81469E-02, -1.78538E-02, -1.75667E-02, -1.72857E-02, -1.70106E-02, -1.67417E-02, -1.64788E-02, -1.62219E-02, -1.59710E-02, -1.57260E-02, -1.54868E-02,
 -1.70494E-02, -1.73321E-02, -1.76236E-02, -1.79239E-02, -1.82334E-02, -1.85519E-02, -1.88797E-02, -1.92166E-02, -1.95624E-02, -1.99169E-02, -2.02797E-02, -2.06500E-02, -2.10272E-02, -2.14102E-02, -2.17980E-02, -2.21891E-02, -2.25820E-02, -2.29748E-02, -2.33654E-02, -2.37518E-02, -2.41314E-02, -2.45018E-02, -2.48603E-02, -2.52041E-02, -2.55305E-02, -2.58367E-02, -2.61199E-02, -2.63775E-02, -2.66071E-02, -2.68062E-02, -2.69728E-02, -2.71052E-02, -2.72020E-02, -2.72621E-02, -2.72850E-02, -2.72706E-02, -2.72192E-02, -2.71318E-02, -2.70096E-02, -2.68543E-02, -2.66680E-02, -2.64530E-02, -2.62119E-02, -2.59473E-02, -2.56620E-02, -2.53586E-02, -2.50398E-02, -2.47082E-02, -2.43661E-02, -2.40157E-02, -2.36590E-02, -2.32980E-02, -2.29342E-02, -2.25693E-02, -2.22044E-02, -2.18407E-02, -2.14793E-02, -2.11211E-02, -2.07667E-02, -2.04168E-02, -2.00720E-02, -1.97327E-02, -1.93992E-02, -1.90719E-02, -1.87510E-02, -1.84366E-02, -1.81289E-02, -1.78279E-02, -1.75338E-02, -1.72464E-02, -1.69657E-02, -1.66918E-02, -1.64245E-02, -1.61638E-02, -1.59096E-02, -1.56617E-02,
 -1.72566E-02, -1.75509E-02, -1.78548E-02, -1.81688E-02, -1.84930E-02, -1.88276E-02, -1.91728E-02, -1.95285E-02, -1.98948E-02, -2.02713E-02, -2.06577E-02, -2.10535E-02, -2.14579E-02, -2.18699E-02, -2.22883E-02, -2.27116E-02, -2.31381E-02, -2.35658E-02, -2.39926E-02, -2.44158E-02, -2.48329E-02, -2.52408E-02, -2.56367E-02, -2.60174E-02, -2.63797E-02, -2.67203E-02, -2.70360E-02, -2.73238E-02, -2.75807E-02, -2.78040E-02, -2.79911E-02, -2.81400E-02, -2.82489E-02, -2.83166E-02, -2.83424E-02, -2.83260E-02, -2.82679E-02, -2.81691E-02, -2.80312E-02, -2.78562E-02, -2.76466E-02, -2.74053E-02, -2.71352E-02, -2.68397E-02, -2.65219E-02, -2.61850E-02, -2.58321E-02, -2.54662E-02, -2.50899E-02, -2.47058E-02, -2.43160E-02, -2.39228E-02, -2.35278E-02, -2.31326E-02, -2.27387E-02, -2.23473E-02, -2.19593E-02, -2.15757E-02, -2.11972E-02, -2.08245E-02, -2.04580E-02, -2.00981E-02, -1.97452E-02, -1.93996E-02, -1.90613E-02, -1.87306E-02, -1.84075E-02, -1.80920E-02, -1.77842E-02, -1.74839E-02, -1.71912E-02, -1.69059E-02, -1.66279E-02, -1.63571E-02, -1.60934E-02, -1.58365E-02,
 -1.74618E-02, -1.77677E-02, -1.80844E-02, -1.84123E-02, -1.87517E-02, -1.91029E-02, -1.94662E-02, -1.98417E-02, -2.02295E-02, -2.06293E-02, -2.10411E-02, -2.14642E-02, -2.18979E-02, -2.23413E-02, -2.27931E-02, -2.32519E-02, -2.37156E-02, -2.41822E-02, -2.46492E-02, -2.51138E-02, -2.55731E-02, -2.60236E-02, -2.64620E-02, -2.68847E-02, -2.72880E-02, -2.76682E-02, -2.80215E-02, -2.83442E-02, -2.86330E-02, -2.88845E-02, -2.90958E-02, -2.92642E-02, -2.93876E-02, -2.94644E-02, -2.94937E-02, -2.94752E-02, -2.94093E-02, -2.92973E-02, -2.91409E-02, -2.89428E-02, -2.87059E-02, -2.84337E-02, -2.81299E-02, -2.77984E-02, -2.74430E-02, -2.70676E-02, -2.66757E-02, -2.62707E-02, -2.58558E-02, -2.54337E-02, -2.50069E-02, -2.45778E-02, -2.41482E-02, -2.37198E-02, -2.32941E-02, -2.28723E-02, -2.24555E-02, -2.20445E-02, -2.16400E-02, -2.12427E-02, -2.08531E-02, -2.04713E-02, -2.00979E-02, -1.97328E-02, -1.93763E-02, -1.90285E-02, -1.86893E-02, -1.83587E-02, -1.80366E-02, -1.77230E-02, -1.74178E-02, -1.71207E-02, -1.68317E-02, -1.65505E-02, -1.62770E-02, -1.60111E-02,
 -1.76641E-02, -1.79818E-02, -1.83114E-02, -1.86534E-02, -1.90084E-02, -1.93767E-02, -1.97588E-02, -2.01549E-02, -2.05652E-02, -2.09898E-02, -2.14284E-02, -2.18808E-02, -2.23462E-02, -2.28237E-02, -2.33122E-02, -2.38098E-02, -2.43148E-02, -2.48246E-02, -2.53367E-02, -2.58478E-02, -2.63546E-02, -2.68535E-02, -2.73404E-02, -2.78112E-02, -2.82616E-02, -2.86874E-02, -2.90842E-02, -2.94476E-02, -2.97737E-02, -3.00585E-02, -3.02982E-02, -3.04899E-02, -3.06307E-02, -3.07186E-02, -3.07524E-02, -3.07316E-02, -3.06567E-02, -3.05291E-02, -3.03510E-02, -3.01256E-02, -2.98565E-02, -2.95480E-02, -2.92046E-02, -2.88311E-02, -2.84321E-02, -2.80121E-02, -2.75754E-02, -2.71258E-02, -2.66670E-02, -2.62020E-02, -2.57338E-02, -2.52646E-02, -2.47967E-02, -2.43316E-02, -2.38710E-02, -2.34162E-02, -2.29680E-02, -2.25274E-02, -2.20951E-02, -2.16715E-02, -2.12571E-02, -2.08521E-02, -2.04568E-02, -2.00713E-02, -1.96957E-02, -1.93298E-02, -1.89738E-02, -1.86274E-02, -1.82906E-02, -1.79632E-02, -1.76450E-02, -1.73358E-02, -1.70355E-02, -1.67437E-02, -1.64602E-02, -1.61849E-02,
 -1.78628E-02, -1.81923E-02, -1.85348E-02, -1.88911E-02, -1.92619E-02, -1.96476E-02, -2.00490E-02, -2.04665E-02, -2.09004E-02, -2.13510E-02, -2.18182E-02, -2.23019E-02, -2.28014E-02, -2.33160E-02, -2.38444E-02, -2.43849E-02, -2.49355E-02, -2.54935E-02, -2.60561E-02, -2.66196E-02, -2.71804E-02, -2.77341E-02, -2.82763E-02, -2.88022E-02, -2.93070E-02, -2.97856E-02, -3.02329E-02, -3.06440E-02, -3.10139E-02, -3.13380E-02, -3.16118E-02, -3.18313E-02, -3.19932E-02, -3.20949E-02, -3.21345E-02, -3.21115E-02, -3.20261E-02, -3.18802E-02, -3.16763E-02, -3.14184E-02, -3.11110E-02, -3.07595E-02, -3.03694E-02, -2.99465E-02, -2.94965E-02, -2.90248E-02, -2.85363E-02, -2.80357E-02, -2.75269E-02, -2.70136E-02, -2.64987E-02, -2.59849E-02, -2.54744E-02, -2.49689E-02, -2.44701E-02, -2.39791E-02, -2.34970E-02, -2.30244E-02, -2.25620E-02, -2.21103E-02, -2.16696E-02, -2.12400E-02, -2.08216E-02, -2.04146E-02, -2.00188E-02, -1.96342E-02, -1.92606E-02, -1.88978E-02, -1.85457E-02, -1.82040E-02, -1.78725E-02, -1.75508E-02, -1.72388E-02, -1.69362E-02, -1.66426E-02, -1.63578E-02,
 -1.80569E-02, -1.83980E-02, -1.87534E-02, -1.91241E-02, -1.95107E-02, -1.99142E-02, -2.03354E-02, -2.07749E-02, -2.12333E-02, -2.17112E-02, -2.22086E-02, -2.27256E-02, -2.32619E-02, -2.38166E-02, -2.43887E-02, -2.49763E-02, -2.55774E-02, -2.61892E-02, -2.68084E-02, -2.74311E-02, -2.80530E-02, -2.86693E-02, -2.92748E-02, -2.98642E-02, -3.04317E-02, -3.09716E-02, -3.14779E-02, -3.19448E-02, -3.23665E-02, -3.27373E-02, -3.30519E-02, -3.33053E-02, -3.34931E-02, -3.36119E-02, -3.36592E-02, -3.36341E-02, -3.35367E-02, -3.33690E-02, -3.31344E-02, -3.28376E-02, -3.24845E-02, -3.20816E-02, -3.16360E-02, -3.11548E-02, -3.06449E-02, -3.01128E-02, -2.95644E-02, -2.90051E-02, -2.84393E-02, -2.78711E-02, -2.73038E-02, -2.67401E-02, -2.61824E-02, -2.56324E-02, -2.50917E-02, -2.45613E-02, -2.40423E-02, -2.35353E-02, -2.30407E-02, -2.25589E-02, -2.20901E-02, -2.16344E-02, -2.11917E-02, -2.07620E-02, -2.03451E-02, -1.99409E-02, -1.95490E-02, -1.91693E-02, -1.88014E-02, -1.84449E-02, -1.80997E-02, -1.77653E-02, -1.74414E-02, -1.71276E-02, -1.68237E-02, -1.65293E-02,
