NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.72020E-02, -2.72621E-02, -2.72850E-02, -2.72706E-02, -2.72192E-02, -2.71318E-02, -2.70096E-02, -2.68543E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.75807E-02, -2.78040E-02, -2.79911E-02, -2.81400E-02, -2.82489E-02, -2.83166E-02, -2.83424E-02, -2.83260E-02, -2.82679E-02, -2.81691E-02, -2.80312E-02, -2.78562E-02, -2.76466E-02, -2.74053E-02, -2.71352E-02, -2.68397E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.80215E-02, -2.83442E-02, -2.86330E-02, -2.88845E-02, -2.90958E-02, -2.92642E-02, -2.93876E-02, -2.94644E-02, -2.94937E-02, -2.94752E-02, -2.94093E-02, -2.92973E-02, -2.91409E-02, -2.89428E-02, -2.87059E-02, -2.84337E-02, -2.81299E-02, -2.77984E-02, -2.74430E-02, -2.70676E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.82616E-02, -2.86874E-02, -2.90842E-02, -2.94476E-02, -2.97737E-02, -3.00585E-02, -3.02982E-02, -3.04899E-02, -3.06307E-02, -3.07186E-02, -3.07524E-02, -3.07316E-02, -3.06567E-02, -3.05291E-02, -3.03510E-02, -3.01256E-02, -2.98565E-02, -2.95480E-02, -2.92046E-02, -2.88311E-02, -2.84321E-02, -2.80121E-02, -2.75754E-02, -2.71258E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.82763E-02, -2.88022E-02, -2.93070E-02, -2.97856E-02, -3.02329E-02, -3.06440E-02, -3.10139E-02, -3.13380E-02, -3.16118E-02, -3.18313E-02, -3.19932E-02, -3.20949E-02, -3.21345E-02, -3.21115E-02, -3.20261E-02, -3.18802E-02, -3.16763E-02, -3.14184E-02, -3.11110E-02, -3.07595E-02, -3.03694E-02, -2.99465E-02, -2.94965E-02, -2.90248E-02, -2.85363E-02, -2.80357E-02, -2.75269E-02, -2.70136E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.61892E-02, -2.68084E-02, -2.74311E-02, -2.80530E-02, -2.86693E-02, -2.92748E-02, -2.98642E-02, -3.04317E-02, -3.09716E-02, -3.14779E-02, -3.19448E-02, -3.23665E-02, -3.27373E-02, -3.30519E-02, -3.33053E-02, -3.34931E-02, -3.36119E-02, -3.36592E-02, -3.36341E-02, -3.35367E-02, -3.33690E-02, -3.31344E-02, -3.28376E-02, -3.24845E-02, -3.20816E-02, -3.16360E-02, -3.11548E-02, -3.06449E-02, -3.01128E-02, -2.95644E-02, -2.90051E-02, -2.84393E-02, -2.78711E-02, -2.73038E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
